# Photon E [eV]	StS norm
5.491572356075038215e+02	-1.467611967317459382e-03
5.491582356720803091e+02	-1.515763676899693898e-03
5.491592357366569104e+02	-1.563915386484278098e-03
5.491602358012333980e+02	-1.612067096066908999e-03
5.491612358658099993e+02	-1.650941041463331637e-03
5.491622359303864869e+02	-1.684527032441216063e-03
5.491632359949630882e+02	-1.718113023416904112e-03
5.491642360595395758e+02	-1.751699014391802211e-03
5.491652361241161771e+02	-1.785285005367490043e-03
5.491662361886926647e+02	-1.818870996343190669e-03
5.491672362532692659e+02	-1.852456987318936181e-03
5.491682363178457535e+02	-1.886042978293837099e-03
5.491692363824222411e+02	-1.919628969269515390e-03
5.491702364469988424e+02	-1.953214960244420862e-03
5.491712365115753300e+02	-1.986800951222350824e-03
5.491722365761519313e+02	-2.020386942197993120e-03
5.491732366407284189e+02	-2.053972933172893822e-03
5.491742367053050202e+02	-2.087558924149835859e-03
5.491752367698815078e+02	-2.121144915124281195e-03
5.491762368344581091e+02	-2.154730906100026273e-03
5.491772368990345967e+02	-2.188316897074924373e-03
5.491782369636111980e+02	-2.221902888050613506e-03
5.491792370281876856e+02	-2.255488879025512039e-03
5.491802370927641732e+02	-2.289074870004177524e-03
5.491812371573407745e+02	-2.322660860979084731e-03
5.491822372219172621e+02	-2.356246851955282572e-03
5.491832372864938634e+02	-2.389832842930927036e-03
5.491842373510703510e+02	-2.423418833905372806e-03
5.491852374156469523e+02	-2.457004824881116583e-03
5.491862374802234399e+02	-2.490590815856015983e-03
5.491872375448000412e+02	-2.524176806831704683e-03
5.491882376093765288e+02	-2.557762797806603650e-03
5.491892376739531301e+02	-2.591348788786532013e-03
5.491902377385296177e+02	-2.624934779761431414e-03
5.491912378031061053e+02	-2.658520770737110572e-03
5.491922378676827066e+02	-2.692106761712018646e-03
5.491932379322591942e+02	-2.725692752686509086e-03
5.491942379968357955e+02	-2.759278743662207760e-03
5.491952380614122831e+02	-2.792864734637106293e-03
5.491962381259888843e+02	-2.826450725612795860e-03
5.491972381905653720e+02	-2.860036716591877245e-03
5.491982382551419732e+02	-2.893622707567621889e-03
5.491992383197184608e+02	-2.927208698542520856e-03
5.492002383842950621e+02	-2.960794689518209989e-03
5.492012384488715497e+02	-2.994380680492655326e-03
5.492022385134480373e+02	-3.027966671468336219e-03
5.492032385780246386e+02	-3.061552662443298069e-03
5.492042386426011262e+02	-3.095138653418241705e-03
5.492052387071777275e+02	-3.128724644395140808e-03
5.492062387717542151e+02	-3.162310635372968422e-03
5.492072388363308164e+02	-3.195896626348713934e-03
5.492082389009073040e+02	-3.229482617323611599e-03
5.492092389654839053e+02	-3.263068608299299431e-03
5.492102390300603929e+02	-3.296654599273744334e-03
5.492112390946369942e+02	-3.330240590249488545e-03
5.492122391592134818e+02	-3.363826581225645186e-03
5.492132392237899694e+02	-3.397412572201326513e-03
5.492142392883665707e+02	-3.430998563179159765e-03
5.492152393529430583e+02	-3.464584554154102099e-03
5.492162394175196596e+02	-3.498170545129803376e-03
5.492172394820961472e+02	-3.531756536104703210e-03
5.492182395466727485e+02	-3.565342527079936978e-03
5.492192396112492361e+02	-3.598928518054835511e-03
5.492202396758258374e+02	-3.632514509031836963e-03
5.492212397404023250e+02	-3.666100500006737230e-03
5.492222398049789263e+02	-3.699686490982424195e-03
5.492232398695554139e+02	-3.733272481960249640e-03
5.492242399341319015e+02	-3.766858472935931401e-03
5.492252399987085028e+02	-3.800444463910894986e-03
5.492262400632849904e+02	-3.834030454885839490e-03
5.492272401278615916e+02	-3.867616445861026854e-03
5.492282401924380792e+02	-3.901202436837226430e-03
5.492292402570146805e+02	-3.934788427812927272e-03
5.492302403215911681e+02	-3.968374418787826673e-03
5.492312403861677694e+02	-4.001960409763515372e-03
5.492322404507442570e+02	-4.035546400741340384e-03
5.492332405153208583e+02	-4.069132391717086329e-03
5.492342405798973459e+02	-4.102718382691984862e-03
5.492352406444738335e+02	-4.136304373667664888e-03
5.492362407090504348e+02	-4.169890364643375272e-03
5.492372407736269224e+02	-4.203476355618318908e-03
5.492382408382035237e+02	-4.237062346594018016e-03
5.492392409027800113e+02	-4.270648337568960784e-03
5.492402409673566126e+02	-4.304234328544604381e-03
5.492412410319331002e+02	-4.337820319522432862e-03
5.492422410965097015e+02	-4.371406310498177940e-03
5.492432411610861891e+02	-4.404992301473076473e-03
5.492442412256627904e+02	-4.438578292450662093e-03
5.492452412902392780e+02	-4.472164283425107863e-03
5.492462413548157656e+02	-4.505750274400787889e-03
5.492472414193923669e+02	-4.539336265375752341e-03
5.492482414839688545e+02	-4.572922256350695977e-03
5.492492415485454558e+02	-4.606508247329265185e-03
5.492502416131219434e+02	-4.640094238304208821e-03
5.492512416776985447e+02	-4.673680229281165603e-03
5.492522417422750323e+02	-4.707266220256065004e-03
5.492532418068516336e+02	-4.740852211231300073e-03
5.492542418714281212e+02	-4.774438202206197739e-03
5.492552419360047224e+02	-4.808024193181887306e-03
5.492562420005812100e+02	-4.841610184156843952e-03
5.492572420651576977e+02	-4.875196175132524845e-03
5.492582421297342989e+02	-4.908782166110359398e-03
5.492592421943107865e+02	-4.942368157087292761e-03
5.492602422588873878e+02	-4.975954148062257214e-03
5.492612423234638754e+02	-5.009540139037200850e-03
5.492622423880404767e+02	-5.043126130012390816e-03
5.492632424526169643e+02	-5.076712120987288482e-03
5.492642425171935656e+02	-5.110298111962975447e-03
5.492652425817700532e+02	-5.143884102937934695e-03
5.492662426463466545e+02	-5.177470093916549006e-03
5.492672427109231421e+02	-5.211056084892704346e-03
5.492682427754996297e+02	-5.244642075868382637e-03
5.492692428400762310e+02	-5.278228066843346222e-03
5.492702429046527186e+02	-5.311814057818574353e-03
5.492712429692293199e+02	-5.345400048793481559e-03
5.492722430338058075e+02	-5.378986039768425195e-03
5.492732430983824088e+02	-5.412572030744067057e-03
5.492742431629588964e+02	-5.446158021720278776e-03
5.492752432275354977e+02	-5.479744012698896556e-03
5.492762432921119853e+02	-5.513330003673795089e-03
5.492772433566885866e+02	-5.546915994649482921e-03
5.492782434212650742e+02	-5.580501985624438700e-03
5.492792434858415618e+02	-5.614087976599665963e-03
5.492802435504181631e+02	-5.647673967574570568e-03
5.492812436149946507e+02	-5.681259958550251461e-03
5.492822436795712520e+02	-5.714845949526472721e-03
5.492832437441477396e+02	-5.748431940501415489e-03
5.492842438087243409e+02	-5.782017931479985565e-03
5.492852438733008285e+02	-5.815603922454884098e-03
5.492862439378774297e+02	-5.849189913430573665e-03
5.492872440024539173e+02	-5.882775904405530311e-03
5.492882440670305186e+02	-5.916361895380762778e-03
5.492892441316070062e+02	-5.949947886355662179e-03
5.492902441961834938e+02	-5.983533877332599012e-03
5.492912442607600951e+02	-6.017119868307563464e-03
5.492922443253365827e+02	-6.050705859283243490e-03
5.492932443899131840e+02	-6.084291850261077175e-03
5.492942444544896716e+02	-6.117877841236020811e-03
5.492952445190662729e+02	-6.151463832211663540e-03
5.492962445836427605e+02	-6.185049823186620187e-03
5.492972446482193618e+02	-6.218635814163109461e-03
5.492982447127958494e+02	-6.252221805138008862e-03
5.492992447773724507e+02	-6.285807796113697561e-03
5.493002448419489383e+02	-6.319393787088653340e-03
5.493012449065254259e+02	-6.352979778067262447e-03
5.493022449711020272e+02	-6.386565769042166184e-03
5.493032450356785148e+02	-6.420151760017848812e-03
5.493042451002551161e+02	-6.453737750992810662e-03
5.493052451648316037e+02	-6.487323741968559210e-03
5.493062452294082050e+02	-6.520909732944201072e-03
5.493072452939846926e+02	-6.554495723919099605e-03
5.493082453585612939e+02	-6.588081714894787437e-03
5.493092454231377815e+02	-6.621667705869742349e-03
5.493102454877143828e+02	-6.655253696848361863e-03
5.493112455522908704e+02	-6.688839687823256927e-03
5.493122456168673580e+02	-6.722425678798937820e-03
5.493132456814439593e+02	-6.756011669775158213e-03
5.493142457460204469e+02	-6.789597660750383741e-03
5.493152458105970481e+02	-6.823183651725290948e-03
5.493162458751735358e+02	-6.856769642700234584e-03
5.493172459397501370e+02	-6.890355633675877313e-03
5.493182460043266246e+02	-6.923941624653760438e-03
5.493192460689032259e+02	-6.957527615629449137e-03
5.493202461334797135e+02	-6.991113606605606212e-03
5.493212461980563148e+02	-7.024699597581291442e-03
5.493222462626328024e+02	-7.058285588555792724e-03
5.493232463272092900e+02	-7.091871579531475352e-03
5.493242463917858913e+02	-7.125457570506379956e-03
5.493252464563623789e+02	-7.159043561482061717e-03
5.493262465209389802e+02	-7.192629552456968056e-03
5.493272465855154678e+02	-7.226215543434897151e-03
5.493282466500920691e+02	-7.259801534411794953e-03
5.493292467146685567e+02	-7.293387525386696088e-03
5.493302467792451580e+02	-7.326973516362383920e-03
5.493312468438216456e+02	-7.360559507336884334e-03
5.493322469083982469e+02	-7.394145498312573901e-03
5.493332469729747345e+02	-7.427731489287472434e-03
5.493342470375512221e+02	-7.461317480263153328e-03
5.493352471021278234e+02	-7.494903471238060534e-03
5.493362471667043110e+02	-7.528489462217980224e-03
5.493372472312809123e+02	-7.562075453192886564e-03
5.493382472958573999e+02	-7.595661444167831934e-03
5.493392473604340012e+02	-7.629247435143474663e-03
5.493402474250104888e+02	-7.662833426118021915e-03
5.493412474895870901e+02	-7.696419417093663777e-03
5.493422475541635777e+02	-7.730005408068561443e-03
5.493432476187401790e+02	-7.763591399044250142e-03
5.493442476833166666e+02	-7.797177390020404615e-03
5.493452477478931542e+02	-7.830763380999073570e-03
5.493462478124697554e+02	-7.864349371973977307e-03
5.493472478770462430e+02	-7.897935362949654731e-03
5.493482479416228443e+02	-7.931521353924565407e-03
5.493492480061993319e+02	-7.965107344899110056e-03
5.493502480707759332e+02	-7.998693335874754520e-03
5.493512481353524208e+02	-8.032279326849699891e-03
5.493522481999290221e+02	-8.065865317826598560e-03
5.493532482645055097e+02	-8.099451308804479083e-03
5.493542483290821110e+02	-8.133037299780168650e-03
5.493552483936585986e+02	-8.166623290755068917e-03
5.493562484582350862e+02	-8.200209281730748076e-03
5.493572485228116875e+02	-8.233795272705844367e-03
5.493582485873881751e+02	-8.267381263681582507e-03
5.493592486519647764e+02	-8.300967254657743918e-03
5.493602487165412640e+02	-8.334553245632691024e-03
5.493612487811178653e+02	-8.368139236608332018e-03
5.493622488456943529e+02	-8.401725227586259379e-03
5.493632489102709542e+02	-8.435311218561902108e-03
5.493642489748474418e+02	-8.468897209536804110e-03
5.493652490394240431e+02	-8.502483200512490208e-03
5.493662491040005307e+02	-8.536069191486934243e-03
5.493672491685770183e+02	-8.569655182463930057e-03
5.493682492331536196e+02	-8.603241173438835529e-03
5.493692492977301072e+02	-8.636827164414516422e-03
5.493702493623067085e+02	-8.670413155392350107e-03
5.493712494268831961e+02	-8.703999146367350989e-03
5.493722494914597974e+02	-8.737585137342995453e-03
5.493732495560362850e+02	-8.771171128317937354e-03
5.493742496206128862e+02	-8.804757119293127321e-03
5.493752496851893738e+02	-8.838343110269281794e-03
5.493762497497659751e+02	-8.871929101245026872e-03
5.493772498143424627e+02	-8.905515092219925405e-03
5.493782498789190640e+02	-8.939101083195613237e-03
5.493792499434955516e+02	-8.972687074173439983e-03
5.493802500080720392e+02	-9.006273065149176388e-03
5.493812500726486405e+02	-9.039859056124085329e-03
5.493822501372251281e+02	-9.073445047100283170e-03
5.493832502018017294e+02	-9.107031038075474871e-03
5.493842502663782170e+02	-9.140617029050472284e-03
5.493852503309548183e+02	-9.174203020026116748e-03
5.493862503955313059e+02	-9.207789011001017015e-03
5.493872504601079072e+02	-9.241375001976706582e-03
5.493882505246843948e+02	-9.274960992954531594e-03
5.493892505892609961e+02	-9.308546983930274937e-03
5.493902506538374837e+02	-9.342132974906427675e-03
5.493912507184139713e+02	-9.375718965882112038e-03
5.493922507829905726e+02	-9.409304956856563013e-03
5.493932508475670602e+02	-9.442890947831562160e-03
5.493942509121436615e+02	-9.476476938807208358e-03
5.493952509767201491e+02	-9.510062929782151994e-03
5.493962510412967504e+02	-9.543648920757794724e-03
5.493972511058732380e+02	-9.577234911735621470e-03
5.493982511704498393e+02	-9.610820902712622488e-03
5.493992512350263269e+02	-9.644406893687524490e-03
5.494002512996029282e+02	-9.677992884663205383e-03
5.494012513641794158e+02	-9.711578875637654623e-03
5.494022514287559034e+02	-9.745164866613392762e-03
5.494032514933325047e+02	-9.778750857588294765e-03
5.494042515579089923e+02	-9.812336848563241870e-03
5.494052516224855935e+02	-9.845922839543070487e-03
5.494062516870620811e+02	-9.879508830518012388e-03
5.494072517516386824e+02	-9.913094821493715833e-03
5.494082518162151700e+02	-9.946680812468610897e-03
5.494092518807917713e+02	-9.980266803443842497e-03
5.494102519453682589e+02	-1.001385279441874450e-02
5.494112520099448602e+02	-1.004743878539449131e-02
5.494122520745213478e+02	-1.008102477636938811e-02
5.494132521390978354e+02	-1.011461076734632494e-02
5.494142522036744367e+02	-1.014819675832416036e-02
5.494152522682509243e+02	-1.018176538902387622e-02
5.494162523328275256e+02	-1.021528782147569647e-02
5.494172523974040132e+02	-1.024881025392674998e-02
5.494182524619806145e+02	-1.028233268637805155e-02
5.494192525265571021e+02	-1.031585511882905995e-02
5.494202525911337034e+02	-1.034937755128092531e-02
5.494212526557101910e+02	-1.038289998373319138e-02
5.494222527202867923e+02	-1.041642241618791730e-02
5.494232527848632799e+02	-1.044994484863892917e-02
5.494242528494397675e+02	-1.048346728109078238e-02
5.494252529140163688e+02	-1.051698971354179946e-02
5.494262529785928564e+02	-1.055051214599313746e-02
5.494272530431694577e+02	-1.058403457844415800e-02
5.494282531077459453e+02	-1.061755701089646745e-02
5.494292531723225466e+02	-1.065107944334828596e-02
5.494302532368990342e+02	-1.068460187579929437e-02
5.494312533014756355e+02	-1.071812430825402375e-02
5.494322533660521231e+02	-1.075164674070503389e-02
5.494332534306287243e+02	-1.078516917315689230e-02
5.494342534952052119e+02	-1.081869160560790591e-02
5.494352535597816996e+02	-1.085221403805924391e-02
5.494362536243583008e+02	-1.088397375572547864e-02
5.494372536889347884e+02	-1.091103540271094567e-02
5.494382537535113897e+02	-1.093809704969569800e-02
5.494392538180878773e+02	-1.096515869668042778e-02
5.494402538826644786e+02	-1.099222034366878313e-02
5.494412539472409662e+02	-1.101928199065346781e-02
5.494422540118175675e+02	-1.104634363763899903e-02
5.494432540763940551e+02	-1.107340528462368370e-02
5.494442541409706564e+02	-1.110046693160922360e-02
5.494452542055471440e+02	-1.112752857859390827e-02
5.494462542701236316e+02	-1.115459022557936837e-02
5.494472543347002329e+02	-1.118165187256412764e-02
5.494482543992767205e+02	-1.120871351954959294e-02
5.494492544638533218e+02	-1.123577516653720756e-02
5.494502545284298094e+02	-1.126283681352194081e-02
5.494512545930064107e+02	-1.128989846050742693e-02
5.494522546575828983e+02	-1.131696010749263029e-02
5.494532547221594996e+02	-1.134402175447765324e-02
5.494542547867359872e+02	-1.137108340146233444e-02
5.494552548513125885e+02	-1.139814504844787087e-02
5.494562549158890761e+02	-1.142520669543255207e-02
5.494572549804655637e+02	-1.145226834242094559e-02
5.494582550450421650e+02	-1.147932998940563547e-02
5.494592551096186526e+02	-1.150639163639109903e-02
5.494602551741952539e+02	-1.153345328337637525e-02
5.494612552387717415e+02	-1.156051493036064880e-02
5.494622553033483427e+02	-1.158288787788039516e-02
5.494632553679248304e+02	-1.159287190020838638e-02
5.494642554325014316e+02	-1.160285592253528994e-02
5.494652554970779192e+02	-1.161283994486327943e-02
5.494662555616545205e+02	-1.162282396719304875e-02
5.494672556262310081e+02	-1.163280798952155866e-02
5.494682556908074957e+02	-1.164279201184838762e-02
5.494692557553840970e+02	-1.165277603417645171e-02
