# Photon E [eV]	X ref norm
5.457780174033773619e+02	1.192321996231234360e+00
5.457790174679539632e+02	1.192165489293182334e+00
5.457800175325304508e+02	1.192008982355143853e+00
5.457810175971070521e+02	1.191852475417092938e+00
5.457820176616835397e+02	1.191695968479054457e+00
5.457830177262600273e+02	1.191539461541003986e+00
5.457840177908366286e+02	1.191382954602964395e+00
5.457850178554131162e+02	1.191226447664915034e+00
5.457860179199897175e+02	1.191069940726875220e+00
5.457870179845662051e+02	1.190913433788824749e+00
5.457880180491428064e+02	1.190756926850784714e+00
5.457890181137192940e+02	1.190600419912746011e+00
5.457900181782958953e+02	1.190443912974695317e+00
5.457910182428723829e+02	1.190287406036655282e+00
5.457920183074489842e+02	1.190130899098605255e+00
5.457930183720254718e+02	1.189974392160566108e+00
5.457940184366019594e+02	1.189817885222517191e+00
5.457950185011785607e+02	1.189661378284477378e+00
5.457960185657550483e+02	1.189504871346426906e+00
5.457970186303316495e+02	1.189348364408386649e+00
5.457980186949081371e+02	1.189191857470337510e+00
5.457990187594847384e+02	1.189035350532298141e+00
5.458000188240612260e+02	1.188878843594257884e+00
5.458010188886378273e+02	1.188722336656206968e+00
5.458020189532143149e+02	1.188565829718168487e+00
5.458030190177909162e+02	1.188409322780117572e+00
5.458040190823674038e+02	1.188252815842079091e+00
5.458050191469438914e+02	1.188096308904029064e+00
5.458060192115204927e+02	1.187939801965988806e+00
5.458070192760969803e+02	1.187783295027939889e+00
5.458080193406735816e+02	1.187626788089900076e+00
5.458090194052500692e+02	1.187470281151849383e+00
5.458100194698266705e+02	1.187313774213809570e+00
5.458110195344031581e+02	1.187157267275770423e+00
5.458120195989797594e+02	1.187000760337720395e+00
5.458130196635562470e+02	1.186844253399681248e+00
5.458140197281328483e+02	1.186687746461629667e+00
5.458150197927093359e+02	1.186531239523591186e+00
5.458160198572858235e+02	1.186374732585542713e+00
5.458170199218624248e+02	1.186218225647502011e+00
5.458180199864389124e+02	1.186061718709451984e+00
5.458190200510155137e+02	1.185905211771411283e+00
5.458200201155920013e+02	1.185748704833361700e+00
5.458210201801686026e+02	1.185592197895322331e+00
5.458220202447450902e+02	1.185435690957282739e+00
5.458230203093216915e+02	1.185279184019232046e+00
5.458240203738981791e+02	1.185122677081193121e+00
5.458250204384747803e+02	1.184966170143142650e+00
5.458260205030512680e+02	1.184809663205103281e+00
5.458270205676277556e+02	1.184653156267053919e+00
5.458280206322043568e+02	1.184496649329013218e+00
5.458290206967808444e+02	1.184340142390964967e+00
5.458300207613574457e+02	1.184183635452924932e+00
5.458310208259339333e+02	1.184027128514874905e+00
5.458320208905105346e+02	1.183870621576833981e+00
5.458330209550870222e+02	1.183714114638795722e+00
5.458340210196636235e+02	1.183557607700745029e+00
5.458350210842401111e+02	1.183401100762704994e+00
5.458360211488167124e+02	1.183244593824654300e+00
5.458370212133932000e+02	1.183088086886616042e+00
5.458380212779696876e+02	1.182931579948567347e+00
5.458390213425462889e+02	1.182775073010526645e+00
5.458400214071227765e+02	1.182618566072477062e+00
5.458410214716993778e+02	1.182462059134437027e+00
5.458420215362758654e+02	1.182305552196387222e+00
5.458430216008524667e+02	1.182149045258347408e+00
5.458440216654289543e+02	1.181992538320307373e+00
5.458450217300055556e+02	1.181836031382256680e+00
5.458460217945820432e+02	1.181679524444217977e+00
5.458470218591586445e+02	1.181523017506167506e+00
5.458480219237351321e+02	1.181366510568130357e+00
5.458490219883116197e+02	1.181210003630081440e+00
5.458500220528882210e+02	1.181053496692040294e+00
5.458510221174647086e+02	1.180896989753992044e+00
5.458520221820413099e+02	1.180740482815950676e+00
5.458530222466177975e+02	1.180583975877901315e+00
5.458540223111943988e+02	1.180427468939861058e+00
5.458550223757708864e+02	1.180270962001822577e+00
5.458560224403474876e+02	1.180118029089578968e+00
5.458570225049239752e+02	1.180072776725496153e+00
5.458580225695005765e+02	1.180027524361415114e+00
5.458590226340770641e+02	1.179982271997333410e+00
5.458600226986535517e+02	1.179937019633254591e+00
5.458610227632301530e+02	1.179891767269170444e+00
5.458620228278066406e+02	1.179846514905090737e+00
5.458630228923832419e+02	1.179801262541007700e+00
5.458640229569597295e+02	1.179756010176928216e+00
5.458650230215363308e+02	1.179710757812845401e+00
5.458660230861128184e+02	1.179665505448762364e+00
5.458670231506894197e+02	1.179620253084681547e+00
5.458680232152659073e+02	1.179575000720600286e+00
5.458690232798425086e+02	1.179529748356519248e+00
5.458700233444189962e+02	1.179484495992436655e+00
5.458710234089954838e+02	1.179439243628356726e+00
5.458720234735720851e+02	1.179393991264273467e+00
5.458730235381485727e+02	1.179348738900194649e+00
5.458740236027251740e+02	1.179303486536110723e+00
5.458750236673016616e+02	1.179258234172030795e+00
5.458760237318782629e+02	1.179212981807947758e+00
5.458770237964547505e+02	1.179167729443866497e+00
5.458780238610313518e+02	1.179122477079784570e+00
5.458790239256078394e+02	1.179077224715703087e+00
5.458800239901844407e+02	1.179031972351621160e+00
5.458810240547609283e+02	1.178986719987540122e+00
5.458820241193374159e+02	1.178941467623461081e+00
5.458830241839140172e+02	1.178896215259376712e+00
5.458840242484905048e+02	1.178850962895297227e+00
5.458850243130671060e+02	1.178805710531214412e+00
5.458860243776435937e+02	1.178760458167135150e+00
5.458870244422201949e+02	1.178715205803051447e+00
5.458880245067966825e+02	1.178669953438969298e+00
5.458890245713732838e+02	1.178624701074888037e+00
5.458900246359497714e+02	1.178579448710806998e+00
5.458910247005263727e+02	1.178534196346725738e+00
5.458920247651028603e+02	1.178488943982643145e+00
5.458930248296793479e+02	1.178443691618563660e+00
5.458940248942559492e+02	1.178398439254480623e+00
5.458950249588324368e+02	1.178353186890401583e+00
5.458960250234090381e+02	1.178307934526316547e+00
5.458970250879855257e+02	1.178262682162237285e+00
5.458980251525621270e+02	1.178217429798154248e+00
5.458990252171386146e+02	1.178172177434073209e+00
5.459000252817152159e+02	1.178126925069991504e+00
5.459010253462917035e+02	1.178081672705909577e+00
5.459020254108683048e+02	1.178036420341828316e+00
5.459030254754447924e+02	1.177991167977747056e+00
5.459040255400212800e+02	1.177945915613666683e+00
5.459050256045978813e+02	1.177900663249583202e+00
5.459060256691743689e+02	1.177855410885503717e+00
5.459070257337509702e+02	1.177810158521420458e+00
5.459080257983274578e+02	1.177764906157341418e+00
5.459090258629040591e+02	1.177719653793257493e+00
5.459100259274805467e+02	1.177674401429176010e+00
5.459110259920571480e+02	1.177629149065094527e+00
5.459120260566336356e+02	1.177583896701013710e+00
5.459130261212102369e+02	1.177538644336931339e+00
5.459140261857867245e+02	1.177493391972849635e+00
5.459150262503633257e+02	1.177448139608768596e+00
5.459160263149398133e+02	1.177402887244686891e+00
5.459170263795163009e+02	1.177357634880607851e+00
5.459180264440929022e+02	1.177312382516524147e+00
5.459190265086693898e+02	1.177267130152443997e+00
5.459200265732459911e+02	1.177221877788360960e+00
5.459210266378224787e+02	1.177176625424279477e+00
5.459220267023990800e+02	1.177131373060197550e+00
5.459230267669755676e+02	1.177086120696115845e+00
5.459240268315521689e+02	1.177040868332034806e+00
5.459250268961286565e+02	1.176995615967953546e+00
5.459260269607052578e+02	1.176950363603872063e+00
5.459270270252817454e+02	1.176905111239789914e+00
5.459280270898582330e+02	1.176859858875710652e+00
5.459290271544348343e+02	1.176814606511627392e+00
5.459300272190113219e+02	1.176769354147547242e+00
5.459310272835879232e+02	1.176724101783464205e+00
5.459320273481644108e+02	1.176678849419382500e+00
5.459330274127410121e+02	1.176633597055301461e+00
5.459340274773174997e+02	1.176588344691220200e+00
5.459350275418941010e+02	1.176543092327137385e+00
5.459360276064705886e+02	1.176497839963056569e+00
5.459370276710471899e+02	1.176452587598975086e+00
5.459380277356236775e+02	1.176407335234894047e+00
5.459390278002001651e+02	1.176362082870813675e+00
5.459400278647767664e+02	1.176316830506730415e+00
5.459410279293532540e+02	1.176271578142651153e+00
5.459420279939298553e+02	1.176226325778568116e+00
5.459430280585063429e+02	1.176181073414486189e+00
5.459440281230829441e+02	1.176135821050404484e+00
5.459450281876594318e+02	1.176090568686323001e+00
5.459460282522360330e+02	1.176045316322241963e+00
5.459470283168125206e+02	1.176000063958160480e+00
5.459480283813891219e+02	1.175954811594078109e+00
5.459490284459656095e+02	1.175909559229996404e+00
5.459500285105420971e+02	1.175864306865916920e+00
5.459510285751186984e+02	1.175819054501834104e+00
5.459520286396951860e+02	1.175773802137754176e+00
5.459530287042717873e+02	1.175728549773670917e+00
5.459540287688482749e+02	1.175683297409589212e+00
5.459550288334248762e+02	1.175638045045508617e+00
5.459560288980013638e+02	1.175592792681425802e+00
5.459570289625779651e+02	1.175547540317344763e+00
5.459580290271544527e+02	1.175502287953263059e+00
5.459590290917310540e+02	1.175457035589181798e+00
5.459600291563075416e+02	1.175411783225100759e+00
5.459610292208840292e+02	1.175366530861020165e+00
5.459620292854606305e+02	1.175321278496936683e+00
5.459630293500371181e+02	1.175276026132857865e+00
5.459640294146137194e+02	1.175230773768775050e+00
5.459650294791902070e+02	1.175185521404694011e+00
5.459660295437668083e+02	1.175140269040610752e+00
5.459670296083432959e+02	1.175095016676529269e+00
5.459680296729198972e+02	1.175049764312450673e+00
5.459690297374963848e+02	1.175004511948369190e+00
5.459700298020729861e+02	1.174959259584287041e+00
5.459710298666494737e+02	1.174914007220206225e+00
5.459720299312259613e+02	1.174868754856126518e+00
5.459730299958025626e+02	1.174823502492043037e+00
5.459740300603790502e+02	1.174778250127962442e+00
5.459750301249556514e+02	1.174732997763879405e+00
5.459760301895321390e+02	1.174687745399799921e+00
5.459770302541087403e+02	1.174642493035717106e+00
5.459780303186852279e+02	1.174597240671634513e+00
5.459790303832618292e+02	1.174551988307553696e+00
5.459800304478383168e+02	1.174506735943472213e+00
5.459810305124149181e+02	1.174461483579390952e+00
5.459820305769914057e+02	1.174416231215308359e+00
5.459830306415678933e+02	1.174370978851228653e+00
5.459840307061444946e+02	1.174325726487145616e+00
5.459850307707209822e+02	1.174280474123066798e+00
5.459860308352975835e+02	1.174235221758983538e+00
5.459870308998740711e+02	1.174189969394902944e+00
5.459880309644506724e+02	1.174144717030819907e+00
5.459890310290271600e+02	1.174099464666738424e+00
5.459900310936037613e+02	1.174054212302657607e+00
5.459910311581802489e+02	1.174008959938574792e+00
5.459920312227568502e+02	1.173963707574493531e+00
5.459930312873333378e+02	1.173918455210412493e+00
5.459940313519098254e+02	1.173873202846332786e+00
5.459950314164864267e+02	1.173828405134341724e+00
5.459960314810629143e+02	1.173797640829819189e+00
5.459970315456395156e+02	1.173766876525294434e+00
5.459980316102160032e+02	1.173736112220773009e+00
5.459990316747926045e+02	1.173705347916248254e+00
5.460000317393690921e+02	1.173674583611725053e+00
5.460010318039456934e+02	1.173643819307202074e+00
5.460020318685221810e+02	1.173613842864394297e+00
5.460030319330987822e+02	1.173607629091823368e+00
5.460040319976752698e+02	1.173601415319253549e+00
5.460050320622517575e+02	1.173595201546683953e+00
5.460060321268283587e+02	1.173589583445078688e+00
5.460070321914048463e+02	1.173601912101501998e+00
5.460080322559814476e+02	1.173614240757924865e+00
5.460090323205579352e+02	1.173626569414347953e+00
5.460100323851345365e+02	1.173638898070770153e+00
5.460110324497110241e+02	1.173651226727191466e+00
5.460120325142876254e+02	1.173663555383615442e+00
5.460130325788641130e+02	1.173675884040038753e+00
5.460140326434407143e+02	1.173688212696462729e+00
5.460150327080172019e+02	1.173700541352883819e+00
5.460160327725936895e+02	1.173712870009307352e+00
5.460170328371702908e+02	1.173725198665730218e+00
5.460180329017467784e+02	1.173737527322153529e+00
5.460190329663233797e+02	1.173749855978574841e+00
5.460200330308998673e+02	1.173762184634998818e+00
5.460210330954764686e+02	1.173774513291420574e+00
5.460220331600529562e+02	1.173786841947844106e+00
5.460230332246295575e+02	1.173799170604267861e+00
5.460240332892060451e+02	1.173811499260689173e+00
5.460250333537826464e+02	1.173823827917113594e+00
5.460260334183591340e+02	1.173836156573535350e+00
5.460270334829356216e+02	1.173848485229958660e+00
5.460280335475122229e+02	1.173860813886379972e+00
5.460290336120887105e+02	1.173873142542804171e+00
5.460300336766653118e+02	1.173885471199226149e+00
5.460310337412417994e+02	1.173897799855651458e+00
5.460320338058184007e+02	1.173910128512073436e+00
5.460330338703948883e+02	1.173922457168494526e+00
5.460340339349714895e+02	1.173934785824918725e+00
5.460350339995479771e+02	1.173947114481340481e+00
5.460360340641245784e+02	1.173959443137764458e+00
5.460370341287010660e+02	1.173971771794185104e+00
5.460380341932775536e+02	1.173984100450609303e+00
5.460390342578541549e+02	1.173996429107033279e+00
5.460400343224306425e+02	1.174008757763456812e+00
5.460410343870072438e+02	1.174021086419878568e+00
5.460420344515837314e+02	1.174033415076302100e+00
5.460430345161603327e+02	1.174045743732724523e+00
5.460440345807368203e+02	1.174058072389145835e+00
5.460450346453134216e+02	1.174070401045569367e+00
5.460460347098899092e+02	1.174082729701990457e+00
5.460470347744665105e+02	1.174095058358415100e+00
5.460480348390429981e+02	1.174107387014838411e+00
5.460490349036194857e+02	1.174119715671262165e+00
5.460500349681960870e+02	1.174132044327683255e+00
5.460510350327725746e+02	1.174144372984107232e+00
5.460520350973491759e+02	1.174156701640529876e+00
5.460530351619256635e+02	1.174169030296953187e+00
5.460540352265022648e+02	1.174181358953374943e+00
5.460550352910787524e+02	1.174193687609796255e+00
5.460560353556553537e+02	1.174206016266222674e+00
5.460570354202318413e+02	1.174218344922643764e+00
5.460580354848084426e+02	1.174230673579067519e+00
5.460590355493849302e+02	1.174243002235488609e+00
5.460600356139614178e+02	1.174255330891913252e+00
5.460610356785380191e+02	1.174267659548334786e+00
5.460620357431145067e+02	1.174279988204758762e+00
5.460630358076911079e+02	1.174292316861180296e+00
5.460640358722675956e+02	1.174304645517603385e+00
5.460650359368441968e+02	1.174316974174027806e+00
5.460660360014206844e+02	1.174329302830448896e+00
5.460670360659972857e+02	1.174341631486873094e+00
5.460680361305737733e+02	1.174353960143294406e+00
5.460690361951503746e+02	1.174366288799718827e+00
5.460700362597268622e+02	1.174378617456140139e+00
5.460710363243033498e+02	1.174390946112563894e+00
5.460720363888799511e+02	1.174403274768985428e+00
5.460730364534564387e+02	1.174415603425408960e+00
5.460740365180330400e+02	1.174427932081832493e+00
5.460750365826095276e+02	1.174440260738256248e+00
5.460760366471861289e+02	1.174452589394678004e+00
5.460770367117626165e+02	1.174464918051101092e+00
5.460780367763392178e+02	1.174477246707523959e+00
5.460790368409157054e+02	1.174489575363945493e+00
5.460800369054923067e+02	1.174501904020369247e+00
5.460810369700687943e+02	1.174514232676790559e+00
5.460820370346452819e+02	1.174526561333216756e+00
5.460830370992218832e+02	1.174538889989640067e+00
5.460840371637983708e+02	1.174551218646063599e+00
5.460850372283749721e+02	1.174563547302485356e+00
5.460860372929514597e+02	1.174575875958909332e+00
5.460870373575280610e+02	1.174588204615332199e+00
5.460880374221045486e+02	1.174600533271755287e+00
5.460890374866811499e+02	1.174612861928176377e+00
5.460900375512576375e+02	1.174625190584597911e+00
5.460910376158342387e+02	1.174637519241024330e+00
5.460920376804107264e+02	1.174649847897445420e+00
5.460930377449872140e+02	1.174662176553869175e+00
5.460940378095638152e+02	1.174674505210290487e+00
5.460950378741403028e+02	1.174686833866715352e+00
