# Photon E [eV]	StS norm sum
5.464030577637145143e+02	-2.486529446845795518e-03
5.464040578282910019e+02	-2.483661634504981397e-03
5.464050578928674895e+02	-2.480793822164197634e-03
5.464060579574440908e+02	-2.477926009822851387e-03
5.464070580220205784e+02	-2.475058197482198595e-03
5.464080580865971797e+02	-2.472190385140864057e-03
5.464090581511736673e+02	-2.469322572800206495e-03
5.464100582157502686e+02	-2.466454760459129130e-03
5.464110582803267562e+02	-2.463586948118336260e-03
5.464120583449033575e+02	-2.460719135777146571e-03
5.464130584094798451e+02	-2.457851323436440437e-03
5.464140584740564464e+02	-2.454983511095255519e-03
5.464150585386329340e+02	-2.452115698754437061e-03
5.464160586032094216e+02	-2.449247886413646793e-03
5.464170586677860229e+02	-2.446380074072309653e-03
5.464180587323625105e+02	-2.443512261731657295e-03
5.464190587969391117e+02	-2.440644449390321023e-03
5.464200588615155993e+02	-2.437776637049664762e-03
5.464210589260922006e+02	-2.434908824708583927e-03
5.464220589906686882e+02	-2.432041012367794092e-03
5.464230590552452895e+02	-2.429173200026441340e-03
5.464240591198217771e+02	-2.426305387685841457e-03
5.464250591843983784e+02	-2.423437575344712918e-03
5.464260592489748660e+02	-2.420569763003895761e-03
5.464270593135513536e+02	-2.417701950663105493e-03
5.464280593781279549e+02	-2.414834138321768353e-03
5.464290594427044425e+02	-2.411966325981115128e-03
5.464300595072810438e+02	-2.409098513639781024e-03
5.464310595718575314e+02	-2.406230701299121293e-03
5.464320596364341327e+02	-2.403362888958043495e-03
5.464330597010106203e+02	-2.400495076617253226e-03
5.464340597655872216e+02	-2.397627264275900907e-03
5.464350598301637092e+02	-2.394759451935300158e-03
5.464360598947403105e+02	-2.391891639594170751e-03
5.464370599593167981e+02	-2.389023827253351859e-03
5.464380600238932857e+02	-2.386156014912140921e-03
5.464390600884698870e+02	-2.383288202571226186e-03
5.464400601530463746e+02	-2.380420390230571660e-03
5.464410602176229759e+02	-2.377552577889237555e-03
5.464420602821994635e+02	-2.374684765548579560e-03
5.464430603467760648e+02	-2.371816953207501761e-03
5.464440604113525524e+02	-2.368949140866712794e-03
5.464450604759291537e+02	-2.366081328525357005e-03
5.464460605405056413e+02	-2.363213516184756689e-03
5.464470606050822425e+02	-2.360345703843627282e-03
5.464480606696587301e+02	-2.357477891502813595e-03
5.464490607342353314e+02	-2.354610079161635616e-03
5.464500607988118190e+02	-2.351742266820540904e-03
5.464510608633883066e+02	-2.348874454480104085e-03
5.464520609279649079e+02	-2.346011167833796183e-03
5.464530609925413955e+02	-2.343361809725305004e-03
5.464540610571179968e+02	-2.341607408239967762e-03
5.464550611216944844e+02	-2.339853006754796620e-03
5.464560611862710857e+02	-2.338098605269183991e-03
5.464570612508475733e+02	-2.336344203784206271e-03
5.464580613154241746e+02	-2.334589802298814819e-03
5.464590613800006622e+02	-2.332835400813622860e-03
5.464600614445772635e+02	-2.331096556096643076e-03
5.464610615091537511e+02	-2.329533741008304147e-03
5.464620615737302387e+02	-2.327970925920767094e-03
5.464630616383068400e+02	-2.326408110832118084e-03
5.464640617028833276e+02	-2.324845295744240592e-03
5.464650617674599289e+02	-2.323631508331115529e-03
5.464660618320364165e+02	-2.324544450751065382e-03
5.464670618966130178e+02	-2.324021672928576476e-03
5.464680619611895054e+02	-2.323498895106198159e-03
5.464690620257661067e+02	-2.322976117283928263e-03
5.464700620903425943e+02	-2.322453339461336575e-03
5.464710621549191956e+02	-2.321930561639025479e-03
5.464720622194956832e+02	-2.321407783816150597e-03
5.464730622840721708e+02	-2.320885005994568952e-03
5.464740623486487721e+02	-2.320362228171387459e-03
5.464750624132252597e+02	-2.319839450349591142e-03
5.464760624778018610e+02	-2.319316672526703683e-03
5.464770625423783486e+02	-2.318793894704821498e-03
5.464780626069549498e+02	-2.318271116881868987e-03
5.464790626715314374e+02	-2.317748339059485900e-03
5.464800627361080387e+02	-2.317225561237218172e-03
5.464810628006845263e+02	-2.316702783414628219e-03
5.464820628652611276e+02	-2.316180005592314954e-03
5.464830629298376152e+02	-2.315657227769440940e-03
5.464840629944141028e+02	-2.315134449947860162e-03
5.464850630589907041e+02	-2.314611672124676067e-03
5.464860631235671917e+02	-2.314088894302878882e-03
5.464870631881437930e+02	-2.313566116479993159e-03
5.464880632527202806e+02	-2.313043338658110973e-03
5.464890633172968819e+02	-2.312520560835159764e-03
5.464900633818733695e+02	-2.311997783012777544e-03
5.464910634464499708e+02	-2.311475005190507213e-03
5.464920635110264584e+02	-2.310952227367915526e-03
5.464930635756030597e+02	-2.310429449545603128e-03
5.464940636401795473e+02	-2.309906671722840570e-03
5.464950637047560349e+02	-2.309383893901152673e-03
5.464960637693326362e+02	-2.308861116077968578e-03
5.464970638339091238e+02	-2.308338338256167490e-03
5.464980638984857251e+02	-2.307815560433061890e-03
5.464990639630622127e+02	-2.307292782611181439e-03
5.465000640276388140e+02	-2.306770004788449673e-03
5.465010640922153016e+02	-2.306247226966066585e-03
5.465020641567919029e+02	-2.305724449143797990e-03
5.465030642213683905e+02	-2.305201671321201965e-03
5.465040642859449918e+02	-2.304678893498891736e-03
5.465050643505214794e+02	-2.304156115676130479e-03
5.465060644150979670e+02	-2.303633337854442582e-03
5.465070644796745682e+02	-2.303110560031268027e-03
5.465080645442510558e+02	-2.302587782209457833e-03
5.465090646088276571e+02	-2.302065004386350065e-03
5.465100646734041447e+02	-2.301542226564468746e-03
5.465110647379807460e+02	-2.301019448741740015e-03
5.465120648025572336e+02	-2.300496670919356494e-03
5.465130648671338349e+02	-2.299973893097084863e-03
5.465140649317103225e+02	-2.299451115274497946e-03
5.465150649962869238e+02	-2.298928337452182079e-03
5.465160650608634114e+02	-2.298405559629419521e-03
5.465170651254398990e+02	-2.297882781807730323e-03
5.465180651900165003e+02	-2.297360003984554901e-03
5.465190652545929879e+02	-2.296837226162746007e-03
5.465200653191695892e+02	-2.296314448339642142e-03
5.465210653837460768e+02	-2.295791670517758221e-03
5.465220654483226781e+02	-2.295268892695028189e-03
5.465230655128991657e+02	-2.294746114872644668e-03
5.465240655774757670e+02	-2.294223337050376940e-03
5.465250656420522546e+02	-2.293700559227786553e-03
5.465260657066288559e+02	-2.293177781405471988e-03
5.465270657712053435e+02	-2.292655003582917596e-03
5.465280658357818311e+02	-2.292132225760991609e-03
5.465290659003584324e+02	-2.291609447937846544e-03
5.465300659649349200e+02	-2.291086670116036349e-03
5.465310660295115213e+02	-2.290563892292931617e-03
5.465320660940880089e+02	-2.290041114471047263e-03
5.465330661586646102e+02	-2.289518336648318966e-03
5.465340662232410978e+02	-2.288995558825935445e-03
5.465350662878176990e+02	-2.288472781003446106e-03
5.465360663523941867e+02	-2.287950003181074294e-03
5.465370664169707879e+02	-2.287427225358762764e-03
5.465380664815472755e+02	-2.286904447536207939e-03
5.465390665461237631e+02	-2.286381669714282385e-03
5.465400666107003644e+02	-2.285858891891136020e-03
5.465410666752768520e+02	-2.285336114069323223e-03
5.465420667398534533e+02	-2.284813336246222393e-03
5.465430668044299409e+02	-2.284290558424338473e-03
5.465440668690065422e+02	-2.283767780601607140e-03
5.465450669335830298e+02	-2.283245002779225787e-03
5.465460669981596311e+02	-2.282722224956739918e-03
5.465470670627361187e+02	-2.282199447134364637e-03
5.465480671273127200e+02	-2.281676669312051806e-03
5.465490671918892076e+02	-2.281153891489492644e-03
5.465500672564658089e+02	-2.280631113667190221e-03
5.465510673210422965e+02	-2.280108335844424627e-03
5.465520673856187841e+02	-2.279585558022617902e-03
5.465530674501953854e+02	-2.279062780199546129e-03
5.465540675147718730e+02	-2.278540002377630550e-03
5.465550675793484743e+02	-2.278017224554897049e-03
5.465560676439249619e+02	-2.277494446732516130e-03
5.465570677085015632e+02	-2.276971668910028525e-03
5.465580677730780508e+02	-2.276448891087653678e-03
5.465590678376546521e+02	-2.275926113265338679e-03
5.465600679022311397e+02	-2.275403335442782986e-03
5.465610679668077410e+02	-2.274880557620480130e-03
5.465620680313842286e+02	-2.274357779797711934e-03
5.465630680959607162e+02	-2.273835001975905643e-03
5.465640681605373175e+02	-2.273312224152836906e-03
5.465650682251138051e+02	-2.272789446330916122e-03
5.465660682896904063e+02	-2.272266668508159202e-03
5.465670683542668939e+02	-2.271743890685805605e-03
5.465680684188434952e+02	-2.271221112863318868e-03
5.465690684834199828e+02	-2.270698335040994761e-03
5.465700685479965841e+02	-2.270175557218666318e-03
5.465710686125730717e+02	-2.269652779396071594e-03
5.465720686771496730e+02	-2.269130001573768738e-03
5.465730687417261606e+02	-2.268607223751002711e-03
5.465740688063026482e+02	-2.268084445929193383e-03
5.465750688708792495e+02	-2.267561668106127248e-03
5.465760689354557371e+02	-2.267038890284327028e-03
5.465770690000323384e+02	-2.266516112461443039e-03
5.465780690646088260e+02	-2.265993334639092045e-03
5.465790691291854273e+02	-2.265470556816607042e-03
5.465800691937619149e+02	-2.264947778994281635e-03
5.465810692583385162e+02	-2.264425001171957094e-03
5.465820693229150038e+02	-2.263902223349364539e-03
5.465830693874916051e+02	-2.263379445527059081e-03
5.465840694520680927e+02	-2.262856667704293487e-03
5.465850695166445803e+02	-2.262333889882483726e-03
5.465860695812211816e+02	-2.261811112059414555e-03
5.465870696457976692e+02	-2.261288334237618238e-03
5.465880697103742705e+02	-2.260765556414736418e-03
5.465890697749507581e+02	-2.260242778592505986e-03
5.465900698395273594e+02	-2.259720000769896084e-03
5.465910699041038470e+02	-2.259197222947571543e-03
5.465920699686804483e+02	-2.258674445125244835e-03
5.465930700332569359e+02	-2.258151667302653147e-03
5.465940700978335371e+02	-2.257628889480352025e-03
5.465950701624100247e+02	-2.257106111657610718e-03
5.465960702269865124e+02	-2.256583333835819171e-03
5.465970702915631136e+02	-2.256060556012706199e-03
5.465980703561396012e+02	-2.255537778190907713e-03
5.465990704207162025e+02	-2.255015000368023725e-03
5.466000704852926901e+02	-2.254492222545771175e-03
5.466010705498692914e+02	-2.253969444723186860e-03
5.466020706144457790e+02	-2.253636251892978965e-03
5.466030706790223803e+02	-2.254276449584670643e-03
5.466040707435988679e+02	-2.257122160116661978e-03
5.466050708081754692e+02	-2.259967870648556601e-03
5.466060708727519568e+02	-2.262813581180512807e-03
5.466070709373284444e+02	-2.265659291712809453e-03
5.466080710019050457e+02	-2.268505002244277768e-03
5.466090710664815333e+02	-2.271350712776678497e-03
5.466100711310581346e+02	-2.274196423308381433e-03
5.466110711956346222e+02	-2.277042133840326363e-03
5.466120712602112235e+02	-2.279887844372323336e-03
5.466130713247877111e+02	-2.282733554904197576e-03
5.466140713893643124e+02	-2.285579265436075719e-03
5.466150714539408000e+02	-2.288424975968063584e-03
5.466160715185174013e+02	-2.290899559798374643e-03
5.466170715830938889e+02	-2.290847135753804401e-03
5.466180716476703765e+02	-2.290539903421769542e-03
5.466190717122469778e+02	-2.290232671089201689e-03
5.466200717768234654e+02	-2.289925438757273082e-03
5.466210718414000667e+02	-2.289618206424933779e-03
5.466220719059765543e+02	-2.289310974092553710e-03
5.466230719705531556e+02	-2.289003741760513647e-03
5.466240720351296432e+02	-2.288696509428061153e-03
5.466250720997062444e+02	-2.288389277095896623e-03
5.466260721642827320e+02	-2.288082044763558188e-03
5.466270722288593333e+02	-2.287774812431416643e-03
5.466280722934358209e+02	-2.287467580099249512e-03
5.466290723580123085e+02	-2.287300102790660455e-03
5.466300724225889098e+02	-2.287606078042586904e-03
5.466310724871653974e+02	-2.287912053295160838e-03
5.466320725517419987e+02	-2.288218028547253386e-03
5.466330726163184863e+02	-2.288524003799373690e-03
5.466340726808950876e+02	-2.288829979051766345e-03
5.466350727454715752e+02	-2.289135954303749606e-03
5.466360728100481765e+02	-2.289441929556101929e-03
5.466370728746246641e+02	-2.289747904808180166e-03
5.466380729392012654e+02	-2.290053880060531188e-03
5.466390730037777530e+02	-2.290359855312803280e-03
5.466400730683542406e+02	-2.290665830565332978e-03
5.466410731329308419e+02	-2.290971805817252922e-03
5.466420731975073295e+02	-2.291277781069829024e-03
5.466430732620839308e+02	-2.291583756321922873e-03
5.466440733266604184e+02	-2.291889731574044912e-03
5.466450733912370197e+02	-2.292195706826434531e-03
5.466460734558135073e+02	-2.292501682078430369e-03
5.466470735203901086e+02	-2.292807657330770115e-03
5.466480735849665962e+02	-2.293113632582849653e-03
5.466490736495431975e+02	-2.293419607835201542e-03
5.466500737141196851e+02	-2.293725583087476670e-03
5.466510737786961727e+02	-2.294031558339998996e-03
5.466520738432727740e+02	-2.294337533591927179e-03
5.466530739078492616e+02	-2.294643508844501113e-03
5.466540739724258628e+02	-2.294949484096630524e-03
5.466550740370023505e+02	-2.295255459348713965e-03
5.466560741015789517e+02	-2.295561434601076697e-03
5.466570741661554393e+02	-2.295867409853098989e-03
5.466580742307320406e+02	-2.296173385105441771e-03
5.466590742953085282e+02	-2.296479360357523043e-03
5.466600743598851295e+02	-2.296785335609868861e-03
5.466610744244616171e+02	-2.297091310862144856e-03
5.466620744890381047e+02	-2.297397286114671085e-03
5.466630745536147060e+02	-2.297703261366594064e-03
5.466640746181911936e+02	-2.298009236619169299e-03
5.466650746827677949e+02	-2.298315211871299578e-03
5.466660747473442825e+02	-2.298621187123384754e-03
5.466670748119208838e+02	-2.298927162375747051e-03
5.466680748764973714e+02	-2.299233137627771512e-03
5.466690749410739727e+02	-2.299539112880115161e-03
5.466700750056504603e+02	-2.299845088132189928e-03
5.466710750702270616e+02	-2.300151063384539649e-03
5.466720751348035492e+02	-2.300457038636668627e-03
5.466730751993800368e+02	-2.300763013889410829e-03
5.466740752639566381e+02	-2.301068989141264419e-03
5.466750753285331257e+02	-2.301374964393842256e-03
5.466760753931097270e+02	-2.301680939645966029e-03
5.466770754576862146e+02	-2.301986914898054241e-03
5.466780755222628159e+02	-2.302292890150413069e-03
5.466790755868393035e+02	-2.302598865402439264e-03
5.466800756514159048e+02	-2.302904840654783347e-03
5.466810757159923924e+02	-2.303210815906906253e-03
5.466820757805689937e+02	-2.303516791159244698e-03
5.466830758451454813e+02	-2.303822766411340282e-03
5.466840759097219689e+02	-2.304128741664082484e-03
5.466850759742985701e+02	-2.304434716915935207e-03
5.466860760388750577e+02	-2.304740692168512611e-03
5.466870761034516590e+02	-2.305046667420638986e-03
5.466880761680281466e+02	-2.305352642672723728e-03
5.466890762326047479e+02	-2.305658617925084291e-03
5.466900762971812355e+02	-2.305964593177080562e-03
5.466910763617578368e+02	-2.306270568429451967e-03
5.466920764263343244e+02	-2.306576543681577041e-03
5.466930764909109257e+02	-2.306882518933919390e-03
5.466940765554874133e+02	-2.307188494186010637e-03
5.466950766200639009e+02	-2.307494469438753273e-03
5.466960766846405022e+02	-2.307800444690605995e-03
5.466970767492169898e+02	-2.308106419943179929e-03
5.466980768137935911e+02	-2.308412395195306738e-03
5.466990768783700787e+02	-2.308718370447737124e-03
5.467000769429466800e+02	-2.309024345699759850e-03
5.467010770075231676e+02	-2.309330320951751350e-03
5.467020770720997689e+02	-2.309636296204118852e-03
5.467030771366762565e+02	-2.309942271456249564e-03
5.467040772012528578e+02	-2.310248246708584540e-03
5.467050772658293454e+02	-2.310554221960678823e-03
5.467060773304058330e+02	-2.310860197213420158e-03
5.467070773949824343e+02	-2.311166172465300636e-03
5.467080774595589219e+02	-2.311472147717890616e-03
5.467090775241355232e+02	-2.311778122969977093e-03
5.467100775887120108e+02	-2.312084098222405744e-03
5.467110776532886121e+02	-2.312390073474427168e-03
5.467120777178650997e+02	-2.312696048726421705e-03
5.467130777824417009e+02	-2.313002023978790941e-03
5.467140778470181885e+02	-2.313307999230921220e-03
5.467150779115947898e+02	-2.313613974483256196e-03
5.467160779761712774e+02	-2.313919949735350479e-03
5.467170780407477650e+02	-2.314225924988091380e-03
5.467180781053243663e+02	-2.314531900239980532e-03
5.467190781699008539e+02	-2.314837875492557501e-03
5.467200782344774552e+02	-2.315143850744427571e-03
5.467210782990539428e+02	-2.315449825996875738e-03
5.467220783636305441e+02	-2.315755801249094487e-03
5.467230784282070317e+02	-2.316061776501088590e-03
5.467240784927836330e+02	-2.316367751753458260e-03
5.467250785573601206e+02	-2.316673727005587671e-03
5.467260786219367219e+02	-2.316979702257926550e-03
