# Photon E [eV]	X all
5.453969927997159175e+02	2.575387227883884583e+11
5.453979928642924051e+02	2.574963432709350281e+11
5.453989929288690064e+02	2.574539637534807739e+11
5.453999929934454940e+02	2.574115842360273438e+11
5.454009930580220953e+02	2.573692047185719299e+11
5.454019931225985829e+02	2.573268252011178284e+11
5.454029931871750705e+02	2.572844456836636658e+11
5.454039932517516718e+02	2.572420661662100525e+11
5.454049933163281594e+02	2.571996866487557068e+11
5.454059933809047607e+02	2.571573071313020020e+11
5.454069934454812483e+02	2.571149276138473511e+11
5.454079935100578496e+02	2.570725480963943176e+11
5.454089935746343372e+02	2.570315835378661804e+11
5.454099936392109385e+02	2.569919465372342834e+11
5.454109937037874261e+02	2.569523095366050415e+11
5.454119937683640273e+02	2.569126725359750061e+11
5.454129938329405149e+02	2.568730355353457031e+11
5.454139938975170026e+02	2.568333985347151489e+11
5.454149939620936038e+02	2.567937615340857849e+11
5.454159940266700914e+02	2.567541245334555664e+11
5.454169940912466927e+02	2.567144875328267517e+11
5.454179941558231803e+02	2.566748505321946716e+11
5.454189942203997816e+02	2.566352135315658264e+11
5.454199942849762692e+02	2.565955765309365234e+11
5.454209943495528705e+02	2.565559395303064270e+11
5.454219944141293581e+02	2.565163025296772461e+11
5.454229944787059594e+02	2.564766655290464783e+11
5.454239945432824470e+02	2.564370285284171448e+11
5.454249946078589346e+02	2.563973990657476501e+11
5.454259946724355359e+02	2.563582533021423645e+11
5.454269947370120235e+02	2.563191075385354309e+11
5.454279948015886248e+02	2.562799617749305725e+11
5.454289948661651124e+02	2.562408160113241272e+11
5.454299949307417137e+02	2.562016702477194214e+11
5.454309949953182013e+02	2.561625244841142273e+11
5.454319950598948026e+02	2.561233787205074768e+11
5.454329951244712902e+02	2.560842329569016418e+11
5.454339951890478915e+02	2.560450871932957153e+11
5.454349952536243791e+02	2.560059414296906128e+11
5.454359953182008667e+02	2.559667956660835571e+11
5.454369953827774680e+02	2.559276499024782715e+11
5.454379954473539556e+02	2.558885041388722839e+11
5.454389955119305569e+02	2.558493583752675171e+11
5.454399955765070445e+02	2.558102126116610718e+11
5.454409956410836458e+02	2.557710668480549622e+11
5.454419957056601334e+02	2.557319210844485168e+11
5.454429957702367346e+02	2.556927753208439026e+11
5.454439958348132222e+02	2.556536295572386780e+11
5.454449958993898235e+02	2.556144837936316223e+11
5.454459959639663111e+02	2.555753380300264587e+11
5.454469960285427987e+02	2.555361922664203491e+11
5.454479960931194000e+02	2.554970465028146057e+11
5.454489961576958876e+02	2.554579007392080078e+11
5.454499962222724889e+02	2.554187549756031799e+11
5.454509962868489765e+02	2.553796201087848206e+11
5.454519963514255778e+02	2.553411719647594604e+11
5.454529964160020654e+02	2.553027238207315063e+11
5.454539964805786667e+02	2.552642756767060852e+11
5.454549965451551543e+02	2.552258275326803284e+11
5.454559966097317556e+02	2.551873793886528625e+11
5.454569966743082432e+02	2.551489312446272888e+11
5.454579967388848445e+02	2.551104831005999451e+11
5.454589968034613321e+02	2.550720349565741882e+11
5.454599968680378197e+02	2.550335868125475769e+11
5.454609969326144210e+02	2.549951386685222168e+11
5.454619969971909086e+02	2.549566905244942932e+11
5.454629970617675099e+02	2.549182423804687805e+11
5.454639971263439975e+02	2.548797942364411621e+11
5.454649971909205988e+02	2.548413460924157715e+11
5.454659972554970864e+02	2.548028979483895874e+11
5.454669973200736877e+02	2.547644498043627319e+11
5.454679973846501753e+02	2.547260016603369751e+11
5.454689974492267766e+02	2.546875535163102417e+11
5.454699975138032642e+02	2.546491053722836609e+11
5.454709975783797518e+02	2.546106572282570496e+11
5.454719976429563530e+02	2.545722090842309875e+11
5.454729977075328406e+02	2.545337609402038879e+11
5.454739977721094419e+02	2.544953127961785278e+11
5.454749978366859295e+02	2.544568646521511230e+11
5.454759979012625308e+02	2.544184165081254883e+11
5.454769979658390184e+02	2.543799683640997620e+11
5.454779980304156197e+02	2.543415202200729675e+11
5.454789980949921073e+02	2.543030720760458374e+11
5.454799981595687086e+02	2.542646239320190735e+11
5.454809982241451962e+02	2.542261757879933167e+11
5.454819982887216838e+02	2.541877276439666443e+11
5.454829983532982851e+02	2.541492657388815918e+11
5.454839984178747727e+02	2.541100409346818542e+11
5.454849984824513740e+02	2.540708161304840393e+11
5.454859985470278616e+02	2.540315913262845764e+11
5.454869986116044629e+02	2.539923665220862427e+11
5.454879986761809505e+02	2.539531417178872986e+11
5.454889987407575518e+02	2.539139169136882935e+11
5.454899988053340394e+02	2.538746921094901733e+11
5.454909988699106407e+02	2.538354673052911682e+11
5.454919989344871283e+02	2.537962425010932312e+11
5.454929989990636159e+02	2.537570176968937988e+11
5.454939990636402172e+02	2.537177928926960449e+11
5.454949991282167048e+02	2.536785680884961548e+11
5.454959991927933061e+02	2.536393432842984314e+11
5.454969992573697937e+02	2.536001184800981140e+11
5.454979993219463950e+02	2.535608936759004211e+11
5.454989993865228826e+02	2.535216688717023010e+11
5.454999994510994838e+02	2.534824440675032654e+11
5.455009995156759715e+02	2.534432192633052368e+11
5.455019995802525727e+02	2.534039944591061707e+11
5.455029996448290603e+02	2.533647696549074707e+11
5.455039997094055479e+02	2.533255448507085571e+11
5.455049997739821492e+02	2.532863200465100708e+11
5.455059998385586368e+02	2.532470952423106384e+11
5.455069999031352381e+02	2.532078704381129456e+11
5.455079999677117257e+02	2.531686456339135742e+11
5.455090000322883270e+02	2.531294208297157593e+11
5.455100000968648146e+02	2.530901960255166931e+11
5.455110001614414159e+02	2.530509712213176880e+11
5.455120002260179035e+02	2.530117464171196289e+11
5.455130002905945048e+02	2.529725216129205017e+11
5.455140003551709924e+02	2.529332968087217407e+11
5.455150004197474800e+02	2.528940720045227661e+11
5.455160004843240813e+02	2.528548472003250427e+11
5.455170005489005689e+02	2.528156223961256409e+11
5.455180006134771702e+02	2.527763975919272461e+11
5.455190006780536578e+02	2.527371727877275391e+11
5.455200007426302591e+02	2.526979350670827332e+11
5.455210008072067467e+02	2.526453744624353333e+11
5.455220008717833480e+02	2.525928138577868347e+11
5.455230009363598356e+02	2.525402532531387024e+11
5.455240010009364369e+02	2.524876840463638611e+11
5.455250010655129245e+02	2.524262420333298645e+11
5.455260011300894121e+02	2.523648000202945251e+11
5.455270011946660134e+02	2.523033580072589722e+11
5.455280012592425010e+02	2.522419159942239380e+11
5.455290013238191023e+02	2.521804730804412537e+11
5.455300013883955899e+02	2.521183506063979187e+11
5.455310014529721911e+02	2.520562281323540955e+11
5.455320015175486787e+02	2.519941056583123169e+11
5.455330015821252800e+02	2.519319831842686157e+11
5.455340016467017676e+02	2.518698607102265320e+11
5.455350017112783689e+02	2.518077382361833496e+11
5.455360017758548565e+02	2.517456157621394653e+11
5.455370018404313441e+02	2.516834932880966492e+11
5.455380019050079454e+02	2.516213708140547791e+11
5.455390019695844330e+02	2.515592483400114746e+11
5.455400020341610343e+02	2.514971258659677429e+11
5.455410020987375219e+02	2.514350033919239807e+11
5.455420021633141232e+02	2.513728809178821411e+11
5.455430022278906108e+02	2.513107584438399963e+11
5.455440022924672121e+02	2.512486359697969666e+11
5.455450023570436997e+02	2.511865134957531128e+11
5.455460024216203010e+02	2.511243910217100220e+11
5.455470024861967886e+02	2.510622685476679382e+11
5.455480025507732762e+02	2.510001460736250305e+11
5.455490026153498775e+02	2.509380235995802917e+11
5.455500026799263651e+02	2.508759011255375671e+11
5.455510027445029664e+02	2.508137786514957886e+11
5.455520028090794540e+02	2.507516561774523621e+11
5.455530028736560553e+02	2.506895337034086609e+11
5.455540029382325429e+02	2.506274112293666687e+11
5.455550030028091442e+02	2.505652887553235474e+11
5.455560030673856318e+02	2.505031662812810059e+11
5.455570031319622331e+02	2.504410438072360535e+11
5.455580031965387207e+02	2.503789213331939392e+11
5.455590032611152083e+02	2.503167988591512146e+11
5.455600033256918096e+02	2.502546763851089783e+11
5.455610033902682972e+02	2.501925539110660706e+11
5.455620034548448984e+02	2.501304314370222473e+11
5.455630035194213860e+02	2.500683089629790649e+11
5.455640035839979873e+02	2.500061864889366760e+11
5.455650036485744749e+02	2.499440640148945618e+11
5.455660037131510762e+02	2.498819415408495483e+11
5.455670037777275638e+02	2.498198190668076782e+11
5.455680038423041651e+02	2.497576965927645874e+11
5.455690039068806527e+02	2.496955741187225952e+11
5.455700039714571403e+02	2.496334516446796875e+11
5.455710040360337416e+02	2.495713291706353455e+11
5.455720041006102292e+02	2.495092066965921021e+11
5.455730041651868305e+02	2.494470842225502319e+11
5.455740042297633181e+02	2.493849617485068970e+11
5.455750042943399194e+02	2.493228392744631653e+11
5.455760043589164070e+02	2.492607168004212952e+11
5.455770044234930083e+02	2.491985943263781433e+11
5.455780044880694959e+02	2.491364718523360291e+11
5.455790045526460972e+02	2.490743493782909851e+11
5.455800046172225848e+02	2.490122269042484436e+11
5.455810046817990724e+02	2.489501044302056580e+11
5.455820047463756737e+02	2.488879819561633301e+11
5.455830048109521613e+02	2.488258594821185913e+11
5.455840048755287626e+02	2.487637370080767517e+11
5.455850049401052502e+02	2.487016145340336304e+11
5.455860050046818515e+02	2.486394920599917908e+11
5.455870050692583391e+02	2.485773695859491577e+11
5.455880051338349404e+02	2.485152471119040222e+11
5.455890051984114280e+02	2.484531246378618774e+11
5.455900052629880292e+02	2.483910021638190308e+11
5.455910053275645168e+02	2.483288796897768860e+11
5.455920053921411181e+02	2.482667572157319641e+11
5.455930054567176057e+02	2.482046347416899109e+11
5.455940055212940933e+02	2.481425122676471863e+11
5.455950055858706946e+02	2.480803897936047974e+11
5.455960056504471822e+02	2.480182673195614624e+11
5.455970057150237835e+02	2.479561448455176697e+11
5.455980057796002711e+02	2.478940223714755249e+11
5.455990058441768724e+02	2.478318998974326477e+11
5.456000059087533600e+02	2.477697774233905945e+11
5.456010059733299613e+02	2.477076549493455505e+11
5.456020060379064489e+02	2.476455324753034973e+11
5.456030061024830502e+02	2.475834100012600098e+11
5.456040061670595378e+02	2.475212875272179565e+11
5.456050062316360254e+02	2.474591650531730652e+11
5.456060062962126267e+02	2.473970425791312866e+11
5.456070063607891143e+02	2.473349201050880737e+11
5.456080064253657156e+02	2.472727976310463257e+11
5.456090064899422032e+02	2.472106751570023499e+11
5.456100065545188045e+02	2.471485526829591980e+11
5.456110066190952921e+02	2.470864302089165344e+11
5.456120066836718934e+02	2.470242398338807983e+11
5.456130067482483810e+02	2.469579692386615601e+11
5.456140068128249823e+02	2.468916986434391174e+11
5.456150068774014699e+02	2.468254280482199097e+11
5.456160069419779575e+02	2.467591574529994507e+11
5.456170070065545588e+02	2.466928868577804260e+11
5.456180070711310464e+02	2.466266162625569763e+11
5.456190071357076476e+02	2.465603456673379211e+11
5.456200072002841353e+02	2.464940750721186829e+11
5.456210072648607365e+02	2.464278044768981323e+11
5.456220073294372241e+02	2.463615338816788025e+11
5.456230073940138254e+02	2.462952632864559937e+11
5.456240074585903130e+02	2.462289926912366638e+11
5.456250075231669143e+02	2.461627220960160828e+11
5.456260075877434019e+02	2.460964515007962036e+11
5.456270076523198895e+02	2.460301809055737305e+11
5.456280077168964908e+02	2.459639103103547058e+11
5.456290077814729784e+02	2.458976397151337280e+11
5.456300078460495797e+02	2.458313691199148254e+11
5.456310079106260673e+02	2.457650985246918640e+11
5.456320079752026686e+02	2.456988279294728394e+11
5.456330080397791562e+02	2.456325573342535095e+11
5.456340081043557575e+02	2.455662867390322876e+11
5.456350081689322451e+02	2.455000161438110962e+11
5.456360082335088464e+02	2.454337455485903625e+11
5.456370082980853340e+02	2.453674749533710632e+11
5.456380083626618216e+02	2.453012043581506958e+11
5.456390084272384229e+02	2.452349337629317017e+11
5.456400084918149105e+02	2.451686631677086487e+11
5.456410085563915118e+02	2.451023925724889832e+11
5.456420086209679994e+02	2.450361219772680664e+11
5.456430086855446007e+02	2.449698513820492249e+11
5.456440087501210883e+02	2.449035807868279724e+11
5.456450088146976896e+02	2.448373101916072693e+11
5.456460088792741772e+02	2.447710395963879395e+11
5.456470089438507785e+02	2.447047690011673889e+11
5.456480090084272661e+02	2.446384984059480591e+11
5.456490090730037537e+02	2.445722278107249146e+11
5.456500091375803549e+02	2.445059572155053711e+11
5.456510092021568425e+02	2.444396866202847595e+11
5.456520092667334438e+02	2.443734160250659790e+11
5.456530093313099314e+02	2.443071454298430176e+11
5.456540093958865327e+02	2.442408748346240845e+11
5.456550094604630203e+02	2.441746042394048157e+11
5.456560095250396216e+02	2.441083336441841736e+11
5.456570095896161092e+02	2.440420630489623413e+11
5.456580096541927105e+02	2.439757924537414856e+11
5.456590097187691981e+02	2.439095218585222778e+11
5.456600097833456857e+02	2.438432512633016052e+11
5.456610098479222870e+02	2.437769806680804138e+11
5.456620099124987746e+02	2.437107100728598633e+11
5.456630099770753759e+02	2.436444394776408386e+11
5.456640100416518635e+02	2.435782045924792786e+11
5.456650101062284648e+02	2.435130939184646301e+11
5.456660101708049524e+02	2.434479832444476929e+11
5.456670102353815537e+02	2.433828725704310608e+11
5.456680102999580413e+02	2.433177618964161682e+11
5.456690103645346426e+02	2.432526512223996277e+11
5.456700104291111302e+02	2.431875405483827820e+11
5.456710104936876178e+02	2.431224298743664856e+11
5.456720105582642191e+02	2.430573192003506470e+11
5.456730106228407067e+02	2.429922085263344116e+11
5.456740106874173080e+02	2.429270978523196411e+11
5.456750107519937956e+02	2.428619871783009338e+11
5.456760108165703969e+02	2.427968765042861633e+11
5.456770108811468845e+02	2.427317658302712097e+11
5.456780109457234857e+02	2.426666551562546997e+11
5.456790110102999733e+02	2.426015444822378235e+11
5.456800110748765746e+02	2.425364338082207336e+11
5.456810111394530622e+02	2.424713231342057495e+11
5.456820112040295498e+02	2.424062124601895142e+11
5.456830112686061511e+02	2.423411017861722717e+11
5.456840113331826387e+02	2.422759911121560059e+11
5.456850113977592400e+02	2.422108804381412964e+11
5.456860114623357276e+02	2.421457697641245422e+11
5.456870115269123289e+02	2.420806590901078796e+11
5.456880115914888165e+02	2.420155484160923462e+11
5.456890116560654178e+02	2.419504377420758362e+11
5.456900117206419054e+02	2.418854679628459778e+11
5.456910117852185067e+02	2.418248955069180603e+11
5.456920118497949943e+02	2.417643230509898987e+11
5.456930119143714819e+02	2.417037505950622559e+11
5.456940119789480832e+02	2.416431781391356812e+11
5.456950120435245708e+02	2.415826056832080078e+11
5.456960121081011721e+02	2.415220332272801208e+11
5.456970121726776597e+02	2.414614607713519592e+11
5.456980122372542610e+02	2.414008883154258423e+11
5.456990123018307486e+02	2.413403158594995422e+11
5.457000123664073499e+02	2.412798568452749939e+11
5.457010124309838375e+02	2.412228601687751770e+11
5.457020124955604388e+02	2.411658634922754517e+11
5.457030125601369264e+02	2.411088668157774048e+11
5.457040126247134140e+02	2.410518701392778015e+11
5.457050126892900153e+02	2.409948734627778625e+11
5.457060127538665029e+02	2.409378767862784119e+11
5.457070128184431042e+02	2.408808801097803040e+11
5.457080128830195918e+02	2.408238834332806091e+11
5.457090129475961930e+02	2.407668867567826233e+11
5.457100130121726806e+02	2.407098900802827148e+11
5.457110130767492819e+02	2.406528934037827759e+11
5.457120131413257695e+02	2.405958967272850037e+11
5.457130132059023708e+02	2.405389000507851257e+11
5.457140132704788584e+02	2.404819033742853699e+11
