# Photon E [eV]	Y ref norm
5.479971606987181758e+02	1.357186965300668069e+00
5.479981607632946634e+02	1.357266740731741583e+00
5.479991608278712647e+02	1.357346516162812211e+00
5.480001608924477523e+02	1.357426291593887724e+00
5.480011609570243536e+02	1.357506067024958796e+00
5.480021610216008412e+02	1.357585842456032088e+00
5.480031610861774425e+02	1.357665617887102716e+00
5.480041611507539301e+02	1.357745393318174676e+00
5.480051612153305314e+02	1.357825168749248634e+00
5.480061612799070190e+02	1.357904944180318596e+00
5.480071613444836203e+02	1.357984719611392777e+00
5.480081614090601079e+02	1.358064495042463182e+00
5.480091614736365955e+02	1.358144270473538251e+00
5.480101615382131968e+02	1.358224045904609323e+00
5.480111616027896844e+02	1.358303821335683059e+00
5.480121616673662857e+02	1.358383596766753243e+00
5.480131617319427733e+02	1.358463372197828090e+00
5.480141617965193745e+02	1.358543147628898939e+00
5.480151618610958622e+02	1.358622923059968901e+00
5.480161619256724634e+02	1.358702698491042637e+00
5.480171619902489510e+02	1.358782473922115708e+00
5.480181620548255523e+02	1.358862249353189444e+00
5.480191621194020399e+02	1.358942024784259406e+00
5.480201621839785275e+02	1.359021800215332920e+00
5.480211622485551288e+02	1.359101575646405324e+00
5.480221623131316164e+02	1.359181351077478395e+00
5.480231623777082177e+02	1.359261126508549467e+00
5.480241624422847053e+02	1.359340901939622759e+00
5.480251625068613066e+02	1.359420677370692943e+00
5.480261625714377942e+02	1.359500452801765791e+00
5.480271626360143955e+02	1.359580228232840415e+00
5.480281627005908831e+02	1.359660003663909933e+00
5.480291627651674844e+02	1.359739779094983891e+00
5.480301628297439720e+02	1.359819554526056296e+00
5.480311628943204596e+02	1.359899329957129144e+00
5.480321629588970609e+02	1.359979105388199994e+00
5.480331630234735485e+02	1.360058880819272842e+00
5.480341630880501498e+02	1.360138656250346134e+00
5.480351631526266374e+02	1.360218431681419426e+00
5.480361632172032387e+02	1.360298207112490276e+00
5.480371632817797263e+02	1.360377982543564013e+00
5.480381633463563276e+02	1.360457757974636195e+00
5.480391634109328152e+02	1.360537533405706379e+00
5.480401634755094165e+02	1.360617308836779893e+00
5.480411635400859041e+02	1.360697084267849855e+00
5.480421636046623917e+02	1.360776859698923591e+00
5.480431636692389930e+02	1.360856635129996439e+00
5.480441637338154806e+02	1.360936410561070176e+00
5.480451637983920818e+02	1.361016185992140803e+00
5.480461638629685694e+02	1.361095961423214096e+00
5.480471639275451707e+02	1.361175736854286500e+00
5.480481639921216583e+02	1.361255512285359348e+00
5.480491640566982596e+02	1.361335287716430420e+00
5.480501641212747472e+02	1.361415063147500160e+00
5.480511641858513485e+02	1.361494838578574340e+00
5.480521642504278361e+02	1.361574614009647410e+00
5.480531643150043237e+02	1.361654389440720703e+00
5.480541643795809250e+02	1.361734164871791330e+00
5.480551644441574126e+02	1.361813940302864623e+00
5.480561645087340139e+02	1.361893715733936583e+00
5.480571645733105015e+02	1.361973491165009875e+00
5.480581646378871028e+02	1.362053266596080503e+00
5.480591647024635904e+02	1.362133042027153795e+00
5.480601647670401917e+02	1.362212817458224867e+00
5.480611648316166793e+02	1.362292592889297493e+00
5.480621648961932806e+02	1.362372368320371896e+00
5.480631649607697682e+02	1.362452143751441413e+00
5.480641650253462558e+02	1.362531919182514928e+00
5.480651650899228571e+02	1.362611694613587110e+00
5.480661651544993447e+02	1.362691470044660402e+00
5.480671652190759460e+02	1.362771245475731030e+00
5.480681652836524336e+02	1.362851020906804766e+00
5.480691653482290349e+02	1.362930796337878059e+00
5.480701654128055225e+02	1.363010571768951573e+00
5.480711654773821238e+02	1.363090347200021979e+00
5.480721655419586114e+02	1.363170122631091719e+00
5.480731656065352126e+02	1.363249898062167231e+00
5.480741656711117002e+02	1.363329673493236083e+00
5.480751657356883015e+02	1.363409448924309819e+00
5.480761658002647891e+02	1.363489224355380447e+00
5.480771658648412767e+02	1.363568999786453517e+00
5.480781659294178780e+02	1.363648775217526810e+00
5.480791659939943656e+02	1.363728550648600324e+00
5.480801660585709669e+02	1.363808326079670730e+00
5.480811661231474545e+02	1.363888101510743800e+00
5.480821661877240558e+02	1.363967876941816426e+00
5.480831662523005434e+02	1.364047652372886832e+00
5.480841663168771447e+02	1.364127427803960568e+00
5.480851663814536323e+02	1.364207203235031196e+00
5.480861664460302336e+02	1.364286978666107375e+00
5.480871665106067212e+02	1.364366754097177337e+00
5.480881665751832088e+02	1.364446529528250185e+00
5.480891666397598101e+02	1.364526304959321035e+00
5.480901667043362977e+02	1.364606080390396325e+00
5.480911667689128990e+02	1.364685855821466731e+00
5.480921668334893866e+02	1.364765631252540468e+00
5.480931668980659879e+02	1.364845406683611317e+00
5.480941669626424755e+02	1.364925182114680835e+00
5.480951670272190768e+02	1.365004957545757458e+00
5.480961670917955644e+02	1.365084732976827198e+00
5.480971671563721657e+02	1.365164508407901378e+00
5.480981672209486533e+02	1.365244283838972006e+00
5.480991672855251409e+02	1.365324059270046630e+00
5.481001673501017422e+02	1.365403834701117480e+00
5.481011674146782298e+02	1.365483610132191439e+00
5.481021674792548311e+02	1.365563385563261400e+00
5.481031675438313187e+02	1.365643160994334693e+00
5.481041676084079199e+02	1.365722936425408207e+00
5.481051676729844075e+02	1.365796086115268482e+00
5.481061677375610088e+02	1.365838501436651198e+00
5.481071678021374964e+02	1.365880916758034802e+00
5.481081678667140977e+02	1.365923332079419295e+00
5.481091679312905853e+02	1.365965747400802011e+00
5.481101679958670729e+02	1.366008162722184727e+00
5.481111680604436742e+02	1.366050578043568553e+00
5.481121681250201618e+02	1.366092993364950825e+00
5.481131681895967631e+02	1.366135408686337538e+00
5.481141682541732507e+02	1.366177824007720032e+00
5.481151683187498520e+02	1.366220239329103858e+00
5.481161683833263396e+02	1.366262654650487463e+00
5.481171684479029409e+02	1.366305069971872177e+00
5.481181685124794285e+02	1.366347485293254893e+00
5.481191685770560298e+02	1.366389900614637609e+00
5.481201686416325174e+02	1.366432315936021880e+00
5.481211687062090050e+02	1.366474731257406594e+00
5.481221687707856063e+02	1.366517146578790642e+00
5.481231688353620939e+02	1.366559561900173136e+00
5.481241688999386952e+02	1.366601977221557629e+00
5.481251689645151828e+02	1.366644392542940567e+00
5.481261690290917841e+02	1.366686807864324837e+00
5.481271690936682717e+02	1.366729223185707998e+00
5.481281691582448730e+02	1.366771638507090936e+00
5.481291692228213606e+02	1.366814053828474984e+00
5.481301692873979619e+02	1.366856469149860365e+00
5.481311693519744495e+02	1.366898884471243525e+00
5.481321694165509371e+02	1.366941299792626463e+00
5.481331694811275383e+02	1.366983715114009623e+00
5.481341695457040259e+02	1.367026130435393450e+00
5.481351696102806272e+02	1.367068545756777498e+00
5.481361696748571148e+02	1.367110961078160214e+00
5.481371697394337161e+02	1.367153376399544262e+00
5.481381698040102037e+02	1.367195791720930087e+00
5.481391698685868050e+02	1.367238207042313913e+00
5.481401699331632926e+02	1.367280622363697073e+00
5.481411699977398939e+02	1.367323037685079123e+00
5.481421700623163815e+02	1.367365453006464282e+00
5.481431701268928691e+02	1.367407868327846332e+00
5.481441701914694704e+02	1.367450283649230602e+00
5.481451702560459580e+02	1.367492698970613096e+00
5.481461703206225593e+02	1.367535114291996923e+00
5.481471703851990469e+02	1.367577529613382525e+00
5.481481704497756482e+02	1.367619944934765686e+00
5.481491705143521358e+02	1.367662360256149290e+00
5.481501705789287371e+02	1.367704775577532228e+00
5.481511706435052247e+02	1.367747190898916942e+00
5.481521707080818260e+02	1.367789606220300325e+00
5.481531707726583136e+02	1.367832021541683707e+00
5.481541708372348012e+02	1.367874436863065979e+00
5.481551709018114025e+02	1.367916852184450249e+00
5.481561709663878901e+02	1.367959267505834520e+00
5.481571710309644914e+02	1.368001682827218568e+00
5.481581710955409790e+02	1.368044098148601284e+00
5.481591711601175803e+02	1.368086513469985110e+00
5.481601712246940679e+02	1.368128928791370047e+00
5.481611712892706691e+02	1.368171344112753207e+00
5.481621713538471568e+02	1.368213759434137033e+00
5.481631714184237580e+02	1.368256174755519750e+00
5.481641714830002456e+02	1.368298590076902466e+00
5.481651715475767332e+02	1.368341005398287402e+00
5.481661716121533345e+02	1.368383420719671673e+00
5.481671716767298221e+02	1.368425836041053945e+00
5.481681717413064234e+02	1.368468251362438215e+00
5.481691718058829110e+02	1.368510666683822041e+00
5.481701718704595123e+02	1.368553082005206090e+00
5.481711719350359999e+02	1.368595497326588584e+00
5.481721719996126012e+02	1.368637912647971744e+00
5.481731720641890888e+02	1.368680327969357791e+00
5.481741721287656901e+02	1.368722743290740951e+00
5.481751721933421777e+02	1.368765158612124333e+00
5.481761722579186653e+02	1.368807573933507271e+00
5.481771723224952666e+02	1.368849989254892652e+00
5.481781723870717542e+02	1.368892404576274924e+00
5.481791724516483555e+02	1.368934819897658306e+00
5.481801725162248431e+02	1.368977235219040578e+00
5.481811725808014444e+02	1.369019650540425070e+00
5.481821726453779320e+02	1.369062065861810895e+00
5.481831727099545333e+02	1.369104481183193611e+00
5.481841727745310209e+02	1.369146896504577660e+00
5.481851728391076222e+02	1.369189311825960376e+00
5.481861729036841098e+02	1.369231727147345534e+00
5.481871729682607111e+02	1.369274142468726030e+00
5.481881730328371987e+02	1.369316557790110078e+00
5.481891730974136863e+02	1.369358973111492350e+00
5.481901731619902876e+02	1.369401388432876399e+00
5.481911732265667752e+02	1.369443803754261779e+00
5.481921732911433764e+02	1.369486219075645606e+00
5.481931733557198640e+02	1.369528634397028766e+00
5.481941734202964653e+02	1.369571049718411482e+00
5.481951734848729529e+02	1.369613465039796418e+00
5.481961735494495542e+02	1.369655880361179578e+00
5.481971736140260418e+02	1.369698295682562739e+00
5.481981736786026431e+02	1.369740711003945899e+00
5.481991737431791307e+02	1.369783126325332390e+00
5.482001738077556183e+02	1.369825541646714440e+00
5.482011738723322196e+02	1.369867956968098710e+00
5.482021739369087072e+02	1.369910372289480316e+00
5.482031740014853085e+02	1.369952787610865697e+00
5.482041740660617961e+02	1.369995202932249745e+00
5.482051741306383974e+02	1.370037618253632683e+00
5.482061741952148850e+02	1.370080033575016065e+00
5.482071742597914863e+02	1.370122448896399003e+00
5.482081743243679739e+02	1.370164864217785494e+00
5.482091743889445752e+02	1.370207279539167988e+00
5.482101744535210628e+02	1.370249694860550704e+00
5.482111745180975504e+02	1.370292110181933865e+00
5.482121745826741517e+02	1.370334525503319023e+00
5.482131746472506393e+02	1.370376940824701517e+00
5.482141747118272406e+02	1.370419356146085788e+00
5.482151747764037282e+02	1.370461771467468726e+00
5.482161748409803295e+02	1.370504186788851664e+00
5.482171749055568171e+02	1.370546602110237933e+00
5.482181749701334184e+02	1.370589017431620871e+00
5.482191750347099060e+02	1.370631432753003809e+00
5.482201750992865072e+02	1.370673848074387191e+00
5.482211751638629949e+02	1.370716263395772350e+00
5.482221752284394825e+02	1.370758678717154400e+00
5.482231752930160837e+02	1.370801094038538892e+00
5.482241753575925713e+02	1.370843509359920942e+00
5.482251754221691726e+02	1.370885924681304546e+00
5.482261754867456602e+02	1.370928340002690593e+00
5.482271755513222615e+02	1.370970755324073531e+00
5.482281756158987491e+02	1.371013170645456913e+00
5.482291756804753504e+02	1.371055585966840074e+00
5.482301757450518380e+02	1.371098001288225232e+00
5.482311758096284393e+02	1.371140416609608170e+00
5.482321758742049269e+02	1.371182831930991108e+00
5.482331759387814145e+02	1.371225247252373824e+00
5.482341760033580158e+02	1.371267662573759427e+00
5.482351760679345034e+02	1.371310077895142143e+00
5.482361761325111047e+02	1.371352493216526858e+00
5.482371761970875923e+02	1.371394908537909796e+00
5.482381762616641936e+02	1.371437323859294066e+00
5.482391763262406812e+02	1.371479739180678115e+00
5.482401763908172825e+02	1.371522154502061053e+00
5.482411764553937701e+02	1.371564569823443991e+00
5.482421765199703714e+02	1.371606985144826707e+00
5.482431765845468590e+02	1.371649400466212976e+00
5.482441766491233466e+02	1.371691815787595470e+00
5.482451767136999479e+02	1.371734231108979518e+00
5.482461767782764355e+02	1.371776646430361790e+00
5.482471768428530368e+02	1.371819061751747171e+00
5.482481769074295244e+02	1.371861477073129887e+00
5.482491769720061257e+02	1.371903892394513491e+00
5.482501770365826133e+02	1.371944825028467596e+00
5.482511771011592145e+02	1.371971202415928959e+00
5.482521771657357021e+02	1.371962036029568344e+00
5.482531772303123034e+02	1.371952869643207062e+00
5.482541772948887910e+02	1.371943703256846669e+00
5.482551773594652786e+02	1.371933432580284329e+00
5.482561774240418799e+02	1.371918039508975173e+00
5.482571774886183675e+02	1.371902646437665796e+00
5.482581775531949688e+02	1.371887253366357751e+00
5.482591776177714564e+02	1.371871860295048151e+00
5.482601776823480577e+02	1.371856467223736997e+00
5.482611777469245453e+02	1.371841074152429174e+00
5.482621778115011466e+02	1.371825681081119575e+00
5.482631778760776342e+02	1.371810288009811307e+00
5.482641779406542355e+02	1.371794894938501930e+00
5.482651780052307231e+02	1.371779501867193440e+00
5.482661780698072107e+02	1.371764108795883841e+00
5.482671781343838120e+02	1.371748715724575574e+00
5.482681781989602996e+02	1.371733322653266640e+00
5.482691782635369009e+02	1.371717929581955264e+00
5.482701783281133885e+02	1.371702536510646109e+00
5.482711783926899898e+02	1.371687143439337841e+00
5.482721784572664774e+02	1.371671750368028686e+00
5.482731785218430787e+02	1.371656357296719975e+00
5.482741785864195663e+02	1.371640964225411707e+00
5.482751786509961676e+02	1.371625571154102108e+00
5.482761787155726552e+02	1.371610178082793619e+00
5.482771787801491428e+02	1.371594785011484907e+00
5.482781788447257441e+02	1.371579391940173531e+00
5.482791789093022317e+02	1.371563998868863710e+00
5.482801789738788329e+02	1.371548605797555664e+00
5.482811790384553206e+02	1.371533212726246287e+00
5.482821791030319218e+02	1.371517819654938242e+00
5.482831791676084094e+02	1.371502426583629974e+00
5.482841792321850107e+02	1.371487033512320153e+00
5.482851792967614983e+02	1.371471640441012108e+00
5.482861793613380996e+02	1.371456247369700510e+00
5.482871794259145872e+02	1.371440854298391354e+00
5.482881794904910748e+02	1.371425461227082199e+00
5.482891795550676761e+02	1.371410068155773487e+00
5.482901796196441637e+02	1.371394675084464998e+00
5.482911796842207650e+02	1.371379282013156731e+00
5.482921797487972526e+02	1.371363888941846909e+00
5.482931798133738539e+02	1.371348495870538864e+00
5.482941798779503415e+02	1.371333102799230375e+00
5.482951799425269428e+02	1.371317709727917444e+00
5.482961800071034304e+02	1.371302316656609843e+00
5.482971800716800317e+02	1.371286923585300022e+00
5.482981801362565193e+02	1.371271530513991754e+00
5.482991802008330069e+02	1.371256137442683265e+00
5.483001802654096082e+02	1.371240744371374776e+00
5.483011803299860958e+02	1.371225351300065176e+00
5.483021803945626971e+02	1.371209958228756021e+00
5.483031804591391847e+02	1.371194565157444645e+00
5.483041805237157860e+02	1.371179172086135933e+00
5.483051805882922736e+02	1.371163779014827666e+00
5.483061806528688749e+02	1.371148385943518289e+00
5.483071807174453625e+02	1.371132992872210243e+00
5.483081807820219638e+02	1.371117599800899978e+00
5.483091808465984514e+02	1.371102206729591488e+00
5.483101809111749390e+02	1.371086813658281001e+00
5.483111809757515402e+02	1.371071420586972733e+00
5.483121810403280278e+02	1.371056027515661357e+00
5.483131811049046291e+02	1.371040634444352646e+00
5.483141811694811167e+02	1.371025241373043935e+00
