# Photon E [eV]	BCSC
5.499562872041587980e+02	-5.952067862615471333e+07
5.499572872687352856e+02	-5.953845555076632649e+07
5.499582873333117732e+02	-5.955623247537712008e+07
5.499592873978883745e+02	-5.957400939998906851e+07
5.499602874624648621e+02	-5.959178632459265739e+07
5.499612875270414634e+02	-5.960956324920602143e+07
5.499622875916179510e+02	-5.962734017381685227e+07
5.499632876561945523e+02	-5.964511709842879325e+07
5.499642877207710399e+02	-5.966289402303101122e+07
5.499652877853476411e+02	-5.968067094764279574e+07
5.499662878499241287e+02	-5.969844787225437164e+07
5.499672879145007300e+02	-5.971622479686622322e+07
5.499682879790772176e+02	-5.973400172147796303e+07
5.499692880436537052e+02	-5.975177864608154446e+07
5.499702881082303065e+02	-5.976955557069411129e+07
5.499712881728067941e+02	-5.978733249530498683e+07
5.499722882373833954e+02	-5.980510941991689056e+07
5.499732883019598830e+02	-5.982288634451899678e+07
5.499742883665364843e+02	-5.984066326913089305e+07
5.499752884311129719e+02	-5.985844019374247640e+07
5.499762884956895732e+02	-5.987621711835507303e+07
5.499772885602660608e+02	-5.989399404296611995e+07
5.499782886248426621e+02	-5.991177096757062525e+07
5.499792886894191497e+02	-5.992954789218220860e+07
5.499802887539956373e+02	-5.994732481679303199e+07
5.499812888185722386e+02	-5.996510174140501767e+07
5.499822888831487262e+02	-5.998287866600708663e+07
5.499832889477253275e+02	-6.000065559061900526e+07
5.499842890123018151e+02	-6.001843251523125172e+07
5.499852890768784164e+02	-6.003620943984323740e+07
5.499862891414549040e+02	-6.005398636446007341e+07
5.499872892060315053e+02	-6.007176328905878216e+07
5.499882892706079929e+02	-6.008954021367031336e+07
5.499892893351845942e+02	-6.010731713828215748e+07
5.499902893997610818e+02	-6.012509406289310753e+07
5.499912894643375694e+02	-6.014287098749598116e+07
5.499922895289141707e+02	-6.016064791210790724e+07
5.499932895934906583e+02	-6.017842483671937883e+07
5.499942896580672596e+02	-6.019620176133133471e+07
5.499952897226437472e+02	-6.021397868593493849e+07
5.499962897872203484e+02	-6.023175561054684222e+07
5.499972898517968360e+02	-6.024953253516431153e+07
5.499982899163734373e+02	-6.026730945977026224e+07
5.499992899809499249e+02	-6.028508638437326252e+07
5.500002900455265262e+02	-6.030286330898506939e+07
5.500012901101030138e+02	-6.032064023359666765e+07
5.500022901746795014e+02	-6.033841715820746869e+07
5.500032902392561027e+02	-6.035619408281942457e+07
5.500042903038325903e+02	-6.037397100742303580e+07
5.500052903684091916e+02	-6.039174793203496933e+07
5.500062904329856792e+02	-6.040952485664641857e+07
5.500072904975622805e+02	-6.042730178125914186e+07
5.500082905621387681e+02	-6.044507870586725324e+07
5.500092906267153694e+02	-6.046285563047315925e+07
5.500102906912918570e+02	-6.048063255508474261e+07
5.500112907558684583e+02	-6.049840947969659418e+07
5.500122908204449459e+02	-6.051618640430028737e+07
5.500132908850214335e+02	-6.053396332891113311e+07
5.500142909495980348e+02	-6.055174025352305174e+07
5.500152910141745224e+02	-6.056951717813531309e+07
5.500162910787511237e+02	-6.058729410273850709e+07
5.500172911433276113e+02	-6.060507102734935284e+07
5.500182912079042126e+02	-6.062284795196129382e+07
5.500192912724807002e+02	-6.064062487657878548e+07
5.500202913370573015e+02	-6.065840180118463933e+07
5.500212914016337891e+02	-6.067617872578843683e+07
5.500222914662103904e+02	-6.069395565040023625e+07
5.500232915307868780e+02	-6.071173257501197606e+07
5.500242915953633656e+02	-6.072950949962339550e+07
5.500252916599399668e+02	-6.074728642422664911e+07
5.500262917245164545e+02	-6.076506334883744270e+07
5.500272917890930557e+02	-6.078284027344942093e+07
5.500282918536695433e+02	-6.080061719806087762e+07
5.500292919182461446e+02	-6.081839412267278880e+07
5.500302919828226322e+02	-6.083617104727717489e+07
5.500312920473992335e+02	-6.085394797188913822e+07
5.500322921119757211e+02	-6.087172489650072157e+07
5.500332921765523224e+02	-6.088950182111249119e+07
5.500342922411288100e+02	-6.090727874571471661e+07
5.500352923057054113e+02	-6.092505567032655329e+07
5.500362923702818989e+02	-6.094283259493748099e+07
5.500372924348583865e+02	-6.096060951954893768e+07
5.500382924994349878e+02	-6.097838644416165352e+07
5.500392925640114754e+02	-6.099616336876529455e+07
5.500402926285880767e+02	-6.101394029337722063e+07
5.500412926931645643e+02	-6.103171721798868477e+07
5.500422927577411656e+02	-6.104949414260058850e+07
5.500432928223176532e+02	-6.106727106720285118e+07
5.500442928868942545e+02	-6.108504799181462079e+07
5.500452929514707421e+02	-6.110282491642559320e+07
5.500462930160473434e+02	-6.112060184103880823e+07
5.500472930806238310e+02	-6.113837876564254612e+07
5.500482931452003186e+02	-6.115615569025339931e+07
5.500492932097769199e+02	-6.117393261486535519e+07
5.500502932743534075e+02	-6.119170953947679698e+07
5.500512933389300088e+02	-6.120948646408001333e+07
5.500522934035064964e+02	-6.122726338869082928e+07
5.500532934680830977e+02	-6.124504031330356747e+07
5.500542935326595853e+02	-6.126281723791451752e+07
5.500552935972361865e+02	-6.128059416252695024e+07
5.500562936618126741e+02	-6.129837108713066578e+07
5.500572937263892754e+02	-6.131614801174249500e+07
5.500582937909657630e+02	-6.133392493635342270e+07
5.500592938555422506e+02	-6.135170186094795167e+07
5.500602939201188519e+02	-6.136947878555116802e+07
5.500612939846953395e+02	-6.138725571016279608e+07
5.500622940492719408e+02	-6.140503263477474451e+07
5.500632941138484284e+02	-6.142280955938555300e+07
5.500642941784250297e+02	-6.144058648399085552e+07
5.500652942430015173e+02	-6.145836340860185772e+07
5.500662943075781186e+02	-6.147614033321361989e+07
5.500672943721546062e+02	-6.149391725782459229e+07
5.500682944367312075e+02	-6.151169418242831528e+07
5.500692945013076951e+02	-6.152947110704006255e+07
5.500702945658841827e+02	-6.154724803165092319e+07
5.500712946304607840e+02	-6.156502495626287162e+07
5.500722946950372716e+02	-6.158280188087426126e+07
5.500732947596138729e+02	-6.160057880547900498e+07
5.500742948241903605e+02	-6.161835573008982092e+07
5.500752948887669618e+02	-6.163613265470170975e+07
5.500762949533434494e+02	-6.165390957931349427e+07
5.500772950179200507e+02	-6.167168650391721725e+07
5.500782950824965383e+02	-6.168946342852815241e+07
5.500792951470731396e+02	-6.170724035313998163e+07
5.500802952116496272e+02	-6.172501727775090188e+07
5.500812952762261148e+02	-6.174279420236235112e+07
5.500822953408027161e+02	-6.176057112696710974e+07
5.500832954053792037e+02	-6.177834805157792568e+07
5.500842954699558049e+02	-6.179612497619061917e+07
5.500852955345322925e+02	-6.181390190080142766e+07
5.500862955991088938e+02	-6.183167882540529966e+07
5.500872956636853814e+02	-6.184945575001624972e+07
5.500882957282619827e+02	-6.186723267462810129e+07
5.500892957928384703e+02	-6.188500959923901409e+07
5.500902958574150716e+02	-6.190278652385144681e+07
5.500912959219915592e+02	-6.192056344845519215e+07
5.500922959865680468e+02	-6.193834037306679040e+07
5.500932960511446481e+02	-6.195611729767876118e+07
5.500942961157211357e+02	-6.197389422228961438e+07
5.500952961802977370e+02	-6.199167114689345658e+07
5.500962962448742246e+02	-6.200944807150423527e+07
5.500972963094508259e+02	-6.202722499611621350e+07
5.500982963740273135e+02	-6.204500192072714120e+07
5.500992964386039148e+02	-6.206277884533317387e+07
5.501002965031804024e+02	-6.208055576994409412e+07
5.501012965677570037e+02	-6.209833269455589354e+07
5.501022966323334913e+02	-6.211610961916685849e+07
5.501032966969099789e+02	-6.213388654376961291e+07
5.501042967614865802e+02	-6.215166346838151664e+07
5.501052968260630678e+02	-6.216944039299237728e+07
5.501062968906396691e+02	-6.218721731760428846e+07
5.501072969552161567e+02	-6.220499424221589416e+07
5.501082970197927580e+02	-6.222277116682127863e+07
5.501092970843692456e+02	-6.224054809143221378e+07
5.501102971489458469e+02	-6.225832501604401320e+07
5.501112972135223345e+02	-6.227610194065497071e+07
5.501122972780989357e+02	-6.229387886525869370e+07
5.501132973426754234e+02	-6.231165578986964375e+07
5.501142974072519110e+02	-6.232943271448041499e+07
5.501152974718285122e+02	-6.234720963909319788e+07
5.501162975364049998e+02	-6.236498656370402873e+07
5.501172976009816011e+02	-6.238276348830932379e+07
5.501182976655580887e+02	-6.240054041292016953e+07
5.501192977301346900e+02	-6.241831733753211051e+07
5.501202977947111776e+02	-6.243609426214306056e+07
5.501212978592877789e+02	-6.245387118674679846e+07
5.501222979238642665e+02	-6.247164811135774106e+07
5.501232979884408678e+02	-6.248942503597029299e+07
5.501242980530173554e+02	-6.250720196058123559e+07
5.501252981175938430e+02	-6.252497888518493623e+07
5.501262981821704443e+02	-6.254275580979745090e+07
5.501272982467469319e+02	-6.256053273440828174e+07
5.501282983113235332e+02	-6.257830965902020037e+07
5.501292983759000208e+02	-6.259608658362233639e+07
5.501302984404766221e+02	-6.261386350823491067e+07
5.501312985050531097e+02	-6.263164043284660578e+07
5.501322985696297110e+02	-6.264941735745843500e+07
5.501332986342061986e+02	-6.266719428206937015e+07
5.501342986987827999e+02	-6.268497120667397976e+07
5.501352987633592875e+02	-6.270274813128555566e+07
5.501362988279358888e+02	-6.272052505589740723e+07
5.501372988925123764e+02	-6.273830198050833493e+07
5.501382989570888640e+02	-6.275607890511125326e+07
5.501392990216654653e+02	-6.277385582972381264e+07
5.501402990862419529e+02	-6.279163275433461368e+07
5.501412991508185542e+02	-6.280940967894651741e+07
5.501422992153950418e+02	-6.282718660355748981e+07
5.501432992799716430e+02	-6.284496352816271782e+07
5.501442993445481306e+02	-6.286274045277365297e+07
5.501452994091247319e+02	-6.288051737738547474e+07
5.501462994737012195e+02	-6.289829430199722201e+07
5.501472995382778208e+02	-6.291607122660031170e+07
5.501482996028543084e+02	-6.293384815121189505e+07
5.501492996674307960e+02	-6.295162507582272589e+07
5.501502997320073973e+02	-6.296940200043463707e+07
5.501512997965838849e+02	-6.298717892504547536e+07
5.501522998611604862e+02	-6.300495584965080023e+07
5.501532999257369738e+02	-6.302273277426175028e+07
5.501542999903135751e+02	-6.304050969887439162e+07
5.501553000548900627e+02	-6.305828662348531187e+07
5.501563001194666640e+02	-6.307606354808843881e+07
5.501573001840431516e+02	-6.309384047269998491e+07
5.501583002486197529e+02	-6.311161739731180668e+07
5.501593003131962405e+02	-6.312939432192277163e+07
5.501603003777727281e+02	-6.314717124652637541e+07
5.501613004423493294e+02	-6.316494817113970220e+07
5.501623005069258170e+02	-6.318272509575054795e+07
5.501633005715024183e+02	-6.320050202036253363e+07
5.501643006360789059e+02	-6.321827894496471435e+07
5.501653007006555072e+02	-6.323605586957650632e+07
5.501663007652319948e+02	-6.325383279418811947e+07
5.501673008298085961e+02	-6.327160971879992634e+07
5.501683008943850837e+02	-6.328938664341084659e+07
5.501693009589616850e+02	-6.330895339280867577e+07
5.501703010235381726e+02	-6.333229129568345845e+07
5.501713010881146602e+02	-6.335562919855815172e+07
5.501723011526912614e+02	-6.337896710143388808e+07
5.501733012172677491e+02	-6.340230500429987907e+07
5.501743012818443503e+02	-6.342564290717560053e+07
5.501753013464208379e+02	-6.344898081005045027e+07
5.501763014109974392e+02	-6.347231871292607486e+07
5.501773014755739268e+02	-6.349565661579442769e+07
5.501783015401505281e+02	-6.351899451867007464e+07
5.501793016047270157e+02	-6.354233242154487222e+07
5.501803016693036170e+02	-6.356567032440362126e+07
5.501813017338801046e+02	-6.358900822726967186e+07
5.501823017984565922e+02	-6.361234613014435768e+07
5.501833018630331935e+02	-6.363568403302012384e+07
5.501843019276096811e+02	-6.365902193589556962e+07
5.501853019921862824e+02	-6.368235983877134323e+07
5.501863020567627700e+02	-6.370569774163890630e+07
5.501873021213393713e+02	-6.372903564451456815e+07
5.501883021859158589e+02	-6.375237354738937318e+07
5.501893022504924602e+02	-6.377571145026502758e+07
5.501903023150689478e+02	-6.379904935313105583e+07
5.501913023796455491e+02	-6.382238725600671023e+07
5.501923024442220367e+02	-6.384572515888228267e+07
5.501933025087985243e+02	-6.386906306175700575e+07
5.501943025733751256e+02	-6.391475270543915033e+07
5.501953026379516132e+02	-6.400629501616209000e+07
5.501963027025282145e+02	-6.409519500370658189e+07
5.501973027671047021e+02	-6.418409499125014246e+07
5.501983028316813034e+02	-6.427299497880239040e+07
5.501993028962577910e+02	-6.436189496633720398e+07
5.502003029608343923e+02	-6.445079495388982445e+07
5.502013030254108799e+02	-6.453969494143335521e+07
5.502023030899874811e+02	-6.462859492898564041e+07
5.502033031545639687e+02	-6.471749491652917862e+07
5.502043032191404563e+02	-6.480639490407323837e+07
5.502053032837170576e+02	-6.489529489161772281e+07
5.502063033482935452e+02	-6.498419487916900963e+07
5.502073034128701465e+02	-6.507309486671385914e+07
5.502083034774466341e+02	-6.516199485425641388e+07
5.502093035420232354e+02	-6.525089484180094302e+07
5.502103036065997230e+02	-6.533979482934445143e+07
5.502113036711763243e+02	-6.542869481689673662e+07
5.502123037357528119e+02	-6.551759480443300307e+07
5.502133038003294132e+02	-6.560649479198532552e+07
5.502143038649059008e+02	-6.569539477952881157e+07
5.502153039294823884e+02	-6.578429476708047837e+07
5.502163039940589897e+02	-6.587319475461620837e+07
5.502173040586354773e+02	-6.596209474216751754e+07
5.502183041232120786e+02	-6.605099472971199453e+07
5.502193041877885662e+02	-6.613989471726330370e+07
5.502203042523651675e+02	-6.622879470480784029e+07
5.502213043169416551e+02	-6.631769469234409183e+07
5.502223043815182564e+02	-6.640659467989637703e+07
5.502233044460947440e+02	-6.649549466744028032e+07
5.502243045106713453e+02	-6.658439465499256551e+07
5.502253045752478329e+02	-6.667329464252729714e+07
5.502263046398243205e+02	-6.676219463007862866e+07
5.502273047044009218e+02	-6.685109461762312800e+07
5.502283047689774094e+02	-6.693999460517442226e+07
5.502293048335540107e+02	-6.702889459271169454e+07
5.502303048981304983e+02	-6.711779458026298881e+07
5.502313049627070995e+02	-6.720669456780786812e+07
5.502323050272835872e+02	-6.729559455535133183e+07
5.502333050918601884e+02	-6.738449454289494455e+07
5.502343051564366760e+02	-6.747339453043848276e+07
5.502353052210132773e+02	-6.756229451799073815e+07
5.502363052855897649e+02	-6.765119450553426147e+07
5.502373053501662525e+02	-6.774009449308553338e+07
5.502383054147428538e+02	-6.782899448062279820e+07
5.502393054793193414e+02	-6.791789446817444265e+07
5.502403055438959427e+02	-6.800679445571897924e+07
5.502413056084724303e+02	-6.809569444327023625e+07
5.502423056730490316e+02	-6.818459443080599606e+07
5.502433057376255192e+02	-6.827349441834951937e+07
5.502443058022021205e+02	-6.836239440590178967e+07
5.502453058667786081e+02	-6.845129439344534278e+07
5.502463059313552094e+02	-6.854019438099794090e+07
5.502473059959316970e+02	-6.862909436853428185e+07
5.502483060605081846e+02	-6.871799435608552396e+07
5.502493061250847859e+02	-6.880689434363001585e+07
5.502503061896612735e+02	-6.889579433118131757e+07
5.502513062542378748e+02	-6.898469431871710718e+07
5.502523063188143624e+02	-6.907359430626837909e+07
5.502533063833909637e+02	-6.916249429381294549e+07
5.502543064479674513e+02	-6.925139428135676682e+07
5.502553065125440526e+02	-6.934029426890900731e+07
5.502563065771205402e+02	-6.942919425644533336e+07
5.502573066416971415e+02	-6.951809424399761856e+07
5.502583067062736291e+02	-6.960699423154111207e+07
5.502593067708501167e+02	-6.969589421909241378e+07
5.502603068354267180e+02	-6.978479420662820339e+07
5.502613069000032056e+02	-6.987369419417952001e+07
5.502623069645798068e+02	-6.996259418172433972e+07
5.502633070291562944e+02	-7.005149416927570105e+07
5.502643070937328957e+02	-7.014039415681292117e+07
5.502653071583093833e+02	-7.022929414435647428e+07
5.502663072228859846e+02	-7.031819413190874457e+07
5.502673072874624722e+02	-7.040709411945225298e+07
5.502683073520390735e+02	-7.049599410699580610e+07
5.502693074166155611e+02	-7.058489409453965724e+07
5.502703074811920487e+02	-7.067379408209095895e+07
5.502713075457686500e+02	-7.076269406963543594e+07
5.502723076103451376e+02	-7.085159405718675256e+07
5.502733076749217389e+02	-7.094049404472401738e+07
5.502743077394982265e+02	-7.102939403227533400e+07
5.502753078040748278e+02	-7.111829401981981099e+07
5.502763078686513154e+02	-7.120719400736333430e+07
5.502773079332279167e+02	-7.129609399490725994e+07
5.502783079978044043e+02	-7.138499398245079815e+07
5.502793080623810056e+02	-7.147389397000303864e+07
