# Photon E [eV]	Y all
5.465810692583385162e+02	2.416441663271041565e+11
5.465820693229150038e+02	2.416609515402712402e+11
5.465830693874916051e+02	2.416777367534382324e+11
5.465840694520680927e+02	2.416945219666051331e+11
5.465850695166445803e+02	2.417113071797720642e+11
5.465860695812211816e+02	2.417280923929394226e+11
5.465870696457976692e+02	2.417448776061064758e+11
5.465880697103742705e+02	2.417616628192731934e+11
5.465890697749507581e+02	2.417784480324398804e+11
5.465900698395273594e+02	2.417952332456071472e+11
5.465910699041038470e+02	2.418120184587741699e+11
5.465920699686804483e+02	2.418288036719411621e+11
5.465930700332569359e+02	2.418455888851079407e+11
5.465940700978335371e+02	2.418623740982754517e+11
5.465950701624100247e+02	2.418791593114422913e+11
5.465960702269865124e+02	2.418959445246093140e+11
5.465970702915631136e+02	2.419127297377760315e+11
5.465980703561396012e+02	2.419295149509433899e+11
5.465990704207162025e+02	2.419463001641102905e+11
5.466000704852926901e+02	2.419630853772770386e+11
5.466010705498692914e+02	2.419798705904440613e+11
5.466020706144457790e+02	2.419966558036108093e+11
5.466030706790223803e+02	2.420134410167782898e+11
5.466040707435988679e+02	2.420302262299450684e+11
5.466050708081754692e+02	2.420470114431122437e+11
5.466060708727519568e+02	2.420637966562791138e+11
5.466070709373284444e+02	2.420805818694462280e+11
5.466080710019050457e+02	2.420973670826132202e+11
5.466090710664815333e+02	2.421141522957802124e+11
5.466100711310581346e+02	2.421309375089472046e+11
5.466110711956346222e+02	2.421477227221137085e+11
5.466120712602112235e+02	2.421645079352810974e+11
5.466130713247877111e+02	2.421812931484481812e+11
5.466140713893643124e+02	2.421980783616152344e+11
5.466150714539408000e+02	2.422148635747820740e+11
5.466160715185174013e+02	2.422317738929544067e+11
5.466170715830938889e+02	2.422500998128112183e+11
5.466180716476703765e+02	2.422684257326682129e+11
5.466190717122469778e+02	2.422867516525249634e+11
5.466200717768234654e+02	2.423050775723820190e+11
5.466210718414000667e+02	2.423234034922393494e+11
5.466220719059765543e+02	2.423417294120962830e+11
5.466230719705531556e+02	2.423600553319528809e+11
5.466240720351296432e+02	2.423783812518094788e+11
5.466250720997062444e+02	2.423967071716665955e+11
5.466260721642827320e+02	2.424150330915234070e+11
5.466270722288593333e+02	2.424333590113804626e+11
5.466280722934358209e+02	2.424516849312371216e+11
5.466290723580123085e+02	2.424700108510947266e+11
5.466300724225889098e+02	2.424883367709515076e+11
5.466310724871653974e+02	2.425066626908085938e+11
5.466320725517419987e+02	2.425249886106652832e+11
5.466330726163184863e+02	2.425433145305223694e+11
5.466340726808950876e+02	2.425616404503789062e+11
5.466350727454715752e+02	2.425799663702356262e+11
5.466360728100481765e+02	2.425982922900929260e+11
5.466370728746246641e+02	2.426166182099495239e+11
5.466380729392012654e+02	2.426349441298070679e+11
5.466390730037777530e+02	2.426532700496636658e+11
5.466400730683542406e+02	2.426715959695207520e+11
5.466410731329308419e+02	2.426899218893774719e+11
5.466420731975073295e+02	2.427082478092345276e+11
5.466430732620839308e+02	2.427265737290913696e+11
5.466440733266604184e+02	2.427448996489484863e+11
5.466450733912370197e+02	2.427632255688051453e+11
5.466460734558135073e+02	2.427815514886621399e+11
5.466470735203901086e+02	2.427998774085192261e+11
5.466480735849665962e+02	2.428182033283759460e+11
5.466490736495431975e+02	2.428365292482330627e+11
5.466500737141196851e+02	2.428548551680897522e+11
5.466510737786961727e+02	2.428731810879467468e+11
5.466520738432727740e+02	2.428915070078036804e+11
5.466530739078492616e+02	2.429098329276606750e+11
5.466540739724258628e+02	2.429281588475175171e+11
5.466550740370023505e+02	2.429464847673748474e+11
5.466560741015789517e+02	2.429648106872314453e+11
5.466570741661554393e+02	2.429831366070881653e+11
5.466580742307320406e+02	2.430014625269452515e+11
5.466590742953085282e+02	2.430197884468020630e+11
5.466600743598851295e+02	2.430381143666591492e+11
5.466610744244616171e+02	2.430564402865159607e+11
5.466620744890381047e+02	2.430747662063728638e+11
5.466630745536147060e+02	2.430930921262296753e+11
5.466640746181911936e+02	2.431114180460871277e+11
5.466650746827677949e+02	2.431297439659438477e+11
5.466660747473442825e+02	2.431480698858008728e+11
5.466670748119208838e+02	2.431663958056576538e+11
5.466680748764973714e+02	2.431847217255143738e+11
5.466690749410739727e+02	2.432030476453713989e+11
5.466700750056504603e+02	2.432213735652275391e+11
5.466710750702270616e+02	2.432396994850846863e+11
5.466720751348035492e+02	2.432580254049413452e+11
5.466730751993800368e+02	2.432763513247987671e+11
5.466740752639566381e+02	2.432946772446555786e+11
5.466750753285331257e+02	2.433130031645127869e+11
5.466760753931097270e+02	2.433313290843694763e+11
5.466770754576862146e+02	2.433496550042265320e+11
5.466780755222628159e+02	2.433679809240833130e+11
5.466790755868393035e+02	2.433863068439397583e+11
5.466800756514159048e+02	2.434046327637968750e+11
5.466810757159923924e+02	2.434229586836539917e+11
5.466820757805689937e+02	2.434412846035109863e+11
5.466830758451454813e+02	2.434596105233678894e+11
5.466840759097219689e+02	2.434779364432249451e+11
5.466850759742985701e+02	2.434962623630818176e+11
5.466860760388750577e+02	2.435145882829386597e+11
5.466870761034516590e+02	2.435329142027955627e+11
5.466880761680281466e+02	2.435512401226525574e+11
5.466890762326047479e+02	2.435695660425093079e+11
5.466900762971812355e+02	2.435878919623662415e+11
5.466910763617578368e+02	2.436062178822234192e+11
5.466920764263343244e+02	2.436245438020801697e+11
5.466930764909109257e+02	2.436428697219372253e+11
5.466940765554874133e+02	2.436611956417940369e+11
5.466950766200639009e+02	2.436795215616509399e+11
5.466960766846405022e+02	2.436978474815076599e+11
5.466970767492169898e+02	2.437161734013647461e+11
5.466980768137935911e+02	2.437344993212221069e+11
5.466990768783700787e+02	2.437528252410790100e+11
5.467000769429466800e+02	2.437711511609357605e+11
5.467010770075231676e+02	2.437894770807923279e+11
5.467020770720997689e+02	2.438078030006495056e+11
5.467030771366762565e+02	2.438261289205062561e+11
5.467040772012528578e+02	2.438444548403632507e+11
5.467050772658293454e+02	2.438627807602199402e+11
5.467060773304058330e+02	2.438811066800770874e+11
5.467070773949824343e+02	2.438994325999342957e+11
5.467080774595589219e+02	2.439177585197911987e+11
5.467090775241355232e+02	2.439360844396479797e+11
5.467100775887120108e+02	2.439544103595050964e+11
5.467110776532886121e+02	2.439727362793619080e+11
5.467120777178650997e+02	2.439910621992183228e+11
5.467130777824417009e+02	2.440093881190754089e+11
5.467140778470181885e+02	2.440277140389323120e+11
5.467150779115947898e+02	2.440460399587893982e+11
5.467160779761712774e+02	2.440643658786464844e+11
5.467170780407477650e+02	2.440826917985034180e+11
5.467180781053243663e+02	2.441010177183602600e+11
5.467190781699008539e+02	2.441193436382172852e+11
5.467200782344774552e+02	2.441376695580741882e+11
5.467210782990539428e+02	2.441559954779312439e+11
5.467220783636305441e+02	2.441743213977879944e+11
5.467230784282070317e+02	2.441926473176444702e+11
5.467240784927836330e+02	2.442109732375016174e+11
5.467250785573601206e+02	2.442292991573587952e+11
5.467260786219367219e+02	2.442476250772157288e+11
5.467270786865132095e+02	2.442659509970724487e+11
5.467280787510896971e+02	2.442842769169294739e+11
5.467290788156662984e+02	2.443026028367865601e+11
5.467300788802427860e+02	2.443209287566434021e+11
5.467310789448193873e+02	2.443392546765002136e+11
5.467320790093958749e+02	2.443575805963572083e+11
5.467330790739724762e+02	2.443759065162144470e+11
5.467340791385489638e+02	2.443942324360715027e+11
5.467350792031255651e+02	2.444125583559278870e+11
5.467360792677020527e+02	2.444308842757846069e+11
5.467370793322786540e+02	2.444492101956420288e+11
5.467380793968551416e+02	2.444675361154987793e+11
5.467390794614316292e+02	2.444858620353556519e+11
5.467400795260082305e+02	2.445041879552124329e+11
5.467410795905847181e+02	2.445225138750694885e+11
5.467420796551613194e+02	2.445408397949266052e+11
5.467430797197378070e+02	2.445591657147836304e+11
5.467440797843144082e+02	2.445774916346404724e+11
5.467450798488908958e+02	2.445958175544975586e+11
5.467460799134674971e+02	2.446141434743540955e+11
5.467470799780439847e+02	2.446324693942109680e+11
5.467480800426205860e+02	2.446507953140679626e+11
5.467490801071970736e+02	2.446691212339245911e+11
5.467500801717735612e+02	2.446874471537820740e+11
5.467510802363501625e+02	2.447057730736389160e+11
5.467520803009266501e+02	2.447240989934960632e+11
5.467530803655032514e+02	2.447424249133527222e+11
5.467540804300797390e+02	2.447607508332098999e+11
5.467550804946563403e+02	2.447793884402726440e+11
5.467560805592328279e+02	2.448015884369805298e+11
5.467570806238094292e+02	2.448237509549066467e+11
5.467580806883859168e+02	2.448454873462750549e+11
5.467590807529625181e+02	2.448672237376440735e+11
5.467600808175390057e+02	2.448889601290126343e+11
5.467610808821154933e+02	2.449106965203811646e+11
5.467620809466920946e+02	2.449324329117496033e+11
5.467630810112685822e+02	2.449541693031187134e+11
5.467640810758451835e+02	2.449759056944871521e+11
5.467650811404216711e+02	2.449976420858559265e+11
5.467660812049982724e+02	2.450193993280583496e+11
5.467670812695747600e+02	2.450413925038755493e+11
5.467680813341513613e+02	2.450633856796924133e+11
5.467690813987278489e+02	2.450853788555090942e+11
5.467700814633044502e+02	2.451073720313259888e+11
5.467710815278809378e+02	2.451293652071427612e+11
5.467720815924575390e+02	2.451513583829602051e+11
5.467730816570340266e+02	2.451733515587769165e+11
5.467740817216105143e+02	2.451953447345939941e+11
5.467750817861871155e+02	2.452173379104107971e+11
5.467760818507636031e+02	2.452393310862277832e+11
5.467770819153402044e+02	2.452613242620447693e+11
5.467780819799166920e+02	2.452833174378617859e+11
5.467790820444932933e+02	2.453053106136782227e+11
5.467800821090697809e+02	2.453273037894948730e+11
5.467810821736463822e+02	2.453492969653124695e+11
5.467820822382228698e+02	2.453712901411290894e+11
5.467830823027994711e+02	2.453932833169463806e+11
5.467840823673759587e+02	2.454152764927623901e+11
5.467850824319524463e+02	2.454372696685797729e+11
5.467860824965290476e+02	2.454592628443964844e+11
5.467870825611055352e+02	2.454812560202134094e+11
5.467880826256821365e+02	2.455032491960300903e+11
5.467890826902586241e+02	2.455252423718475647e+11
5.467900827548352254e+02	2.455472355476641235e+11
5.467910828194117130e+02	2.455692287234809265e+11
5.467920828839883143e+02	2.455912218992979126e+11
5.467930829485648019e+02	2.456132150751145630e+11
5.467940830131414032e+02	2.456352082509320374e+11
5.467950830777178908e+02	2.456572014267486877e+11
5.467960831422943784e+02	2.456791946025656128e+11
5.467970832068709797e+02	2.457011877783823547e+11
5.467980832714474673e+02	2.457231809541999207e+11
5.467990833360240686e+02	2.457451741300166931e+11
5.468000834006005562e+02	2.457671673058336487e+11
5.468010834651771574e+02	2.457891604816501465e+11
5.468020835297536451e+02	2.458111536574671936e+11
5.468030835943302463e+02	2.458331468332842102e+11
5.468040836589067339e+02	2.458551400091008911e+11
5.468050837234833352e+02	2.458771331849179077e+11
5.468060837880598228e+02	2.458991263607351990e+11
5.468070838526363104e+02	2.459211195365520935e+11
5.468080839172129117e+02	2.459431127123688965e+11
5.468090839817893993e+02	2.459651058881859436e+11
5.468100840463660006e+02	2.459870990640024719e+11
5.468110841109424882e+02	2.460090922398199158e+11
5.468120841755190895e+02	2.460310854156363831e+11
5.468130842400955771e+02	2.460530785914530640e+11
5.468140843046721784e+02	2.460750717672702332e+11
5.468150843692486660e+02	2.460970649430873718e+11
5.468160844338252673e+02	2.461190581189044800e+11
5.468170844984017549e+02	2.461410512947211304e+11
5.468180845629782425e+02	2.461630444705380859e+11
5.468190846275548438e+02	2.461850376463546753e+11
5.468200846921313314e+02	2.462070308221720581e+11
5.468210847567079327e+02	2.462290239979888000e+11
5.468220848212844203e+02	2.462510171738059692e+11
5.468230848858610216e+02	2.462730103496225586e+11
5.468240849504375092e+02	2.462950035254396057e+11
5.468250850150141105e+02	2.463169967012566223e+11
5.468260850795905981e+02	2.463389898770732117e+11
5.468270851441671994e+02	2.463609830528903198e+11
5.468280852087436870e+02	2.463829762287068481e+11
5.468290852733201746e+02	2.464049694045244446e+11
5.468300853378967759e+02	2.464269625803412170e+11
5.468310854024732635e+02	2.464489557561581726e+11
5.468320854670498647e+02	2.464709489319748535e+11
5.468330855316263523e+02	2.464929421077922058e+11
5.468340855962029536e+02	2.465149352836087952e+11
5.468350856607794412e+02	2.465369284594255066e+11
5.468360857253560425e+02	2.465589216352424927e+11
5.468370857899325301e+02	2.465809148110596313e+11
5.468380858545091314e+02	2.466029079868767395e+11
5.468390859190856190e+02	2.466249011626933899e+11
5.468400859836621066e+02	2.466468943385102844e+11
5.468410860482387079e+02	2.466688875143274536e+11
5.468420861128151955e+02	2.466908806901444702e+11
5.468430861773917968e+02	2.467128738659612122e+11
5.468440862419682844e+02	2.467348670417782288e+11
5.468450863065448857e+02	2.467568602175951233e+11
5.468460863711213733e+02	2.467788533934117737e+11
5.468470864356979746e+02	2.468008465692288513e+11
5.468480865002744622e+02	2.468228397450455933e+11
5.468490865648510635e+02	2.468448329208625793e+11
5.468500866294275511e+02	2.468668260966797180e+11
5.468510866940040387e+02	2.468888192724967346e+11
5.468520867585806400e+02	2.469108124483136292e+11
5.468530868231571276e+02	2.469328056241305237e+11
5.468540868877337289e+02	2.469547987999475708e+11
5.468550869523102165e+02	2.469767919757644958e+11
5.468560870168868178e+02	2.469987851515813293e+11
5.468570870814633054e+02	2.470207783273977661e+11
5.468580871460399067e+02	2.470427715032153625e+11
5.468590872106163943e+02	2.470647646790318909e+11
5.468600872751929955e+02	2.470867578548491211e+11
5.468610873397694832e+02	2.471087510306658020e+11
5.468620874043459708e+02	2.471307442064826965e+11
5.468630874689225720e+02	2.471527373822997437e+11
5.468640875334990596e+02	2.471747305581167297e+11
5.468650875980756609e+02	2.471967237339335022e+11
5.468660876626521485e+02	2.472187169097504883e+11
5.468670877272287498e+02	2.472407100855677185e+11
5.468680877918052374e+02	2.472627032613842773e+11
5.468690878563818387e+02	2.472846964372013245e+11
5.468700879209583263e+02	2.473066896130179749e+11
5.468710879855349276e+02	2.473286827888350220e+11
5.468720880501114152e+02	2.473506759646519470e+11
5.468730881146879028e+02	2.473726691404689026e+11
5.468740881792645041e+02	2.473946623162855835e+11
5.468750882438409917e+02	2.474166554921027832e+11
5.468760883084175930e+02	2.474386486679201355e+11
5.468770883729940806e+02	2.474606418437369690e+11
5.468780884375706819e+02	2.474826350195537415e+11
5.468790885021471695e+02	2.475046281953702087e+11
5.468800885667237708e+02	2.475266213711871948e+11
5.468810886313002584e+02	2.475486145470041504e+11
5.468820886958768597e+02	2.475706077228211365e+11
5.468830887604533473e+02	2.475926008986379700e+11
5.468840888250299486e+02	2.476145940744551392e+11
5.468850888896064362e+02	2.476365872502723083e+11
5.468860889541829238e+02	2.476585804260892029e+11
5.468870890187595251e+02	2.476805736019058228e+11
5.468880890833360127e+02	2.477025667777228699e+11
5.468890891479126140e+02	2.477245599535400391e+11
5.468900892124891016e+02	2.477465531293562927e+11
5.468910892770657028e+02	2.477685463051735229e+11
5.468920893416421904e+02	2.477905394809902344e+11
5.468930894062187917e+02	2.478125326568078918e+11
5.468940894707952793e+02	2.478345258326244507e+11
5.468950895353718806e+02	2.478565190084414368e+11
5.468960895999483682e+02	2.478785121842580566e+11
5.468970896645248558e+02	2.479005053600751038e+11
5.468980897291014571e+02	2.479224985358923035e+11
