# Photon E [eV]	StS norm sum
5.415193710525467168e+02	-1.009706359284096369e-02
5.415203710848037417e+02	-1.009782702750246404e-02
5.415213711170607667e+02	-1.009859046216383081e-02
5.415223711493177916e+02	-1.009935389682533463e-02
5.415233711815748165e+02	-1.010011733148670834e-02
5.415243712138318415e+02	-1.010088076614820869e-02
5.415253712460888664e+02	-1.010164420080958414e-02
5.415263712783458914e+02	-1.010240763547107408e-02
5.415273713106029163e+02	-1.010317107013245473e-02
5.415283713428599413e+02	-1.010393450479395334e-02
5.415293713751169662e+02	-1.010469793945545022e-02
5.415303714073739911e+02	-1.010546137411682047e-02
5.415313714396310161e+02	-1.010622480877832428e-02
5.415323714718880410e+02	-1.010698824343969626e-02
5.415333715041450660e+02	-1.010775167810119314e-02
5.415343715364020909e+02	-1.010851511276256859e-02
5.415353715686591158e+02	-1.011060706009632437e-02
5.415363716009161408e+02	-1.011312960054256034e-02
5.415373716331731657e+02	-1.011565214098872172e-02
5.415383716654300770e+02	-1.011817468143474258e-02
5.415393716976871019e+02	-1.012069722188090222e-02
5.415403717299441269e+02	-1.012321976232713992e-02
5.415413717622011518e+02	-1.012574230277329436e-02
5.415423717944581767e+02	-1.012826484321953380e-02
5.415433718267152017e+02	-1.013078738366569170e-02
5.415443718589722266e+02	-1.013330992411185308e-02
5.415453718912292516e+02	-1.013583246455808731e-02
5.415463719234862765e+02	-1.013835500500424522e-02
5.415473719557433014e+02	-1.014087754545048639e-02
5.415483719880003264e+02	-1.014340008589664083e-02
5.415493720202573513e+02	-1.014592262634287680e-02
5.415503720525143763e+02	-1.014844516678903297e-02
5.415513720847714012e+02	-1.015096770723526894e-02
5.415523721170284261e+02	-1.015349024768142337e-02
5.415533721492854511e+02	-1.015601278812766108e-02
5.415543721815424760e+02	-1.015853532857381725e-02
5.415553722137995010e+02	-1.016105786902005148e-02
5.415563722460565259e+02	-1.016358040946621286e-02
5.415573722783135509e+02	-1.016610294991237250e-02
5.415583723105705758e+02	-1.016862549035860847e-02
5.415593723428276007e+02	-1.017114803080477331e-02
5.415603723750846257e+02	-1.017367057125100581e-02
5.415613724073416506e+02	-1.017619311169716892e-02
5.415623724395986756e+02	-1.017871565214339968e-02
5.415633724718557005e+02	-1.018123819258955759e-02
5.415643725041127254e+02	-1.018376073303579529e-02
5.415653725363697504e+02	-1.018628327348195667e-02
5.415663725686267753e+02	-1.018880581392818917e-02
5.415673726008838003e+02	-1.019132835437434187e-02
5.415683726331408252e+02	-1.019385089482058304e-02
5.415693726653978501e+02	-1.019637343526674095e-02
5.415703726976548751e+02	-1.019889597571297692e-02
5.415713727299119000e+02	-1.020141851615913829e-02
5.415723727621689250e+02	-1.020394105660529273e-02
5.415733727944259499e+02	-1.020646359705152523e-02
5.415743728266829748e+02	-1.020898613749768660e-02
5.415753728589399998e+02	-1.021150867794392431e-02
5.415763728911970247e+02	-1.021403121839008915e-02
5.415773729234540497e+02	-1.021655375883631471e-02
5.415783729557110746e+02	-1.021907629928248129e-02
5.415793729879680996e+02	-1.022159883972870685e-02
5.415803730202251245e+02	-1.022412138017487343e-02
5.415813730524821494e+02	-1.022664392062111113e-02
5.415823730847391744e+02	-1.022916646106726384e-02
5.415833731169961993e+02	-1.023168900151349980e-02
5.415843731492532243e+02	-1.023421154195965597e-02
5.415853731815102492e+02	-1.023673408240581735e-02
5.415863732137672741e+02	-1.023925662285205852e-02
5.415873732460242991e+02	-1.024177916329821816e-02
5.415883732782813240e+02	-1.024430170374445066e-02
5.415893733105383490e+02	-1.024682424419060857e-02
5.415903733427953739e+02	-1.024934678463684627e-02
5.415913733750523988e+02	-1.025186932508300071e-02
5.415923734073094238e+02	-1.025439186552923841e-02
5.415933734395664487e+02	-1.025691440597539632e-02
5.415943734718234737e+02	-1.025943694642162708e-02
5.415953735040804986e+02	-1.026195948686779366e-02
5.415963735363375235e+02	-1.026448202731402616e-02
5.415973735685945485e+02	-1.026700456776018927e-02
5.415983736008515734e+02	-1.026952710820642177e-02
5.415993736331085984e+02	-1.027204964865257794e-02
5.416003736653656233e+02	-1.027457218909874105e-02
5.416013736976226483e+02	-1.027709472954497702e-02
5.416023737298796732e+02	-1.027961726999113666e-02
5.416033737621366981e+02	-1.028213981043737263e-02
5.416043737943937231e+02	-1.028466235088353053e-02
5.416053738266507480e+02	-1.028718489132975956e-02
5.416063738589077730e+02	-1.028970743177591921e-02
5.416073738911647979e+02	-1.029222997222215344e-02
5.416083739234218228e+02	-1.029475251266831828e-02
5.416093739556788478e+02	-1.029727505311455425e-02
5.416103739879358727e+02	-1.029979759356070869e-02
5.416113740201928977e+02	-1.030232013400694639e-02
5.416123740524499226e+02	-1.030484267445310603e-02
5.416133740847069475e+02	-1.030736521489926567e-02
5.416143741169639725e+02	-1.030988775534550164e-02
5.416153741492209974e+02	-1.031241029579165781e-02
5.416163741814780224e+02	-1.031493283623789552e-02
5.416173742137350473e+02	-1.031745537668404995e-02
5.416183742459920722e+02	-1.031997791713028419e-02
5.416193742782490972e+02	-1.032250045757645077e-02
5.416203743105061221e+02	-1.032502299802269020e-02
5.416213743427631471e+02	-1.032754553846884117e-02
5.416223743750201720e+02	-1.033006807891508234e-02
5.416233744072771970e+02	-1.033259061936123852e-02
5.416243744395342219e+02	-1.033511315980747275e-02
5.416253744717912468e+02	-1.033763570025362719e-02
5.416263745040482718e+02	-1.034015824069986142e-02
5.416273745363052967e+02	-1.034268078114602800e-02
5.416283745685623217e+02	-1.034520332159218417e-02
5.416293746008193466e+02	-1.034772586203841320e-02
5.416303746330763715e+02	-1.035024840248457631e-02
5.416313746653333965e+02	-1.035277094293081228e-02
5.416323746975904214e+02	-1.035529348337696845e-02
5.416333747298474464e+02	-1.035781602382320789e-02
5.416343747621044713e+02	-1.036033856426937273e-02
5.416353747943614962e+02	-1.036286110471560003e-02
5.416363748266185212e+02	-1.036538364516176140e-02
5.416373748588755461e+02	-1.036790618560799564e-02
5.416383748911325711e+02	-1.037042872605415701e-02
5.416393749233895960e+02	-1.037295126650039472e-02
5.416403749556466209e+02	-1.037547380694654915e-02
5.416413749879036459e+02	-1.037799634739277818e-02
5.416423750201606708e+02	-1.038051888783894129e-02
5.416433750524176958e+02	-1.038304142828510440e-02
5.416443750846747207e+02	-1.038556396873134210e-02
5.416453751169317457e+02	-1.038808650917750001e-02
5.416463751491887706e+02	-1.039060904962373598e-02
5.416473751814457955e+02	-1.039313159006989042e-02
5.416483752137028205e+02	-1.039565413051612638e-02
5.416493752459598454e+02	-1.039817667096228603e-02
5.416503752782168704e+02	-1.040069921140852199e-02
5.416513753104738953e+02	-1.040322175185468163e-02
5.416523753427309202e+02	-1.040574429230091760e-02
5.416533753749879452e+02	-1.040826683274707551e-02
5.416543754072449701e+02	-1.041078937319331148e-02
5.416553754395019951e+02	-1.041331191363946938e-02
5.416563754717590200e+02	-1.041583445408562729e-02
5.416573755040159313e+02	-1.041835699453164815e-02
5.416583755362729562e+02	-1.042087953497781473e-02
5.416593755685299811e+02	-1.042340207542404029e-02
5.416603756007870061e+02	-1.042592461587020514e-02
5.416613756330440310e+02	-1.042844715631644284e-02
5.416623756653010560e+02	-1.043096969676260075e-02
5.416633756975580809e+02	-1.043349223720883324e-02
5.416643757298151058e+02	-1.043601477765499462e-02
5.416653757620721308e+02	-1.043853731810122365e-02
5.416663757943291557e+02	-1.044105985854738503e-02
5.416673758265861807e+02	-1.044358239899361926e-02
5.416683758588432056e+02	-1.044610493943978063e-02
5.416693758911002305e+02	-1.044862747988601487e-02
5.416703759233572555e+02	-1.045115002033218492e-02
5.416713759556142804e+02	-1.045367256077833068e-02
5.416723759878713054e+02	-1.045619510122456665e-02
5.416733760201283303e+02	-1.045871764167073323e-02
5.416743760523853553e+02	-1.046124018211696052e-02
5.416753760846423802e+02	-1.046376272256312537e-02
5.416763761168994051e+02	-1.046628526300936134e-02
5.416773761491564301e+02	-1.046880780345552098e-02
5.416783761814134550e+02	-1.047133034390175348e-02
5.416793762136704800e+02	-1.047385288434791312e-02
5.416803762459275049e+02	-1.047637542479414562e-02
5.416813762781845298e+02	-1.047889796524030526e-02
5.416823763104415548e+02	-1.048142050568654469e-02
5.416833763426985797e+02	-1.048394304613269913e-02
5.416843763749556047e+02	-1.048646558657894030e-02
5.416853764072126296e+02	-1.048898812702509821e-02
5.416863764394696545e+02	-1.049151066747125612e-02
5.416873764717266795e+02	-1.049403320791749208e-02
5.416883765039837044e+02	-1.049655574836364652e-02
5.416893765362407294e+02	-1.049907828880987902e-02
5.416903765684977543e+02	-1.050160082925604386e-02
5.416913766007547792e+02	-1.050412336970227810e-02
5.416923766330118042e+02	-1.050664591014844294e-02
5.416933766652688291e+02	-1.050916845059466850e-02
5.416943766975258541e+02	-1.051169099104083161e-02
5.416953767297828790e+02	-1.051421353148706758e-02
5.416963767620399040e+02	-1.051673607193322722e-02
5.416973767942969289e+02	-1.051925861237946146e-02
5.416983768265539538e+02	-1.052178115282562283e-02
5.416993768588109788e+02	-1.052430369327177380e-02
5.417003768910680037e+02	-1.052682623371801497e-02
5.417013769233250287e+02	-1.052934877416417635e-02
5.417023769555820536e+02	-1.053187131461041232e-02
5.417033769878390785e+02	-1.053439385505656849e-02
5.417043770200961035e+02	-1.053691639550280272e-02
5.417053770523531284e+02	-1.053943893594895542e-02
5.417063770846101534e+02	-1.054196147639520006e-02
5.417073771168671783e+02	-1.054448401684135450e-02
5.417083771491242032e+02	-1.054700655728758700e-02
5.417093771813812282e+02	-1.054952909773375531e-02
5.417103772136382531e+02	-1.055205163817998608e-02
5.417113772458952781e+02	-1.055457417862614919e-02
5.417123772781523030e+02	-1.055709671907237995e-02
5.417133773104093279e+02	-1.055961925951853786e-02
5.417143773426663529e+02	-1.056214179996470097e-02
5.417153773749233778e+02	-1.056466434041093347e-02
5.417163774071804028e+02	-1.056718688085709137e-02
5.417173774394374277e+02	-1.056970942130332561e-02
5.417183774716944527e+02	-1.057223196174949219e-02
5.417193775039514776e+02	-1.057475450219572122e-02
5.417203775362085025e+02	-1.057727704264188433e-02
5.417213775684655275e+02	-1.057979958308812203e-02
5.417223776007225524e+02	-1.058232212353427820e-02
5.417233776329795774e+02	-1.058484466398050897e-02
5.417243776652366023e+02	-1.058736720442667034e-02
5.417253776974936272e+02	-1.058988974487290284e-02
5.417263777297506522e+02	-1.059241228531906248e-02
5.417273777620076771e+02	-1.059493482576530018e-02
5.417283777942647021e+02	-1.059745736621146156e-02
5.417293778265217270e+02	-1.059997990665762294e-02
5.417303778587787519e+02	-1.060250244710385197e-02
5.417313778910357769e+02	-1.060502498755000467e-02
5.417323779232928018e+02	-1.060754752799625104e-02
5.417333779555498268e+02	-1.061007006844240028e-02
5.417343779878068517e+02	-1.061259260888863971e-02
5.417353780200638766e+02	-1.061511514933479935e-02
5.417363780523209016e+02	-1.061763768978103359e-02
5.417373780845779265e+02	-1.062016023022719670e-02
5.417383781168349515e+02	-1.062268277067342920e-02
5.417393781490919764e+02	-1.062520531111958884e-02
5.417403781813490014e+02	-1.062772785156582481e-02
5.417413782136060263e+02	-1.063025039201198445e-02
5.417423782458630512e+02	-1.063277293245813715e-02
5.417433782781200762e+02	-1.063529547290437659e-02
5.417443783103771011e+02	-1.063781801335053449e-02
5.417453783426341261e+02	-1.064034055379677220e-02
5.417463783748911510e+02	-1.064286309424293531e-02
5.417473784071481759e+02	-1.064538563468916087e-02
5.417483784394052009e+02	-1.064790817513532918e-02
5.417493784716622258e+02	-1.063617157735067577e-02
5.417503785039192508e+02	-1.060101732554957939e-02
5.417513785361762757e+02	-1.056586307374856280e-02
5.417523785684333006e+02	-1.053070882194746816e-02
5.417533786006903256e+02	-1.049555457014644810e-02
5.417543786329473505e+02	-1.046040031834535346e-02
5.417553786652043755e+02	-1.042524606654433687e-02
5.417563786974614004e+02	-1.039009181474324570e-02
5.417573787297184253e+02	-1.035493756294214411e-02
5.417583787619754503e+02	-1.031978331114112579e-02
5.417593787942324752e+02	-1.028462905934003982e-02
5.417603788264895002e+02	-1.024947480753902150e-02
5.417613788587465251e+02	-1.021432055573793032e-02
5.417623788910035501e+02	-1.017916630393691374e-02
5.417633789232605750e+02	-1.014401205213581909e-02
5.417643789555175999e+02	-1.010885780033480077e-02
5.417653789877746249e+02	-1.007370354853370613e-02
5.417663790200316498e+02	-1.003854929673268261e-02
5.417673790522886748e+02	-1.000339504493158622e-02
5.417683790845456997e+02	-9.968240793130574845e-03
5.417693791168027246e+02	-9.933086541329474994e-03
5.417703791490597496e+02	-9.897932289528389022e-03
5.417713791813167745e+02	-9.862778037727368968e-03
5.417723792135736858e+02	-9.827623785930342248e-03
5.417733792458307107e+02	-9.792469534129323930e-03
5.417743792780877357e+02	-9.757315282328229283e-03
5.417753793103447606e+02	-9.722161030527216169e-03
5.417763793426017855e+02	-9.687006778726123257e-03
5.417773793748588105e+02	-9.651852526925101469e-03
5.417783794071158354e+02	-9.616698275124008558e-03
5.417793794393728604e+02	-9.581544023322993708e-03
5.417803794716298853e+02	-9.546389771521897327e-03
5.417813795038869102e+02	-9.512115687374703837e-03
5.417823795361439352e+02	-9.478102511403473790e-03
5.417833795684009601e+02	-9.444089335432441501e-03
5.417843796006579851e+02	-9.410076159461204515e-03
5.417853796329150100e+02	-9.376062983489969263e-03
5.417863796651720349e+02	-9.342049807518942178e-03
5.417873796974290599e+02	-9.308036631547706927e-03
5.417883797296860848e+02	-9.274023455576672903e-03
5.417893797619431098e+02	-9.240010279605442856e-03
5.417903797942001347e+02	-9.205997103634414036e-03
5.417913798264571597e+02	-9.171983927663173580e-03
5.417923798587141846e+02	-9.137970751692146495e-03
5.417933798909712095e+02	-9.103957575720909509e-03
5.417943799232282345e+02	-9.069944399749882424e-03
5.417953799554852594e+02	-9.035931223778641969e-03
5.417963799877422844e+02	-9.001918047807613149e-03
5.417973800199993093e+02	-8.967904871836383102e-03
5.417983800522563342e+02	-8.933891695865347343e-03
5.417993800845133592e+02	-8.899878519894115561e-03
5.418003801167703841e+02	-8.865865343922883779e-03
5.418013801490274091e+02	-8.831852167951854959e-03
5.418023801812844340e+02	-8.797838991980617973e-03
5.418033802135414589e+02	-8.763825816009589154e-03
5.418043802457984839e+02	-8.729812640038350433e-03
5.418053802780555088e+02	-8.695799464067314674e-03
5.418063803103125338e+02	-8.661786288096089831e-03
5.418073803425695587e+02	-8.627773112125057542e-03
5.418083803748265836e+02	-8.593759936153818821e-03
5.418093804070836086e+02	-8.559746760182795206e-03
5.418103804393406335e+02	-8.525733584211558219e-03
5.418113804715976585e+02	-8.491720408240518991e-03
5.418123805038546834e+02	-8.457707232269288944e-03
5.418133805361117084e+02	-8.423694056298058896e-03
5.418143805683687333e+02	-8.389680880327028342e-03
5.418153806006257582e+02	-8.355667704355787886e-03
5.418163806328827832e+02	-8.321654528384759067e-03
5.418173806651398081e+02	-8.287641352413522081e-03
5.418183806973968331e+02	-8.253628176442498465e-03
5.418193807296538580e+02	-8.219615000471258009e-03
5.418203807619108829e+02	-8.185601824500225721e-03
5.418213807941679079e+02	-8.151588648528995673e-03
5.418223808264249328e+02	-8.117575472557968588e-03
5.418233808586819578e+02	-8.083562296586729867e-03
5.418243808909389827e+02	-8.049549120615699313e-03
5.418253809231960076e+02	-8.015535944644465796e-03
5.418263809554530326e+02	-7.981522768673433507e-03
5.418273809877100575e+02	-7.947509592702203460e-03
5.418283810199670825e+02	-7.913496416730966473e-03
5.418293810522241074e+02	-7.879483240759935919e-03
5.418303810844811323e+02	-7.845470064788698933e-03
5.418313811167381573e+02	-7.811456888817669246e-03
5.418323811489951822e+02	-7.777443712846435729e-03
5.418333811812522072e+02	-7.743430536875405175e-03
5.418343812135092321e+02	-7.709417360904171658e-03
5.418353812457662571e+02	-7.675404184933141971e-03
5.418363812780232820e+02	-7.641391008961906720e-03
5.418373813102803069e+02	-7.607377832990877900e-03
5.418383813425373319e+02	-7.573364657019638312e-03
5.418393813747943568e+02	-7.539351481048610359e-03
5.418403814070513818e+02	-7.505338305077375975e-03
