# Photon E [eV]	X all norm
5.473691201446514469e+02	1.277809470958389815e+00
5.473701202092280482e+02	1.277920591786267712e+00
5.473711202738045358e+02	1.278031712614142501e+00
5.473721203383811371e+02	1.278142833442017290e+00
5.473731204029576247e+02	1.278253954269891413e+00
5.473741204675341123e+02	1.278365075097766868e+00
5.473751205321107136e+02	1.278476195925642989e+00
5.473761205966872012e+02	1.278587316753518888e+00
5.473771206612638025e+02	1.278698437581394343e+00
5.473781207258402901e+02	1.278809558409270020e+00
5.473791207904168914e+02	1.278920679237146363e+00
5.473801208549933790e+02	1.279031800065023150e+00
5.473811209195699803e+02	1.279142920892896829e+00
5.473821209841464679e+02	1.279254041720769397e+00
5.473831210487230692e+02	1.279365162548645296e+00
5.473841211132995568e+02	1.279476283376520973e+00
5.473851211778760444e+02	1.279587404204398426e+00
5.473861212424526457e+02	1.279698525032272327e+00
5.473871213070291333e+02	1.279809645860147782e+00
5.473881213716057346e+02	1.279920766688024569e+00
5.473891214361822222e+02	1.280031887515900468e+00
5.473901215007588235e+02	1.280143008343774813e+00
5.473911215653353111e+02	1.280254129171650490e+00
5.473921216299119124e+02	1.280365249999527943e+00
5.473931216944884000e+02	1.280476370827399846e+00
5.473941217590650012e+02	1.280587491655276855e+00
5.473951218236414888e+02	1.280698612483150312e+00
5.473961218882179764e+02	1.280809733311028653e+00
5.473971219527945777e+02	1.280920854138902554e+00
5.473981220173710653e+02	1.281031974966778231e+00
5.473991220819476666e+02	1.281143095794652353e+00
5.474001221465241542e+02	1.281254216622530029e+00
5.474011222111007555e+02	1.281365337450405928e+00
5.474021222756772431e+02	1.281476458278281827e+00
5.474031223402538444e+02	1.281587579106155506e+00
5.474041224048303320e+02	1.281698699934027852e+00
5.474051224694069333e+02	1.281809820761906638e+00
5.474061225339834209e+02	1.281920941589780094e+00
5.474071225985599085e+02	1.282032062417656215e+00
5.474081226631365098e+02	1.282143183245531892e+00
5.474091227277129974e+02	1.282254304073407569e+00
5.474101227922895987e+02	1.282365424901283912e+00
5.474111228568660863e+02	1.282476545729159367e+00
5.474121229214426876e+02	1.282587666557033490e+00
5.474131229860191752e+02	1.282698787384909389e+00
5.474141230505957765e+02	1.282809908212785732e+00
5.474151231151722641e+02	1.282921029040659633e+00
5.474161231797488654e+02	1.283032149868535976e+00
5.474171232443253530e+02	1.283143270696409655e+00
5.474181233089018406e+02	1.283254391524285776e+00
5.474191233734784419e+02	1.283365512352160787e+00
5.474201234380549295e+02	1.283476633180037352e+00
5.474211235026315308e+02	1.283587754007911474e+00
5.474221235672080184e+02	1.283698874835787374e+00
5.474231236317846196e+02	1.283809995663665271e+00
5.474241236963611072e+02	1.283921116491541170e+00
5.474251237609377085e+02	1.284032237319415515e+00
5.474261238255141961e+02	1.284143358147287639e+00
5.474271238900907974e+02	1.284254478975165759e+00
5.474281239546672850e+02	1.284365599803038993e+00
5.474291240192438863e+02	1.284476720630916224e+00
5.474301240838203739e+02	1.284587841458789015e+00
5.474311241483968615e+02	1.284698962286669799e+00
5.474321242129734628e+02	1.284810083114542811e+00
5.474331242775499504e+02	1.284921203942418932e+00
5.474341243421265517e+02	1.285032324770293055e+00
5.474351244067030393e+02	1.285143445598168954e+00
5.474361244712796406e+02	1.285254566426044409e+00
5.474371245358561282e+02	1.285365687253917200e+00
5.474381246004327295e+02	1.285476808081795097e+00
5.474391246650092171e+02	1.285587928909668554e+00
5.474401247295858184e+02	1.285699049737547117e+00
5.474411247941623060e+02	1.285810170565421018e+00
5.474421248587387936e+02	1.285921291393296917e+00
5.474431249233153949e+02	1.286032412221170818e+00
5.474441249878918825e+02	1.286143533049048715e+00
5.474451250524684838e+02	1.286254653876922616e+00
5.474461251170449714e+02	1.286365774704800069e+00
5.474471251816215727e+02	1.286476895532673748e+00
5.474481252461980603e+02	1.286588016360548758e+00
5.474491253107746616e+02	1.286699137188426212e+00
5.474501253753511492e+02	1.286810258016299002e+00
5.474511254399277504e+02	1.286921378844175345e+00
5.474521255045042381e+02	1.287032499672048802e+00
5.474531255690807257e+02	1.287143620499926921e+00
5.474541256336573269e+02	1.287254741327801710e+00
5.474551256982338145e+02	1.287365862155677831e+00
5.474561257628104158e+02	1.287476982983551954e+00
5.474571258273869034e+02	1.287588103811430518e+00
5.474581258919635047e+02	1.287699224639304196e+00
5.474591259565399923e+02	1.287810345467176543e+00
5.474601260211165936e+02	1.287921466295053552e+00
5.474611260856930812e+02	1.288032587122927008e+00
5.474621261502696825e+02	1.288143707950806904e+00
5.474631262148461701e+02	1.288254828778679917e+00
5.474641262794226577e+02	1.288365949606555816e+00
5.474651263439992590e+02	1.288477070434429939e+00
5.474661264085757466e+02	1.288588191262308280e+00
5.474671264731523479e+02	1.288699312090181959e+00
5.474681265377288355e+02	1.288810432918058080e+00
5.474691266023054368e+02	1.288921553745931758e+00
5.474701266668819244e+02	1.289032674573805881e+00
5.474711267314585257e+02	1.289143795401685777e+00
5.474721267960350133e+02	1.289254916229557457e+00
5.474731268606116146e+02	1.289366037057434244e+00
5.474741269251881022e+02	1.289477157885307701e+00
5.474751269897645898e+02	1.289588278713186265e+00
5.474761270543411911e+02	1.289699399541059721e+00
5.474771271189176787e+02	1.289810520368937619e+00
5.474781271834942800e+02	1.289921641196811963e+00
5.474791272480707676e+02	1.290032762024689417e+00
5.474801273126473689e+02	1.290143882852562873e+00
5.474811273772238565e+02	1.290255003680435664e+00
5.474821274418004577e+02	1.290366124508313117e+00
5.474831275063769453e+02	1.290477245336187906e+00
5.474841275709535466e+02	1.290588366164064471e+00
5.474851276355300342e+02	1.290699486991939482e+00
5.474861277001065218e+02	1.290810607819814049e+00
5.474871277646831231e+02	1.290921728647687727e+00
5.474881278292596107e+02	1.291032849475565625e+00
5.474891278938362120e+02	1.291143970303439747e+00
5.474901279584126996e+02	1.291255091131315647e+00
5.474911280229893009e+02	1.291366211959189547e+00
5.474921280875657885e+02	1.291477332787064558e+00
5.474931281521423898e+02	1.291588453614943566e+00
5.474941282167188774e+02	1.291699574442815912e+00
5.474951282812954787e+02	1.291810695270692477e+00
5.474961283458719663e+02	1.291921816098567932e+00
5.474971284104484539e+02	1.292032936926444053e+00
5.474981284750250552e+02	1.292144057754317288e+00
5.474991285396015428e+02	1.292255178582193631e+00
5.475001286041781441e+02	1.292366299410071528e+00
5.475011286687546317e+02	1.292477420237947650e+00
5.475021287333312330e+02	1.292588541065821550e+00
5.475031287979077206e+02	1.292699661893693897e+00
5.475041288624843219e+02	1.292810782721570906e+00
5.475051289270608095e+02	1.292921903549446361e+00
5.475061289916374108e+02	1.293033024377322704e+00
5.475071290562138984e+02	1.293144145205195494e+00
5.475081291207903860e+02	1.293255266033072948e+00
5.475091291853669873e+02	1.293366814236527995e+00
5.475101292499434749e+02	1.293481237841640263e+00
5.475111293145200762e+02	1.293595661446750311e+00
5.475121293790965638e+02	1.293710085051863024e+00
5.475131294436731650e+02	1.293823611622532344e+00
5.475141295082496526e+02	1.293931102906093145e+00
5.475151295728262539e+02	1.294038594189656166e+00
5.475161296374027415e+02	1.294146085473215635e+00
5.475171297019793428e+02	1.294253576756777546e+00
5.475181297665558304e+02	1.294361235802834686e+00
5.475191298311323180e+02	1.294470019972133290e+00
5.475201298957089193e+02	1.294578804141430339e+00
5.475211299602854069e+02	1.294687588310729609e+00
5.475221300248620082e+02	1.294796372480026658e+00
5.475231300894384958e+02	1.294905156649329481e+00
5.475241301540150971e+02	1.295013940818626752e+00
5.475251302185915847e+02	1.295122724987922025e+00
5.475261302831681860e+02	1.295231509157222405e+00
5.475271303477446736e+02	1.295340293326519676e+00
5.475281304123212749e+02	1.295449077495819168e+00
5.475291304768977625e+02	1.295557861665116217e+00
5.475301305414743638e+02	1.295666645834415487e+00
5.475311306060508514e+02	1.295775430003715645e+00
5.475321306706273390e+02	1.295884214173014914e+00
5.475331307352039403e+02	1.295992998342312630e+00
5.475341307997804279e+02	1.296101782511611011e+00
5.475351308643570292e+02	1.296210566680909837e+00
5.475361309289335168e+02	1.296319350850205110e+00
5.475371309935101181e+02	1.296428135019506156e+00
5.475381310580866057e+02	1.296536919188801207e+00
5.475391311226632070e+02	1.296645703358102253e+00
5.475401311872396946e+02	1.296754487527401523e+00
5.475411312518162958e+02	1.296863271696701236e+00
5.475421313163927834e+02	1.296972055865998064e+00
5.475431313809692710e+02	1.297080840035296223e+00
5.475441314455458723e+02	1.297189624204595271e+00
5.475451315101223599e+02	1.297298408373894985e+00
5.475461315746989612e+02	1.297407192543193144e+00
5.475471316392754488e+02	1.297515976712488639e+00
5.475481317038520501e+02	1.297624760881789019e+00
5.475491317684285377e+02	1.297733545051087622e+00
5.475501318330051390e+02	1.297842329220386892e+00
5.475511318975816266e+02	1.297951113389682831e+00
5.475521319621582279e+02	1.298059897558982545e+00
5.475531320267347155e+02	1.298168681728281371e+00
5.475541320913112031e+02	1.298277465897582195e+00
5.475551321558878044e+02	1.298386250066878578e+00
5.475561322204642920e+02	1.298495034236177403e+00
5.475571322850408933e+02	1.298603818405477339e+00
5.475581323496173809e+02	1.298712602574772834e+00
5.475591324141939822e+02	1.298821386744073214e+00
5.475601324787704698e+02	1.298930170913368709e+00
5.475611325433470711e+02	1.299038955082669977e+00
5.475621326079235587e+02	1.299147739251968137e+00
5.475631326725001600e+02	1.299256523421268072e+00
5.475641327370766476e+02	1.299365307590564456e+00
5.475651328016531352e+02	1.299474091759863281e+00
5.475661328662297365e+02	1.299582875929162551e+00
5.475671329308062241e+02	1.299691660098461155e+00
5.475681329953828254e+02	1.299800444267759092e+00
5.475691330599593130e+02	1.299909228437053921e+00
5.475701331245359142e+02	1.300018012606358297e+00
5.475711331891124019e+02	1.300126796775653348e+00
5.475721332536890031e+02	1.300235580944953062e+00
5.475731333182654907e+02	1.300344365114249667e+00
5.475741333828420920e+02	1.300453149283548937e+00
5.475751334474185796e+02	1.300561933452847985e+00
5.475761335119950672e+02	1.300670717622146810e+00
5.475771335765716685e+02	1.300779501791445858e+00
5.475781336411481561e+02	1.300888285960744906e+00
5.475791337057247574e+02	1.300997070130043287e+00
5.475801337703012450e+02	1.301105854299338782e+00
5.475811338348778463e+02	1.301214638468639828e+00
5.475821338994543339e+02	1.301323422637934879e+00
5.475831339640309352e+02	1.301432206807234371e+00
5.475841340286074228e+02	1.301540990976533640e+00
5.475851340931840241e+02	1.301649775145834687e+00
5.475861341577605117e+02	1.301758559315131070e+00
5.475871342223369993e+02	1.301867343484430117e+00
5.475881342869136006e+02	1.301976127653729387e+00
5.475891343514900882e+02	1.302084911823028435e+00
5.475901344160666895e+02	1.302193695992325262e+00
5.475911344806431771e+02	1.302302480161620313e+00
5.475921345452197784e+02	1.302411264330923801e+00
5.475931346097962660e+02	1.302520048500220629e+00
5.475941346743728673e+02	1.302628832669519898e+00
5.475951347389493549e+02	1.302737616838816948e+00
5.475961348035259562e+02	1.302846401008117994e+00
5.475971348681024438e+02	1.302955185177414821e+00
5.475981349326789314e+02	1.303063969346713646e+00
5.475991349972555327e+02	1.303172753516010696e+00
5.476001350618320203e+02	1.303281537685309743e+00
5.476011351264086215e+02	1.303390321854610789e+00
5.476021351909851091e+02	1.303499106023909615e+00
5.476031352555617104e+02	1.303607890193207108e+00
5.476041353201381980e+02	1.303716674362502825e+00
5.476051353847147993e+02	1.303825458531803649e+00
5.476061354492912869e+02	1.303934242701098700e+00
5.476071355138678882e+02	1.304043026870398636e+00
5.476081355784443758e+02	1.304151811039696796e+00
5.476091356430208634e+02	1.304260595208997398e+00
5.476101357075974647e+02	1.304369379378294891e+00
5.476111357721739523e+02	1.304478163547593939e+00
5.476121358367505536e+02	1.304586947716891654e+00
5.476131359013270412e+02	1.304695731886191812e+00
5.476141359659036425e+02	1.304804516055488639e+00
5.476151360304801301e+02	1.304913300224784134e+00
5.476161360950567314e+02	1.305022084394086290e+00
5.476171361596332190e+02	1.305130868563382673e+00
5.476181362242098203e+02	1.305239652732683497e+00
5.476191362887863079e+02	1.305348436901980103e+00
5.476201363533627955e+02	1.305457221071279594e+00
5.476211364179393968e+02	1.305566005240577088e+00
5.476221364825158844e+02	1.305674789409877246e+00
5.476231365470924857e+02	1.305783573579174517e+00
5.476241366116689733e+02	1.305892357748474897e+00
5.476251366762455746e+02	1.306001141917772168e+00
5.476261367408220622e+02	1.306109926087067441e+00
5.476271368053986635e+02	1.306218710256370263e+00
5.476281368699751511e+02	1.306327494425666202e+00
5.476291369345517523e+02	1.306436278594965694e+00
5.476301369991282399e+02	1.306545062764262299e+00
5.476311370637047276e+02	1.306653846933564456e+00
5.476321371282813288e+02	1.306762631102861727e+00
5.476331371928578164e+02	1.306871415272160775e+00
5.476341372574344177e+02	1.306980199441457824e+00
5.476351373220109053e+02	1.307088983610756872e+00
5.476361373865875066e+02	1.307197767780056141e+00
5.476371374511639942e+02	1.307306551949351858e+00
5.476381375157405955e+02	1.307415336118652016e+00
5.476391375803170831e+02	1.307524120287949287e+00
5.476401376448936844e+02	1.307632904457250334e+00
5.476411377094701720e+02	1.307741688626547383e+00
5.476421377740466596e+02	1.307850472795846430e+00
5.476431378386232609e+02	1.307959256965143258e+00
5.476441379031997485e+02	1.308068041134444970e+00
5.476451379677763498e+02	1.308176825303741797e+00
5.476461380323528374e+02	1.308285609473040623e+00
5.476471380969294387e+02	1.308394393642339448e+00
5.476481381615059263e+02	1.308503177811636720e+00
5.476491382260825276e+02	1.308611961980936877e+00
5.476501382906590152e+02	1.308720746150232594e+00
5.476511383552356165e+02	1.308829530319532086e+00
5.476521384198121041e+02	1.308938314488828913e+00
5.476531384843885917e+02	1.309047098658129737e+00
5.476541385489651930e+02	1.309155882827428341e+00
5.476551386135416806e+02	1.309264666996727389e+00
5.476561386781182819e+02	1.309373451166024882e+00
5.476571387426947695e+02	1.309482235335325928e+00
5.476581388072713708e+02	1.309590364670196516e+00
5.476591388718478584e+02	1.309698036080400474e+00
5.476601389364244596e+02	1.309805707490609761e+00
5.476611390010009472e+02	1.309913378900816383e+00
5.476621390655775485e+02	1.310021050311025670e+00
5.476631391301540361e+02	1.310128721721230738e+00
5.476641391947305237e+02	1.310236393131438470e+00
5.476651392593071250e+02	1.310344064541645981e+00
5.476661393238836126e+02	1.310451735951853491e+00
5.476671393884602139e+02	1.310559407362058559e+00
5.476681394530367015e+02	1.310667078772266736e+00
5.476691395176133028e+02	1.310774750182472248e+00
5.476701395821897904e+02	1.310882421592680203e+00
5.476711396467663917e+02	1.310990093002888601e+00
5.476721397113428793e+02	1.311097764413092781e+00
5.476731397759194806e+02	1.311205435823301402e+00
5.476741398404959682e+02	1.311313107233508024e+00
5.476751399050724558e+02	1.311420778643715535e+00
5.476761399696490571e+02	1.311528450053920825e+00
5.476771400342255447e+02	1.311636121464128779e+00
5.476781400988021460e+02	1.311743792874335623e+00
5.476791401633786336e+02	1.311851464284545576e+00
5.476801402279552349e+02	1.311959135694751089e+00
5.476811402925317225e+02	1.312066807104955268e+00
5.476821403571083238e+02	1.312174478515164111e+00
5.476831404216848114e+02	1.312282149925370067e+00
5.476841404862614127e+02	1.312389821335578244e+00
5.476851405508379003e+02	1.312497492745784644e+00
5.476861406154143879e+02	1.312605164155992155e+00
