# Photon E [eV]	Y pump
5.446559449485002915e+02	1.806326871734719038e+09
5.446569450130767791e+02	1.805858439168512344e+09
5.446579450776532667e+02	1.805390006602295637e+09
5.446589451422298680e+02	1.804921574036087036e+09
5.446599452068063556e+02	1.804453141469848633e+09
5.446609452713829569e+02	1.803984708903640509e+09
5.446619453359594445e+02	1.803516276337424517e+09
5.446629454005360458e+02	1.803047843771215439e+09
5.446639454651125334e+02	1.802579411204996586e+09
5.446649455296891347e+02	1.802110978638779163e+09
5.446659455942656223e+02	1.801642546072570324e+09
5.446669456588422236e+02	1.801218351672582150e+09
5.446679457234187112e+02	1.800839833984035492e+09
5.446689457879951988e+02	1.800461316295501232e+09
5.446699458525718001e+02	1.800082798606974840e+09
5.446709459171482877e+02	1.799704280918441296e+09
5.446719459817248890e+02	1.799325763229903698e+09
5.446729460463013766e+02	1.798947245541368723e+09
5.446739461108779778e+02	1.798562222664925337e+09
5.446749461754544654e+02	1.798176976108795404e+09
5.446759462400310667e+02	1.797791729552654505e+09
5.446769463046075543e+02	1.797406482996501207e+09
5.446779463691841556e+02	1.797021236440360308e+09
5.446789464337606432e+02	1.796635989884229183e+09
5.446799464983371308e+02	1.796250743328089476e+09
5.446809465629137321e+02	1.795865496771946430e+09
5.446819466274902197e+02	1.795480250215806484e+09
5.446829466920668210e+02	1.795095003659674168e+09
5.446839467566433086e+02	1.794709757103536129e+09
5.446849468212199099e+02	1.794324510547403574e+09
5.446859468857963975e+02	1.793939263991249800e+09
5.446869469503729988e+02	1.793554017435109854e+09
5.446879470149494864e+02	1.793168770878978491e+09
5.446889470795260877e+02	1.792783524322838306e+09
5.446899471441025753e+02	1.792398277766697645e+09
5.446909472086790629e+02	1.792013031210556269e+09
5.446919472732556642e+02	1.791627784654424429e+09
5.446929473378321518e+02	1.791242538098285675e+09
5.446939474024087531e+02	1.790794174788364649e+09
5.446949474669852407e+02	1.790343636927819490e+09
5.446959475315618420e+02	1.789893099067284107e+09
5.446969475961383296e+02	1.789442561206747770e+09
5.446979476607149309e+02	1.788992023346193790e+09
5.446989477252914185e+02	1.788541485485657454e+09
5.446999477898680198e+02	1.788090947625106096e+09
5.447009478544445074e+02	1.787640409764570951e+09
5.447019479190209950e+02	1.787189871904028416e+09
5.447029479835975962e+02	1.786739334043471098e+09
5.447039480481740839e+02	1.786288796182926416e+09
5.447049481127506851e+02	1.785838258322389841e+09
5.447059481773271727e+02	1.785387720461847305e+09
5.447069482419037740e+02	1.784937182601300001e+09
5.447079483064802616e+02	1.784486644740756512e+09
5.447089483710568629e+02	1.784036106880212545e+09
5.447099484356333505e+02	1.783573802966955900e+09
5.447109485002099518e+02	1.783111107061208487e+09
5.447119485647864394e+02	1.782648411155448914e+09
5.447129486293629270e+02	1.782185715249698400e+09
5.447139486939395283e+02	1.781723019343958378e+09
5.447149487585160159e+02	1.781260323438209772e+09
5.447159488230926172e+02	1.780797627532451391e+09
5.447169488876691048e+02	1.780334931626701117e+09
5.447179489522457061e+02	1.779872235720961094e+09
5.447189490168221937e+02	1.779409539815219164e+09
5.447199490813987950e+02	1.778946843909451246e+09
5.447209491459752826e+02	1.778484148003709555e+09
5.447219492105518839e+02	1.778021452097960711e+09
5.447229492751283715e+02	1.777558756192222118e+09
5.447239493397048591e+02	1.777096060286455393e+09
5.447249494042814604e+02	1.776633364380714893e+09
5.447259494688579480e+02	1.776170668474964857e+09
5.447269495334345493e+02	1.775707972569225073e+09
5.447279495980110369e+02	1.775245276663474560e+09
5.447289496625876382e+02	1.774782580757714510e+09
5.447299497271641258e+02	1.774319884851973057e+09
5.447309497917407271e+02	1.773857188946216345e+09
5.447319498563172147e+02	1.773394493040475368e+09
5.447329499208938159e+02	1.772931797134717703e+09
5.447339499854703035e+02	1.772469101228978634e+09
5.447349500500467911e+02	1.772006405323228598e+09
5.447359501146233924e+02	1.771543709417488575e+09
5.447369501791998800e+02	1.771081013511738062e+09
5.447379502437764813e+02	1.770618317605978251e+09
5.447389503083529689e+02	1.770155621700220346e+09
5.447399503729295702e+02	1.769692925794480085e+09
5.447409504375060578e+02	1.769230229888738632e+09
5.447419505020826591e+02	1.768767533982981443e+09
5.447429505666591467e+02	1.768304838077239275e+09
5.447439506312357480e+02	1.767842142171491146e+09
5.447449506958122356e+02	1.767379446265752077e+09
5.447459507603887232e+02	1.766916750360003233e+09
5.447469508249653245e+02	1.766454054454234838e+09
5.447479508895418121e+02	1.765991358548484087e+09
5.447489509541184134e+02	1.765528662642744064e+09
5.447499510186949010e+02	1.765065966736993313e+09
5.447509510832715023e+02	1.764603270831244707e+09
5.447519511478479899e+02	1.764155455738067865e+09
5.447529512124245912e+02	1.763935929140103579e+09
5.447539512770010788e+02	1.763728030381137609e+09
5.447549513415776801e+02	1.763520131622180462e+09
5.447559514061541677e+02	1.763312232863225460e+09
5.447569514707306553e+02	1.763104334104259014e+09
5.447579515353072566e+02	1.762896435345302105e+09
5.447589515998837442e+02	1.762688536586327314e+09
5.447599516644603455e+02	1.762480637827372313e+09
5.447609517290368331e+02	1.762272739068405390e+09
5.447619517936134343e+02	1.762063918943629742e+09
5.447629518581899219e+02	1.761855052091067553e+09
5.447639519227665232e+02	1.761646185238504887e+09
5.447649519873430108e+02	1.761437318385942698e+09
5.447659520519196121e+02	1.761228451533372641e+09
5.447669521164960997e+02	1.761019584680810213e+09
5.447679521810725873e+02	1.760810717828232288e+09
5.447689522456491886e+02	1.760601850975673199e+09
5.447699523102256762e+02	1.760392984123094559e+09
5.447709523748022775e+02	1.760184117270533800e+09
5.447719524393787651e+02	1.759975250417968035e+09
5.447729525039553664e+02	1.759766383565408707e+09
5.447739525685318540e+02	1.759557516712845325e+09
5.447749526331084553e+02	1.759348649860275507e+09
5.447759526976849429e+02	1.759139783007704020e+09
5.447769527622615442e+02	1.758930916155128956e+09
5.447779528268380318e+02	1.758722049302566290e+09
5.447789528914145194e+02	1.758513182449997425e+09
5.447799529559911207e+02	1.758304315597436428e+09
5.447809530205676083e+02	1.758095448744870901e+09
5.447819530851442096e+02	1.757886581892311335e+09
5.447829531497206972e+02	1.757677715039740086e+09
5.447839532142972985e+02	1.757468848187179089e+09
5.447849532788737861e+02	1.757259981334591389e+09
5.447859533434503874e+02	1.757051114482031584e+09
5.447869534080268750e+02	1.756842247629468918e+09
5.447879534726034763e+02	1.756633380776899815e+09
5.447889535371799639e+02	1.756424513924336910e+09
5.447899536017564515e+02	1.756215647071774721e+09
5.447909536663330528e+02	1.756006780219214678e+09
5.447919537309095404e+02	1.755797913366643667e+09
5.447929537954861416e+02	1.755589046514074326e+09
5.447939538600626292e+02	1.755380179661494493e+09
5.447949539246392305e+02	1.755171312808935404e+09
5.447959539892157181e+02	1.754962445956364155e+09
5.447969540537923194e+02	1.754753579103802204e+09
5.447979541183688070e+02	1.754544712251238585e+09
5.447989541829454083e+02	1.754335845398674488e+09
5.447999542475218959e+02	1.754126978546113968e+09
5.448009543120984972e+02	1.753918111693536758e+09
5.448019543766749848e+02	1.753709244840977430e+09
5.448029544412514724e+02	1.753500377988396883e+09
5.448039545058280737e+02	1.753291511135837317e+09
5.448049545704045613e+02	1.753082644283265829e+09
5.448059546349811626e+02	1.752873777430704594e+09
5.448069546995576502e+02	1.752664910578139782e+09
5.448079547641342515e+02	1.752456043725570679e+09
5.448089548287107391e+02	1.752247176873009443e+09
5.448099548932873404e+02	1.752038310020439863e+09
5.448109549578638280e+02	1.751829443167867899e+09
5.448119550224404293e+02	1.751620576315298319e+09
5.448129550870169169e+02	1.751411709462740421e+09
5.448139551515934045e+02	1.751202842610169649e+09
5.448149552161700058e+02	1.750993975757607698e+09
5.448159552807464934e+02	1.750785108905035496e+09
5.448169553453230947e+02	1.750576242052475452e+09
5.448179554098995823e+02	1.750367375199904680e+09
5.448189554744761836e+02	1.750158508347343206e+09
5.448199555390526712e+02	1.749949641494771481e+09
5.448209556036292724e+02	1.749740774642201900e+09
5.448219556682057600e+02	1.749531907789640188e+09
5.448229557327823613e+02	1.749323040937070847e+09
5.448239557973588489e+02	1.749114174084508896e+09
5.448249558619353365e+02	1.748905307231938124e+09
5.448259559265119378e+02	1.748696440379378796e+09
5.448269559910884254e+02	1.748487573526807547e+09
5.448279560556650267e+02	1.748278706674237490e+09
5.448289561202415143e+02	1.748069839821666002e+09
5.448299561848181156e+02	1.747860972969104290e+09
5.448309562493946032e+02	1.747652106116544247e+09
5.448319563139712045e+02	1.747443239263966799e+09
5.448329563785476921e+02	1.747234372411410093e+09
5.448339564431242934e+02	1.747025505558839798e+09
5.448349565077007810e+02	1.746816638706281900e+09
5.448359565722772686e+02	1.746607771853709936e+09
5.448369566368538699e+02	1.746398905001140356e+09
5.448379567014303575e+02	1.746190038148569345e+09
5.448389567660069588e+02	1.745981171296000242e+09
5.448399568305834464e+02	1.745772304443431377e+09
5.448409568951600477e+02	1.745563437590869904e+09
5.448419569597365353e+02	1.745354570738312483e+09
5.448429570243131366e+02	1.745145703885742903e+09
5.448439570888896242e+02	1.744936837033182383e+09
5.448449571534662255e+02	1.744727970180612326e+09
5.448459572180427131e+02	1.744519103328043461e+09
5.448469572826192007e+02	1.744310236475465536e+09
5.448479573471958020e+02	1.744101369622905016e+09
5.448489574117722896e+02	1.743892502770334721e+09
5.448499574763488909e+02	1.743683635917773008e+09
5.448509575409253785e+02	1.743474769065207958e+09
5.448519576055019797e+02	1.743265902212646246e+09
5.448529576700784673e+02	1.743057035360085964e+09
5.448539577346550686e+02	1.742848168507515192e+09
5.448549577992315562e+02	1.742639301654937267e+09
5.448559578638081575e+02	1.742430434802366972e+09
5.448569579283846451e+02	1.742221567949808836e+09
5.448579579929611327e+02	1.742012701097237349e+09
5.448589580575377340e+02	1.741803834244681835e+09
5.448599581221142216e+02	1.741594967392110825e+09
5.448609581866908229e+02	1.741386100539548635e+09
5.448619582512673105e+02	1.741177233686972380e+09
5.448629583158439118e+02	1.740968366834402323e+09
5.448639583804203994e+02	1.740759499981839895e+09
5.448649584449970007e+02	1.740550633129269838e+09
5.448659585095734883e+02	1.740427189484227657e+09
5.448669585741500896e+02	1.740306557574852228e+09
5.448679586387265772e+02	1.740185925665482998e+09
5.448689587033030648e+02	1.740065293756106138e+09
5.448699587678796661e+02	1.739944661846722126e+09
5.448709588324561537e+02	1.739824029937347174e+09
5.448719588970327550e+02	1.739703398027961493e+09
5.448729589616092426e+02	1.739582766118585110e+09
5.448739590261858439e+02	1.739462134209208727e+09
5.448749590907623315e+02	1.739341502299833059e+09
5.448759591553389328e+02	1.739220870390457392e+09
5.448769592199154204e+02	1.739100238481085062e+09
5.448779592844920217e+02	1.738979606571702957e+09
5.448789593490685093e+02	1.738858974662324667e+09
5.448799594136449969e+02	1.738738342752952576e+09
5.448809594782215981e+02	1.738617710843566895e+09
5.448819595427980857e+02	1.738497078934190750e+09
5.448829596073746870e+02	1.738376447024813175e+09
5.448839596719511746e+02	1.738255815115439177e+09
5.448849597365277759e+02	1.738135183206060648e+09
5.448859598011042635e+02	1.738014551296682596e+09
5.448869598656808648e+02	1.737893919387306929e+09
5.448879599302573524e+02	1.737773287477931738e+09
5.448889599948339537e+02	1.737652655568547487e+09
5.448899600594104413e+02	1.737532023659169436e+09
5.448909601239869289e+02	1.737411391749795437e+09
5.448919601885635302e+02	1.737290759840419054e+09
5.448929602531400178e+02	1.737170127931036472e+09
5.448939603177166191e+02	1.737049496021666050e+09
5.448949603822931067e+02	1.736928864112289190e+09
5.448959604468697080e+02	1.736808232202912569e+09
5.448969605114461956e+02	1.736687600293535948e+09
5.448979605760227969e+02	1.736566968384151459e+09
5.448989606405992845e+02	1.736446336474773884e+09
5.448999607051758858e+02	1.736325704565398932e+09
5.449009607697523734e+02	1.736205072656013489e+09
5.449019608343288610e+02	1.736084440746640921e+09
5.449029608989054623e+02	1.735963808837270975e+09
5.449039609634819499e+02	1.735843176927893400e+09
5.449049610280585512e+02	1.735682928101241827e+09
5.449059610926350388e+02	1.735483011209028721e+09
5.449069611572116401e+02	1.735283094316805363e+09
5.449079612217881277e+02	1.735083177424588919e+09
5.449089612863647289e+02	1.734883260532367945e+09
5.449099613509412166e+02	1.734683343640151739e+09
5.449109614155178178e+02	1.734483426747946024e+09
5.449119614800943054e+02	1.734283509855730295e+09
5.449129615446707930e+02	1.734083592963526249e+09
5.449139616092473943e+02	1.733883676071311712e+09
5.449149616738238819e+02	1.733683759179089069e+09
5.449159617384004832e+02	1.733483842286867142e+09
5.449169618029769708e+02	1.733283925394652843e+09
5.449179618675535721e+02	1.733084008502437353e+09
5.449189619321300597e+02	1.732884091610223293e+09
5.449199619967066610e+02	1.732684174718015909e+09
5.449209620612831486e+02	1.732484257825799704e+09
5.449219621258597499e+02	1.732284340933586121e+09
5.449229621904362375e+02	1.732076479962608814e+09
5.449239622550127251e+02	1.731868480341022968e+09
5.449249623195893264e+02	1.731660480719448566e+09
5.449259623841658140e+02	1.731452481097873449e+09
5.449269624487424153e+02	1.731244481476299047e+09
5.449279625133189029e+02	1.731036481854726553e+09
5.449289625778955042e+02	1.730828482233157635e+09
5.449299626424719918e+02	1.730620482611580610e+09
5.449309627070485931e+02	1.730412482990007877e+09
5.449319627716250807e+02	1.730204483368423462e+09
5.449329628362016820e+02	1.729996483746844053e+09
5.449339629007781696e+02	1.729788484125267506e+09
5.449349629653547709e+02	1.729580484503694057e+09
5.449359630299312585e+02	1.729372484882120609e+09
5.449369630945077461e+02	1.729164485260554552e+09
5.449379631590843474e+02	1.728956485638980150e+09
5.449389632236608350e+02	1.728748486017405033e+09
5.449399632882374362e+02	1.728540486395822287e+09
5.449409633528139238e+02	1.728332486774237156e+09
5.449419634173905251e+02	1.728124487152666330e+09
5.449429634819670127e+02	1.727984123105958462e+09
5.449439635465436140e+02	1.727844945102762461e+09
5.449449636111201016e+02	1.727705767099563837e+09
5.449459636756967029e+02	1.727566589096376657e+09
5.449469637402731905e+02	1.727427411093180418e+09
5.449479638048496781e+02	1.727288233089983463e+09
5.449489638694262794e+02	1.727149055086786270e+09
5.449499639340027670e+02	1.727009877083580732e+09
5.449509639985793683e+02	1.726870699080385685e+09
5.449519640631558559e+02	1.726731521077186823e+09
5.449529641277324572e+02	1.726590152564240217e+09
5.449539641923089448e+02	1.726448747173779011e+09
5.449549642568855461e+02	1.726307341783330202e+09
5.449559643214620337e+02	1.726165936392869234e+09
5.449569643860386350e+02	1.726024531002412081e+09
5.449579644506151226e+02	1.725883125611953735e+09
5.449589645151916102e+02	1.725741720221488237e+09
5.449599645797682115e+02	1.725600314831029177e+09
5.449609646443446991e+02	1.725458909440570354e+09
5.449619647089213004e+02	1.725317504050111294e+09
5.449629647734977880e+02	1.725176098659656048e+09
5.449639648380743893e+02	1.725034693269201279e+09
5.449649649026508769e+02	1.724893287878740072e+09
5.449659649672274782e+02	1.724751882488282442e+09
5.449669650318039658e+02	1.724610477097813129e+09
5.449679650963805670e+02	1.724469071707358122e+09
5.449689651609570546e+02	1.724327666316900730e+09
5.449699652255335423e+02	1.724186260926441669e+09
5.449709652901101435e+02	1.724044855535982370e+09
5.449719653546866311e+02	1.723903450145528793e+09
5.449729654192632324e+02	1.723762044755072117e+09
