# Photon E [eV]	StS norm sum
5.449669646777734897e+02	-4.504894749683676855e-03
5.449679647423479310e+02	-4.478115520725012982e-03
5.449689648069223722e+02	-4.451336291766434111e-03
5.449699648714968134e+02	-4.424557062807773708e-03
5.449709649360712547e+02	-4.397777833849195704e-03
5.449719650006458096e+02	-4.370998604887407595e-03
5.449729650652202508e+02	-4.344219375928744589e-03
5.449739651297946921e+02	-4.317440146970166585e-03
5.449749651943691333e+02	-4.290660918011507050e-03
5.449759652589435746e+02	-4.263881689052927311e-03
5.449769653235180158e+02	-4.237102460094264306e-03
5.449779653880924570e+02	-4.210323231135602168e-03
5.449789654526668983e+02	-4.183544002177025899e-03
5.449799655172413395e+02	-4.156764773218362026e-03
5.449809655818158944e+02	-4.129985544256660653e-03
5.449819656463903357e+02	-4.103206315297995045e-03
5.449829657109647769e+02	-4.076427086339421378e-03
5.449839657755392182e+02	-4.049647857380756638e-03
5.449849658401136594e+02	-4.022868628422096235e-03
5.449859659046881006e+02	-3.996089399463517364e-03
5.449869659692625419e+02	-3.969310170504857828e-03
5.449879660338369831e+02	-3.942530941546277222e-03
5.449889660984114244e+02	-3.915751712587616819e-03
5.449899661629859793e+02	-3.888972483625823939e-03
5.449909662275604205e+02	-3.862193254667247670e-03
5.449919662921348618e+02	-3.835414025708587266e-03
5.449929663567093030e+02	-3.808634796750008829e-03
5.449939664212837442e+02	-3.781855567791345390e-03
5.449949664858581855e+02	-3.755076338832768253e-03
5.449959665504326267e+02	-3.728297109874108718e-03
5.449969666150070680e+02	-3.701517880915443977e-03
5.449979666795816229e+02	-3.674738651953739568e-03
5.449989667441560641e+02	-3.647959422995077430e-03
5.449999668087305054e+02	-3.621180194036499427e-03
5.450009668733049466e+02	-3.594400965077838156e-03
5.450019669378793878e+02	-3.567621736119260586e-03
5.450029670024538291e+02	-3.540842507160600183e-03
5.450039670670282703e+02	-3.514063278201938045e-03
5.450049671316027116e+02	-3.487284049243359607e-03
5.450059671961771528e+02	-3.460504820284697469e-03
5.450069672607517077e+02	-3.433725591322991325e-03
5.450079673253261490e+02	-3.406946362364326585e-03
5.450089673899005902e+02	-3.380167133405667917e-03
5.450099674544750314e+02	-3.353387904447090347e-03
5.450109675190494727e+02	-3.326608675488429076e-03
5.450119675836239139e+02	-3.299829446529849771e-03
5.450129676481983552e+02	-3.273050217571189802e-03
5.450139677127727964e+02	-3.246270988612610930e-03
5.450149677773472376e+02	-3.219491759653950961e-03
5.450159678419217926e+02	-3.217270888832576489e-03
5.450169679064962338e+02	-3.215867646829429286e-03
5.450179679710706750e+02	-3.214464404826197948e-03
5.450189680356451163e+02	-3.213061162823051178e-03
5.450199681002195575e+02	-3.211657920819817671e-03
5.450209681647939988e+02	-3.210254678816671335e-03
5.450219682293684400e+02	-3.208851436813437829e-03
5.450229682939428812e+02	-3.207448194810205624e-03
5.450239683585174362e+02	-3.206044952806814691e-03
5.450249684230918774e+02	-3.204641710803583787e-03
5.450259684876663187e+02	-3.203238468800435283e-03
5.450269685522407599e+02	-3.201835226797203945e-03
5.450279686168152011e+02	-3.200431984793971740e-03
5.450289686813896424e+02	-3.199028742790823235e-03
5.450299687459640836e+02	-3.197625500787591030e-03
5.450309688105385248e+02	-3.196222258784445127e-03
5.450319688751129661e+02	-3.194819016781211621e-03
5.450329689396875210e+02	-3.193415774777820688e-03
5.450339690042619623e+02	-3.192273074623160328e-03
5.450349690688364035e+02	-3.191134419933685899e-03
5.450359691334108447e+02	-3.189995765244321626e-03
5.450369691979852860e+02	-3.188857110554841126e-03
5.450379692625597272e+02	-3.187718455865476853e-03
5.450389693271341685e+02	-3.186579801175998955e-03
5.450399693917086097e+02	-3.185441146486634248e-03
5.450409694562830509e+02	-3.184302491797157218e-03
5.450419695208576059e+02	-3.183163837107434290e-03
5.450429695854320471e+02	-3.182025182418072619e-03
5.450439696500064883e+02	-3.180886527728592553e-03
5.450449697145809296e+02	-3.179747873039228713e-03
5.450459697791553708e+02	-3.178609218349749948e-03
5.450469698437298121e+02	-3.177470563660272050e-03
5.450479699083042533e+02	-3.176331908970908644e-03
5.450489699728786945e+02	-3.175193254281428144e-03
5.450499700374532495e+02	-3.174054599591822744e-03
5.450509701020276907e+02	-3.172915944902343546e-03
5.450519701666021319e+02	-3.171777290212977971e-03
5.450529702311765732e+02	-3.170638635523498772e-03
5.450539702957510144e+02	-3.169499980834022176e-03
5.450549703603254557e+02	-3.168361326144658770e-03
5.450559704248998969e+02	-3.167222671455180005e-03
5.450569704894743381e+02	-3.166084016765816165e-03
5.450579705540487794e+02	-3.164945362076336532e-03
5.450589706186233343e+02	-3.163806707386616641e-03
5.450599706831977755e+02	-3.162668052697251934e-03
5.450609707477722168e+02	-3.161529398007774036e-03
5.450619708123466580e+02	-3.160390743318408895e-03
5.450629708769210993e+02	-3.159252088628933166e-03
5.450639709414955405e+02	-3.158113433939566724e-03
5.450649710060699817e+02	-3.156974779250087525e-03
5.450659710706444230e+02	-3.155836124560611796e-03
5.450669711352188642e+02	-3.154697469871247523e-03
5.450679711997934191e+02	-3.153558815181524595e-03
5.450689712643678604e+02	-3.152420160492159888e-03
5.450699713289423016e+02	-3.151281505802681990e-03
5.450709713935167429e+02	-3.150142851113317283e-03
5.450719714580911841e+02	-3.149004196423841120e-03
5.450729715226656253e+02	-3.147865541734362789e-03
5.450739715872400666e+02	-3.146726887044997648e-03
5.450749716518145078e+02	-3.145588232355519751e-03
5.450759717163889491e+02	-3.144449577666155477e-03
5.450769717809635040e+02	-3.143310922976432983e-03
5.450779718455379452e+02	-3.142172268286954218e-03
5.450789719101123865e+02	-3.141033613597590812e-03
5.450799719746868277e+02	-3.139894958908112047e-03
5.450809720392612689e+02	-3.138756304218747340e-03
5.450819721038357102e+02	-3.137617649529269442e-03
5.450829721684101514e+02	-3.136478994839906036e-03
5.450839722329845927e+02	-3.135340340150428572e-03
5.450849722975591476e+02	-3.134201685460706946e-03
5.450859723621335888e+02	-3.133063030771343540e-03
5.450869724267080301e+02	-3.131924376081863040e-03
5.450879724912824713e+02	-3.130785721392500068e-03
5.450889725558569125e+02	-3.129647066703021736e-03
5.450899726204313538e+02	-3.128508412013657463e-03
5.450909726850057950e+02	-3.127369757324179999e-03
5.450919727495802363e+02	-3.126231102634700366e-03
5.450929728141546775e+02	-3.125092447945336527e-03
5.450939728787292324e+02	-3.123953793255614467e-03
5.450949729433036737e+02	-3.122815138566249760e-03
5.450959730078781149e+02	-3.121676483876774030e-03
5.450969730724525562e+02	-3.120537829187293964e-03
5.450979731370269974e+02	-3.119399174497930992e-03
5.450989732016014386e+02	-3.118260519808450492e-03
5.450999732661758799e+02	-3.117121865119088387e-03
5.451009733307503211e+02	-3.115983210429610923e-03
5.451019733953248760e+02	-3.114844555740002054e-03
5.451029734598993173e+02	-3.113705901050524156e-03
5.451039735244737585e+02	-3.112567246361044957e-03
5.451049735890481998e+02	-3.111428591671681117e-03
5.451059736536226410e+02	-3.110289936982201919e-03
5.451069737181970822e+02	-3.109151282292838513e-03
5.451079737827715235e+02	-3.108012627603361049e-03
5.451089738473459647e+02	-3.106873972913996342e-03
5.451099739119204060e+02	-3.105735318224518010e-03
5.451109739764949609e+02	-3.104596663534795083e-03
5.451119740410694021e+02	-3.103458008845432110e-03
5.451129741056438434e+02	-3.102319354155952912e-03
5.451139741702182846e+02	-3.101180699466589939e-03
5.451149742347927258e+02	-3.100042044777112041e-03
5.451159742993671671e+02	-3.098903390087632843e-03
5.451169743639416083e+02	-3.097764735398268569e-03
5.451179744285160496e+02	-3.096626080708791539e-03
5.451189744930904908e+02	-3.095487426019427266e-03
5.451199745576650457e+02	-3.094348771329706507e-03
5.451209746222394870e+02	-3.093210116640340065e-03
5.451219746868139282e+02	-3.092071461950862167e-03
5.451229747513883694e+02	-3.090932807261382968e-03
5.451239748159628107e+02	-3.089794152572020430e-03
5.451249748805372519e+02	-3.088655497882541665e-03
5.451259749451116932e+02	-3.087516843193178259e-03
5.451269750096861344e+02	-3.086378188503699493e-03
5.451279750742605756e+02	-3.085239533814222463e-03
5.451289751388351306e+02	-3.084100879124614027e-03
5.451299752034095718e+02	-3.082962224435136130e-03
5.451309752679840130e+02	-3.081823569745770989e-03
5.451319753325584543e+02	-3.080684915056293958e-03
5.451329753971328955e+02	-3.079546260366929685e-03
5.451339754617073368e+02	-3.078407605677450486e-03
5.451349755262817780e+02	-3.077268950987971288e-03
5.451359755908562192e+02	-3.076130296298609183e-03
5.451369756554307742e+02	-3.074991641608887556e-03
5.451379757200052154e+02	-3.073852986919521548e-03
5.451389757845796566e+02	-3.072714332230043650e-03
5.451399758491540979e+02	-3.071575677540678510e-03
5.451409759137285391e+02	-3.070437022851201913e-03
5.451419759783029804e+02	-3.069298368161724015e-03
5.451429760428774216e+02	-3.068159713472359742e-03
5.451439761074518628e+02	-3.067021058782881844e-03
5.451449761720263041e+02	-3.065882404093515836e-03
5.451459762366008590e+02	-3.064743749403795077e-03
5.451469763011753003e+02	-3.063605094714315878e-03
5.451479763657497415e+02	-3.062466440024953773e-03
5.451489764303241827e+02	-3.061327785335473707e-03
5.451499764948986240e+02	-3.060189130646110301e-03
5.451509765594730652e+02	-3.059050475956632403e-03
5.451519766240475064e+02	-3.057911821267268130e-03
5.451529766886219477e+02	-3.056773166577789365e-03
5.451539767531965026e+02	-3.055634511888067305e-03
5.451549768177709439e+02	-3.054495857198705200e-03
5.451559768823453851e+02	-3.053357202509227302e-03
5.451569769469198263e+02	-3.052218547819861728e-03
5.451579770114942676e+02	-3.051079893130383830e-03
5.451589770760687088e+02	-3.049941238441018689e-03
5.451599771406431501e+02	-3.048802583751541659e-03
5.451609772052175913e+02	-3.047663929062063761e-03
5.451619772697920325e+02	-3.046525274372697753e-03
5.451629773343665875e+02	-3.045386619682977428e-03
5.451639773989410287e+02	-3.044247964993613154e-03
5.451649774635154699e+02	-3.043109310304132654e-03
5.451659775280899112e+02	-3.041970655614657359e-03
5.451669775926643524e+02	-3.040832000925291784e-03
5.451679776572387937e+02	-3.039693346235815188e-03
5.451689777218132349e+02	-3.038554691546449613e-03
5.451699777863876761e+02	-3.037416036856971716e-03
5.451709778509621174e+02	-3.036277382167607009e-03
5.451719779155366723e+02	-3.035138727477885382e-03
5.451729779801111135e+02	-3.034000072788408352e-03
5.451739780446855548e+02	-3.032861418099042777e-03
5.451749781092599960e+02	-3.031722763409565313e-03
5.451759781738344373e+02	-3.030584108720200173e-03
5.451769782384088785e+02	-3.029445454030723142e-03
5.451779783029833197e+02	-3.028306799341359736e-03
5.451789783675577610e+02	-3.027168144651880104e-03
5.451799784321322022e+02	-3.026029489962402206e-03
5.451809784967067571e+02	-3.024890835272794204e-03
5.451819785612811984e+02	-3.023752180583316306e-03
5.451829786258556396e+02	-3.022613525893951165e-03
5.451839786904300809e+02	-3.021474871204472834e-03
5.451849787550045221e+02	-3.020336216514995804e-03
5.451859788195789633e+02	-3.019197561825630663e-03
5.451869788841534046e+02	-3.018058907136152765e-03
5.451879789487278458e+02	-3.016920252446788926e-03
5.451889790133024007e+02	-3.015781597757066865e-03
5.451899790778768420e+02	-3.014642943067702592e-03
5.451909791424512832e+02	-3.013504288378224694e-03
5.451919792070257245e+02	-3.012365633688747230e-03
5.451929792716001657e+02	-3.011226978999381222e-03
5.451939793361746069e+02	-3.010088324309904192e-03
5.451949794007490482e+02	-3.008949669620539918e-03
5.451959794653234894e+02	-3.007811014931061587e-03
5.451969795298979307e+02	-3.006672360241583256e-03
5.451979795944724856e+02	-3.005533705551976121e-03
5.451989796590469268e+02	-3.004395050862497356e-03
5.451999797236213681e+02	-3.003256396173133516e-03
5.452009797881958093e+02	-3.002117741483656486e-03
5.452019798527702505e+02	-3.000979086794292212e-03
5.452029799173446918e+02	-2.999840432104812580e-03
5.452039799819191330e+02	-2.998701777415333381e-03
5.452049800464935743e+02	-2.997563122725970409e-03
5.452059801110680155e+02	-2.996424468036492077e-03
5.452069801756425704e+02	-2.995285813346884509e-03
5.452079802402170117e+02	-2.994147158657406611e-03
5.452089803047914529e+02	-2.993008503968043639e-03
5.452099803693658941e+02	-2.991869849278564874e-03
5.452109804339403354e+02	-2.990731194589085675e-03
5.452119804985147766e+02	-2.989592539899720534e-03
5.452129805630892179e+02	-2.988453885210243070e-03
5.452139806276636591e+02	-2.987315230520878363e-03
5.452149806922382140e+02	-2.986176575831159339e-03
5.452159807568126553e+02	-2.985037921141792897e-03
5.452169808213870965e+02	-2.983899266452316301e-03
5.452179808859615378e+02	-2.982760611762837969e-03
5.452189809505359790e+02	-2.981621957073471094e-03
5.452199810151104202e+02	-2.980483302383994063e-03
5.452209810796848615e+02	-2.979344647694630657e-03
5.452219811442593027e+02	-2.978205993005152326e-03
5.452229812088337439e+02	-2.977067338315674428e-03
5.452239812734082989e+02	-2.975928683626064258e-03
5.452249813379827401e+02	-2.974790028936587661e-03
5.452259814025571814e+02	-2.973651374247223388e-03
5.452269814671316226e+02	-2.972512719557745056e-03
5.452279815317060638e+02	-2.971374064868380349e-03
5.452289815962805051e+02	-2.970235410178902451e-03
5.452299816608549463e+02	-2.969096755489425421e-03
5.452309817254293876e+02	-2.967958100800059847e-03
5.452319817900038288e+02	-2.966819446110583250e-03
5.452329818545783837e+02	-2.965680791420973513e-03
5.452339819191528250e+02	-2.964542136731494748e-03
5.452349819837272662e+02	-2.963403482042016850e-03
5.452359820483017074e+02	-2.962264827352653878e-03
5.452369821128761487e+02	-2.961126172663175980e-03
5.452379821774505899e+02	-2.959987517973812141e-03
5.452389822420250312e+02	-2.958848863284333375e-03
5.452399823065994724e+02	-2.957710208594969102e-03
5.452409823711740273e+02	-2.956571553905247476e-03
5.452419824357484686e+02	-2.955432899215769578e-03
5.452429825003229098e+02	-2.954294244526405305e-03
5.452439825648973510e+02	-2.953155589836926539e-03
5.452449826294717923e+02	-2.952016935147562700e-03
5.452459826940462335e+02	-2.950878280458083501e-03
5.452469827586206748e+02	-2.949739625768719228e-03
5.452479828231951160e+02	-2.948600971079241330e-03
5.452489828877695572e+02	-2.947462316389765167e-03
5.452499829523441122e+02	-2.946323661700154996e-03
5.452509830169185534e+02	-2.945185007010676665e-03
5.452519830814929946e+02	-2.944046352321312392e-03
5.452529831460674359e+02	-2.942907697631837530e-03
5.452539832106418771e+02	-2.941769042942358331e-03
5.452549832752163184e+02	-2.940630388252991889e-03
5.452559833397907596e+02	-2.939491733563511823e-03
5.452569834043652008e+02	-2.938353078874150152e-03
5.452579834689396421e+02	-2.937214424184673121e-03
5.452589835335141970e+02	-2.926132917351693865e-03
5.452599835980886382e+02	-2.914884292788947132e-03
5.452609836626630795e+02	-2.903635668226199965e-03
5.452619837272375207e+02	-2.892387043663569891e-03
5.452629837918119620e+02	-2.881138419100825326e-03
5.452639838563864032e+02	-2.869889794538193085e-03
5.452649839209608444e+02	-2.858641169975445484e-03
5.452659839855352857e+02	-2.847392545412815845e-03
5.452669840501098406e+02	-2.836143920848676996e-03
5.452679841146842818e+02	-2.824895296285932431e-03
5.452689841792587231e+02	-2.813646671723301490e-03
5.452699842438331643e+02	-2.802398047160554757e-03
5.452709843084076056e+02	-2.791149422597925551e-03
5.452719843729820468e+02	-2.779900798035179251e-03
5.452729844375564880e+02	-2.768652173472431217e-03
5.452739845021309293e+02	-2.757403548909802878e-03
5.452749845667053705e+02	-2.746154924347055278e-03
5.452759846312799255e+02	-2.734905381451773095e-03
5.452769846958543667e+02	-2.722257311854359672e-03
5.452779847604288079e+02	-2.709609242256903316e-03
5.452789848250032492e+02	-2.696961172659490327e-03
5.452799848895776904e+02	-2.684313103062079507e-03
5.452809849541521316e+02	-2.671665033464618380e-03
5.452819850187265729e+02	-2.659016963867206693e-03
5.452829850833010141e+02	-2.646368894269748601e-03
5.452839851478754554e+02	-2.633720824672334745e-03
5.452849852124500103e+02	-2.621072755073484972e-03
5.452859852770244515e+02	-2.608424685476071550e-03
5.452869853415988928e+02	-2.595776615878659863e-03
5.452879854061733340e+02	-2.583128546281201771e-03
5.452889854707477753e+02	-2.570480476683787482e-03
5.452899855353222165e+02	-2.557832407086329390e-03
