# Photon E [eV]	BC(Y hist)
5.434198651318976090e+02	-3.064916222760575104e+10
5.434208651964740966e+02	-3.065938171743448639e+10
5.434218652610506979e+02	-3.066960120726291656e+10
5.434228653256271855e+02	-3.067980907104728317e+10
5.434238653902037868e+02	-3.069001543790988159e+10
5.434248654547802744e+02	-3.070022180477282715e+10
5.434258655193568757e+02	-3.071042817163545990e+10
5.434268655839333633e+02	-3.072063453849805450e+10
5.434278656485099646e+02	-3.073084090536130905e+10
5.434288657130864522e+02	-3.074104727222388840e+10
5.434298657776630534e+02	-3.075125363908688736e+10
5.434308658422395411e+02	-3.076146000594947052e+10
5.434318659068160287e+02	-3.077166637281274033e+10
5.434328659713926299e+02	-3.078187273967534637e+10
5.434338660359691175e+02	-3.079207910653829193e+10
5.434348661005457188e+02	-3.080228547340106201e+10
5.434358661651222064e+02	-3.081249184026416779e+10
5.434368662296988077e+02	-3.082269820712677383e+10
5.434378662942752953e+02	-3.083290457398937225e+10
5.434388663588518966e+02	-3.084311094085235596e+10
5.434398664234283842e+02	-3.085331730771527863e+10
5.434408664880049855e+02	-3.086352367457826996e+10
5.434418665525814731e+02	-3.087373004144081497e+10
5.434428666171579607e+02	-3.088393640830388641e+10
5.434438666817345620e+02	-3.089414277516653824e+10
5.434448667463110496e+02	-3.090434914202964020e+10
5.434458668108876509e+02	-3.091455550889223862e+10
5.434468668754641385e+02	-3.092476187575518036e+10
5.434478669400407398e+02	-3.093496824261782455e+10
5.434488670046172274e+02	-3.094503979720529556e+10
5.434498670691938287e+02	-3.095509406338494492e+10
5.434508671337703163e+02	-3.096514832956430817e+10
5.434518671983469176e+02	-3.097520259574398422e+10
5.434528672629234052e+02	-3.098525686192323685e+10
5.434538673274998928e+02	-3.099531112810302734e+10
5.434548673920764941e+02	-3.100536539428231049e+10
5.434558674566529817e+02	-3.101541966046193314e+10
5.434568675212295830e+02	-3.102547392664124298e+10
5.434578675858060706e+02	-3.103552819282131577e+10
5.434588676503826719e+02	-3.104556591787411118e+10
5.434598677149591595e+02	-3.105560153586520004e+10
5.434608677795357607e+02	-3.106563715385669708e+10
5.434618678441122483e+02	-3.107567277184777832e+10
5.434628679086888496e+02	-3.108570838983944321e+10
5.434638679732653372e+02	-3.109574400783049774e+10
5.434648680378418248e+02	-3.110577962582193375e+10
5.434658681024184261e+02	-3.111581524381319809e+10
5.434668681669949137e+02	-3.112585086180496597e+10
5.434678682315715150e+02	-3.113588647979605865e+10
5.434688682961480026e+02	-3.114592209778750610e+10
5.434698683607246039e+02	-3.115595771577864838e+10
5.434708684253010915e+02	-3.116599333376988602e+10
5.434718684898776928e+02	-3.117602895176138687e+10
5.434728685544541804e+02	-3.118606456975243378e+10
5.434738686190307817e+02	-3.119610018774404526e+10
5.434748686836072693e+02	-3.120613580573546219e+10
5.434758687481837569e+02	-3.121617142372690582e+10
5.434768688127603582e+02	-3.122620704171800613e+10
5.434778688773368458e+02	-3.123624265970944214e+10
5.434788689419134471e+02	-3.124627827770059204e+10
5.434798690064899347e+02	-3.125631389569219589e+10
5.434808690710665360e+02	-3.126634951368329620e+10
5.434818691356430236e+02	-3.127638513167485428e+10
5.434828692002196249e+02	-3.128642074966600418e+10
5.434838692647961125e+02	-3.129645636765741730e+10
5.434848693293727138e+02	-3.130649198564890289e+10
5.434858693939492014e+02	-3.131652760363994980e+10
5.434868694585256890e+02	-3.132656322163139725e+10
5.434878695231022903e+02	-3.133659883962269211e+10
5.434888695876787779e+02	-3.134663445761426163e+10
5.434898696522553792e+02	-3.135667007560535812e+10
5.434908697168318668e+02	-3.136670569359680176e+10
5.434918697814084680e+02	-3.137674131158826447e+10
5.434928698459849556e+02	-3.138677692957970810e+10
5.434938699105615569e+02	-3.139681254757085037e+10
5.434948699751380445e+02	-3.140684816556189346e+10
5.434958700397146458e+02	-3.141688378355338669e+10
5.434968701042911334e+02	-3.142691940154475784e+10
5.434978701688677347e+02	-3.143695501953625107e+10
5.434988702334442223e+02	-3.144699063752730560e+10
5.434998702980207099e+02	-3.145702625551875687e+10
5.435008703625973112e+02	-3.146706187351021957e+10
5.435018704271737988e+02	-3.147709749150165939e+10
5.435028704917504001e+02	-3.148713310949279785e+10
5.435038705563268877e+02	-3.149716872748419952e+10
5.435048706209034890e+02	-3.150720434547545624e+10
5.435058706854799766e+02	-3.151723996346671677e+10
5.435068707500565779e+02	-3.152727558145821381e+10
5.435078708146330655e+02	-3.153731119944926071e+10
5.435088708792096668e+02	-3.154734681744066620e+10
5.435098709437861544e+02	-3.155738243543207550e+10
5.435108710083626420e+02	-3.156741805342352676e+10
5.435118710729392433e+02	-3.157745367141466522e+10
5.435128711375157309e+02	-3.158748928940618515e+10
5.435138712020923322e+02	-3.159963705231654739e+10
5.435148712666688198e+02	-3.161209658941677094e+10
5.435158713312454211e+02	-3.162455612651624680e+10
5.435168713958219087e+02	-3.163701566361565018e+10
5.435178714603985100e+02	-3.164947520071549225e+10
5.435188715249749976e+02	-3.166193473781524658e+10
5.435198715895515988e+02	-3.167439427491519547e+10
5.435208716541280864e+02	-3.168685381201458740e+10
5.435218717187045741e+02	-3.169931334911437225e+10
5.435228717832811753e+02	-3.171209037615421295e+10
5.435238718478576629e+02	-3.172491413300952911e+10
5.435248719124342642e+02	-3.173773788986452866e+10
5.435258719770107518e+02	-3.175056164671979523e+10
5.435268720415873531e+02	-3.176338540357519531e+10
5.435278721061638407e+02	-3.177613887323557663e+10
5.435288721707404420e+02	-3.178888203011756516e+10
5.435298722353169296e+02	-3.180162518699911118e+10
5.435308722998935309e+02	-3.181436834388108063e+10
5.435318723644700185e+02	-3.182711150076310349e+10
5.435328724290465061e+02	-3.183985465764504242e+10
5.435338724936231074e+02	-3.185259781452666473e+10
5.435348725581995950e+02	-3.186534097140856171e+10
5.435358726227761963e+02	-3.187808412829066849e+10
5.435368726873526839e+02	-3.189082728517261124e+10
5.435378727519292852e+02	-3.190357044205423737e+10
5.435388728165057728e+02	-3.191631359893578339e+10
5.435398728810823741e+02	-3.192905675581820297e+10
5.435408729456588617e+02	-3.194179991269977570e+10
5.435418730102354630e+02	-3.195454306958175278e+10
5.435428730748119506e+02	-3.196728622646345139e+10
5.435438731393884382e+02	-3.198002938334572220e+10
5.435448732039650395e+02	-3.199277254022734451e+10
5.435458732685415271e+02	-3.200551569710928345e+10
5.435468733331181284e+02	-3.201825885399090576e+10
5.435478733976946160e+02	-3.203100201087280273e+10
5.435488734622712172e+02	-3.204374516775486374e+10
5.435498735268477049e+02	-3.205648832463646317e+10
5.435508735914243061e+02	-3.206923148151854324e+10
5.435518736560007937e+02	-3.208197463840008545e+10
5.435528737205773950e+02	-3.209471779528244400e+10
5.435538737851538826e+02	-3.210746095216402054e+10
5.435548738497303702e+02	-3.212020410904595947e+10
5.435558739143069715e+02	-3.213294726592758942e+10
5.435568739788834591e+02	-3.214569042280947876e+10
5.435578740434600604e+02	-3.215843357969153976e+10
5.435588741080365480e+02	-3.217117673657358932e+10
5.435598741726131493e+02	-3.218391989345521927e+10
5.435608742371896369e+02	-3.219666305033676910e+10
5.435618743017662382e+02	-3.220940620721912003e+10
5.435628743663427258e+02	-3.222214936410070038e+10
5.435638744309193271e+02	-3.223489252098266983e+10
5.435648744954958147e+02	-3.224763567786426163e+10
5.435658745600723023e+02	-3.226037883474626541e+10
5.435668746246489036e+02	-3.227312199162833405e+10
5.435678746892253912e+02	-3.228586514851027298e+10
5.435688747538019925e+02	-3.229860830539189529e+10
5.435698748183784801e+02	-3.231135146227378464e+10
5.435708748829550814e+02	-3.232409461915578842e+10
5.435718749475315690e+02	-3.233683777603735733e+10
5.435728750121081703e+02	-3.234958093291934586e+10
5.435738750766846579e+02	-3.236232408980104446e+10
5.435748751412612592e+02	-3.237506724668342209e+10
5.435758752058377468e+02	-3.238781040356500626e+10
5.435768752704142344e+02	-3.240055356044694138e+10
5.435778753349908357e+02	-3.241329671732856369e+10
5.435788753995673233e+02	-3.242603987421084595e+10
5.435798754641439245e+02	-3.243878303109246826e+10
5.435808755287204121e+02	-3.245152618797438812e+10
5.435818755932970134e+02	-3.246426934485613251e+10
5.435828756578735010e+02	-3.247701250173780060e+10
5.435838757224501023e+02	-3.248975565862009430e+10
5.435848757870265899e+02	-3.250249881550168610e+10
5.435858758516031912e+02	-3.251524197238367081e+10
5.435868759161796788e+02	-3.252798512926525116e+10
5.435878759807561664e+02	-3.254072828614750290e+10
5.435888760453327677e+02	-3.255347144302913666e+10
5.435898761099092553e+02	-3.256621459991119385e+10
5.435908761744858566e+02	-3.257895775679281998e+10
5.435918762390623442e+02	-3.259170091367470932e+10
5.435928763036389455e+02	-3.260444407055675888e+10
5.435938763682154331e+02	-3.261718722743843842e+10
5.435948764327920344e+02	-3.262993038432033920e+10
5.435958764973685220e+02	-3.264267354120190811e+10
5.435968765619451233e+02	-3.265541669808435822e+10
5.435978766265216109e+02	-3.266815985496593475e+10
5.435988766910980985e+02	-3.268090301184785843e+10
5.435998767556746998e+02	-3.269364616872948837e+10
5.436008768202511874e+02	-3.270638932561183548e+10
5.436018768848277887e+02	-3.271913248249345016e+10
5.436028769494042763e+02	-3.273187563937537766e+10
5.436038770139808776e+02	-3.274461879625700760e+10
5.436048770785573652e+02	-3.275736195313915253e+10
5.436058771431339665e+02	-3.277010511002102280e+10
5.436068772077104541e+02	-3.278284826690259552e+10
5.436078772722870553e+02	-3.279559142378457642e+10
5.436088773368635430e+02	-3.280833458066616821e+10
5.436098774014400306e+02	-3.282107773754849625e+10
5.436108774660166318e+02	-3.283382089443012238e+10
5.436118775305931194e+02	-3.284656405131206512e+10
5.436128775951697207e+02	-3.285930720819379425e+10
5.436138776597462083e+02	-3.287205036507610321e+10
5.436148777243228096e+02	-3.288479352195768356e+10
5.436158777888992972e+02	-3.289753667883935547e+10
5.436168778534758985e+02	-3.291027983572124100e+10
5.436178779180523861e+02	-3.292302299260282516e+10
5.436188779826289874e+02	-3.293576614948522568e+10
5.436198780472054750e+02	-3.294850930636679077e+10
5.436208781117819626e+02	-3.296125246324884415e+10
5.436218781763585639e+02	-3.297399562013047028e+10
5.436228782409350515e+02	-3.298673877701273727e+10
5.436238783055116528e+02	-3.299948193389436722e+10
5.436248783700881404e+02	-3.301222509077629852e+10
5.436258784346647417e+02	-3.302496824765792847e+10
5.436268784992412293e+02	-3.303771140454003143e+10
5.436278785638178306e+02	-3.305045456142192841e+10
5.436288786283943182e+02	-3.306319771830350113e+10
5.436298786929709195e+02	-3.307594087518548203e+10
5.436308787575474071e+02	-3.308868403206743240e+10
5.436318788221240084e+02	-3.310142718894937515e+10
5.436328788867004960e+02	-3.311417034583095932e+10
5.436338789512769836e+02	-3.312691350271289062e+10
5.436348790158535849e+02	-3.313965665959452438e+10
5.436358790804300725e+02	-3.315267351492675400e+10
5.436368791450066738e+02	-3.316572464470969772e+10
5.436378792095831614e+02	-3.317877577449273682e+10
5.436388792741597626e+02	-3.319182690427603149e+10
5.436398793387362502e+02	-3.320487803405933380e+10
5.436408794033128515e+02	-3.321792916384266281e+10
5.436418794678893391e+02	-3.323098029362561417e+10
5.436428795324659404e+02	-3.324403142340899277e+10
5.436438795970424280e+02	-3.325708255319205475e+10
5.436448796616189156e+02	-3.327013368297583008e+10
5.436458797261955169e+02	-3.328318481275876999e+10
5.436468797907720045e+02	-3.329623594254209518e+10
5.436478798553486058e+02	-3.330928707232508087e+10
5.436488799199250934e+02	-3.332233820210847855e+10
5.436498799845016947e+02	-3.333538933189172745e+10
5.436508800490781823e+02	-3.334844046167479706e+10
5.436518801136547836e+02	-3.336149159145816803e+10
5.436528801782312712e+02	-3.337454272124155807e+10
5.436538802428078725e+02	-3.338759385102492905e+10
5.436548803073843601e+02	-3.340064498080782700e+10
5.436558803719608477e+02	-3.341369611059116364e+10
5.436568804365374490e+02	-3.342674724037453079e+10
5.436578805011139366e+02	-3.343979837015785599e+10
5.436588805656905379e+02	-3.345284949994091797e+10
5.436598806302670255e+02	-3.346590062972393036e+10
5.436608806948436268e+02	-3.347895175950722504e+10
5.436618807594201144e+02	-3.349200288929060745e+10
5.436628808239967157e+02	-3.350505401907395172e+10
5.436638808885732033e+02	-3.351810514885689163e+10
5.436648809531498046e+02	-3.353115627864026260e+10
5.436658810177262922e+02	-3.354420740842357635e+10
5.436668810823027798e+02	-3.355725853820702362e+10
5.436678811468793810e+02	-3.357038538027285767e+10
5.436688812114558687e+02	-3.358360118188119125e+10
5.436698812760324699e+02	-3.359681698348918915e+10
5.436708813406089575e+02	-3.361003278509796524e+10
5.436718814051855588e+02	-3.362324858670592499e+10
5.436728814697620464e+02	-3.363646438831386948e+10
5.436738815343386477e+02	-3.364968018992239380e+10
5.436748815989151353e+02	-3.366289599153070068e+10
5.436758816634917366e+02	-3.367611179313910294e+10
5.436768817280682242e+02	-3.368932759474701691e+10
5.436778817926447118e+02	-3.370254339635535812e+10
5.436788818572213131e+02	-3.371575919796379471e+10
5.436798819217978007e+02	-3.372897499957214355e+10
5.436808819863744020e+02	-3.374219080118009567e+10
5.436818820509508896e+02	-3.375540660278854752e+10
5.436828821155274909e+02	-3.376862240439693069e+10
5.436838821801039785e+02	-3.378183820600487900e+10
5.436848822446805798e+02	-3.379505400761326218e+10
5.436858823092570674e+02	-3.380826980922118378e+10
5.436868823738336687e+02	-3.382126786839266586e+10
5.436878824384101563e+02	-3.383424253458553314e+10
5.436888825029866439e+02	-3.384721720077836227e+10
5.436898825675632452e+02	-3.386019186697092819e+10
5.436908826321397328e+02	-3.387316653316374969e+10
5.436918826967163341e+02	-3.388614119935659027e+10
5.436928827612928217e+02	-3.389911586554940033e+10
5.436938828258694230e+02	-3.391209053174187088e+10
5.436948828904459106e+02	-3.392506519793429947e+10
5.436958829550225119e+02	-3.393803986412715912e+10
5.436968830195989995e+02	-3.395101453032001877e+10
5.436978830841756007e+02	-3.396398919651300430e+10
5.436988831487520883e+02	-3.397696386270541382e+10
5.436998832133285759e+02	-3.398993852889824677e+10
5.437008832779051772e+02	-3.400291319509109497e+10
5.437018833424816648e+02	-3.401588786128388596e+10
5.437028834070582661e+02	-3.402886252747635269e+10
5.437038834716347537e+02	-3.404183719366917038e+10
5.437048835362113550e+02	-3.405481185986220169e+10
5.437058836007878426e+02	-3.406778652605463409e+10
5.437068836653644439e+02	-3.407978282815741348e+10
5.437078837299409315e+02	-3.409167402080821991e+10
5.437088837945175328e+02	-3.410356521345985031e+10
5.437098838590940204e+02	-3.411545640611066055e+10
5.437108839236705080e+02	-3.412734759876187134e+10
5.437118839882471093e+02	-3.413880709959352875e+10
5.437128840528235969e+02	-3.415022040832119370e+10
5.437138841174001982e+02	-3.416163371704901505e+10
5.437148841819766858e+02	-3.417304702577669144e+10
5.437158842465532871e+02	-3.418446033450406647e+10
5.437168843111297747e+02	-3.419587364323140335e+10
5.437178843757063760e+02	-3.420728695195949173e+10
5.437188844402828636e+02	-3.421870026068682861e+10
5.437198845048594649e+02	-3.423011356941454697e+10
5.437208845694359525e+02	-3.424152687814187241e+10
5.437218846340124401e+02	-3.425294018686954498e+10
5.437228846985890414e+02	-3.426435349559736252e+10
5.437238847631655290e+02	-3.427576680432503891e+10
5.437248848277421303e+02	-3.428718011305242157e+10
5.437258848923186179e+02	-3.429859342178009033e+10
5.437268849568952191e+02	-3.431000673050784302e+10
5.437278850214717068e+02	-3.432142003923517227e+10
5.437288850860483080e+02	-3.433283334796287918e+10
5.437298851506247956e+02	-3.434424665669021225e+10
5.437308852152013969e+02	-3.435565996541836548e+10
5.437318852797778845e+02	-3.436707327414571381e+10
5.437328853443543721e+02	-3.437848658287339020e+10
5.437338854089309734e+02	-3.438989989160074615e+10
5.437348854735074610e+02	-3.440131320032880402e+10
5.437358855380840623e+02	-3.441272650905619049e+10
5.437368856026605499e+02	-3.442413981778385162e+10
5.437378856672371512e+02	-3.443555312651123047e+10
5.437388857318136388e+02	-3.444696643523859406e+10
5.437398857963902401e+02	-3.445837974396671295e+10
5.437408858609667277e+02	-3.446979305269406128e+10
5.437418859255433290e+02	-3.448120636142176819e+10
5.437428859901198166e+02	-3.449261967014899445e+10
