# Photon E [eV]	X ref
5.413687326854154662e+02	3.598914894945898438e+10
5.413697327499919538e+02	3.597818880145481110e+10
5.413707328145685551e+02	3.596727941593229675e+10
5.413717328791450427e+02	3.595637003040984344e+10
5.413727329437215303e+02	3.594546064488742828e+10
5.413737330082981316e+02	3.593455125936511993e+10
5.413747330728746192e+02	3.592364187384265900e+10
5.413757331374512205e+02	3.591273248831987000e+10
5.413767332020277081e+02	3.590182310279770660e+10
5.413777332666043094e+02	3.589091371727515411e+10
5.413787333311807970e+02	3.588000433175298309e+10
5.413797333957573983e+02	3.586909494623020172e+10
5.413807334603338859e+02	3.585818556070803070e+10
5.413817335249104872e+02	3.584727617518556213e+10
5.413827335894869748e+02	3.583636678966331482e+10
5.413837336540634624e+02	3.582545740414036560e+10
5.413847337186400637e+02	3.581454801861806488e+10
5.413857337832165513e+02	3.580363863309560394e+10
5.413867338477931526e+02	3.579272924757334900e+10
5.413877339123696402e+02	3.578181986205088043e+10
5.413887339769462415e+02	3.577091047652838898e+10
5.413897340415227291e+02	3.576000109100622559e+10
5.413907341060993303e+02	3.574909170548351288e+10
5.413917341706758179e+02	3.573818231996135712e+10
5.413927342352524192e+02	3.572727293443849945e+10
5.413937342998289068e+02	3.571636354891624451e+10
5.413947343644053944e+02	3.570545416339382935e+10
5.413957344289819957e+02	3.569454477787152863e+10
5.413967344935584833e+02	3.568363539234907532e+10
5.413977345581350846e+02	3.567272600682658386e+10
5.413987346227115722e+02	3.566181662130397797e+10
5.413997346872881735e+02	3.565090723578170013e+10
5.414007347518646611e+02	3.563999785025954437e+10
5.414017348164412624e+02	3.562908846473660278e+10
5.414027348810177500e+02	3.561817907921443176e+10
5.414037349455943513e+02	3.560726969369205475e+10
5.414047350101708389e+02	3.559636030816980743e+10
5.414057350747473265e+02	3.558545092264714813e+10
5.414067351393239278e+02	3.557454153712471008e+10
5.414077352039004154e+02	3.556363215160223389e+10
5.414087352684770167e+02	3.555272276607997131e+10
5.414097353330535043e+02	3.554181338055718231e+10
5.414107353976301056e+02	3.553090399503487396e+10
5.414117354622065932e+02	3.551999460951271820e+10
5.414127355267831945e+02	3.550908522399015808e+10
5.414137355913596821e+02	3.549817583846799469e+10
5.414147356559362834e+02	3.548726645294503784e+10
5.414157357205127710e+02	3.547635706742288971e+10
5.414167357850892586e+02	3.546544768190043640e+10
5.414177358496658599e+02	3.545453829637815857e+10
5.414187359142423475e+02	3.544362891085536957e+10
5.414197359788189488e+02	3.543271952533306122e+10
5.414207360433954364e+02	3.542181013981060028e+10
5.414217361079720376e+02	3.541090075428820038e+10
5.414227361725485252e+02	3.539999136876604462e+10
5.414237362371251265e+02	3.538903987878639984e+10
5.414247363017016141e+02	3.537807485664417267e+10
5.414257363662782154e+02	3.536710983450149536e+10
5.414267364308547030e+02	3.535614481235931396e+10
5.414277364954311906e+02	3.534517979021644592e+10
5.414287365600077919e+02	3.533421476807406616e+10
5.414297366245842795e+02	3.532253495435827637e+10
5.414307366891608808e+02	3.530972572712657166e+10
5.414317367537373684e+02	3.529691649989447021e+10
5.414327368183139697e+02	3.528410727266270447e+10
5.414337368828904573e+02	3.527129804543109131e+10
5.414347369474670586e+02	3.525848881819907379e+10
5.414357370120435462e+02	3.524567959096711731e+10
5.414367370766201475e+02	3.523287036373506165e+10
5.414377371411966351e+02	3.522006113650330353e+10
5.414387372057731227e+02	3.520725190927137756e+10
5.414397372703497240e+02	3.519444268203964996e+10
5.414407373349262116e+02	3.518163345480754852e+10
5.414417373995028129e+02	3.516882422757579041e+10
5.414427374640793005e+02	3.515601500034387970e+10
5.414437375286559018e+02	3.514320577311215973e+10
5.414447375932323894e+02	3.513039654588005829e+10
5.414457376578089907e+02	3.511758731864798737e+10
5.414467377223854783e+02	3.510477809141637421e+10
5.414477377869620796e+02	3.509196886418431091e+10
5.414487378515385672e+02	3.507909404285510254e+10
5.414497379161150548e+02	3.506575857150714874e+10
5.414507379806916560e+02	3.505228221635742950e+10
5.414517380452681437e+02	3.503880586120756531e+10
5.414527381098447449e+02	3.502532950605768585e+10
5.414537381744212325e+02	3.501185315090750885e+10
5.414547382389978338e+02	3.499837679575778961e+10
5.414557383035743214e+02	3.498490044060823822e+10
5.414567383681509227e+02	3.497142408545820618e+10
5.414577384327274103e+02	3.495794773030851746e+10
5.414587384973040116e+02	3.494447137515850067e+10
5.414597385618804992e+02	3.493099502000894928e+10
5.414607386264569868e+02	3.491751866485888672e+10
5.414617386910335881e+02	3.490404230970889282e+10
5.414627387556100757e+02	3.489056595455902863e+10
5.414637388201866770e+02	3.487708959940932465e+10
5.414647388847631646e+02	3.486361324425945282e+10
5.414657389493397659e+02	3.485013688910977936e+10
5.414667390139162535e+02	3.483666053396004486e+10
5.414677390784928548e+02	3.482318417880979919e+10
5.414687391430693424e+02	3.480970782366025543e+10
5.414697392076459437e+02	3.479623146851023102e+10
5.414707392722224313e+02	3.478275511336039734e+10
5.414717393367989189e+02	3.476927875821054077e+10
5.414727394013755202e+02	3.475580240306082153e+10
5.414737394659520078e+02	3.474232604791095734e+10
5.414747395305286091e+02	3.472884969276129913e+10
5.414757395951050967e+02	3.471537333761103821e+10
5.414767396596816980e+02	3.470189698246131897e+10
5.414777397242581856e+02	3.468842062731175232e+10
5.414787397888347869e+02	3.467494427216175842e+10
5.414797398534112745e+02	3.466146791701191711e+10
5.414807399179878757e+02	3.464799156186190033e+10
5.414817399825643633e+02	3.463451520671234894e+10
5.414827400471408509e+02	3.462103885156248474e+10
5.414837401117174522e+02	3.460756249641241455e+10
5.414847401762939398e+02	3.459408614126255798e+10
5.414857402408705411e+02	3.458060978611284637e+10
5.414867403054470287e+02	3.456713343096297455e+10
5.414877403700236300e+02	3.455365707581295013e+10
5.414887404346001176e+02	3.454018072066343689e+10
5.414897404991767189e+02	3.452670436551341248e+10
5.414907405637532065e+02	3.451322801036386108e+10
5.414917406283298078e+02	3.449975165521363068e+10
5.414927406929062954e+02	3.448627530006392670e+10
5.414937407574827830e+02	3.447279894491407013e+10
5.414947408220593843e+02	3.445932258976434326e+10
5.414957408866358719e+02	3.444584623461449432e+10
5.414967409512124732e+02	3.443236987946445465e+10
5.414977410157889608e+02	3.441889352431464386e+10
5.414987410803655621e+02	3.440541716916471863e+10
5.414997411449420497e+02	3.439194081401515961e+10
5.415007412095186510e+02	3.437846445886514282e+10
5.415017412740951386e+02	3.436498810371543884e+10
5.415027413386717399e+02	3.435151174856542587e+10
5.415037414032482275e+02	3.433803539341586685e+10
5.415047414678247151e+02	3.432455903826601410e+10
5.415057415324013164e+02	3.431108268311601639e+10
5.415067415969778040e+02	3.429760632796594238e+10
5.415077416615544053e+02	3.428412997281622696e+10
5.415087417261308929e+02	3.427065361766637421e+10
5.415097417907074941e+02	3.425717726251647186e+10
5.415107418552839817e+02	3.424244059605912399e+10
5.415117419198605830e+02	3.422726580362902069e+10
5.415127419844370706e+02	3.421209101119937515e+10
5.415137420490136719e+02	3.419691621876892853e+10
5.415147421135901595e+02	3.418158643481258011e+10
5.415157421781666471e+02	3.416620277066555405e+10
5.415167422427432484e+02	3.415081910651888275e+10
5.415177423073197360e+02	3.413543544237195587e+10
5.415187423718963373e+02	3.412005177822478867e+10
5.415197424364728249e+02	3.410469249542293930e+10
5.415207425010494262e+02	3.408934167303487396e+10
5.415217425656259138e+02	3.407399085064692307e+10
5.415227426302025151e+02	3.405864002825828934e+10
5.415237426947790027e+02	3.404328920587041473e+10
5.415247427593556040e+02	3.402793838348202896e+10
5.415257428239320916e+02	3.401258756109410477e+10
5.415267428885085792e+02	3.399723673870578003e+10
5.415277429530851805e+02	3.398188591631741333e+10
5.415287430176616681e+02	3.396653509392923737e+10
5.415297430822382694e+02	3.395118427154094315e+10
5.415307431468147570e+02	3.393583344915271378e+10
5.415317432113913583e+02	3.392048262676429367e+10
5.415327432759678459e+02	3.390513180437609482e+10
5.415337433405444472e+02	3.388978098198803711e+10
5.415347434051209348e+02	3.387443015960009003e+10
5.415357434696975361e+02	3.385907933721172714e+10
5.415367435342740237e+02	3.384372851482345963e+10
5.415377435988506249e+02	3.382837769243486786e+10
5.415387436634271126e+02	3.381302687004693604e+10
5.415397437280036002e+02	3.379767604765870285e+10
5.415407437925802014e+02	3.378232522527027512e+10
5.415417438571566890e+02	3.376697440288209152e+10
5.415427439217332903e+02	3.375162358049402237e+10
5.415437439863097779e+02	3.373627275810578537e+10
5.415447440508863792e+02	3.372092193571732712e+10
5.415457441154628668e+02	3.370557111332923508e+10
5.415467441800394681e+02	3.369022029094085693e+10
5.415477442446159557e+02	3.367486946855293655e+10
5.415487443091925570e+02	3.365951864616420364e+10
5.415497443737690446e+02	3.364416782377626801e+10
5.415507444383455322e+02	3.362881700138810349e+10
5.415517445029221335e+02	3.361346617900001144e+10
5.415527445674986211e+02	3.359811535661158371e+10
5.415537446320752224e+02	3.358276453422311783e+10
5.415547446966517100e+02	3.356741371183493805e+10
5.415557447612283113e+02	3.355206288944686508e+10
5.415567448258047989e+02	3.353671206705891800e+10
5.415577448903814002e+02	3.352136124467019653e+10
5.415587449549578878e+02	3.350601042228226471e+10
5.415597450195344891e+02	3.349065959989394379e+10
5.415607450841109767e+02	3.347530877750580215e+10
5.415617451486874643e+02	3.345995795511717987e+10
5.415627452132640656e+02	3.344460713272911453e+10
5.415637452778405532e+02	3.342925631034093475e+10
5.415647453424171545e+02	3.341390548795284653e+10
5.415657454069936421e+02	3.339855466556427002e+10
5.415667454715702434e+02	3.338320384317620087e+10
5.415677455361467310e+02	3.336785302078826141e+10
5.415687456007233322e+02	3.335250219839972305e+10
5.415697456652998198e+02	3.333715137601179123e+10
5.415707457298764211e+02	3.332180055362302780e+10
5.415717457944529087e+02	3.330644973123511124e+10
5.415727458590293963e+02	3.329109890884692764e+10
5.415737459236059976e+02	3.327574808645883942e+10
5.415747459881824852e+02	3.326039726407027435e+10
5.415757460527590865e+02	3.324504644168196869e+10
5.415767461173355741e+02	3.322969561929381561e+10
5.415777461819121754e+02	3.321434479690572357e+10
5.415787462464886630e+02	3.319899397451780319e+10
5.415797463110652643e+02	3.318364315212902451e+10
5.415807463756417519e+02	3.316829232974111557e+10
5.415817464402183532e+02	3.315294150735277176e+10
5.415827465047948408e+02	3.313759068496485138e+10
5.415837465693713284e+02	3.312223986257605362e+10
5.415847466339479297e+02	3.310688904018797684e+10
5.415857466985244173e+02	3.309153821779980469e+10
5.415867467631010186e+02	3.307618739541170883e+10
5.415877468276775062e+02	3.306083657302349091e+10
5.415887468922541075e+02	3.304548575063501740e+10
5.415897469568305951e+02	3.303013492824709320e+10
5.415907470214071964e+02	3.301478410585876465e+10
5.415917470859836840e+02	3.299943328347061920e+10
5.415927471505602853e+02	3.298408246108189011e+10
5.415937472151367729e+02	3.296873163869396973e+10
5.415947472797132605e+02	3.295338081630578613e+10
5.415957473442898618e+02	3.293802999391771317e+10
5.415967474088663494e+02	3.292267917152909470e+10
5.415977474734429506e+02	3.290732834914102554e+10
5.415987475380194383e+02	3.289197752675279999e+10
5.415997476025960395e+02	3.287662670436455536e+10
5.416007476671725271e+02	3.286127588197626877e+10
5.416017477317491284e+02	3.284592505958790207e+10
5.416027477963256160e+02	3.283057423719996262e+10
5.416037478609022173e+02	3.281522341481164169e+10
5.416047479254787049e+02	3.279987259242371368e+10
5.416057479900551925e+02	3.278452177003509521e+10
5.416067480546317938e+02	3.276917094764680099e+10
5.416077481192082814e+02	3.275382012525862503e+10
5.416087481837848827e+02	3.273846930287054443e+10
5.416097482483613703e+02	3.272311848048196793e+10
5.416107483129379716e+02	3.270703993196856308e+10
5.416117483775144592e+02	3.269072898599581909e+10
5.416127484420910605e+02	3.267441804002257538e+10
5.416137485066675481e+02	3.265810709404944611e+10
5.416147485712441494e+02	3.264179614807593918e+10
5.416157486358206370e+02	3.262548520210318756e+10
5.416167487003971246e+02	3.260917425613009262e+10
5.416177487649737259e+02	3.259286331015684891e+10
5.416187488295502135e+02	3.257655236418368912e+10
5.416197488941268148e+02	3.256024141821078873e+10
5.416207489587033024e+02	3.254393047223765182e+10
5.416217490232799037e+02	3.252761952626479721e+10
5.416227490878563913e+02	3.251130858029146957e+10
5.416237491524329926e+02	3.249499763431816864e+10
5.416247492170094802e+02	3.247868668834542084e+10
5.416257492815860815e+02	3.246237574237217331e+10
5.416267493461625691e+02	3.244606479639908218e+10
5.416277494107390567e+02	3.242975385042592621e+10
5.416287494753156579e+02	3.241344290445303726e+10
5.416297495398921455e+02	3.239713195847987747e+10
5.416307496044687468e+02	3.238082101250682831e+10
5.416317496690452344e+02	3.236451006653329468e+10
5.416327497336218357e+02	3.234819912056039810e+10
5.416337497981983233e+02	3.233188817458766556e+10
5.416347498627749246e+02	3.231557722861441040e+10
5.416357499273514122e+02	3.229926628264130783e+10
5.416367499919280135e+02	3.228295533666799927e+10
5.416377500565045011e+02	3.226664439069534302e+10
5.416387501210809887e+02	3.225033344472218704e+10
5.416397501856575900e+02	3.223402249874935532e+10
5.416407502502340776e+02	3.221771155277581406e+10
5.416417503148106789e+02	3.220140060680292130e+10
5.416427503793871665e+02	3.218508966082978058e+10
5.416437504439637678e+02	3.216877871485692215e+10
5.416447505085402554e+02	3.215246776888382721e+10
5.416457505731168567e+02	3.213615682291031647e+10
5.416467506376933443e+02	3.211984587693758011e+10
5.416477507022699456e+02	3.210353493096432495e+10
5.416487507668464332e+02	3.208722398499119949e+10
5.416497508314229208e+02	3.207091303901804733e+10
5.416507508959995221e+02	3.205460209304515839e+10
5.416517509605760097e+02	3.203829114707199860e+10
5.416527510251526110e+02	3.202198020109880829e+10
5.416537510897290986e+02	3.200566925512544632e+10
5.416547511543056999e+02	3.198935830915254974e+10
5.416557512188821875e+02	3.197304736317980576e+10
5.416567512834587887e+02	3.195673641720654297e+10
5.416577513480352764e+02	3.194042547123342133e+10
5.416587514126118776e+02	3.192411452526013184e+10
5.416597514771883652e+02	3.190780357928737640e+10
5.416607515417648528e+02	3.189149263331402206e+10
5.416617516063414541e+02	3.187518168734081650e+10
5.416627516709179417e+02	3.185887074136766815e+10
5.416637517354945430e+02	3.184255979539477921e+10
5.416647518000710306e+02	3.182624884942161942e+10
5.416657518646476319e+02	3.180993790344879150e+10
5.416667519292241195e+02	3.179362695747566605e+10
5.416677519938007208e+02	3.177731601150235748e+10
5.416687520583772084e+02	3.176100506552939987e+10
5.416697521229538097e+02	3.174469460442545319e+10
5.416707521875302973e+02	3.172838428597688675e+10
5.416717522521068986e+02	3.171207396752807236e+10
5.416727523166833862e+02	3.169576364907981110e+10
5.416737523812598738e+02	3.167945333063114166e+10
5.416747524458364751e+02	3.166314301218239975e+10
5.416757525104129627e+02	3.164738518488143158e+10
5.416767525749895640e+02	3.163247172914388657e+10
5.416777526395660516e+02	3.161755827340670776e+10
5.416787527041426529e+02	3.160264481766864014e+10
5.416797527687191405e+02	3.158773136193145752e+10
5.416807528332957418e+02	3.157281790619372559e+10
5.416817528978722294e+02	3.155790445045653534e+10
5.416827529624488307e+02	3.154299099471878815e+10
5.416837530270253183e+02	3.152807753898104858e+10
5.416847530916018059e+02	3.151316408324346924e+10
5.416857531561784072e+02	3.149825062750612640e+10
