# Photon E [eV]	StS norm sum
5.494406265604335431e+02	-3.689007636505674780e-03
5.494416265926905680e+02	-3.688652201659334360e-03
5.494426266249475930e+02	-3.688296766812987435e-03
5.494436266572046179e+02	-3.687941331966643980e-03
5.494446266894616429e+02	-3.687585897120300958e-03
5.494456267217186678e+02	-3.687230462273957936e-03
5.494466267539756927e+02	-3.686875027427614047e-03
5.494476267862327177e+02	-3.686519592581269291e-03
5.494486268184897426e+02	-3.686164157734926269e-03
5.494496268507467676e+02	-3.685808722888583248e-03
5.494506268830037925e+02	-3.685453288042241961e-03
5.494516269152608174e+02	-3.685097853195896771e-03
5.494526269475178424e+02	-3.684742418349552014e-03
5.494536269797748673e+02	-3.684386983503208125e-03
5.494546270120318923e+02	-3.684031548656865104e-03
5.494556270442889172e+02	-3.683676113810521215e-03
5.494566270765459421e+02	-3.683320678964177326e-03
5.494576271088029671e+02	-3.682965244117833003e-03
5.494586271410599920e+02	-3.682609809271489981e-03
5.494596271733170170e+02	-3.682254374425146526e-03
5.494606272055740419e+02	-3.681898939578804372e-03
5.494616272378310669e+02	-3.681543504732459615e-03
5.494626272700880918e+02	-3.681188069886119629e-03
5.494636273023451167e+02	-3.680832635039777475e-03
5.494646273346021417e+02	-3.680477200193434453e-03
5.494656273668591666e+02	-3.680121765347088830e-03
5.494666273991161916e+02	-3.679766330500747976e-03
5.494676274313732165e+02	-3.679410895654401051e-03
5.494686274636302414e+02	-3.679055460808058030e-03
5.494696274958872664e+02	-3.678700025961714574e-03
5.494706275281442913e+02	-3.678344591115371553e-03
5.494716275604013163e+02	-3.677989156269029832e-03
5.494726275926583412e+02	-3.677633721422685076e-03
5.494736276249153661e+02	-3.677278286576341187e-03
5.494746276571723911e+02	-3.676922851729996430e-03
5.494756276894294160e+02	-3.676567416883652975e-03
5.494766277216864410e+02	-3.676211982037309953e-03
5.494776277539434659e+02	-3.675856547190964763e-03
5.494786277862004908e+02	-3.675501112344623043e-03
5.494796278184575158e+02	-3.675145677498278720e-03
5.494806278507145407e+02	-3.674790242651935698e-03
5.494816278829715657e+02	-3.674434807805593544e-03
5.494826279152285906e+02	-3.674079372959248354e-03
5.494836279474856156e+02	-3.673723938112904465e-03
5.494846279797426405e+02	-3.673368503266560142e-03
5.494856280119996654e+02	-3.673013068420216687e-03
5.494866280442566904e+02	-3.672657633573871930e-03
5.494876280765137153e+02	-3.672302198727528041e-03
5.494886281087707403e+02	-3.671946763881186321e-03
5.494896281410277652e+02	-3.671591329034841564e-03
5.494906281732847901e+02	-3.671235894188498976e-03
5.494916282055417014e+02	-3.670880459342188915e-03
5.494926282377987263e+02	-3.670525024495847628e-03
5.494936282700557513e+02	-3.670169589649502004e-03
5.494946283023127762e+02	-3.669814154803160283e-03
5.494956283345698012e+02	-3.669458719956815527e-03
5.494966283668268261e+02	-3.669103285110472505e-03
5.494976283990838510e+02	-3.668747850264127749e-03
5.494986284313408760e+02	-3.668392415417785161e-03
5.494996284635979009e+02	-3.668036980571440404e-03
5.495006284958549259e+02	-3.667681545725096515e-03
5.495016285281119508e+02	-3.667326110878755228e-03
5.495026285603689757e+02	-3.666970676032410472e-03
5.495036285926260007e+02	-3.666615241186068751e-03
5.495046286248830256e+02	-3.666259806339723995e-03
5.495056286571400506e+02	-3.665904371493379672e-03
5.495066286893970755e+02	-3.665548936647035783e-03
5.495076287216541004e+02	-3.665193501800690593e-03
5.495086287539111254e+02	-3.664838066954349740e-03
5.495096287861681503e+02	-3.664482632108004550e-03
5.495106288184251753e+02	-3.664127197261662396e-03
5.495116288506822002e+02	-3.663771762415317639e-03
5.495126288829392252e+02	-3.663416327568972883e-03
5.495136289151962501e+02	-3.663060892722629861e-03
5.495146289474532750e+02	-3.662705457876286839e-03
5.495156289797103000e+02	-3.662350023029942083e-03
5.495166290119673249e+02	-3.661994588183597760e-03
5.495176290442243499e+02	-3.661639153337256040e-03
5.495186290764813748e+02	-3.661283718490912584e-03
5.495196291087383997e+02	-3.660928283644569129e-03
5.495206291409954247e+02	-3.660572848798224373e-03
5.495216291732524496e+02	-3.660217413951881785e-03
5.495226292055094746e+02	-3.659861979105538763e-03
5.495236292377664995e+02	-3.659506544259194007e-03
5.495246292700235244e+02	-3.659151109412849250e-03
5.495256293022805494e+02	-3.658795674566505795e-03
5.495266293345375743e+02	-3.658440239720162773e-03
5.495276293667945993e+02	-3.658084804873820619e-03
5.495286293990516242e+02	-3.657729370027476730e-03
5.495296294313086491e+02	-3.657373935181131106e-03
5.495306294635656741e+02	-3.657018500334789819e-03
5.495316294958226990e+02	-3.656663065488444195e-03
5.495326295280797240e+02	-3.656307630642101174e-03
5.495336295603367489e+02	-3.655952195795758152e-03
5.495346295925937739e+02	-3.655596760949413829e-03
5.495356296248507988e+02	-3.655241326103070374e-03
5.495366296571078237e+02	-3.654885891256724750e-03
5.495376296893648487e+02	-3.654530456410384331e-03
5.495386297216218736e+02	-3.654175021564038707e-03
5.495396297538788986e+02	-3.653819586717694818e-03
5.495406297861359235e+02	-3.653464151871352230e-03
5.495416298183929484e+02	-3.653108717025009208e-03
5.495426298506499734e+02	-3.652753282178665319e-03
5.495436298829069983e+02	-3.652397847332318828e-03
5.495446299151640233e+02	-3.652042412485976240e-03
5.495456299474210482e+02	-3.651686977639634953e-03
5.495466299796780731e+02	-3.651331542793291064e-03
5.495476300119350981e+02	-3.650976107946946742e-03
5.495486300441921230e+02	-3.650620673100603720e-03
5.495496300764491480e+02	-3.650265238254258963e-03
5.495506301087061729e+02	-3.649909803407917243e-03
5.495516301409631978e+02	-3.649554368561572486e-03
5.495526301732202228e+02	-3.649198933715229031e-03
5.495536302054772477e+02	-3.648843498868885142e-03
5.495546302377342727e+02	-3.648488064022541687e-03
5.495556302699912976e+02	-3.648132629176194762e-03
5.495566303022483226e+02	-3.647777194329853475e-03
5.495576303345053475e+02	-3.647421759483511321e-03
5.495586303667623724e+02	-3.647066324637165697e-03
5.495596303990193974e+02	-3.646710889790822675e-03
5.495606304312764223e+02	-3.646355454944478786e-03
5.495616304635334473e+02	-3.646000020098135331e-03
5.495626304957904722e+02	-3.645644585251792743e-03
5.495636305280474971e+02	-3.645289150405447553e-03
5.495646305603045221e+02	-3.644933715559108001e-03
5.495656305925615470e+02	-3.644578280712760642e-03
5.495666306248185720e+02	-3.644222845866420656e-03
5.495676306570755969e+02	-3.643867411020073298e-03
5.495686306893326218e+02	-3.643511976173730276e-03
5.495696307215896468e+02	-3.643156541327386387e-03
5.495706307538466717e+02	-3.642801106481042498e-03
5.495716307861036967e+02	-3.642445671634701211e-03
5.495726308183607216e+02	-3.642090236788355587e-03
5.495736308506177465e+02	-3.641734801942011265e-03
5.495746308828747715e+02	-3.641379367095669110e-03
5.495756309151317964e+02	-3.641023932249329992e-03
5.495766309473888214e+02	-3.640668497402985669e-03
5.495776309796458463e+02	-3.640313062556641780e-03
5.495786310119028713e+02	-3.639957627710297457e-03
5.495796310441598962e+02	-3.639602192863954002e-03
5.495806310764169211e+02	-3.639246758017613149e-03
5.495816311086739461e+02	-3.638891323171267525e-03
5.495826311409309710e+02	-3.638535888324924937e-03
5.495836311731879960e+02	-3.638180453478579747e-03
5.495846312054450209e+02	-3.637825018632235858e-03
5.495856312377020458e+02	-3.637469583785892836e-03
5.495866312699590708e+02	-3.637114148939548514e-03
5.495876313022160957e+02	-3.636758714093205492e-03
5.495886313344731207e+02	-3.636403279246861169e-03
5.495896313667301456e+02	-3.636047844400519882e-03
5.495906313989871705e+02	-3.635692409554173825e-03
5.495916314312441955e+02	-3.635336974707830369e-03
5.495926314635012204e+02	-3.634981539861489950e-03
5.495936314957582454e+02	-3.634626105015143025e-03
5.495946315280152703e+02	-3.634270670168800003e-03
5.495956315602722952e+02	-3.633915235322453512e-03
5.495966315925293202e+02	-3.633559800476113526e-03
5.495976316247863451e+02	-3.633204365629767469e-03
5.495986316570433701e+02	-3.632848930783424014e-03
5.495996316893003950e+02	-3.632493495937081426e-03
5.496006317215574200e+02	-3.632138061090738838e-03
5.496016317538144449e+02	-3.631782626244392780e-03
5.496026317860714698e+02	-3.631427191398051927e-03
5.496036318183284948e+02	-3.631071756551707604e-03
5.496046318505855197e+02	-3.630716321705363282e-03
5.496056318828425447e+02	-3.630360886859018959e-03
5.496066319150995696e+02	-3.630005452012676805e-03
5.496076319473565945e+02	-3.629650017166331614e-03
5.496086319796136195e+02	-3.629294582319990328e-03
5.496096320118706444e+02	-3.628939147473647306e-03
5.496106320441276694e+02	-3.628583712627301682e-03
5.496116320763846943e+02	-3.628228277780958227e-03
5.496126321086416056e+02	-3.627872842934650333e-03
5.496136321408986305e+02	-3.623936726545804766e-03
5.496146321731556554e+02	-3.617959764926297235e-03
5.496156322054126804e+02	-3.611982803306788403e-03
5.496166322376697053e+02	-3.606005841687278269e-03
5.496176322699267303e+02	-3.600028880067768569e-03
5.496186323021837552e+02	-3.594051918448259303e-03
5.496196323344407801e+02	-3.588074956828753506e-03
5.496206323666978051e+02	-3.582097995209244674e-03
5.496216323989548300e+02	-3.576121033589734974e-03
5.496226324312118550e+02	-3.570144071970227876e-03
5.496236324634688799e+02	-3.564167110350717742e-03
5.496246324957259048e+02	-3.558190148731208910e-03
5.496256325279829298e+02	-3.552213187111700077e-03
5.496266325602399547e+02	-3.546236225492190811e-03
5.496276325924969797e+02	-3.540259263872683280e-03
5.496286326247540046e+02	-3.534282302253175748e-03
5.496296326570110296e+02	-3.528305340633665181e-03
5.496306326892680545e+02	-3.522328379014155048e-03
5.496316327215250794e+02	-3.516351417394647082e-03
5.496326327537821044e+02	-3.510374455775138684e-03
5.496336327860391293e+02	-3.504397494155631586e-03
5.496346328182961543e+02	-3.498420532536122320e-03
5.496356328505531792e+02	-3.492443570916613921e-03
5.496366328828102041e+02	-3.486466609297104655e-03
5.496376329150672291e+02	-3.480489647677595822e-03
5.496386329473242540e+02	-3.474512686058086990e-03
5.496396329795812790e+02	-3.468535724438579024e-03
5.496406330118383039e+02	-3.462558762819070192e-03
5.496416330440953288e+02	-3.456581801199559625e-03
5.496426330763523538e+02	-3.450604839580052093e-03
5.496436331086093787e+02	-3.444627877960544128e-03
5.496446331408664037e+02	-3.438650916341033995e-03
5.496456331731234286e+02	-3.432673954721526029e-03
5.496466332053804535e+02	-3.426696993102018064e-03
5.496476332376374785e+02	-3.420720031482508364e-03
5.496486332698945034e+02	-3.414743069862999966e-03
5.496496333021515284e+02	-3.408766108243489832e-03
5.496506333344085533e+02	-3.402789146623980999e-03
5.496516333666655783e+02	-3.396812185004473034e-03
5.496526333989226032e+02	-3.390835223384965069e-03
5.496536334311796281e+02	-3.384858261765456237e-03
5.496546334634366531e+02	-3.378881300145947838e-03
5.496556334956936780e+02	-3.372904338526440740e-03
5.496566335279507030e+02	-3.366927376906929305e-03
5.496576335602077279e+02	-3.360950415287421774e-03
5.496586335924647528e+02	-3.354973453667911640e-03
5.496596336247217778e+02	-3.348996492048404109e-03
5.496606336569788027e+02	-3.343019530428893108e-03
5.496616336892358277e+02	-3.337042568809386010e-03
5.496626337214928526e+02	-3.331065607189877611e-03
5.496636337537498775e+02	-3.325088645570367044e-03
5.496646337860069025e+02	-3.319111683950859079e-03
5.496656338182639274e+02	-3.313134722331350680e-03
5.496666338505209524e+02	-3.307157760711841414e-03
5.496676338827779773e+02	-3.301180799092334750e-03
5.496686339150350022e+02	-3.295203837472825917e-03
5.496696339472920272e+02	-3.289226875853313616e-03
5.496706339795490521e+02	-3.283249914233807819e-03
5.496716340118060771e+02	-3.277272952614298986e-03
5.496726340440631020e+02	-3.271295990994790587e-03
5.496736340763201270e+02	-3.265319029375280888e-03
5.496746341085771519e+02	-3.259342067755771621e-03
5.496756341408341768e+02	-3.253365106136264090e-03
5.496766341730912018e+02	-3.247388144516755257e-03
5.496776342053482267e+02	-3.241411182897246425e-03
5.496786342376052517e+02	-3.235434221277737159e-03
5.496796342698622766e+02	-3.229457259658228326e-03
5.496806343021193015e+02	-3.223480298038720795e-03
5.496816343343763265e+02	-3.217503336419211962e-03
5.496826343666333514e+02	-3.211526374799701829e-03
5.496836343988903764e+02	-3.205549413180193864e-03
5.496846344311474013e+02	-3.199572451560686332e-03
5.496856344634044262e+02	-3.193595489941177500e-03
5.496866344956614512e+02	-3.187618528321667800e-03
5.496876345279184761e+02	-3.181641566702160268e-03
5.496886345601755011e+02	-3.175664605082650568e-03
5.496896345924325260e+02	-3.169687643463142170e-03
5.496906346246895509e+02	-3.163710681843632903e-03
5.496916346569465759e+02	-3.157733720224124071e-03
5.496926346892036008e+02	-3.151756758604615672e-03
5.496936347214606258e+02	-3.145779796985105972e-03
5.496946347537176507e+02	-3.139802835365599308e-03
5.496956347859746757e+02	-3.133825873746090042e-03
5.496966348182317006e+02	-3.127848912127224358e-03
5.496976348504887255e+02	-3.121871950507718128e-03
5.496986348827457505e+02	-3.115894988888206259e-03
5.496996349150027754e+02	-3.109918027268697427e-03
5.497006349472598004e+02	-3.103941065649189462e-03
5.497016349795168253e+02	-3.097964104029679762e-03
5.497026350117738502e+02	-3.091987142410172230e-03
5.497036350440308752e+02	-3.086010180790663398e-03
5.497046350762879001e+02	-3.080033219171154999e-03
5.497056351085449251e+02	-3.074056257551646167e-03
5.497066351408019500e+02	-3.068079295932137768e-03
5.497076351730589749e+02	-3.062102334312627201e-03
5.497086352053159999e+02	-3.056125372693119235e-03
5.497096352375730248e+02	-3.050148411073609969e-03
5.497106352698300498e+02	-3.044171449454100703e-03
5.497116353020870747e+02	-3.038194487834594473e-03
5.497126353343440996e+02	-3.032217526215084339e-03
5.497136353666011246e+02	-3.026240564595575507e-03
5.497146353988581495e+02	-3.020263602976066240e-03
5.497156354311151745e+02	-3.014286641356557842e-03
5.497166354633721994e+02	-3.008309679737051611e-03
5.497176354956292244e+02	-3.002332718117539743e-03
5.497186355278862493e+02	-2.996355756498031344e-03
5.497196355601432742e+02	-2.990378794878522945e-03
5.497206355924002992e+02	-2.984401833259014980e-03
5.497216356246573241e+02	-2.978424871639506148e-03
5.497226356569143491e+02	-2.972447910019996014e-03
5.497236356891713740e+02	-2.966470948400488049e-03
5.497246357214283989e+02	-2.960493986780978783e-03
5.497256357536853102e+02	-2.954517025161505946e-03
5.497266357859423351e+02	-2.948540063541998414e-03
5.497276358181993601e+02	-2.942563101922488714e-03
5.497286358504563850e+02	-2.936586140302979448e-03
5.497296358827134100e+02	-2.930609178683472350e-03
5.497306359149704349e+02	-2.924632217063963084e-03
5.497316359472274598e+02	-2.918655255444455986e-03
5.497326359794844848e+02	-2.912678293824946720e-03
5.497336360117415097e+02	-2.906701332205437020e-03
5.497346360439985347e+02	-2.900724370585928188e-03
5.497356360762555596e+02	-2.894747408966420223e-03
5.497366361085125845e+02	-2.888770447346911824e-03
5.497376361407696095e+02	-2.882793485727402124e-03
5.497386361730266344e+02	-2.876816524107893291e-03
5.497396362052836594e+02	-2.870839562488384893e-03
5.497406362375406843e+02	-2.864862600868876494e-03
5.497416362697977092e+02	-2.858885639249366794e-03
5.497426363020547342e+02	-2.852908677629859262e-03
5.497436363343117591e+02	-2.846931716010349563e-03
5.497446363665687841e+02	-2.840954754390843766e-03
5.497456363988258090e+02	-2.834977792771333632e-03
5.497466364310828340e+02	-2.829000831151823065e-03
5.497476364633398589e+02	-2.823023869532314666e-03
5.497486364955968838e+02	-2.817046907912804966e-03
5.497496365278539088e+02	-2.811069946293296568e-03
5.497506365601109337e+02	-2.805092984673789036e-03
5.497516365923679587e+02	-2.799116023054281071e-03
5.497526366246249836e+02	-2.793139061434770937e-03
5.497536366568820085e+02	-2.787162099815262105e-03
5.497546366891390335e+02	-2.781185138195752839e-03
5.497556367213960584e+02	-2.775208176576244006e-03
5.497566367536530834e+02	-2.769231214956737776e-03
5.497576367859101083e+02	-2.763254253337225474e-03
5.497586368181671332e+02	-2.757277291717719677e-03
5.497596368504241582e+02	-2.751300330098209977e-03
5.497606368826811831e+02	-2.745323368478700711e-03
5.497616369149382081e+02	-2.739346406859191878e-03
5.497626369471952330e+02	-2.733369445239683480e-03
5.497636369794522579e+02	-2.725942640006650403e-03
