# Photon E [eV]	BC(Y hist) norm
5.430538414968841607e+02	-7.124189220767980675e-03
5.430548415614607620e+02	-7.196014844781155329e-03
5.430558416260372496e+02	-7.267840468792682862e-03
5.430568416906138509e+02	-7.339666092804750762e-03
5.430578417551903385e+02	-7.411491716824253687e-03
5.430588418197669398e+02	-7.483317340834419462e-03
5.430598418843434274e+02	-7.555142964844996367e-03
5.430608419489200287e+02	-7.626968588857139728e-03
5.430618420134965163e+02	-7.698794212868586596e-03
5.430628420780731176e+02	-7.770619836882711011e-03
5.430638421426496052e+02	-7.842445460893290518e-03
5.430648422072260928e+02	-7.914271084909137513e-03
5.430658422718026941e+02	-7.986096708921199341e-03
5.430668423363791817e+02	-8.057922332934482415e-03
5.430678424009557830e+02	-8.129747956946552917e-03
5.430688424655322706e+02	-8.201573580957206150e-03
5.430698425301088719e+02	-8.273399204969280121e-03
5.430708425946853595e+02	-8.345224828980726123e-03
5.430718426592619608e+02	-8.417050452994847068e-03
5.430728427238384484e+02	-8.488876077009741700e-03
5.430738427884150497e+02	-8.560701701021885060e-03
5.430748428529915373e+02	-8.632527325033332796e-03
5.430758429175680249e+02	-8.704352949046615870e-03
5.430768429821446261e+02	-8.776178573058684637e-03
5.430778430467211138e+02	-8.848004197069341339e-03
5.430788431112977150e+02	-8.919829821081406637e-03
5.430798431758742026e+02	-8.991655445092927232e-03
5.430808432404508039e+02	-9.063481069111298249e-03
5.430818433050272915e+02	-9.135306693121869950e-03
5.430828433696038928e+02	-9.207132317134020250e-03
5.430838434341803804e+02	-9.278957941145459312e-03
5.430848434987569817e+02	-9.350783565159375560e-03
5.430858435633334693e+02	-9.422609189169952465e-03
5.430868436279099569e+02	-9.494434813181471325e-03
5.430878436924865582e+02	-9.566260437197856084e-03
5.430888437570630458e+02	-9.638086061211362937e-03
5.430898438216396471e+02	-9.709911685223423031e-03
5.430908438862161347e+02	-9.781737309234081468e-03
5.430918439507927360e+02	-9.853562933246155439e-03
5.430928440153692236e+02	-9.925388557259360450e-03
5.430938440799458249e+02	-9.997214181271510750e-03
5.430948441445223125e+02	-1.006903980528208072e-02
5.430958442090989138e+02	-1.014086542929854874e-02
5.430968442736754014e+02	-1.021269105330999301e-02
5.430978443382518890e+02	-1.028451667732349466e-02
5.430988444028284903e+02	-1.035634230133556342e-02
5.430998444674049779e+02	-1.042816792534621839e-02
5.431008445319815792e+02	-1.049999354935828889e-02
5.431018445965580668e+02	-1.057181917337157197e-02
5.431028446611346681e+02	-1.064364479738363900e-02
5.431038447257111557e+02	-1.071547042139854057e-02
5.431048447902877570e+02	-1.078729604541068046e-02
5.431058448548642446e+02	-1.085912166942212646e-02
5.431068449194408458e+02	-1.093094729343625608e-02
5.431078449840173334e+02	-1.100277291744769341e-02
5.431088450485938210e+02	-1.107459854145835358e-02
5.431098451131704223e+02	-1.114642416547041368e-02
5.431108451777469099e+02	-1.121824978948801968e-02
5.431118452423235112e+02	-1.129007541350009018e-02
5.431128453068999988e+02	-1.136190103751074341e-02
5.431138453714766001e+02	-1.143372666152281218e-02
5.431148454360530877e+02	-1.150555228553623924e-02
5.431158455006296890e+02	-1.157737790954838086e-02
5.431168455652061766e+02	-1.164920353355895603e-02
5.431178456297827779e+02	-1.172102915757110286e-02
5.431188456943592655e+02	-1.179285478158863254e-02
5.431198457589357531e+02	-1.186468040560015313e-02
5.431208458235123544e+02	-1.193650602961221670e-02
5.431218458880888420e+02	-1.200833165362287687e-02
5.431228459526654433e+02	-1.208015727763493870e-02
5.431238460172419309e+02	-1.215198290164844382e-02
5.431248460818185322e+02	-1.222380852566051258e-02
5.431258461463950198e+02	-1.229563414967109643e-02
5.431268462109716211e+02	-1.236745977368755578e-02
5.431278462755481087e+02	-1.243928539770076773e-02
5.431288463401247100e+02	-1.251111102171290068e-02
5.431298464047011976e+02	-1.258293664572435362e-02
5.431308464692776852e+02	-1.265476226973499818e-02
5.431318465338542865e+02	-1.272658789374708603e-02
5.431328465984307741e+02	-1.279841351776057901e-02
5.431338466630073754e+02	-1.287023914177265298e-02
5.431348467275838630e+02	-1.294206476578762220e-02
5.431358467921604642e+02	-1.301389038979969444e-02
5.431368468567369518e+02	-1.308571601381289598e-02
5.431378469213135531e+02	-1.315754163782504281e-02
5.431388469858900407e+02	-1.322936726183649055e-02
5.431398470504666420e+02	-1.330119288584777001e-02
5.431408471150431296e+02	-1.337301850985922469e-02
5.431418471796196172e+02	-1.335865542552990871e-02
5.431428472441962185e+02	-1.332988858351255579e-02
5.431438473087727061e+02	-1.330112174148233815e-02
5.431448473733493074e+02	-1.327235489946498349e-02
5.431458474379257950e+02	-1.324358805743740784e-02
5.431468475025023963e+02	-1.321482121542004624e-02
5.431478475670788839e+02	-1.318605437340205321e-02
5.431488476316554852e+02	-1.315728753137247568e-02
5.431498476962319728e+02	-1.312852068936077969e-02
5.431508477608085741e+02	-1.309975384733207300e-02
5.431518478253850617e+02	-1.307098700531407302e-02
5.431528478899615493e+02	-1.304222016328388314e-02
5.431538479545381506e+02	-1.301345332126828055e-02
5.431548480191146382e+02	-1.298468647923893722e-02
5.431558480836912395e+02	-1.295591963722157736e-02
5.431568481482677271e+02	-1.292715279519136493e-02
5.431578482128443284e+02	-1.289838595317833493e-02
5.431588482774208160e+02	-1.286961911115462771e-02
5.431598483419974173e+02	-1.284085226913506995e-02
5.431608484065739049e+02	-1.281208542711708386e-02
5.431618484711505062e+02	-1.278331858508750286e-02
5.431628485357269938e+02	-1.275455174307127230e-02
5.431638486003034814e+02	-1.272578490104193417e-02
5.431648486648800827e+02	-1.269701805902888510e-02
5.431658487294565703e+02	-1.266825121699869175e-02
5.431668487940331715e+02	-1.263948437498330080e-02
5.431678488586096591e+02	-1.261071753295396614e-02
5.431688489231862604e+02	-1.258195069093660280e-02
5.431698489877627480e+02	-1.254650263213897762e-02
5.431708490523393493e+02	-1.251005256457681999e-02
5.431718491169158369e+02	-1.247360249701593218e-02
5.431728491814924382e+02	-1.244757719922131266e-02
5.431738492460689258e+02	-1.243461639051023256e-02
5.431748493106455271e+02	-1.242165558178841452e-02
5.431758493752220147e+02	-1.240869477307931200e-02
5.431768494397985023e+02	-1.239573396435686772e-02
5.431778495043751036e+02	-1.238277315564639998e-02
5.431788495689515912e+02	-1.236981234692395570e-02
5.431798496335281925e+02	-1.235685153821526085e-02
5.431808496981046801e+02	-1.234389072950080497e-02
5.431818497626812814e+02	-1.233092992078667349e-02
5.431828498272577690e+02	-1.231796911207558645e-02
5.431838498918343703e+02	-1.230500830335377015e-02
5.431848499564108579e+02	-1.229204749464466936e-02
5.431858500209874592e+02	-1.227908668592283918e-02
5.431868500855639468e+02	-1.226612587721175561e-02
5.431878501501404344e+02	-1.225316506848932695e-02
5.431888502147170357e+02	-1.224020425978493941e-02
5.431898502792935233e+02	-1.222724345106248993e-02
5.431908503438701246e+02	-1.221428264235202912e-02
5.431918504084466122e+02	-1.220132183363325726e-02
5.431928504730232135e+02	-1.218836102491912925e-02
5.431938505375997011e+02	-1.217540021621001979e-02
5.431948506021763023e+02	-1.216243940748819655e-02
5.431958506667527899e+02	-1.214947859878143244e-02
5.431968507313293912e+02	-1.213651779005962307e-02
5.431978507959058788e+02	-1.212355698135029504e-02
5.431988508604823664e+02	-1.211059617262784729e-02
5.431998509250589677e+02	-1.209763536391738822e-02
5.432008509896354553e+02	-1.208467455519494395e-02
5.432018510542120566e+02	-1.207171374648647114e-02
5.432028511187885442e+02	-1.205875293776768019e-02
5.432038511833651455e+02	-1.204579212905787684e-02
5.432048512479416331e+02	-1.203283132034678980e-02
5.432058513125182344e+02	-1.201987051162673771e-02
5.432068513770947220e+02	-1.200690970291566455e-02
5.432078514416713233e+02	-1.199394889419383263e-02
5.432088515062478109e+02	-1.198098808548275600e-02
5.432098515708242985e+02	-1.196802727676030131e-02
5.432108516354008998e+02	-1.195506646805183197e-02
5.432118516999773874e+02	-1.194210565933370195e-02
5.432128517645539887e+02	-1.192914485062323768e-02
5.432138518291304763e+02	-1.191618404190445887e-02
5.432148518937070776e+02	-1.190322323319210722e-02
5.432158519582835652e+02	-1.189026242448101324e-02
5.432168520228601665e+02	-1.187730161575919867e-02
5.432178520874366541e+02	-1.180691238629320503e-02
5.432188521520132554e+02	-1.172804990193386521e-02
5.432198522165897430e+02	-1.164918741758646202e-02
5.432208522811662306e+02	-1.157032493322769293e-02
5.432218523457428319e+02	-1.149146244888091077e-02
5.432228524103193195e+02	-1.141259996452389548e-02
5.432238524748959207e+02	-1.133373748017712547e-02
5.432248525394724084e+02	-1.125487499581834423e-02
5.432258526040490096e+02	-1.117601251147155514e-02
5.432268526686254972e+02	-1.109715002712097394e-02
5.432278527332020985e+02	-1.106605176036301943e-02
5.432288527977785861e+02	-1.104195851153478604e-02
5.432298528623551874e+02	-1.101786526270203195e-02
5.432308529269316750e+02	-1.099377201387378815e-02
5.432318529915081626e+02	-1.096967876504217378e-02
5.432328530560847639e+02	-1.094558551621455447e-02
5.432338531206612515e+02	-1.092149226738119323e-02
5.432348531852378528e+02	-1.089739901855039071e-02
5.432358532498143404e+02	-1.087330576971702253e-02
5.432368533143909417e+02	-1.084921252089138428e-02
5.432378533789674293e+02	-1.082511927206313875e-02
5.432388534435440306e+02	-1.080102602323038986e-02
5.432398535081205182e+02	-1.077693277440213739e-02
5.432408535726971195e+02	-1.075283952557114751e-02
5.432418536372736071e+02	-1.072874627674291759e-02
5.432428537018500947e+02	-1.070465302790637487e-02
5.432438537664266960e+02	-1.068055977907874689e-02
5.432448538310031836e+02	-1.065646653024537351e-02
5.432458538955797849e+02	-1.063237328141974393e-02
5.432468539601562725e+02	-1.060828003258637228e-02
5.432478540247328738e+02	-1.058418678375874430e-02
5.432488540893093614e+02	-1.056009353493050744e-02
5.432498541538859627e+02	-1.053600028609634302e-02
5.432508542184624503e+02	-1.051190703726810442e-02
5.432518542830390516e+02	-1.048781378843534860e-02
5.432528543476155392e+02	-1.046372053960710306e-02
5.432538544121920268e+02	-1.043962729077571074e-02
5.432548544767686280e+02	-1.041553404194809143e-02
5.432558545413451156e+02	-1.039144079311472499e-02
5.432568546059217169e+02	-1.036734754428710568e-02
5.432578546704982045e+02	-1.034325429545231503e-02
5.432588547350748058e+02	-1.031916104662469746e-02
5.432598547996512934e+02	-1.029506779779645539e-02
5.432608548642278947e+02	-1.027097454896370131e-02
5.432618549288043823e+02	-1.024688130013546618e-02
5.432628549933809836e+02	-1.022278805130468274e-02
5.432638550579574712e+02	-1.019869480247645455e-02
5.432648551225339588e+02	-1.017460155364307769e-02
5.432658551871105601e+02	-1.015050830481228038e-02
5.432668552516870477e+02	-1.012641505598066427e-02
5.432678553162636490e+02	-1.010232180715305537e-02
5.432688553808401366e+02	-1.007822855831968199e-02
5.432698554454167379e+02	-1.005413530949206616e-02
5.432708555099932255e+02	-1.003004206066381195e-02
5.432718555745698268e+02	-1.000594881183304932e-02
5.432728556391463144e+02	-9.981855563001632708e-03
5.432738557037229157e+02	-9.957762314168883827e-03
5.432748557682994033e+02	-9.933669065339425716e-03
5.432758558328758909e+02	-9.909575816507813079e-03
5.432768558974524922e+02	-9.885482567680204183e-03
5.432778559620289798e+02	-9.861389318846823862e-03
5.432788560266055811e+02	-9.837296070019199354e-03
5.432798560911820687e+02	-9.813202821187808761e-03
5.432808561557586700e+02	-9.789109572357009709e-03
5.432818562203351576e+02	-9.765016323528778047e-03
5.432828562849117588e+02	-9.740923074696029166e-03
5.432838563494882465e+02	-9.716829825869546106e-03
5.432848564140648477e+02	-9.692736577036798959e-03
5.432858564786413353e+02	-9.668643328208551685e-03
5.432868565432178229e+02	-9.644550079375183507e-03
5.432878566077944242e+02	-9.548417069995984718e-03
5.432888566723709118e+02	-9.440242144178450159e-03
5.432898567369475131e+02	-9.332067218377435372e-03
5.432908568015240007e+02	-9.223892292570668242e-03
5.432918568661006020e+02	-9.044061337006137347e-03
5.432928569306770896e+02	-8.852253149414001168e-03
5.432938569952536909e+02	-8.660444961821276919e-03
5.432948570598301785e+02	-8.468636774234988493e-03
5.432958571244067798e+02	-8.276828586642274652e-03
5.432968571889832674e+02	-8.085020399052799539e-03
5.432978572535597550e+02	-7.893212211453785182e-03
5.432988573181363563e+02	-7.701404023866200918e-03
5.432998573827128439e+02	-7.509595836274779446e-03
5.433008574472894452e+02	-7.317787648687193447e-03
5.433018575118659328e+02	-7.125979461089922487e-03
5.433028575764425341e+02	-6.934171273502339090e-03
5.433038576410190217e+02	-6.742363085912869182e-03
5.433048577055956230e+02	-6.550554898320156208e-03
5.433058577701721106e+02	-6.358746710726274030e-03
5.433068578347487119e+02	-6.166938523133561056e-03
5.433078578993251995e+02	-5.975130335547264825e-03
5.433088579639018008e+02	-5.783322147954554453e-03
5.433098580284782884e+02	-5.591513960362412203e-03
5.433108580930547760e+02	-5.399705772770978587e-03
5.433118581576313773e+02	-5.207897585180219779e-03
5.433128582222078649e+02	-5.016089397588794838e-03
5.433138582867844661e+02	-4.824281210001212308e-03
5.433148583513609537e+02	-4.632473022407336202e-03
5.433158584159375550e+02	-4.440664834814619759e-03
5.433168584805140426e+02	-4.248856647228324394e-03
5.433178585450906439e+02	-4.057048459635607951e-03
5.433188586096671315e+02	-3.865240272043463966e-03
5.433198586742437328e+02	-3.673432084447582086e-03
5.433208587388202204e+02	-3.481623896861280650e-03
5.433218588033967080e+02	-3.289815709269852673e-03
5.433228588679733093e+02	-3.098007521682270577e-03
5.433238589325497969e+02	-2.906199334083257087e-03
5.433248589971263982e+02	-2.714391146495672823e-03
5.433258590617028858e+02	-2.522582958911944850e-03
5.433268591262794871e+02	-2.330774771313490808e-03
5.433278591908559747e+02	-2.138966583721349426e-03
5.433288592554325760e+02	-1.947158396128636018e-03
5.433298593200090636e+02	-1.755350208542335666e-03
5.433308593845856649e+02	-1.563542020949630282e-03
5.433318594491621525e+02	-1.371733833355747454e-03
5.433328595137386401e+02	-1.179925645764318175e-03
5.433338595783152414e+02	-9.881174581767330437e-04
5.433348596428917290e+02	-7.963092705821333411e-04
5.433358597074683303e+02	-6.045010829887111905e-04
5.433368597720448179e+02	-4.126928954049708569e-04
5.433378598366214192e+02	-2.208847078096928503e-04
5.433388599011979068e+02	-2.907652022339898341e-05
5.433398599657745081e+02	1.627316673693147292e-04
5.433408600303509957e+02	3.545398549631944402e-04
5.433418600949275969e+02	5.463480425559089863e-04
5.433428601595040845e+02	7.381562301453836652e-04
5.433438602240805722e+02	9.299644177368100164e-04
5.433448602886571734e+02	1.121772605330234552e-03
5.433458603532336610e+02	1.313580792921663831e-03
5.433468604178102623e+02	1.505388980509247011e-03
5.433478604823867499e+02	1.697197168100673254e-03
5.433488605469633512e+02	1.889005355688255783e-03
5.433498606115398388e+02	2.080813543285312938e-03
5.433508606761164401e+02	2.272621730878025045e-03
5.433518607406929277e+02	2.464429918464327348e-03
5.433528608052695290e+02	2.656238106057034250e-03
5.433538608698460166e+02	2.848046293649176934e-03
5.433548609344225042e+02	3.039854481240608381e-03
5.433558609989991055e+02	3.231662668828191344e-03
5.433568610635755931e+02	3.423470856419614985e-03
5.433578611281521944e+02	3.615279044017954101e-03
5.433588611927286820e+02	3.807087231609387282e-03
5.433598612573052833e+02	3.998895419196969378e-03
5.433608613218817709e+02	4.190703606783271681e-03
5.433618613864583722e+02	4.382511794381817663e-03
5.433628614510348598e+02	4.574319981968119099e-03
5.433638615156114611e+02	4.766128169560832940e-03
5.433648615801879487e+02	4.957936357147133509e-03
5.433658616447644363e+02	5.149744544741733862e-03
5.433668617093410376e+02	5.341552732336898000e-03
5.433678617739175252e+02	5.533360919928329014e-03
5.433688618384941265e+02	5.725169107515910676e-03
