# Photon E [eV]	BC(X hist)
5.492212397404023250e+02	-3.020706853198548126e+10
5.492222398049789263e+02	-3.020627139152065659e+10
5.492232398695554139e+02	-3.020547425105584717e+10
5.492242399341319015e+02	-3.020467711059101105e+10
5.492252399987085028e+02	-3.020387997012623215e+10
5.492262400632849904e+02	-3.020308282966139984e+10
5.492272401278615916e+02	-3.020228568919658279e+10
5.492282401924380792e+02	-3.020148854873173141e+10
5.492292402570146805e+02	-3.020069140826693726e+10
5.492302403215911681e+02	-3.019989426780214691e+10
5.492312403861677694e+02	-3.019909712733731461e+10
5.492322404507442570e+02	-3.019829998687252426e+10
5.492332405153208583e+02	-3.019750284640768433e+10
5.492342405798973459e+02	-3.019670570594290161e+10
5.492352406444738335e+02	-3.019590856547806931e+10
5.492362407090504348e+02	-3.019511142501323318e+10
5.492372407736269224e+02	-3.019431428454840088e+10
5.492382408382035237e+02	-3.019351714408361053e+10
5.492392409027800113e+02	-3.019272000361877823e+10
5.492402409673566126e+02	-3.019192286315397263e+10
5.492412410319331002e+02	-3.019112572268917847e+10
5.492422410965097015e+02	-3.019032858222434616e+10
5.492432411610861891e+02	-3.018953144175955200e+10
5.492442412256627904e+02	-3.018873430129468918e+10
5.492452412902392780e+02	-3.018793716082987213e+10
5.492462413548157656e+02	-3.018714002036504745e+10
5.492472414193923669e+02	-3.018634287990024567e+10
5.492482414839688545e+02	-3.018554573943542862e+10
5.492492415485454558e+02	-3.018474859897061157e+10
5.492502416131219434e+02	-3.018395145850579071e+10
5.492512416776985447e+02	-3.018315431804098511e+10
5.492522417422750323e+02	-3.018235717757619476e+10
5.492532418068516336e+02	-3.018156003711132431e+10
5.492542418714281212e+02	-3.018076289664653397e+10
5.492552419360047224e+02	-3.017996575618169785e+10
5.492562420005812100e+02	-3.017916861571691513e+10
5.492572420651576977e+02	-3.017837147525208282e+10
5.492582421297342989e+02	-3.017757433478726959e+10
5.492592421943107865e+02	-3.017677719432243729e+10
5.492602422588873878e+02	-3.017598005385763550e+10
5.492612423234638754e+02	-3.017518291339281082e+10
5.492622423880404767e+02	-3.017438577292798233e+10
5.492632424526169643e+02	-3.017358863246319199e+10
5.492642425171935656e+02	-3.017279149199835205e+10
5.492652425817700532e+02	-3.017199435153356934e+10
5.492662426463466545e+02	-3.017119721106872177e+10
5.492672427109231421e+02	-3.017040007060391617e+10
5.492682427754996297e+02	-3.016960293013909149e+10
5.492692428400762310e+02	-3.016880578967430496e+10
5.492702429046527186e+02	-3.016800864920943832e+10
5.492712429692293199e+02	-3.016721150874465179e+10
5.492722430338058075e+02	-3.016641436827981949e+10
5.492732430983824088e+02	-3.016561722781502914e+10
5.492742431629588964e+02	-3.016482008735021210e+10
5.492752432275354977e+02	-3.016402294688537216e+10
5.492762432921119853e+02	-3.016322580642058945e+10
5.492772433566885866e+02	-3.016242866595574951e+10
5.492782434212650742e+02	-3.016163152549096298e+10
5.492792434858415618e+02	-3.016083438502610397e+10
5.492802435504181631e+02	-3.016003724456130600e+10
5.492812436149946507e+02	-3.015924010409648514e+10
5.492822436795712520e+02	-3.015844296363167572e+10
5.492832437441477396e+02	-3.015764582316684341e+10
5.492842438087243409e+02	-3.015684868270203018e+10
5.492852438733008285e+02	-3.015605154223723984e+10
5.492862439378774297e+02	-3.015525440177241135e+10
5.492872440024539173e+02	-3.015445726130762100e+10
5.492882440670305186e+02	-3.015366012084276199e+10
5.492892441316070062e+02	-3.015286298037797165e+10
5.492902441961834938e+02	-3.015206583991312027e+10
5.492912442607600951e+02	-3.015126869944833374e+10
5.492922443253365827e+02	-3.015047155898350143e+10
5.492932443899131840e+02	-3.014967441851870346e+10
5.492942444544896716e+02	-3.014887727805387115e+10
5.492952445190662729e+02	-3.014808013758906937e+10
5.492962445836427605e+02	-3.014728299712427902e+10
5.492972446482193618e+02	-3.014648585665940094e+10
5.492982447127958494e+02	-3.014568871619460678e+10
5.492992447773724507e+02	-3.014489157572977448e+10
5.493002448419489383e+02	-3.014409443526499176e+10
5.493012449065254259e+02	-3.014329729480014801e+10
5.493022449711020272e+02	-3.014250015433535385e+10
5.493032450356785148e+02	-3.014170301387052536e+10
5.493042451002551161e+02	-3.014090587340573120e+10
5.493052451648316037e+02	-3.014010873294086456e+10
5.493062452294082050e+02	-3.013931159247607040e+10
5.493072452939846926e+02	-3.013851445201126862e+10
5.493082453585612939e+02	-3.013771731154644394e+10
5.493092454231377815e+02	-3.013692017108164597e+10
5.493102454877143828e+02	-3.013612303061681366e+10
5.493112455522908704e+02	-3.013532589015201569e+10
5.493122456168673580e+02	-3.013452874968719482e+10
5.493132456814439593e+02	-3.013373160922238159e+10
5.493142457460204469e+02	-3.013293446875752640e+10
5.493152458105970481e+02	-3.013213732829272842e+10
5.493162458751735358e+02	-3.013134018782791138e+10
5.493172459397501370e+02	-3.013054304736310577e+10
5.493182460043266246e+02	-3.012974590689831161e+10
5.493192460689032259e+02	-3.012894876643346405e+10
5.493202461334797135e+02	-3.012815162596865845e+10
5.493212461980563148e+02	-3.012735448550382233e+10
5.493222462626328024e+02	-3.012655734503901291e+10
5.493232463272092900e+02	-3.012576020457418442e+10
5.493242463917858913e+02	-3.012496306410939407e+10
5.493252464563623789e+02	-3.012416592364456177e+10
5.493262465209389802e+02	-3.012336878317975998e+10
5.493272465855154678e+02	-3.012257164271494293e+10
5.493282466500920691e+02	-3.012177450225012207e+10
5.493292467146685567e+02	-3.012097736178533554e+10
5.493302467792451580e+02	-3.012018022132049179e+10
5.493312468438216456e+02	-3.011938308085567856e+10
5.493322469083982469e+02	-3.011858594039084625e+10
5.493332469729747345e+02	-3.011778879992605209e+10
5.493342470375512221e+02	-3.011699165946121979e+10
5.493352471021278234e+02	-3.011619451899642181e+10
5.493362471667043110e+02	-3.011539737853157806e+10
5.493372472312809123e+02	-3.011460023806677628e+10
5.493382472958573999e+02	-3.011380309760195160e+10
5.493392473604340012e+02	-3.011300595713715363e+10
5.493402474250104888e+02	-3.011220881667230606e+10
5.493412474895870901e+02	-3.011141167620750809e+10
5.493422475541635777e+02	-3.011061453574271011e+10
5.493432476187401790e+02	-3.010981739527787399e+10
5.493442476833166666e+02	-3.010902025481307220e+10
5.493452477478931542e+02	-3.010822311434823227e+10
5.493462478124697554e+02	-3.010742597388344574e+10
5.493472478770462430e+02	-3.010662883341860962e+10
5.493482479416228443e+02	-3.010583169295380783e+10
5.493492480061993319e+02	-3.010503455248896408e+10
5.493502480707759332e+02	-3.010423741202416992e+10
5.493512481353524208e+02	-3.010344027155935287e+10
5.493522481999290221e+02	-3.010264313109451675e+10
5.493532482645055097e+02	-3.010184599062973404e+10
5.493542483290821110e+02	-3.010104885016488647e+10
5.493552483936585986e+02	-3.010025170970011520e+10
5.493562484582350862e+02	-3.009945456923526764e+10
5.493572485228116875e+02	-3.009865742877044296e+10
5.493582485873881751e+02	-3.009786028830560684e+10
5.493592486519647764e+02	-3.009706314784080887e+10
5.493602487165412640e+02	-3.009626600737597656e+10
5.493612487811178653e+02	-3.009546886691117096e+10
5.493622488456943529e+02	-3.009467172644634628e+10
5.493632489102709542e+02	-3.009387458598153687e+10
5.493642489748474418e+02	-3.009307744551675797e+10
5.493652490394240431e+02	-3.009228030505191040e+10
5.493662491040005307e+02	-3.009148316458709717e+10
5.493672491685770183e+02	-3.009068602412226486e+10
5.493682492331536196e+02	-3.008988888365746307e+10
5.493692492977301072e+02	-3.008909174319263458e+10
5.493702493623067085e+02	-3.008829460272782516e+10
5.493712494268831961e+02	-3.008749746226300812e+10
5.493722494914597974e+02	-3.008670032179821014e+10
5.493732495560362850e+02	-3.008590318133338165e+10
5.493742496206128862e+02	-3.008510604086855698e+10
5.493752496851893738e+02	-3.008430890040374374e+10
5.493762497497659751e+02	-3.008351175993890762e+10
5.493772498143424627e+02	-3.008271461947412109e+10
5.493782498789190640e+02	-3.008191747900927734e+10
5.493792499434955516e+02	-3.008112033854449081e+10
5.493802500080720392e+02	-3.008032319807965088e+10
5.493812500726486405e+02	-3.007952605761487579e+10
5.493822501372251281e+02	-3.007872891715001678e+10
5.493832502018017294e+02	-3.007793177668520355e+10
5.493842502663782170e+02	-3.007713463622037506e+10
5.493852503309548183e+02	-3.007633749575558090e+10
5.493862503955313059e+02	-3.007554035529077911e+10
5.493872504601079072e+02	-3.007474321482595062e+10
5.493882505246843948e+02	-3.007394607436114883e+10
5.493892505892609961e+02	-3.007314893389632034e+10
5.493902506538374837e+02	-3.007235179343151474e+10
5.493912507184139713e+02	-3.007155465296668243e+10
5.493922507829905726e+02	-3.007075751250185776e+10
5.493932508475670602e+02	-3.006996037203702927e+10
5.493942509121436615e+02	-3.006916323157225418e+10
5.493952509767201491e+02	-3.006836609110741425e+10
5.493962510412967504e+02	-3.006756895064261627e+10
5.493972511058732380e+02	-3.006677181017780685e+10
5.493982511704498393e+02	-3.006597466971296310e+10
5.493992512350263269e+02	-3.006517752924817276e+10
5.494002512996029282e+02	-3.006438038878334427e+10
5.494012513641794158e+02	-3.006358324831851578e+10
5.494022514287559034e+02	-3.006278610785369110e+10
5.494032514933325047e+02	-3.006198896738889694e+10
5.494042515579089923e+02	-3.006119182692407227e+10
5.494052516224855935e+02	-3.006039468645925522e+10
5.494062516870620811e+02	-3.005959754599442291e+10
5.494072517516386824e+02	-3.005880040552963257e+10
5.494082518162151700e+02	-3.005800326506484222e+10
5.494092518807917713e+02	-3.005720612459997940e+10
5.494102519453682589e+02	-3.005640898413518524e+10
5.494112520099448602e+02	-3.005561184367035675e+10
5.494122520745213478e+02	-3.005481470320556641e+10
5.494132521390978354e+02	-3.005401756274071503e+10
5.494142522036744367e+02	-3.005322042227591324e+10
5.494152522682509243e+02	-3.005243727410950851e+10
5.494162523328275256e+02	-3.005169136150963593e+10
5.494172523974040132e+02	-3.005094544890972137e+10
5.494182524619806145e+02	-3.005019953630981445e+10
5.494192525265571021e+02	-3.004945362370993423e+10
5.494202525911337034e+02	-3.004870771111001968e+10
5.494212526557101910e+02	-3.004796179851013184e+10
5.494222527202867923e+02	-3.004721588591020966e+10
5.494232527848632799e+02	-3.004646997331032944e+10
5.494242528494397675e+02	-3.004572406071041870e+10
5.494252529140163688e+02	-3.004497814811053848e+10
5.494262529785928564e+02	-3.004423223551060104e+10
5.494272530431694577e+02	-3.004348632291071320e+10
5.494282531077459453e+02	-3.004274041031079483e+10
5.494292531723225466e+02	-3.004199449771091080e+10
5.494302532368990342e+02	-3.004124858511103439e+10
5.494312533014756355e+02	-3.004050267251110840e+10
5.494322533660521231e+02	-3.003975675991123581e+10
5.494332534306287243e+02	-3.003901084731132126e+10
5.494342534952052119e+02	-3.003826493471145248e+10
5.494352535597816996e+02	-3.003751902211151123e+10
5.494362536243583008e+02	-3.003682130505694962e+10
5.494372536889347884e+02	-3.003625204104550171e+10
5.494382537535113897e+02	-3.003568277703410721e+10
5.494392538180878773e+02	-3.003511351302266312e+10
5.494402538826644786e+02	-3.003454424901123810e+10
5.494412539472409662e+02	-3.003397498499985123e+10
5.494422540118175675e+02	-3.003340572098840332e+10
5.494432540763940551e+02	-3.003283645697699738e+10
5.494442541409706564e+02	-3.003226719296554184e+10
5.494452542055471440e+02	-3.003169792895413589e+10
5.494462542701236316e+02	-3.003112866494269943e+10
5.494472543347002329e+02	-3.003055940093130112e+10
5.494482543992767205e+02	-3.002999013691986084e+10
5.494492544638533218e+02	-3.002942087290845108e+10
5.494502545284298094e+02	-3.002885160889700699e+10
5.494512545930064107e+02	-3.002828234488560867e+10
5.494522546575828983e+02	-3.002771308087419891e+10
5.494532547221594996e+02	-3.002714381686273193e+10
5.494542547867359872e+02	-3.002657455285131836e+10
5.494552548513125885e+02	-3.002600528883990097e+10
5.494562549158890761e+02	-3.002543602482848358e+10
5.494572549804655637e+02	-3.002486676081704712e+10
5.494582550450421650e+02	-3.002429749680563354e+10
5.494592551096186526e+02	-3.002372823279419708e+10
5.494602551741952539e+02	-3.002315896878279495e+10
5.494612552387717415e+02	-3.002258970477133560e+10
5.494622553033483427e+02	-3.002200987037004471e+10
5.494632553679248304e+02	-3.002140210588488770e+10
5.494642554325014316e+02	-3.002079434139965820e+10
5.494652554970779192e+02	-3.002018657691448975e+10
5.494662555616545205e+02	-3.001957881242926407e+10
5.494672556262310081e+02	-3.001897104794410324e+10
5.494682556908074957e+02	-3.001836328345888519e+10
5.494692557553840970e+02	-3.001775551897372055e+10
5.494702558199605846e+02	-3.001714775448846436e+10
5.494712558845371859e+02	-3.001653999000331497e+10
5.494722559491136735e+02	-3.001593222551809692e+10
5.494732560136902748e+02	-3.001532446103291702e+10
5.494742560782667624e+02	-3.001471669654774857e+10
5.494752561428433637e+02	-3.001410893206250763e+10
5.494762562074198513e+02	-3.001350116757735825e+10
5.494772562719964526e+02	-3.001289340309212494e+10
5.494782563365729402e+02	-3.001228563860695267e+10
5.494792564011494278e+02	-3.001167787412172318e+10
5.494802564657260291e+02	-3.001107010963653564e+10
5.494812565303025167e+02	-3.001046234515132904e+10
5.494822565948791180e+02	-3.000985458066615677e+10
5.494832566594556056e+02	-3.000924681618094635e+10
5.494842567240322069e+02	-3.000863905169576645e+10
5.494852567886086945e+02	-3.000803128721059799e+10
5.494862568531852958e+02	-3.000742352272537613e+10
5.494872569177617834e+02	-3.000681575824017715e+10
5.494882569823383847e+02	-3.000620799375496674e+10
5.494892570469148723e+02	-3.000560022926979446e+10
5.494902571114914736e+02	-3.000499246478458023e+10
5.494912571760679612e+02	-3.000438470029940796e+10
5.494922572406444488e+02	-3.000377693581418991e+10
5.494932573052210500e+02	-3.000316917132901764e+10
5.494942573697975376e+02	-3.000256140684380722e+10
5.494952574343741389e+02	-3.000195364235862350e+10
5.494962574989506265e+02	-3.000134587787343979e+10
5.494972575635272278e+02	-3.000073811338820648e+10
5.494982576281037154e+02	-3.000013034890304947e+10
5.494992576926803167e+02	-2.999952258441782761e+10
5.495002577572568043e+02	-2.999891481993266678e+10
5.495012578218334056e+02	-2.999830705544742966e+10
5.495022578864098932e+02	-2.999769929096226883e+10
5.495032579509863808e+02	-2.999709152647705460e+10
5.495042580155629821e+02	-2.999648376199188614e+10
5.495052580801394697e+02	-2.999587599750665283e+10
5.495062581447160710e+02	-2.999526823302147675e+10
5.495072582092925586e+02	-2.999466046853629684e+10
5.495082582738691599e+02	-2.999405270405108643e+10
5.495092583384456475e+02	-2.999344493956591797e+10
5.495102584030222488e+02	-2.999283717508068085e+10
5.495112584675987364e+02	-2.999222941059552383e+10
5.495122585321753377e+02	-2.999162164611029816e+10
5.495132585967518253e+02	-2.999101388162514114e+10
5.495142586613283129e+02	-2.999040611713989639e+10
5.495152587259049142e+02	-2.998979835265471649e+10
5.495162587904814018e+02	-2.998919058816951752e+10
5.495172588550580031e+02	-2.998858282368432999e+10
5.495182589196344907e+02	-2.998797505919915771e+10
5.495192589842110920e+02	-2.998736729471393967e+10
5.495202590487875796e+02	-2.998675953022876740e+10
5.495212591133641808e+02	-2.998615176574356461e+10
5.495222591779406685e+02	-2.998554400125836182e+10
5.495232592425172697e+02	-2.998493623677315140e+10
5.495242593070937573e+02	-2.998432847228798294e+10
5.495252593716702449e+02	-2.998372070780276871e+10
5.495262594362468462e+02	-2.998311294331759262e+10
5.495272595008233338e+02	-2.998250517883236313e+10
5.495282595653999351e+02	-2.998189741434720230e+10
5.495292596299764227e+02	-2.998128964986203003e+10
5.495302596945530240e+02	-2.998068188537681961e+10
5.495312597591295116e+02	-2.998007412089160919e+10
5.495322598237061129e+02	-2.997946635640640259e+10
5.495332598882826005e+02	-2.997885859192123032e+10
5.495342599528592018e+02	-2.997825082743600845e+10
5.495352600174356894e+02	-2.997764306295083618e+10
5.495362600820121770e+02	-2.997703529846561432e+10
5.495372601465887783e+02	-2.997642753398045731e+10
5.495382602111652659e+02	-2.997581976949523163e+10
5.495392602757418672e+02	-2.997521200501003647e+10
5.495402603403183548e+02	-2.997460424052486801e+10
5.495412604048949561e+02	-2.997399647603964615e+10
5.495422604694714437e+02	-2.997338871155447769e+10
5.495432605340480450e+02	-2.997278094706926727e+10
5.495442605986245326e+02	-2.997217318258408737e+10
