# Photon E [eV]	StS norm sum
5.464950632927734659e+02	3.806544839046351308e-03
5.464960633573249424e+02	3.807264472708678498e-03
5.464970634218765326e+02	3.807984106371138395e-03
5.464980634864280091e+02	3.808703740033463417e-03
5.464990635509795993e+02	3.809423373695930252e-03
5.465000636155310758e+02	3.810143007358250070e-03
5.465010636800826660e+02	3.810862641020556878e-03
5.465020637446341425e+02	3.811582274683099174e-03
5.465030638091857327e+02	3.812301908345341796e-03
5.465040638737372092e+02	3.813021542007879756e-03
5.465050639382886857e+02	3.813741175670206946e-03
5.465060640028402759e+02	3.814460809332671180e-03
5.465070640673917524e+02	3.815180442994997503e-03
5.465080641319433425e+02	3.815900076657457399e-03
5.465090641964948190e+02	3.816619710319786758e-03
5.465100642610464092e+02	3.817339343982243619e-03
5.465110643255978857e+02	3.818058977644570376e-03
5.465120643901494759e+02	3.818778611306820805e-03
5.465130644547009524e+02	3.819498244969357897e-03
5.465140645192525426e+02	3.820217878631611361e-03
5.465150645838040191e+02	3.820937512294146285e-03
5.465160646483554956e+02	3.821657145956471741e-03
5.465170647129070858e+02	3.822376779618987148e-03
5.465180647774585623e+02	3.823096413281313905e-03
5.465190648420101525e+02	3.823816046943776404e-03
5.465200649065616290e+02	3.824535680606100992e-03
5.465210649711132191e+02	3.825255314268566093e-03
5.465220650356646956e+02	3.825974947930891549e-03
5.465230651002162858e+02	3.826694581593140243e-03
5.465240651647677623e+02	3.827414215255674733e-03
5.465250652293193525e+02	3.828133848917926896e-03
5.465260652938708290e+02	3.828853482580464856e-03
5.465270653584223055e+02	3.829573116242787709e-03
5.465280654229738957e+02	3.830292749905252377e-03
5.465290654875253722e+02	3.831012383567578266e-03
5.465300655520769624e+02	3.831732017230040765e-03
5.465310656166284389e+02	3.832451650892419130e-03
5.465320656811800291e+02	3.833171284554883363e-03
5.465330657457315056e+02	3.833890918217206650e-03
5.465340658102830957e+02	3.834610551879457947e-03
5.465350658748345722e+02	3.835330185541993737e-03
5.465360659393861624e+02	3.836049819204245034e-03
5.465370660039376389e+02	3.836769452866781692e-03
5.465380660684891154e+02	3.837489086529107581e-03
5.465390661330407056e+02	3.838208720191571381e-03
5.465400661975921821e+02	3.838928353853895969e-03
5.465410662621437723e+02	3.839647987516355866e-03
5.465420663266952488e+02	3.840367621178682189e-03
5.465430663912468390e+02	3.841087254841144254e-03
5.465440664557983155e+02	3.841806888503469276e-03
5.465450665203499057e+02	3.842526522165721006e-03
5.465460665849013822e+02	3.843246155828311007e-03
5.465470666494529723e+02	3.843965789490561870e-03
5.465480667140044488e+02	3.844685423153099395e-03
5.465490667785559253e+02	3.845405056815425719e-03
5.465500668431075155e+02	3.846124690477886916e-03
5.465510669076589920e+02	3.846844324140210637e-03
5.465520669722105822e+02	3.847563957802676172e-03
5.465530670367620587e+02	3.848283591465001194e-03
5.465540671013136489e+02	3.849003225127460223e-03
5.465550671658651254e+02	3.849722858789789148e-03
5.465560672304167156e+02	3.850442492452252948e-03
5.465570672949681921e+02	3.851162126114577970e-03
5.465580673595197823e+02	3.851881759776830567e-03
5.465590674240712588e+02	3.852601393439362455e-03
5.465600674886227353e+02	3.853321027101746891e-03
5.465610675531743254e+02	3.854040660764207222e-03
5.465620676177258019e+02	3.854760294426527473e-03
5.465630676822773921e+02	3.855479928088993875e-03
5.465640677468288686e+02	3.856199561751320198e-03
5.465650678113804588e+02	3.856919195413782264e-03
5.465660678759319353e+02	3.857638829076105984e-03
5.465670679404835255e+02	3.858358462738568483e-03
5.465680680050350020e+02	3.859078096400893072e-03
5.465690680695865922e+02	3.859797730063146103e-03
5.465700681341380687e+02	3.860517363725680592e-03
5.465710681986895452e+02	3.861236997388009951e-03
5.465720682632411354e+02	3.861956631050468547e-03
5.465730683277926119e+02	3.862676264712794870e-03
5.465740683923442020e+02	3.863395898375255634e-03
5.465750684568956785e+02	3.864115532037584125e-03
5.465760685214472687e+02	3.864835165700101268e-03
5.465770685859987452e+02	3.865554799362426290e-03
5.465780686505503354e+02	3.866274433024886620e-03
5.465790687151018119e+02	3.866994066687213811e-03
5.465800687796534021e+02	3.867713700349463806e-03
5.465810688442048786e+02	3.868433334012000898e-03
5.465820689087563551e+02	3.869152967674324185e-03
5.465830689733079453e+02	3.869872601336785383e-03
5.465840690378594218e+02	3.870592234999111272e-03
5.465850691024110120e+02	3.871311868661575940e-03
5.465860691669624885e+02	3.872031502323901829e-03
5.465870692315140786e+02	3.872751135986362159e-03
5.465880692960655551e+02	3.873470769648691518e-03
5.465890693606171453e+02	3.874190403311151849e-03
5.465900694251686218e+02	3.874910036973531081e-03
5.465910694897202120e+02	3.875629670635781076e-03
5.465920695542716885e+02	3.876349304298318168e-03
5.465930696188231650e+02	3.877068937960640154e-03
5.465940696833747552e+02	3.877788571623104388e-03
5.465950697479262317e+02	3.878508205285431578e-03
5.465960698124778219e+02	3.879227838947897113e-03
5.465970698770292984e+02	3.879947472610218665e-03
5.465980699415808886e+02	3.880667106272680297e-03
5.465990700061323651e+02	3.881386739935010523e-03
5.466000700706839552e+02	3.881914394861009105e-03
5.466010701352354317e+02	3.880246047333245785e-03
5.466020701997870219e+02	3.878577699805416546e-03
5.466030702643384984e+02	3.876909352277597282e-03
5.466040703288899749e+02	3.875241004749837865e-03
5.466050703934415651e+02	3.873572657222000819e-03
5.466060704579930416e+02	3.871904309694240102e-03
5.466070705225446318e+02	3.870235962166345810e-03
5.466080705870961083e+02	3.868567614638588562e-03
5.466090706516476985e+02	3.866899267110695572e-03
5.466100707161991750e+02	3.865230919582934421e-03
5.466110707807507652e+02	3.863562572055039262e-03
5.466120708453022417e+02	3.861894224527282881e-03
5.466130709098538318e+02	3.860225876999451040e-03
5.466140709744053083e+02	3.858557529471629607e-03
5.466150710389567848e+02	3.856889181943867154e-03
5.466160711035083750e+02	3.855220834415975031e-03
5.466170711680598515e+02	3.853552486888216048e-03
5.466180712326114417e+02	3.851884139360322624e-03
5.466190712971629182e+02	3.850215791832567111e-03
5.466200713617145084e+02	3.848547444304729198e-03
5.466210714262659849e+02	3.846879096776965878e-03
5.466220714908175751e+02	3.845210749249077225e-03
5.466230715553690516e+02	3.843542401721313905e-03
5.466240716199206418e+02	3.841874054193480329e-03
5.466250716844721182e+02	3.840205706665660197e-03
5.466260717490235947e+02	3.838537359137901648e-03
5.466270718135751849e+02	3.836869011610008224e-03
5.466280718781266614e+02	3.835200664082249675e-03
5.466290719426782516e+02	3.833532316554353215e-03
5.466300720072297281e+02	3.831863969026598569e-03
5.466310720717813183e+02	3.830195621498702976e-03
5.466320721363327948e+02	3.828527273970942692e-03
5.466330722008843850e+02	3.826858926443051003e-03
5.466340722654358615e+02	3.825190578915288984e-03
5.466350723299874517e+02	3.823522231387508751e-03
5.466360723945389282e+02	3.821853883859691221e-03
5.466370724590905184e+02	3.820185536331862416e-03
5.466380725236419948e+02	3.818517188804041850e-03
5.466390725881934713e+02	3.816848841276280265e-03
5.466400726527450615e+02	3.815180493748382938e-03
5.466410727172965380e+02	3.813512146220628292e-03
5.466420727818481282e+02	3.811843798692730965e-03
5.466430728463996047e+02	3.810175451164975018e-03
5.466440729109511949e+02	3.808507103637083328e-03
5.466450729755026714e+02	3.806838756109323478e-03
5.466460730400542616e+02	3.805170408581487300e-03
5.466470731046057381e+02	3.803502061053673240e-03
5.466480731691573283e+02	3.801833713525833158e-03
5.466490732337088048e+02	3.800165365998073742e-03
5.466500732982602813e+02	3.798497018470314759e-03
5.466510733628118714e+02	3.796828670942420901e-03
5.466520734273633479e+02	3.795160323414659750e-03
5.466530734919149381e+02	3.793491975886761989e-03
5.466540735564664146e+02	3.791823628359010812e-03
5.466550736210180048e+02	3.790155280831113051e-03
5.466560736855694813e+02	3.788486933303353201e-03
5.466570737501210715e+02	3.786818585775523095e-03
5.466580738146725480e+02	3.785150238247699927e-03
5.466590738792241382e+02	3.783481890719871989e-03
5.466600739437756147e+02	3.781813543192048821e-03
5.466610740083270912e+02	3.780145195664292006e-03
5.466620740728786814e+02	3.778476848136392511e-03
5.466630741374301579e+02	3.776808500608633528e-03
5.466640742019817480e+02	3.775140153080799952e-03
5.466650742665332245e+02	3.773471805553037500e-03
5.466660743310848147e+02	3.771803458025147545e-03
5.466670743956362912e+02	3.770135110497386827e-03
5.466680744601878814e+02	3.768466762969554986e-03
5.466690745247393579e+02	3.766798415441730084e-03
5.466700745892909481e+02	3.765130067913895207e-03
5.466710746538424246e+02	3.763461720386078978e-03
5.466720747183939011e+02	3.761793372858318694e-03
5.466730747829454913e+02	3.760125025330430474e-03
5.466740748474969678e+02	3.758456677802668889e-03
5.466750749120485580e+02	3.756788330274776332e-03
5.466760749766000345e+02	3.755119982747016048e-03
5.466770750411516246e+02	3.753451635219123058e-03
5.466780751057031011e+02	3.751783287691363641e-03
5.466790751702546913e+02	3.750114940163585143e-03
5.466800752348061678e+02	3.748446592635764577e-03
5.466810752993577580e+02	3.746778245107934037e-03
5.466820753639092345e+02	3.745109897580116073e-03
5.466830754284607110e+02	3.743441550052355356e-03
5.466840754930123012e+02	3.741773202524461498e-03
5.466850755575637777e+02	3.740104854996700347e-03
5.466860756221153679e+02	3.738436507468810392e-03
5.466870756866668444e+02	3.736768159941050542e-03
5.466880757512184346e+02	3.735099812413152781e-03
5.466890758157699111e+02	3.733431464885395099e-03
5.466900758803215012e+02	3.731763117357560222e-03
5.466910759448729777e+02	3.730094769829743126e-03
5.466920760094245679e+02	3.728426422301910417e-03
5.466930760739760444e+02	3.726758074774089418e-03
5.466940761385275209e+02	3.725089727246386380e-03
5.466950762030791111e+02	3.723421379718492522e-03
5.466960762676305876e+02	3.721753032190733539e-03
5.466970763321821778e+02	3.720084684662838381e-03
5.466980763967336543e+02	3.718416337135078964e-03
5.466990764612852445e+02	3.716747989607184239e-03
5.467000765258367210e+02	3.715079642079426123e-03
5.467010765903883112e+02	3.713411294551589078e-03
5.467020766549397877e+02	3.711742947023770247e-03
5.467030767194913778e+02	3.710074599495940574e-03
5.467040767840428543e+02	3.708406251968120876e-03
5.467050768485943308e+02	3.706737904440364929e-03
5.467060769131459210e+02	3.705069556912467602e-03
5.467070769776973975e+02	3.703401209384710787e-03
5.467080770422489877e+02	3.701732861856875043e-03
5.467090771068004642e+02	3.700064514329112590e-03
5.467100771713520544e+02	3.698396166801215263e-03
5.467110772359035309e+02	3.696727819273458015e-03
5.467120773004551211e+02	3.695059471745622704e-03
5.467130773650065976e+02	3.693391124217808210e-03
5.467140774295581878e+02	3.691722776689971598e-03
5.467150774941096643e+02	3.690054429162152767e-03
5.467160775586612544e+02	3.688386081634318758e-03
5.467170776232127309e+02	3.686717734106497758e-03
5.467180776877642074e+02	3.685049386578740510e-03
5.467190777523157976e+02	3.683381039050843183e-03
5.467200778168672741e+02	3.681712691523087236e-03
5.467210778814188643e+02	3.680044343995198149e-03
5.467220779459703408e+02	3.678375996467433528e-03
5.467230780105219310e+02	3.676707648939604289e-03
5.467240780750734075e+02	3.675039301411839234e-03
5.467250781396249977e+02	3.673370953884001321e-03
5.467260782041764742e+02	3.671702606356184225e-03
5.467270782687280644e+02	3.670034258828352818e-03
5.467280783332795409e+02	3.668365911300528349e-03
5.467290783978310174e+02	3.666697563772768498e-03
5.467300784623826075e+02	3.665029216244878978e-03
5.467310785269340840e+02	3.663360868717119561e-03
5.467320785914856742e+02	3.661692521189225703e-03
5.467330786560371507e+02	3.660024173661470190e-03
5.467340787205887409e+02	3.658355826133575031e-03
5.467350787851402174e+02	3.656687478605811278e-03
5.467360788496918076e+02	3.655019131077982038e-03
5.467370789142432841e+02	3.653350783550159304e-03
5.467380789787948743e+02	3.651682436022381673e-03
5.467390790433463508e+02	3.650014088494562842e-03
5.467400791078978273e+02	3.648345740966804293e-03
5.467410791724494175e+02	3.646677393438910869e-03
5.467420792370008940e+02	3.645009045911150585e-03
5.467430793015524841e+02	3.643340698383257595e-03
5.467440793661039606e+02	3.641672350855497745e-03
5.467450794306555508e+02	3.640004003327606055e-03
5.467460794952070273e+02	3.638335655799842302e-03
5.467470795597586175e+02	3.636667308272010894e-03
5.467480796243100940e+02	3.634998960744191630e-03
5.467490796888616842e+02	3.633330613216359355e-03
5.467500797534131607e+02	3.631662265688543560e-03
5.467510798179646372e+02	3.629993918160778939e-03
5.467520798825162274e+02	3.628325570632889418e-03
5.467530799470677039e+02	3.626657223105181176e-03
5.467540800116192941e+02	3.624988875577290354e-03
5.467550800761707706e+02	3.623320528049531371e-03
5.467560801407223607e+02	3.621652180521636646e-03
5.467570802052738372e+02	3.619983832993875928e-03
5.467580802698254274e+02	3.618315485466046689e-03
5.467590803343769039e+02	3.616647137938226991e-03
5.467600803989284941e+02	3.614977021888465553e-03
5.467610804634799706e+02	3.613286676106180432e-03
5.467620805280314471e+02	3.611596330323959495e-03
5.467630805925830373e+02	3.609905984541602383e-03
5.467640806571345138e+02	3.608215638759374941e-03
5.467650807216861040e+02	3.606525292977014359e-03
5.467660807862375805e+02	3.604834947194797759e-03
5.467670808507891707e+02	3.603144601412490954e-03
5.467680809153406472e+02	3.601454255630266547e-03
5.467690809798922373e+02	3.599763909847964079e-03
5.467700810444437138e+02	3.598073564065681126e-03
5.467710811089953040e+02	3.596383218283386897e-03
5.467720811735467805e+02	3.594692872501103944e-03
5.467730812380982570e+02	3.593002526718879971e-03
5.467740813026498472e+02	3.591312180936518089e-03
5.467750813672013237e+02	3.589621835154298019e-03
5.467760814317529139e+02	3.587931489371939172e-03
5.467770814963043904e+02	3.586241143589713465e-03
5.467780815608559806e+02	3.584550797807355051e-03
5.467790816254074571e+02	3.582860452025133247e-03
5.467800816899590473e+02	3.581170106242831646e-03
5.467810817545105238e+02	3.579479760460549127e-03
5.467820818190621139e+02	3.577789414678252296e-03
5.467830818836135904e+02	3.576099068896022252e-03
5.467840819481650669e+02	3.574408723113799580e-03
5.467850820127166571e+02	3.572718377331438131e-03
5.467860820772681336e+02	3.571028031549215893e-03
5.467870821418197238e+02	3.569337685766859648e-03
5.467880822063712003e+02	3.567647339984634375e-03
5.467890822709227905e+02	3.565956994202276829e-03
5.467900823354742670e+02	3.564266648420051121e-03
5.467910824000258572e+02	3.562576302637752122e-03
5.467920824645773337e+02	3.560885956855471771e-03
5.467930825291289239e+02	3.559195611073170170e-03
5.467940825936804004e+02	3.557505265290888952e-03
5.467950826582318768e+02	3.555814919508662811e-03
5.467960827227834670e+02	3.554124573726302229e-03
5.467970827873349435e+02	3.552434227944138104e-03
5.467980828518865337e+02	3.550743882161778824e-03
5.467990829164380102e+02	3.549053536379551815e-03
5.468000829809896004e+02	3.547363190597197305e-03
5.468010830455410769e+02	3.545672844814975067e-03
5.468020831100926671e+02	3.543982499032673900e-03
5.468030831746441436e+02	3.542292153250392248e-03
5.468040832391957338e+02	3.540601807468089345e-03
5.468050833037472103e+02	3.538911461685806826e-03
5.468060833682986868e+02	3.537221115903583287e-03
5.468070834328502769e+02	3.535530770121224874e-03
5.468080834974017534e+02	3.533840424339003503e-03
5.468090835619533436e+02	3.532150078556645090e-03
5.468100836265048201e+02	3.530459732774418515e-03
5.468110836910564103e+02	3.528769386992064872e-03
5.468120837556078868e+02	3.527079041209892941e-03
