# Photon E [eV]	StS norm sum
5.486306004322441368e+02	-7.350895085316974057e-04
5.486316004645011617e+02	-7.518113889138445041e-04
5.486326004967581866e+02	-7.685332692959537639e-04
5.486336005290152116e+02	-7.852551496781002118e-04
5.486346005612722365e+02	-8.019770300602092547e-04
5.486356005935292615e+02	-8.186989104423560279e-04
5.486366006257862864e+02	-8.354207908244659381e-04
5.486376006580433113e+02	-8.521426712066114103e-04
5.486386006903003363e+02	-8.688645515875887630e-04
5.486396007225573612e+02	-8.855864319696596420e-04
5.486406007548143862e+02	-9.023083123518445790e-04
5.486416007870714111e+02	-9.190301927339163254e-04
5.486426008193284360e+02	-9.357520731161023467e-04
5.486436008515854610e+02	-9.524739534981699731e-04
5.486446008838424859e+02	-9.691958338803179389e-04
5.486456009160995109e+02	-9.859177142624256807e-04
5.486466009483565358e+02	-1.002639594644573863e-03
5.486476009806135608e+02	-1.019361475026683015e-03
5.486486010128705857e+02	-1.036083355408830980e-03
5.486496010451276106e+02	-1.052805235790938397e-03
5.486506010773846356e+02	-1.069527116173085712e-03
5.486516011096416605e+02	-1.086248996555270975e-03
5.486526011418986855e+02	-1.102970876937341528e-03
5.486536011741557104e+02	-1.119692757319528092e-03
5.486546012064127353e+02	-1.136414637701597561e-03
5.486556012386697603e+02	-1.153136518083782173e-03
5.486566012709267852e+02	-1.169858398465851860e-03
5.486576013031838102e+02	-1.186580278848038206e-03
5.486586013354408351e+02	-1.203302159230108543e-03
5.486596013676978600e+02	-1.220024039612255208e-03
5.486606013999548850e+02	-1.236745919994363925e-03
5.486616014322119099e+02	-1.253467800376510590e-03
5.486626014644689349e+02	-1.270189680758619958e-03
5.486636014967259598e+02	-1.286911561140767057e-03
5.486646015289829847e+02	-1.303633441522876425e-03
5.486656015612400097e+02	-1.320355321905023740e-03
5.486666015934970346e+02	-1.337077202287208135e-03
5.486676016257540596e+02	-1.353799082669278038e-03
5.486686016580110845e+02	-1.370520963051464385e-03
5.486696016902681095e+02	-1.387242843433535155e-03
5.486706017225251344e+02	-1.403964723815720635e-03
5.486716017547821593e+02	-1.420686604197790104e-03
5.486726017870391843e+02	-1.437408484579937636e-03
5.486736018192962092e+02	-1.454130364962046788e-03
5.486746018515532342e+02	-1.470852245344193236e-03
5.486756018838102591e+02	-1.487574125725973440e-03
5.486766019160671704e+02	-1.504296006107719167e-03
5.486776019483241953e+02	-1.521017886489826150e-03
5.486786019805812202e+02	-1.537739766871973248e-03
5.486796020128382452e+02	-1.554461647254083917e-03
5.486806020450952701e+02	-1.571183527636229064e-03
5.486816020773522951e+02	-1.587905408018414977e-03
5.486826021096093200e+02	-1.604627288400484880e-03
5.486836021418663449e+02	-1.621349168782669709e-03
5.486846021741233699e+02	-1.638071049164739829e-03
5.486856022063803948e+02	-1.654792929546888662e-03
5.486866022386374198e+02	-1.671514809928997813e-03
5.486876022708944447e+02	-1.688236690311143177e-03
5.486886023031514696e+02	-1.704958570693252545e-03
5.486896023354084946e+02	-1.721680451075400077e-03
5.486906023676655195e+02	-1.738402331457506627e-03
5.486916023999225445e+02	-1.755124211839655893e-03
5.486926024321795694e+02	-1.771846092221765262e-03
5.486936024644365943e+02	-1.788567972603911276e-03
5.486946024966936193e+02	-1.805289852986097406e-03
5.486956025289506442e+02	-1.822011733368166441e-03
5.486966025612076692e+02	-1.838733613750353005e-03
5.486976025934646941e+02	-1.855455494132423559e-03
5.486986026257217191e+02	-1.872177374514607086e-03
5.486996026579787440e+02	-1.888899254896678290e-03
5.487006026902357689e+02	-1.905621135278823654e-03
5.487016027224927939e+02	-1.922343015660935624e-03
5.487026027547498188e+02	-1.939064896043081205e-03
5.487036027870068438e+02	-1.955786776425190790e-03
5.487046028192638687e+02	-1.972508656807335503e-03
5.487056028515208936e+02	-1.989230537189445522e-03
5.487066028837779186e+02	-2.005952417571593271e-03
5.487076029160349435e+02	-2.022674297953701555e-03
5.487086029482919685e+02	-2.039396178335849304e-03
5.487096029805489934e+02	-2.056118058718036084e-03
5.487106030128060183e+02	-2.072839939100104469e-03
5.487116030450630433e+02	-2.089561819482290816e-03
5.487126030773200682e+02	-2.106283699864360068e-03
5.487136031095770932e+02	-2.123005580246545981e-03
5.487146031418341181e+02	-2.139727460628614800e-03
5.487156031740911430e+02	-2.156449341010763850e-03
5.487166032063481680e+02	-2.173171221392871701e-03
5.487176032386051929e+02	-2.189893101775017715e-03
5.487186032708622179e+02	-2.206614982157126433e-03
5.487196033031192428e+02	-2.223336862539274181e-03
5.487206033353762678e+02	-2.240058742921383333e-03
5.487216033676332927e+02	-2.256780623303530648e-03
5.487226033998903176e+02	-2.273502503685638932e-03
5.487236034321473426e+02	-2.290224384067785814e-03
5.487246034644043675e+02	-2.306946264449973461e-03
5.487256034966613925e+02	-2.323668144832041413e-03
5.487266035289184174e+02	-2.340390025214227326e-03
5.487276035611754423e+02	-2.357111905596297446e-03
5.487286035934324673e+02	-2.373833785978444761e-03
5.487296036256894922e+02	-2.390555666360552611e-03
5.487306036579465172e+02	-2.407277546742699493e-03
5.487316036902035421e+02	-2.423999427124810379e-03
5.487326037224605670e+02	-2.440721307506957261e-03
5.487336037547175920e+02	-2.457443187889065111e-03
5.487346037869746169e+02	-2.474165068271213293e-03
5.487356038192316419e+02	-2.490886948653320276e-03
5.487366038514886668e+02	-2.507608829035468459e-03
5.487376038837456917e+02	-2.524330709417653071e-03
5.487386039160027167e+02	-2.541052589799723625e-03
5.487396039482597416e+02	-2.557774470181908670e-03
5.487406039805167666e+02	-2.574496350563978356e-03
5.487416040127737915e+02	-2.591218230946165570e-03
5.487426040450308165e+02	-2.607940111328232655e-03
5.487436040772878414e+02	-2.624661991710383006e-03
5.487446041095448663e+02	-2.641383872092492157e-03
5.487456041418018913e+02	-2.658105752474639039e-03
5.487466041740589162e+02	-2.674827632856748190e-03
5.487476042063159412e+02	-2.691549513238893337e-03
5.487486042385729661e+02	-2.708271393621002922e-03
5.487496042708299910e+02	-2.724993274003150671e-03
5.487506043030870160e+02	-2.741715154385258087e-03
5.487516043353440409e+02	-2.758437034767406704e-03
5.487526043676010659e+02	-2.775158915149593050e-03
5.487536043998580908e+02	-2.791880795531661436e-03
5.487546044321151157e+02	-2.808602675913847348e-03
5.487556044643721407e+02	-2.825324556295917035e-03
5.487566044966291656e+02	-2.842046436678103815e-03
5.487576045288861906e+02	-2.858768317060173068e-03
5.487586045611432155e+02	-2.875490197442319949e-03
5.487596045934002404e+02	-2.892212077823219998e-03
5.487606046256572654e+02	-2.908933958205366880e-03
5.487616046579142903e+02	-2.925655838587476031e-03
5.487626046901713153e+02	-2.942377718969622479e-03
5.487636047224283402e+02	-2.959099599351732498e-03
5.487646047546853652e+02	-2.975821479733878078e-03
5.487656047869423901e+02	-2.992543360115987663e-03
5.487666048191994150e+02	-3.009265240498132810e-03
5.487676048514564400e+02	-3.025987120880318723e-03
5.487686048837134649e+02	-3.042709001262391445e-03
5.487696049159704899e+02	-3.059430881644574756e-03
5.487706049482275148e+02	-3.076152762026645743e-03
5.487716049804845397e+02	-3.092874642408794360e-03
5.487726050127415647e+02	-3.109596522790899174e-03
5.487736050449985896e+02	-3.126318403173048658e-03
5.487746050772556146e+02	-3.143040283555155207e-03
5.487756051095126395e+02	-3.159762163937302522e-03
5.487766051417696644e+02	-3.176484044319415577e-03
5.487776051740266894e+02	-3.193205924701558122e-03
5.487786052062837143e+02	-3.209927805083668574e-03
5.487796052385407393e+02	-3.226649685465816323e-03
5.487806052707977642e+02	-3.243371565848005272e-03
5.487816053030547891e+02	-3.260093446230073223e-03
5.487826053353118141e+02	-3.276815326612258703e-03
5.487836053675688390e+02	-3.293537206994329256e-03
5.487846053998258640e+02	-3.310259087376511266e-03
5.487856054320828889e+02	-3.326980967758583121e-03
5.487866054643399139e+02	-3.343702848140733472e-03
5.487876054965969388e+02	-3.360424728522840021e-03
5.487886055288539637e+02	-3.377146608904656438e-03
5.487896055611108750e+02	-3.393868489286364868e-03
5.487906055933678999e+02	-3.410590369668510449e-03
5.487916056256249249e+02	-3.427312250050620467e-03
5.487926056578819498e+02	-3.444034130432768650e-03
5.487936056901389748e+02	-3.460756010814876934e-03
5.487946057223959997e+02	-3.477477891197025550e-03
5.487956057546530246e+02	-3.494199771579209728e-03
5.487966057869100496e+02	-3.510921651961280716e-03
5.487976058191670745e+02	-3.527643532343463593e-03
5.487986058514240995e+02	-3.544365412725536749e-03
5.487996058836811244e+02	-3.561087293107722661e-03
5.488006059159381493e+02	-3.577809173489793649e-03
5.488016059481951743e+02	-3.594531053871939229e-03
5.488026059804521992e+02	-3.611252934254044044e-03
5.488036060127092242e+02	-3.627974814636192660e-03
5.488046060449662491e+02	-3.644696695018303113e-03
5.488056060772232740e+02	-3.661418575400450862e-03
5.488066061094802990e+02	-3.678140455782556110e-03
5.488076061417373239e+02	-3.694862336164705593e-03
5.488086061739943489e+02	-3.711584216546814745e-03
5.488096062062513738e+02	-3.728306096928964228e-03
5.488106062385083987e+02	-3.745027977311145371e-03
5.488116062707654237e+02	-3.761749857693213756e-03
5.488126063030224486e+02	-3.778471738075404006e-03
5.488136063352794736e+02	-3.795193618457471958e-03
5.488146063675364985e+02	-3.811915498839619273e-03
5.488156063997935235e+02	-3.828637379221727123e-03
5.488166064320505484e+02	-3.845359259603873571e-03
5.488176064643075733e+02	-3.862081139985983156e-03
5.488186064965645983e+02	-3.878803020368133073e-03
5.488196065288216232e+02	-3.895524900750239623e-03
5.488206065610786482e+02	-3.912246781132385637e-03
5.488216065933356731e+02	-3.928968661514495656e-03
5.488226066255926980e+02	-3.945690541896641236e-03
5.488236066578497230e+02	-3.962412422278829317e-03
5.488246066901067479e+02	-3.979134302660900305e-03
5.488256067223637729e+02	-3.995856183043084917e-03
5.488266067546207978e+02	-4.012578063425151567e-03
5.488276067868778227e+02	-4.029299943807341383e-03
5.488286068191348477e+02	-4.046021824189408034e-03
5.488296068513918726e+02	-4.062743704571554482e-03
5.488306068836488976e+02	-4.079465584953665368e-03
5.488316069159059225e+02	-4.096187465335811816e-03
5.488326069481629474e+02	-4.112909345717920967e-03
5.488336069804199724e+02	-4.129631226100070017e-03
5.488346070126769973e+02	-4.146353106482177434e-03
5.488356070449340223e+02	-4.163074986864323881e-03
5.488366070771910472e+02	-4.179796867246506759e-03
5.488376071094480722e+02	-4.196518747628577746e-03
5.488386071417050971e+02	-4.213240628010765827e-03
5.488396071739621220e+02	-4.229962508392835080e-03
5.488406072062191470e+02	-4.246684388775020559e-03
5.488416072384761719e+02	-4.263406269157092414e-03
5.488426072707331969e+02	-4.280128149539277893e-03
5.488436073029902218e+02	-4.296850029921347146e-03
5.488446073352472467e+02	-4.313571910303493594e-03
5.488456073675042717e+02	-4.330293790685604480e-03
5.488466073997612966e+02	-4.347015671067747458e-03
5.488476074320183216e+02	-4.363737551449858344e-03
5.488486074642753465e+02	-4.380459431832006527e-03
5.488496074965323714e+02	-4.397181312214115678e-03
5.488506075287893964e+02	-4.413903192596264728e-03
5.488516075610464213e+02	-4.430625072978445003e-03
5.488526075933034463e+02	-4.447346953360515123e-03
5.488536076255604712e+02	-4.464068833742705807e-03
5.488546076578174961e+02	-4.480790714124776794e-03
5.488556076900745211e+02	-4.497512594506957936e-03
5.488566077223315460e+02	-4.514234474889028056e-03
5.488576077545885710e+02	-4.530956355271177974e-03
5.488586077868455959e+02	-4.547678235653282788e-03
5.488596078191026209e+02	-4.558493853840932253e-03
5.488606078513596458e+02	-4.565575535184502286e-03
5.488616078836166707e+02	-4.572657216528104411e-03
5.488626079158736957e+02	-4.579738897871677913e-03
5.488636079481307206e+02	-4.586820579215286110e-03
5.488646079803877456e+02	-4.593902260558855276e-03
5.488656080126447705e+02	-4.600983941902460871e-03
5.488666080449017954e+02	-4.608065623246109833e-03
5.488676080771588204e+02	-4.615147304589640835e-03
5.488686081094158453e+02	-4.622228985933282859e-03
5.488696081416728703e+02	-4.629310667276818198e-03
5.488706081739298952e+02	-4.636392348620427262e-03
5.488716082061869201e+02	-4.643474029963996427e-03
5.488726082384439451e+02	-4.650555711307491867e-03
5.488736082707009700e+02	-4.657637392651060165e-03
5.488746083029579950e+02	-4.664719073994667495e-03
5.488756083352150199e+02	-4.671800755338240130e-03
5.488766083674720448e+02	-4.678882436681846592e-03
5.488776083997290698e+02	-4.685964118025411421e-03
5.488786084319860947e+02	-4.693045799369020485e-03
5.488796084642431197e+02	-4.700127480712674652e-03
5.488806084965001446e+02	-4.707209162056198715e-03
5.488816085287571696e+02	-4.714290843399851147e-03
5.488826085610141945e+02	-4.721372524743380414e-03
5.488836085932712194e+02	-4.728454206087027642e-03
5.488846086255282444e+02	-4.735535887430560378e-03
5.488856086577852693e+02	-4.742617568774205872e-03
5.488866086900422943e+02	-4.749699250117733404e-03
5.488876087222993192e+02	-4.756780931461341601e-03
5.488886087545563441e+02	-4.763862612804912501e-03
5.488896087868133691e+02	-4.770944294148520698e-03
5.488906088190703940e+02	-4.778025975492084659e-03
5.488916088513274190e+02	-4.785107656835696326e-03
5.488926088835844439e+02	-4.792189338179266359e-03
5.488936089158414688e+02	-4.799271019522874555e-03
5.488946089480984938e+02	-4.806352700866522651e-03
5.488956089803555187e+02	-4.813434382210055387e-03
5.488966090126125437e+02	-4.820516063553698279e-03
5.488976090448695686e+02	-4.827597744897226678e-03
5.488986090771265935e+02	-4.834679426240876508e-03
5.488996091093836185e+02	-4.841761107584409245e-03
5.489006091416406434e+02	-4.848842788928012237e-03
5.489016091738976684e+02	-4.855924470271584005e-03
5.489026092061546933e+02	-4.863006151615190467e-03
5.489036092384117183e+02	-4.870087832958758765e-03
5.489046092706687432e+02	-4.877169514302370432e-03
5.489056093029257681e+02	-4.884251195645936128e-03
5.489066093351827931e+02	-4.891332876989544325e-03
5.489076093674398180e+02	-4.898414558333116960e-03
5.489086093996968430e+02	-4.905496239676723422e-03
5.489096094319538679e+02	-4.912577921020041052e-03
5.489106094642107792e+02	-4.919659602363173068e-03
5.489116094964678041e+02	-4.926741283706818561e-03
5.489126095287248290e+02	-4.933822965050349563e-03
5.489136095609818540e+02	-4.940904646393956892e-03
5.489146095932388789e+02	-4.947986327737527792e-03
5.489156096254959039e+02	-4.955068009081126448e-03
5.489166096577529288e+02	-4.962149690424699951e-03
5.489176096900099537e+02	-4.969231371768309882e-03
5.489186097222669787e+02	-4.976313053111879915e-03
5.489196097545240036e+02	-4.983394734455488112e-03
5.489206097867810286e+02	-4.990476415799059012e-03
5.489216098190380535e+02	-4.997558097142668077e-03
5.489226098512950784e+02	-5.004639778486309233e-03
5.489236098835521034e+02	-5.011721459829845439e-03
5.489246099158091283e+02	-5.018803141173490932e-03
5.489256099480661533e+02	-5.025884822517017597e-03
5.489266099803231782e+02	-5.032966503860667427e-03
5.489276100125802031e+02	-5.040048185204195827e-03
5.489286100448372281e+02	-5.047129866547804024e-03
5.489296100770942530e+02	-5.054211547891370587e-03
5.489306101093512780e+02	-5.061293229234985723e-03
5.489316101416083029e+02	-5.068374910578555756e-03
5.489326101738653279e+02	-5.075456591922163085e-03
5.489336102061223528e+02	-5.082538273265734853e-03
5.489346102383793777e+02	-5.089619954609336111e-03
5.489356102706364027e+02	-5.096701635952910481e-03
5.489366103028934276e+02	-5.103783317296515208e-03
5.489376103351504526e+02	-5.110864998640160702e-03
5.489386103674074775e+02	-5.117946679983691703e-03
5.489396103996645024e+02	-5.125028361327338064e-03
5.489406104319215274e+02	-5.132110042670869933e-03
5.489416104641785523e+02	-5.139191724014519763e-03
5.489426104964355773e+02	-5.146273405358050765e-03
