# Photon E [eV]	StS norm sum
5.438688931061193443e+02	3.223763931714451834e-03
5.438698931706687745e+02	3.170348823637547404e-03
5.438708932352182046e+02	3.116933715560642540e-03
5.438718932997676347e+02	3.063518607483740712e-03
5.438728933643170649e+02	3.010103499406832812e-03
5.438738934288664950e+02	2.956688391329931418e-03
5.438748934934160388e+02	2.903273283246954588e-03
5.438758935579654690e+02	2.849858175170051026e-03
5.438768936225148991e+02	2.796443067093146162e-03
5.438778936870643292e+02	2.743027959016242166e-03
5.438788937516137594e+02	2.689612850939338603e-03
5.438798938161631895e+02	2.636197742862434173e-03
5.438808938807126196e+02	2.582782634785531044e-03
5.438818939452621635e+02	2.529367526702554648e-03
5.438828940098115936e+02	2.475952418625649784e-03
5.438838940743610237e+02	2.422537310548744920e-03
5.438848941389104539e+02	2.369122202471840924e-03
5.438858942034598840e+02	2.315707094394937361e-03
5.438868942680093141e+02	2.262291986318031630e-03
5.438878943325587443e+02	2.208876878241129368e-03
5.438888943971081744e+02	2.155461770164223204e-03
5.438898944616577182e+02	2.102046662081248976e-03
5.438908945262071484e+02	2.048631554004343679e-03
5.438918945907565785e+02	1.995216445927439249e-03
5.438928946553060086e+02	1.941801337850535252e-03
5.438938947198554388e+02	1.888386229773631473e-03
5.438948947844048689e+02	1.834971121696728344e-03
5.438958948489542991e+02	1.781556013619822179e-03
5.438968949135037292e+02	1.728140905542918399e-03
5.438978949780532730e+02	1.674725797459941786e-03
5.438988950426027031e+02	1.621310689383038874e-03
5.438998951071521333e+02	1.567895581306134444e-03
5.439008951717015634e+02	1.514480473229230014e-03
5.439018952362509935e+02	1.461065365152327319e-03
5.439028953008004237e+02	1.407650257075420937e-03
5.439038953653498538e+02	1.354235148998517374e-03
5.439048954298992840e+02	1.300820040921613812e-03
5.439058954944488278e+02	1.247404932838638500e-03
5.439068955589982579e+02	1.193989824761733419e-03
5.439078956235476880e+02	1.140574716684829206e-03
5.439088956880971182e+02	1.087159608607925427e-03
5.439098957526465483e+02	1.033744500531020129e-03
5.439108958171959785e+02	9.803293924541163495e-04
5.439118958817454086e+02	9.269142843772125700e-04
5.439128959462949524e+02	8.734991762942364993e-04
5.439138960108443825e+02	8.200840682173331534e-04
5.439148960753938127e+02	7.666689601404282897e-04
5.439158961399432428e+02	7.132538520635235343e-04
5.439168962044926730e+02	6.598387439866193211e-04
5.439178962690421031e+02	6.064236359097154331e-04
5.439188963335915332e+02	5.530085278328117620e-04
5.439198963981409634e+02	4.995934197559078740e-04
5.439208964626905072e+02	4.461783116729313155e-04
5.439218965272399373e+02	3.927632035960266685e-04
5.439228965917893674e+02	3.393480955191217506e-04
5.439238966563387976e+02	2.859329874422191094e-04
5.439248967208882277e+02	2.325178793653142457e-04
5.439258967854376579e+02	1.791027712884108727e-04
5.439268968499870880e+02	1.256876632115060902e-04
5.439278969145365181e+02	7.227255513460130779e-05
5.439288969790860619e+02	1.885744705162603673e-05
5.439298970436354921e+02	-3.455766102527835947e-05
5.439308971081849222e+02	-8.797276910218210515e-05
5.439318971727343524e+02	-1.413878771790866436e-04
5.439328972372837825e+02	-1.948029852559911279e-04
5.439338973018332126e+02	-2.482180933328945551e-04
5.439348973663826428e+02	-3.016332014097987684e-04
5.439358974309320729e+02	-3.550483094867027648e-04
5.439368974954816167e+02	-4.084634175696800281e-04
5.439378975600310469e+02	-4.618785256465833197e-04
5.439388976245804770e+02	-5.152936337234876414e-04
5.439398976891299071e+02	-5.687087418003922883e-04
5.439408977536793373e+02	-6.221238498772959594e-04
5.439418978182287674e+02	-6.755389579542003895e-04
5.439428978827781975e+02	-7.289540660311041691e-04
5.439438979473277413e+02	-7.823691741140803482e-04
5.439448980118771715e+02	-8.357842821909847782e-04
5.439458980764266016e+02	-8.891993902678895336e-04
5.439468981409760318e+02	-9.426144983447929879e-04
5.439478982055254619e+02	-9.960296064216965506e-04
5.439488982700748920e+02	-1.049444714498600764e-03
5.439498983346243222e+02	-1.102859822575505628e-03
5.439508983991737523e+02	-1.156274930652410275e-03
5.439518984637232961e+02	-1.209690038735385803e-03
5.439528985282727263e+02	-1.263105146812290016e-03
5.439538985928221564e+02	-1.316520254889194446e-03
5.439548986573715865e+02	-1.369935362966098226e-03
5.439558987219210167e+02	-1.423350471043003090e-03
5.439568987864704468e+02	-1.476765579119907086e-03
5.439578988510198769e+02	-1.530180687196810215e-03
5.439588989155693071e+02	-1.583595795273715079e-03
5.439598989801188509e+02	-1.637010903356691475e-03
5.439608990446682810e+02	-1.690426011433595471e-03
5.439618991092177112e+02	-1.743841119510499901e-03
5.439628991737671413e+02	-1.797256227587403898e-03
5.439638992383165714e+02	-1.850671335664308111e-03
5.439648993028660016e+02	-1.904086443741212107e-03
5.439658993674154317e+02	-1.957501551818116321e-03
5.439668994319649755e+02	-2.010916659901093150e-03
5.439678994965144057e+02	-2.064331767977996279e-03
5.439688995610638358e+02	-2.117746876054899408e-03
5.439698996256132659e+02	-2.171161984131804706e-03
5.439708996901626961e+02	-2.224577092208709136e-03
5.439718997547121262e+02	-2.277992200285613132e-03
5.439728998192615563e+02	-2.331407308362517562e-03
5.439738998838109865e+02	-2.384822416439421992e-03
5.439748999483605303e+02	-2.438237524522397955e-03
5.439759000129099604e+02	-2.491652632599301517e-03
5.439769000774593906e+02	-2.545067740676206381e-03
5.439779001420088207e+02	-2.598482848753109510e-03
5.439789002065582508e+02	-2.651897956830013940e-03
5.439799002711076810e+02	-2.705313064906917937e-03
5.439809003356571111e+02	-2.758728172983822367e-03
5.439819004002065412e+02	-2.812143281060727230e-03
5.439829004647560851e+02	-2.865558389143703193e-03
5.439839005293055152e+02	-2.918973497220606322e-03
5.439849005938549453e+02	-2.972388605297511619e-03
5.439859006584043755e+02	-3.025803713374415616e-03
5.439869007229538056e+02	-3.079218821451319178e-03
5.439879007875032357e+02	-3.132633929528223175e-03
5.439889008520526659e+02	-3.186049037605128472e-03
5.439899009166022097e+02	-3.239464145688105302e-03
5.439909009811516398e+02	-3.292879253765008431e-03
5.439919010457010700e+02	-3.346294361841911993e-03
5.439929011102505001e+02	-3.399709469918815990e-03
5.439939011747999302e+02	-3.453124577995720854e-03
5.439949012393493604e+02	-3.506539686072624416e-03
5.439959013038987905e+02	-3.559954794149528846e-03
5.439969013684482206e+02	-3.613369902226433276e-03
5.439979014329977645e+02	-3.666785010309409672e-03
5.439989014975471946e+02	-3.720200118386311067e-03
5.439999015620966247e+02	-3.773615226463218099e-03
5.440009016266460549e+02	-3.827030334540121228e-03
5.440019016911954850e+02	-3.880445442617026525e-03
5.440029017557449151e+02	-3.933860550693930522e-03
5.440039018202943453e+02	-3.987275658770834084e-03
5.440049018848437754e+02	-4.040690766847738515e-03
5.440059019493933192e+02	-4.094105874930714477e-03
5.440069020139427494e+02	-4.147520983007618907e-03
5.440079020784921795e+02	-4.200936091084523337e-03
5.440089021430416096e+02	-4.254351199161426032e-03
5.440099022075910398e+02	-4.307766307238331330e-03
5.440109022721404699e+02	-4.361181415315235760e-03
5.440119023366899000e+02	-4.414596523392140190e-03
5.440129024012393302e+02	-4.468011631469042885e-03
5.440139024657888740e+02	-4.521426739552021450e-03
5.440149025303383041e+02	-4.574841847628926747e-03
5.440159025948877343e+02	-4.628256955705826840e-03
5.440169026594371644e+02	-4.681672063782733005e-03
5.440179027239865945e+02	-4.735087171859637435e-03
5.440189027885360247e+02	-4.788502279936540131e-03
5.440199028530854548e+02	-4.841917388013443693e-03
5.440209029176349986e+02	-4.895332496096420523e-03
5.440219029821844288e+02	-4.948747604173324953e-03
5.440229030467338589e+02	-4.952353663298548515e-03
5.440239031112832890e+02	-4.950608542970429474e-03
5.440249031758327192e+02	-4.948863422642311299e-03
5.440259032403821493e+02	-4.947118302314192258e-03
5.440269033049315794e+02	-4.945373181986074083e-03
5.440279033694810096e+02	-4.943628061657958511e-03
5.440289034340305534e+02	-4.941882941329639976e-03
5.440299034985799835e+02	-4.940137821001521802e-03
5.440309035631294137e+02	-4.938392700673402760e-03
5.440319036276788438e+02	-4.936647580345287188e-03
5.440329036922282739e+02	-4.934902460017169881e-03
5.440339037567777041e+02	-4.933157339689050840e-03
5.440349038213271342e+02	-4.931412219360931798e-03
5.440359038858765643e+02	-4.929667099032814491e-03
5.440369039504261082e+02	-4.927921978704496823e-03
5.440379040149755383e+02	-4.926176858376379517e-03
5.440389040795249684e+02	-4.924431738048260475e-03
5.440399041440743986e+02	-4.922686617720143168e-03
5.440409042086238287e+02	-4.920941497392024994e-03
5.440419042731732588e+02	-4.919196377063906819e-03
5.440429043377226890e+02	-4.917451256735791247e-03
5.440439044022721191e+02	-4.915706136407670471e-03
5.440449044668216629e+02	-4.913961016079353671e-03
5.440459045313710931e+02	-4.912215895751237231e-03
5.440469045959205232e+02	-4.910470775423120791e-03
5.440479046604699533e+02	-4.908725655095000882e-03
5.440489047250193835e+02	-4.906980534766882708e-03
5.440499047895688136e+02	-4.905235414438765401e-03
5.440509048541182437e+02	-4.903490294110646359e-03
5.440519049186677876e+02	-4.901745173782329559e-03
5.440529049832172177e+02	-4.900000053454213120e-03
5.440539050477666478e+02	-4.898254933126093211e-03
5.440549051123160780e+02	-4.896509812797975036e-03
5.440559051768655081e+02	-4.894764692469856862e-03
5.440569052414149382e+02	-4.893019572141739555e-03
5.440579053059643684e+02	-4.891274451813623116e-03
5.440589053705137985e+02	-4.889529331485504074e-03
5.440599054350633423e+02	-4.887784211157185539e-03
5.440609054996127725e+02	-4.886039090829069967e-03
5.440619055641622026e+02	-4.884293970500952660e-03
5.440629056287116327e+02	-4.882548850172831884e-03
5.440639056932610629e+02	-4.880803729844714577e-03
5.440649057578104930e+02	-4.879058609516596402e-03
5.440659058223599231e+02	-4.877313489188478228e-03
5.440669058869093533e+02	-4.875568368860360054e-03
5.440679059514588971e+02	-4.873823248532043254e-03
5.440689060160083272e+02	-4.872078128203924212e-03
5.440699060805577574e+02	-4.870333007875808640e-03
5.440709061451071875e+02	-4.868587887547688731e-03
5.440719062096566176e+02	-4.866842767219572291e-03
5.440729062742060478e+02	-4.865097646891454984e-03
5.440739063387554779e+02	-4.863352526563335075e-03
5.440749064033050217e+02	-4.861607406235017408e-03
5.440759064678544519e+02	-4.859862285906900968e-03
5.440769065324038820e+02	-4.858117165578783661e-03
5.440779065969533121e+02	-4.856372045250663752e-03
5.440789066615027423e+02	-4.854626924922546445e-03
5.440799067260521724e+02	-4.852881804594429138e-03
5.440809067906016026e+02	-4.851136684266311831e-03
5.440819068551510327e+02	-4.849391563938191922e-03
5.440829069197005765e+02	-4.847646443609875122e-03
5.440839069842500066e+02	-4.845901323281757815e-03
5.440849070487994368e+02	-4.844156202953638773e-03
5.440859071133488669e+02	-4.842411082625520599e-03
5.440869071778982970e+02	-4.840665962297405894e-03
5.440879072424477272e+02	-4.838920841969285985e-03
5.440889073069971573e+02	-4.837175721641167811e-03
5.440899073715465875e+02	-4.835430601313049637e-03
5.440909074360961313e+02	-4.833685480984731969e-03
5.440919075006455614e+02	-4.831940360656613795e-03
5.440929075651949915e+02	-4.830195240328498223e-03
5.440939076297444217e+02	-4.828450120000379181e-03
5.440949076942938518e+02	-4.826704999672261007e-03
5.440959077588432820e+02	-4.824959879344141965e-03
5.440969078233927121e+02	-4.823214759016026393e-03
5.440979078879422559e+02	-4.821469638687706123e-03
5.440989079524916860e+02	-4.819724518359591418e-03
5.440999080170411162e+02	-4.817979398031472377e-03
5.441009080815905463e+02	-4.816234277703355070e-03
5.441019081461399765e+02	-4.814489157375236028e-03
5.441029082106894066e+02	-4.812744037047116986e-03
5.441039082752388367e+02	-4.810998916718998812e-03
5.441049083397882669e+02	-4.809253796390881505e-03
5.441059084043378107e+02	-4.807508676062566440e-03
5.441069084688872408e+02	-4.805763555734445663e-03
5.441079085334366710e+02	-4.804018435406328356e-03
5.441089085979861011e+02	-4.802273315078212784e-03
5.441099086625355312e+02	-4.800528194750093743e-03
5.441109087270849614e+02	-4.798783074421975568e-03
5.441119087916343915e+02	-4.797037954093857394e-03
5.441129088561838216e+02	-4.795292833765739220e-03
5.441139089207333654e+02	-4.793547713437419817e-03
5.441149089852827956e+02	-4.791802593109304245e-03
5.441159090498322257e+02	-4.790057472781186938e-03
5.441169091143816559e+02	-4.788312352453069631e-03
5.441179091789310860e+02	-4.786567232124949722e-03
5.441189092434805161e+02	-4.784822111796834150e-03
5.441199093080299463e+02	-4.783076991468716843e-03
5.441209093725793764e+02	-4.781331871140594332e-03
5.441219094371289202e+02	-4.779586750812279267e-03
5.441229095016783504e+02	-4.777841630484161092e-03
5.441239095662277805e+02	-4.776096510156042918e-03
5.441249096307772106e+02	-4.774351389827925611e-03
5.441259096953266408e+02	-4.772606269499809171e-03
5.441269097598760709e+02	-4.770861149171688395e-03
5.441279098244255010e+02	-4.769116028843571088e-03
5.441289098889750449e+02	-4.767370908515254288e-03
5.441299099535244750e+02	-4.765625788187136981e-03
5.441309100180739051e+02	-4.763880667859017072e-03
5.441319100826233353e+02	-4.762135547530901500e-03
5.441329101471727654e+02	-4.760390427202782458e-03
5.441339102117221955e+02	-4.758645306874662549e-03
5.441349102762716257e+02	-4.756900186546546110e-03
5.441359103408210558e+02	-4.755155066218428803e-03
5.441369104053705996e+02	-4.753409945890110268e-03
5.441379104699200298e+02	-4.751664825561992961e-03
5.441389105344694599e+02	-4.749919705233876521e-03
5.441399105990188900e+02	-4.748174584905758347e-03
5.441409106635683202e+02	-4.746429464577638438e-03
5.441419107281177503e+02	-4.744684344249521131e-03
5.441429107926671804e+02	-4.742939223921403824e-03
5.441439108572166106e+02	-4.741194103593283915e-03
5.441449109217661544e+02	-4.739448983264969717e-03
5.441459109863155845e+02	-4.737703862936851543e-03
5.441469110508650147e+02	-4.735958742608733368e-03
5.441479111154144448e+02	-4.734213622280613459e-03
5.441489111799638749e+02	-4.732468501952496152e-03
5.441499112445133051e+02	-4.730723381624377111e-03
5.441509113090627352e+02	-4.728978261296258936e-03
5.441519113736121653e+02	-4.727233140968143364e-03
5.441529114381617092e+02	-4.725488020639824829e-03
5.441539115027111393e+02	-4.723742900311705788e-03
5.441549115672605694e+02	-4.721997779983589348e-03
5.441559116318099996e+02	-4.720252659655470306e-03
5.441569116963594297e+02	-4.718507539327353867e-03
5.441579117609088598e+02	-4.716762418999234825e-03
5.441589118254582900e+02	-4.715017298671117518e-03
5.441599118900078338e+02	-4.713272178342802453e-03
5.441609119545572639e+02	-4.711527058014680809e-03
5.441619120191066941e+02	-4.709781937686564370e-03
5.441629120836561242e+02	-4.708036817358447930e-03
5.441639121482055543e+02	-4.706291697030328021e-03
5.441649122127549845e+02	-4.704546576702208979e-03
5.441659122773044146e+02	-4.702801456374094274e-03
5.441669123418538447e+02	-4.701056336045974365e-03
5.441679124064033886e+02	-4.699311215717657565e-03
5.441689124709528187e+02	-4.697566095389537656e-03
5.441699125355022488e+02	-4.695820975061422084e-03
5.441709126000516790e+02	-4.694075854733304777e-03
5.441719126646011091e+02	-4.692330734405184868e-03
5.441729127291505392e+02	-4.690585614077067561e-03
5.441739127936999694e+02	-4.688840493748948519e-03
5.441749128582493995e+02	-4.687095373420831212e-03
5.441759129227989433e+02	-4.685350253092515280e-03
5.441769129873483735e+02	-4.683605132764397105e-03
5.441779130518978036e+02	-4.681860012436280666e-03
5.441789131164472337e+02	-4.680114892108159889e-03
5.441799131809966639e+02	-4.678369771780042582e-03
5.441809132455460940e+02	-4.676624651451922673e-03
