# Photon E [eV]	Y ref
5.491862374802234399e+02	3.188143150402186966e+10
5.491872375448000412e+02	3.188036243721834946e+10
5.491882376093765288e+02	3.187929337041488647e+10
5.491892376739531301e+02	3.187822430361133575e+10
5.491902377385296177e+02	3.187715523680788040e+10
5.491912378031061053e+02	3.187608617000437164e+10
5.491922378676827066e+02	3.187501710320090866e+10
5.491932379322591942e+02	3.187394803639736176e+10
5.491942379968357955e+02	3.187287896959387970e+10
5.491952380614122831e+02	3.187180990279042435e+10
5.491962381259888843e+02	3.187074083598691559e+10
5.491972381905653720e+02	3.186967176918341446e+10
5.491982382551419732e+02	3.186860270237990952e+10
5.491992383197184608e+02	3.186753363557644653e+10
5.492002383842950621e+02	3.186646456877292252e+10
5.492012384488715497e+02	3.186539550196942520e+10
5.492022385134480373e+02	3.186432643516592407e+10
5.492032385780246386e+02	3.186325736836246109e+10
5.492042386426011262e+02	3.186218830155895615e+10
5.492052387071777275e+02	3.186111923475546646e+10
5.492062387717542151e+02	3.186005016795198441e+10
5.492072388363308164e+02	3.185898110114848709e+10
5.492082389009073040e+02	3.185791203434502029e+10
5.492092389654839053e+02	3.185684296754150772e+10
5.492102390300603929e+02	3.185577390073799515e+10
5.492112390946369942e+02	3.185470483393448639e+10
5.492122391592134818e+02	3.185363576713100433e+10
5.492132392237899694e+02	3.185256670032749557e+10
5.492142392883665707e+02	3.185149763352401352e+10
5.492152393529430583e+02	3.185042856672051620e+10
5.492162394175196596e+02	3.184935949991704178e+10
5.492172394820961472e+02	3.184829043311357880e+10
5.492182395466727485e+02	3.184722136631002426e+10
5.492192396112492361e+02	3.184615229950656509e+10
5.492202396758258374e+02	3.184508323270304108e+10
5.492212397404023250e+02	3.184401416589957047e+10
5.492222398049789263e+02	3.184294509909606171e+10
5.492232398695554139e+02	3.184187603229258347e+10
5.492242399341319015e+02	3.184080696548909378e+10
5.492252399987085028e+02	3.183973789868561935e+10
5.492262400632849904e+02	3.183866883188212204e+10
5.492272401278615916e+02	3.183759976507859421e+10
5.492282401924380792e+02	3.183653069827506638e+10
5.492292402570146805e+02	3.183546163147159958e+10
5.492302403215911681e+02	3.183439256466814041e+10
5.492312403861677694e+02	3.183332349786462021e+10
5.492322404507442570e+02	3.183225443106115723e+10
5.492332405153208583e+02	3.183118536425764847e+10
5.492342405798973459e+02	3.183011629745418930e+10
5.492352406444738335e+02	3.182904723065068436e+10
5.492362407090504348e+02	3.182797816384714127e+10
5.492372407736269224e+02	3.182690909704363632e+10
5.492382408382035237e+02	3.182584003024016953e+10
5.492392409027800113e+02	3.182477096343667221e+10
5.492402409673566126e+02	3.182370189663319778e+10
5.492412410319331002e+02	3.182263282982973862e+10
5.492422410965097015e+02	3.182156376302622223e+10
5.492432411610861891e+02	3.182049469622277069e+10
5.492442412256627904e+02	3.181942562941920853e+10
5.492452412902392780e+02	3.181835656261571121e+10
5.492462413548157656e+02	3.181728749581219101e+10
5.492472414193923669e+02	3.181621842900873566e+10
5.492482414839688545e+02	3.181514936220523071e+10
5.492492415485454558e+02	3.181408029540174484e+10
5.492502416131219434e+02	3.181301122859823990e+10
5.492512416776985447e+02	3.181194216179475784e+10
5.492522417422750323e+02	3.181087309499129486e+10
5.492532418068516336e+02	3.180980402818772507e+10
5.492542418714281212e+02	3.180873496138425827e+10
5.492552419360047224e+02	3.180766589458075333e+10
5.492562420005812100e+02	3.180659682777730560e+10
5.492572420651576977e+02	3.180552776097380447e+10
5.492582421297342989e+02	3.180445869417031860e+10
5.492592421943107865e+02	3.180338962736678314e+10
5.492602422588873878e+02	3.180232056056333160e+10
5.492612423234638754e+02	3.180125149375983429e+10
5.492622423880404767e+02	3.180018242695631027e+10
5.492632424526169643e+02	3.179911336015284348e+10
5.492642425171935656e+02	3.179804429334932327e+10
5.492652425817700532e+02	3.179697522654586411e+10
5.492662426463466545e+02	3.179590615974234009e+10
5.492672427109231421e+02	3.179483709293886185e+10
5.492682427754996297e+02	3.179376802613535690e+10
5.492692428400762310e+02	3.179269895933188629e+10
5.492702429046527186e+02	3.179162989252833939e+10
5.492712429692293199e+02	3.179056082572486496e+10
5.492722430338058075e+02	3.178949175892138290e+10
5.492732430983824088e+02	3.178842269211789703e+10
5.492742431629588964e+02	3.178735362531441879e+10
5.492752432275354977e+02	3.178628455851089096e+10
5.492762432921119853e+02	3.178521549170743179e+10
5.492772433566885866e+02	3.178414642490392685e+10
5.492782434212650742e+02	3.178307735810046768e+10
5.492792434858415618e+02	3.178200829129692459e+10
5.492802435504181631e+02	3.178093922449343491e+10
5.492812436149946507e+02	3.177987015768993759e+10
5.492822436795712520e+02	3.177880109088644028e+10
5.492832437441477396e+02	3.177773202408295059e+10
5.492842438087243409e+02	3.177666295727945709e+10
5.492852438733008285e+02	3.177559389047600555e+10
5.492862439378774297e+02	3.177452482367248154e+10
5.492872440024539173e+02	3.177345575686903763e+10
5.492882440670305186e+02	3.177238669006547928e+10
5.492892441316070062e+02	3.177131762326202011e+10
5.492902441961834938e+02	3.177024855645847702e+10
5.492912442607600951e+02	3.176917948965502167e+10
5.492922443253365827e+02	3.176811042285150528e+10
5.492932443899131840e+02	3.176704135604802704e+10
5.492942444544896716e+02	3.176597228924453354e+10
5.492952445190662729e+02	3.176490322244105911e+10
5.492962445836427605e+02	3.176383415563759613e+10
5.492972446482193618e+02	3.176276508883401489e+10
5.492982447127958494e+02	3.176169602203055573e+10
5.492992447773724507e+02	3.176062695522704315e+10
5.493002448419489383e+02	3.175955788842359543e+10
5.493012449065254259e+02	3.175848882162006760e+10
5.493022449711020272e+02	3.175741975481659698e+10
5.493032450356785148e+02	3.175635068801308441e+10
5.493042451002551161e+02	3.175528162120963287e+10
5.493052451648316037e+02	3.175421255440607071e+10
5.493062452294082050e+02	3.175314348760260010e+10
5.493072452939846926e+02	3.175207442079912567e+10
5.493082453585612939e+02	3.175100535399560928e+10
5.493092454231377815e+02	3.174993628719215775e+10
5.493102454877143828e+02	3.174886722038863754e+10
5.493112455522908704e+02	3.174779815358516312e+10
5.493122456168673580e+02	3.174672908678165817e+10
5.493132456814439593e+02	3.174566001997817230e+10
5.493142457460204469e+02	3.174459095317462540e+10
5.493152458105970481e+02	3.174352188637116623e+10
5.493162458751735358e+02	3.174245281956765747e+10
5.493172459397501370e+02	3.174138375276418686e+10
5.493182460043266246e+02	3.174031468596070480e+10
5.493192460689032259e+02	3.173924561915719986e+10
5.493202461334797135e+02	3.173817655235372162e+10
5.493212461980563148e+02	3.173710748555020905e+10
5.493222462626328024e+02	3.173603841874670410e+10
5.493232463272092900e+02	3.173496935194319916e+10
5.493242463917858913e+02	3.173390028513972855e+10
5.493252464563623789e+02	3.173283121833622360e+10
5.493262465209389802e+02	3.173176215153275681e+10
5.493272465855154678e+02	3.173069308472924805e+10
5.493282466500920691e+02	3.172962401792573929e+10
5.493292467146685567e+02	3.172855495112227631e+10
5.493302467792451580e+02	3.172748588431875229e+10
5.493312468438216456e+02	3.172641681751526642e+10
5.493322469083982469e+02	3.172534775071175003e+10
5.493332469729747345e+02	3.172427868390829468e+10
5.493342470375512221e+02	3.172320961710477829e+10
5.493352471021278234e+02	3.172214055030131912e+10
5.493362471667043110e+02	3.172107148349778366e+10
5.493372472312809123e+02	3.172000241669431686e+10
5.493382472958573999e+02	3.171893334989081573e+10
5.493392473604340012e+02	3.171786428308733749e+10
5.493402474250104888e+02	3.171679521628380585e+10
5.493412474895870901e+02	3.171572614948032379e+10
5.493422475541635777e+02	3.171465708267686844e+10
5.493432476187401790e+02	3.171358801587334442e+10
5.493442476833166666e+02	3.171251894906986237e+10
5.493452477478931542e+02	3.171144988226634979e+10
5.493462478124697554e+02	3.171038081546287155e+10
5.493472478770462430e+02	3.170931174865937424e+10
5.493482479416228443e+02	3.170824268185590744e+10
5.493492480061993319e+02	3.170717361505237198e+10
5.493502480707759332e+02	3.170610454824890137e+10
5.493512481353524208e+02	3.170503548144539261e+10
5.493522481999290221e+02	3.170396641464189529e+10
5.493532482645055097e+02	3.170289734783842850e+10
5.493542483290821110e+02	3.170182828103491592e+10
5.493552483936585986e+02	3.170075921423145676e+10
5.493562484582350862e+02	3.169969014742794037e+10
5.493572485228116875e+02	3.169862108062442398e+10
5.493582485873881751e+02	3.169755201382092667e+10
5.493592486519647764e+02	3.169648294701742935e+10
5.493602487165412640e+02	3.169541388021392822e+10
5.493612487811178653e+02	3.169434481341045761e+10
5.493622488456943529e+02	3.169327574660694504e+10
5.493632489102709542e+02	3.169220667980346680e+10
5.493642489748474418e+02	3.169113761300000763e+10
5.493652490394240431e+02	3.169006854619649887e+10
5.493662491040005307e+02	3.168899947939297867e+10
5.493672491685770183e+02	3.168793041258945465e+10
5.493682492331536196e+02	3.168686134578598404e+10
5.493692492977301072e+02	3.168579227898249054e+10
5.493702493623067085e+02	3.168472321217901611e+10
5.493712494268831961e+02	3.168365414537551880e+10
5.493722494914597974e+02	3.168258507857204056e+10
5.493732495560362850e+02	3.168151601176854706e+10
5.493742496206128862e+02	3.168044694496503067e+10
5.493752496851893738e+02	3.167937787816153717e+10
5.493762497497659751e+02	3.167830881135803604e+10
5.493772498143424627e+02	3.167723974455456161e+10
5.493782498789190640e+02	3.167617067775104523e+10
5.493792499434955516e+02	3.167510161094757080e+10
5.493802500080720392e+02	3.167403254414408493e+10
5.493812500726486405e+02	3.167296347734061050e+10
5.493822501372251281e+02	3.167189441053708267e+10
5.493832502018017294e+02	3.167082534373355484e+10
5.493842502663782170e+02	3.166975627693007278e+10
5.493852503309548183e+02	3.166868721012659836e+10
5.493862503955313059e+02	3.166761814332314682e+10
5.493872504601079072e+02	3.166654907651961899e+10
5.493882505246843948e+02	3.166548000971615219e+10
5.493892505892609961e+02	3.166441094291263962e+10
5.493902506538374837e+02	3.166334187610916138e+10
5.493912507184139713e+02	3.166227280930564499e+10
5.493922507829905726e+02	3.166120374250214767e+10
5.493932508475670602e+02	3.166013467569865036e+10
5.493942509121436615e+02	3.165906560889516449e+10
5.493952509767201491e+02	3.165799654209165573e+10
5.493962510412967504e+02	3.165692747528818512e+10
5.493972511058732380e+02	3.165585840848471832e+10
5.493982511704498393e+02	3.165478934168117905e+10
5.493992512350263269e+02	3.165372027487772369e+10
5.494002512996029282e+02	3.165265120807421112e+10
5.494012513641794158e+02	3.165158214127071381e+10
5.494022514287559034e+02	3.165051307446720505e+10
5.494032514933325047e+02	3.164944400766374588e+10
5.494042515579089923e+02	3.164837494086023331e+10
5.494052516224855935e+02	3.164730587405673218e+10
5.494062516870620811e+02	3.164623680725323486e+10
5.494072517516386824e+02	3.164516774044976807e+10
5.494082518162151700e+02	3.164409867364629745e+10
5.494092518807917713e+02	3.164302960684273529e+10
5.494102519453682589e+02	3.164196054003927231e+10
5.494112520099448602e+02	3.164089147323576736e+10
5.494122520745213478e+02	3.163982240643231583e+10
5.494132521390978354e+02	3.163875333962877274e+10
5.494142522036744367e+02	3.163768427282529449e+10
5.494152522682509243e+02	3.163663185736676788e+10
5.494162523328275256e+02	3.163562375358916092e+10
5.494172523974040132e+02	3.163461564981151962e+10
5.494182524619806145e+02	3.163360754603386688e+10
5.494192525265571021e+02	3.163259944225625610e+10
5.494202525911337034e+02	3.163159133847860336e+10
5.494212526557101910e+02	3.163058323470096588e+10
5.494222527202867923e+02	3.162957513092330170e+10
5.494232527848632799e+02	3.162856702714570236e+10
5.494242528494397675e+02	3.162755892336806107e+10
5.494252529140163688e+02	3.162655081959043121e+10
5.494262529785928564e+02	3.162554271581274033e+10
5.494272530431694577e+02	3.162453461203513336e+10
5.494282531077459453e+02	3.162352650825747681e+10
5.494292531723225466e+02	3.162251840447985077e+10
5.494302532368990342e+02	3.162151030070225906e+10
5.494312533014756355e+02	3.162050219692457199e+10
5.494322533660521231e+02	3.161949409314698029e+10
5.494332534306287243e+02	3.161848598936933136e+10
5.494342534952052119e+02	3.161747788559173203e+10
5.494352535597816996e+02	3.161646978181404495e+10
5.494362536243583008e+02	3.161553229638914871e+10
5.494372536889347884e+02	3.161478302633245468e+10
5.494382537535113897e+02	3.161403375627579117e+10
5.494392538180878773e+02	3.161328448621910858e+10
5.494402538826644786e+02	3.161253521616242599e+10
5.494412539472409662e+02	3.161178594610577011e+10
5.494422540118175675e+02	3.161103667604907227e+10
5.494432540763940551e+02	3.161028740599243927e+10
5.494442541409706564e+02	3.160953813593569183e+10
5.494452542055471440e+02	3.160878886587904739e+10
5.494462542701236316e+02	3.160803959582233810e+10
5.494472543347002329e+02	3.160729032576569366e+10
5.494482543992767205e+02	3.160654105570899200e+10
5.494492544638533218e+02	3.160579178565232468e+10
5.494502545284298094e+02	3.160504251559564209e+10
5.494512545930064107e+02	3.160429324553897858e+10
5.494522546575828983e+02	3.160354397548234177e+10
5.494532547221594996e+02	3.160279470542559052e+10
5.494542547867359872e+02	3.160204543536894989e+10
5.494552548513125885e+02	3.160129616531224442e+10
5.494562549158890761e+02	3.160054689525559616e+10
5.494572549804655637e+02	3.159979762519888306e+10
5.494582550450421650e+02	3.159904835514223099e+10
5.494592551096186526e+02	3.159829908508553696e+10
5.494602551741952539e+02	3.159754981502889252e+10
5.494612552387717415e+02	3.159680054497214890e+10
5.494622553033483427e+02	3.159605649921785355e+10
5.494632553679248304e+02	3.159532625760937500e+10
5.494642554325014316e+02	3.159459601600085068e+10
5.494652554970779192e+02	3.159386577439236069e+10
5.494662555616545205e+02	3.159313553278382111e+10
5.494672556262310081e+02	3.159240529117535019e+10
5.494682556908074957e+02	3.159167504956682205e+10
5.494692557553840970e+02	3.159094480795832062e+10
5.494702558199605846e+02	3.159021456634975433e+10
5.494712558845371859e+02	3.158948432474126816e+10
5.494722559491136735e+02	3.158875408313274002e+10
5.494732560136902748e+02	3.158802384152425385e+10
5.494742560782667624e+02	3.158729359991577911e+10
5.494752561428433637e+02	3.158656335830723953e+10
5.494762562074198513e+02	3.158583311669875717e+10
5.494772562719964526e+02	3.158510287509021759e+10
5.494782563365729402e+02	3.158437263348173141e+10
5.494792564011494278e+02	3.158364239187316132e+10
5.494802564657260291e+02	3.158291215026467133e+10
5.494812565303025167e+02	3.158218190865613937e+10
5.494822565948791180e+02	3.158145166704766464e+10
5.494832566594556056e+02	3.158072142543914032e+10
5.494842567240322069e+02	3.157999118383064651e+10
5.494852567886086945e+02	3.157926094222216034e+10
5.494862568531852958e+02	3.157853070061363602e+10
5.494872569177617834e+02	3.157780045900511551e+10
5.494882569823383847e+02	3.157707021739657211e+10
5.494892570469148723e+02	3.157633997578809357e+10
5.494902571114914736e+02	3.157560973417956924e+10
5.494912571760679612e+02	3.157487949257108688e+10
5.494922572406444488e+02	3.157414925096255112e+10
5.494932573052210500e+02	3.157341900935405731e+10
5.494942573697975376e+02	3.157268876774554443e+10
5.494952574343741389e+02	3.157195852613704681e+10
5.494962574989506265e+02	3.157122828452851105e+10
5.494972575635272278e+02	3.157049804291999054e+10
5.494982576281037154e+02	3.156976780131152725e+10
5.494992576926803167e+02	3.156903755970299530e+10
5.495002577572568043e+02	3.156830731809450912e+10
5.495012578218334056e+02	3.156757707648596573e+10
5.495022578864098932e+02	3.156684683487749100e+10
5.495032579509863808e+02	3.156611659326895523e+10
