# Photon E [eV]	Y all X ref
5.433248589971263982e+02	2.918806040713029175e+11
5.433258590617028858e+02	2.919955141305946045e+11
5.433268591262794871e+02	2.921104241898910522e+11
5.433278591908559747e+02	2.922253342491849976e+11
5.433288592554325760e+02	2.923402443084808960e+11
5.433298593200090636e+02	2.924551543677721558e+11
5.433308593845856649e+02	2.925700644270676270e+11
5.433318594491621525e+02	2.926849744863603516e+11
5.433328595137386401e+02	2.927998845456557007e+11
5.433338595783152414e+02	2.929147946049475098e+11
5.433348596428917290e+02	2.930297046642439575e+11
5.433358597074683303e+02	2.931446147235384521e+11
5.433368597720448179e+02	2.932595247828307495e+11
5.433378598366214192e+02	2.933744348421255493e+11
5.433388599011979068e+02	2.934893449014161987e+11
5.433398599657745081e+02	2.936042549607122192e+11
5.433408600303509957e+02	2.937191650200049438e+11
5.433418600949275969e+02	2.938340750793009033e+11
5.433428601595040845e+02	2.939489851385937500e+11
5.433438602240805722e+02	2.940638951978886108e+11
5.433448602886571734e+02	2.941788052571831055e+11
5.433458603532336610e+02	2.942937153164785767e+11
5.433468604178102623e+02	2.944086253757702637e+11
5.433478604823867499e+02	2.945235354350651245e+11
5.433488605469633512e+02	2.946384454943568726e+11
5.433498606115398388e+02	2.947533555536512451e+11
5.433508606761164401e+02	2.948682656129471436e+11
5.433518607406929277e+02	2.949831756722384033e+11
5.433528608052695290e+02	2.950980857315338135e+11
5.433538608698460166e+02	2.952129957908276978e+11
5.433548609344225042e+02	2.953279058501231689e+11
5.433558609989991055e+02	2.954428159094149780e+11
5.433568610635755931e+02	2.955577259687097778e+11
5.433578611281521944e+02	2.956726360280046387e+11
5.433588611927286820e+02	2.957875460873001709e+11
5.433598612573052833e+02	2.959024561465918579e+11
5.433608613218817709e+02	2.960173662058829956e+11
5.433618613864583722e+02	2.961322762651812744e+11
5.433628614510348598e+02	2.962471863244724731e+11
5.433638615156114611e+02	2.963620963837684326e+11
5.433648615801879487e+02	2.964770064430596313e+11
5.433658616447644363e+02	2.965919165023561401e+11
5.433668617093410376e+02	2.967068265616494751e+11
5.433678617739175252e+02	2.968217366209449463e+11
5.433688618384941265e+02	2.969366466802365723e+11
5.433698619030706141e+02	2.970515567395320435e+11
5.433708619676472154e+02	2.971664667988259888e+11
5.433718620322237030e+02	2.972813768581171265e+11
5.433728620968003042e+02	2.973962869174130859e+11
5.433738621613767918e+02	2.975111969767057495e+11
5.433748622259533931e+02	2.976261070360012817e+11
5.433758622905298807e+02	2.977410170952939453e+11
5.433768623551063683e+02	2.978559271545894775e+11
5.433778624196829696e+02	2.979638484620576782e+11
5.433788624842594572e+02	2.980707443558488159e+11
5.433798625488360585e+02	2.981776402496406250e+11
5.433808626134125461e+02	2.982845361434341431e+11
5.433818626779891474e+02	2.983914320372230835e+11
5.433828627425656350e+02	2.984983279310115967e+11
5.433838628071422363e+02	2.986052238248050537e+11
5.433848628717187239e+02	2.987121197185935059e+11
5.433858629362953252e+02	2.988190156123859253e+11
5.433868630008718128e+02	2.989259115061743774e+11
5.433878630654483004e+02	2.990328073999683838e+11
5.433888631300249017e+02	2.991397032937589722e+11
5.433898631946013893e+02	2.992465991875508423e+11
5.433908632591779906e+02	2.993534950813397827e+11
5.433918633237544782e+02	2.994603909751315918e+11
5.433928633883310795e+02	2.995672868689216919e+11
5.433938634529075671e+02	2.996741827627084351e+11
5.433948635174841684e+02	2.997810786565008545e+11
5.433958635820606560e+02	2.998879745502893677e+11
5.433968636466372573e+02	2.999948704440855713e+11
5.433978637112137449e+02	3.001017663378739624e+11
5.433988637757902325e+02	3.002086622316659546e+11
5.433998638403668338e+02	3.003155581254548950e+11
5.434008639049433214e+02	3.004224540192467651e+11
5.434018639695199226e+02	3.005293499130368652e+11
5.434028640340964103e+02	3.006362458068286133e+11
5.434038640986730115e+02	3.007431417006176758e+11
5.434048641632494991e+02	3.008500375944077759e+11
5.434058642278261004e+02	3.009569334882022705e+11
5.434068642924025880e+02	3.010638293819908447e+11
5.434078643569791893e+02	3.011707252757832642e+11
5.434088644215556769e+02	3.012776211695716553e+11
5.434098644861321645e+02	3.013845170633644409e+11
5.434108645507087658e+02	3.014914129571535034e+11
5.434118646152852534e+02	3.015983088509469604e+11
5.434128646798618547e+02	3.017052047447359009e+11
5.434138647444383423e+02	3.018121006385305786e+11
5.434148648090149436e+02	3.019161421092043457e+11
5.434158648735914312e+02	3.020167175383530273e+11
5.434168649381680325e+02	3.021172929675057983e+11
5.434178650027445201e+02	3.022178683966544800e+11
5.434188650673211214e+02	3.023184438258081665e+11
5.434198651318976090e+02	3.024190192549586182e+11
5.434208651964740966e+02	3.025195946841107178e+11
5.434218652610506979e+02	3.026201701132599487e+11
5.434228653256271855e+02	3.027195508911105347e+11
5.434238653902037868e+02	3.028187778506298828e+11
5.434248654547802744e+02	3.029180048101521606e+11
5.434258655193568757e+02	3.030172317696718140e+11
5.434268655839333633e+02	3.031164587291909180e+11
5.434278656485099646e+02	3.032156856887166748e+11
5.434288657130864522e+02	3.033149126482357178e+11
5.434298657776630534e+02	3.034141396077586670e+11
5.434308658422395411e+02	3.035133665672777100e+11
5.434318659068160287e+02	3.036125935268027954e+11
5.434328659713926299e+02	3.037118204863220825e+11
5.434338660359691175e+02	3.038110474458443604e+11
5.434348661005457188e+02	3.039102744053656006e+11
5.434358661651222064e+02	3.040095013648897095e+11
5.434368662296988077e+02	3.041087283244088745e+11
5.434378662942752953e+02	3.042079552839278564e+11
5.434388663588518966e+02	3.043071822434508667e+11
5.434398664234283842e+02	3.044064092029726562e+11
5.434408664880049855e+02	3.045056361624956055e+11
5.434418665525814731e+02	3.046048631220143433e+11
5.434428666171579607e+02	3.047040900815382690e+11
5.434438666817345620e+02	3.048033170410578613e+11
5.434448667463110496e+02	3.049025440005819092e+11
5.434458668108876509e+02	3.050017709601011353e+11
5.434468668754641385e+02	3.051009979196235352e+11
5.434478669400407398e+02	3.052002248791431274e+11
5.434488670046172274e+02	3.052956138616731567e+11
5.434498670691938287e+02	3.053905106597091675e+11
5.434508671337703163e+02	3.054854074577429199e+11
5.434518671983469176e+02	3.055803042557792358e+11
5.434528672629234052e+02	3.056752010538118286e+11
5.434538673274998928e+02	3.057700978518493042e+11
5.434548673920764941e+02	3.058649946498820190e+11
5.434558674566529817e+02	3.059598914479180298e+11
5.434568675212295830e+02	3.060547882459509888e+11
5.434578675858060706e+02	3.061496850439908447e+11
5.434588676503826719e+02	3.062421247763475952e+11
5.434598677149591595e+02	3.063342515198041992e+11
5.434608677795357607e+02	3.064263782632644043e+11
5.434618678441122483e+02	3.065185050067208862e+11
5.434628679086888496e+02	3.066106317501827393e+11
5.434638679732653372e+02	3.067027584936389771e+11
5.434648680378418248e+02	3.067948852370984497e+11
5.434658681024184261e+02	3.068870119805567017e+11
5.434668681669949137e+02	3.069791387240191040e+11
5.434678682315715150e+02	3.070712654674758911e+11
5.434688682961480026e+02	3.071633922109354858e+11
5.434698683607246039e+02	3.072555189543926392e+11
5.434708684253010915e+02	3.073476456978507690e+11
5.434718684898776928e+02	3.074397724413109131e+11
5.434728685544541804e+02	3.075318991847672119e+11
5.434738686190307817e+02	3.076240259282284546e+11
5.434748686836072693e+02	3.077161526716876831e+11
5.434758687481837569e+02	3.078082794151473389e+11
5.434768688127603582e+02	3.079004061586041870e+11
5.434778688773368458e+02	3.079925329020636597e+11
5.434788689419134471e+02	3.080846596455208130e+11
5.434798690064899347e+02	3.081767863889820557e+11
5.434808690710665360e+02	3.082689131324387207e+11
5.434818691356430236e+02	3.083610398758995361e+11
5.434828692002196249e+02	3.084531666193566284e+11
5.434838692647961125e+02	3.085452933628159790e+11
5.434848693293727138e+02	3.086374201062762451e+11
5.434858693939492014e+02	3.087295468497324219e+11
5.434868694585256890e+02	3.088216735931918945e+11
5.434878695231022903e+02	3.089138003366507568e+11
5.434888695876787779e+02	3.090059270801115112e+11
5.434898696522553792e+02	3.090980538235681763e+11
5.434908697168318668e+02	3.091901805670277710e+11
5.434918697814084680e+02	3.092823073104876099e+11
5.434928698459849556e+02	3.093744340539472046e+11
5.434938699105615569e+02	3.094665607974042969e+11
5.434948699751380445e+02	3.095586875408605347e+11
5.434958700397146458e+02	3.096508142843206787e+11
5.434968701042911334e+02	3.097429410277799072e+11
5.434978701688677347e+02	3.098350677712401733e+11
5.434988702334442223e+02	3.099271945146963501e+11
5.434998702980207099e+02	3.100193212581560669e+11
5.435008703625973112e+02	3.101114480016160278e+11
5.435018704271737988e+02	3.102035747450756226e+11
5.435028704917504001e+02	3.102957014885326538e+11
5.435038705563268877e+02	3.103878282319919434e+11
5.435048706209034890e+02	3.104799549754501343e+11
5.435058706854799766e+02	3.105720817189082642e+11
5.435068707500565779e+02	3.106642084623684692e+11
5.435078708146330655e+02	3.107563352058247070e+11
5.435088708792096668e+02	3.108484619492838135e+11
5.435098709437861544e+02	3.109405886927431030e+11
5.435108710083626420e+02	3.110327154362028198e+11
5.435118710729392433e+02	3.111248421796598511e+11
5.435128711375157309e+02	3.112169689231203003e+11
5.435138712020923322e+02	3.113241483950260620e+11
5.435148712666688198e+02	3.114335498035880737e+11
5.435158713312454211e+02	3.115429512121438599e+11
5.435168713958219087e+02	3.116523526206988525e+11
5.435178714603985100e+02	3.117617540292577515e+11
5.435188715249749976e+02	3.118711554378156128e+11
5.435198715895515988e+02	3.119805568463757324e+11
5.435208716541280864e+02	3.120899582549306641e+11
5.435218717187045741e+02	3.121993596634891357e+11
5.435228717832811753e+02	3.123140233644554443e+11
5.435238718478576629e+02	3.124294615969036255e+11
5.435248719124342642e+02	3.125448998293490601e+11
5.435258719770107518e+02	3.126603380617965698e+11
5.435268720415873531e+02	3.127757762942457275e+11
5.435278721061638407e+02	3.128900497347211914e+11
5.435288721707404420e+02	3.130041522729191895e+11
5.435298722353169296e+02	3.131182548111132812e+11
5.435308722998935309e+02	3.132323573493113403e+11
5.435318723644700185e+02	3.133464598875093384e+11
5.435328724290465061e+02	3.134605624257069092e+11
5.435338724936231074e+02	3.135746649639019165e+11
5.435348725581995950e+02	3.136887675020989380e+11
5.435358726227761963e+02	3.138028700402984619e+11
5.435368726873526839e+02	3.139169725784960938e+11
5.435378727519292852e+02	3.140310751166909790e+11
5.435388728165057728e+02	3.141451776548851929e+11
5.435398728810823741e+02	3.142592801930867310e+11
5.435408729456588617e+02	3.143733827312812500e+11
5.435418730102354630e+02	3.144874852694791260e+11
5.435428730748119506e+02	3.146015878076748657e+11
5.435438731393884382e+02	3.147156903458754272e+11
5.435448732039650395e+02	3.148297928840704346e+11
5.435458732685415271e+02	3.149438954222680664e+11
5.435468733331181284e+02	3.150579979604628906e+11
5.435478733976946160e+02	3.151721004986600952e+11
5.435488734622712172e+02	3.152862030368585815e+11
5.435498735268477049e+02	3.154003055750530396e+11
5.435508735914243061e+02	3.155144081132522583e+11
5.435518736560007937e+02	3.156285106514463501e+11
5.435528737205773950e+02	3.157426131896477661e+11
5.435538737851538826e+02	3.158567157278423462e+11
5.435548738497303702e+02	3.159708182660399170e+11
5.435558739143069715e+02	3.160849208042348633e+11
5.435568739788834591e+02	3.161990233424320679e+11
5.435578740434600604e+02	3.163131258806304932e+11
5.435588741080365480e+02	3.164272284188291626e+11
5.435598741726131493e+02	3.165413309570241089e+11
5.435608742371896369e+02	3.166554334952182617e+11
5.435618743017662382e+02	3.167695360334197388e+11
5.435628743663427258e+02	3.168836385716142578e+11
5.435638744309193271e+02	3.169977411098121948e+11
5.435648744954958147e+02	3.171118436480067139e+11
5.435658745600723023e+02	3.172259461862051392e+11
5.435668746246489036e+02	3.173400487244035034e+11
5.435678746892253912e+02	3.174541512626011353e+11
5.435688747538019925e+02	3.175682538007960815e+11
5.435698748183784801e+02	3.176823563389932251e+11
5.435708748829550814e+02	3.177964588771915894e+11
5.435718749475315690e+02	3.179105614153861694e+11
5.435728750121081703e+02	3.180246639535841064e+11
5.435738750766846579e+02	3.181387664917797852e+11
5.435748751412612592e+02	3.182528690299808960e+11
5.435758752058377468e+02	3.183669715681754761e+11
5.435768752704142344e+02	3.184810741063729858e+11
5.435778753349908357e+02	3.185951766445679321e+11
5.435788753995673233e+02	3.187092791827686157e+11
5.435798754641439245e+02	3.188233817209635010e+11
5.435808755287204121e+02	3.189374842591611328e+11
5.435818755932970134e+02	3.190515867973572388e+11
5.435828756578735010e+02	3.191656893355525513e+11
5.435838757224501023e+02	3.192797918737528076e+11
5.435848757870265899e+02	3.193938944119473877e+11
5.435858758516031912e+02	3.195079969501453857e+11
5.435868759161796788e+02	3.196220994883397827e+11
5.435878759807561664e+02	3.197362020265404663e+11
5.435888760453327677e+02	3.198503045647353516e+11
5.435898761099092553e+02	3.199644071029340820e+11
5.435908761744858566e+02	3.200785096411290894e+11
5.435918762390623442e+02	3.201926121793261719e+11
5.435928763036389455e+02	3.203067147175247192e+11
5.435938763682154331e+02	3.204208172557200317e+11
5.435948764327920344e+02	3.205349197939172974e+11
5.435958764973685220e+02	3.206490223321118164e+11
5.435968765619451233e+02	3.207631248703138428e+11
5.435978766265216109e+02	3.208772274085084839e+11
5.435988766910980985e+02	3.209913299467059937e+11
5.435998767556746998e+02	3.211054324849009399e+11
5.436008768202511874e+02	3.212195350231016235e+11
5.436018768848277887e+02	3.213336375612965698e+11
5.436028769494042763e+02	3.214477400994942017e+11
5.436038770139808776e+02	3.215618426376890869e+11
5.436048770785573652e+02	3.216759451758890991e+11
5.436058771431339665e+02	3.217900477140857544e+11
5.436068772077104541e+02	3.219041502522804565e+11
5.436078772722870553e+02	3.220182527904783936e+11
5.436088773368635430e+02	3.221323553286727905e+11
5.436098774014400306e+02	3.222464578668735962e+11
5.436108774660166318e+02	3.223605604050684814e+11
5.436118775305931194e+02	3.224746629432661133e+11
5.436128775951697207e+02	3.225887654814620972e+11
5.436138776597462083e+02	3.227028680196632690e+11
5.436148777243228096e+02	3.228169705578576050e+11
5.436158777888992972e+02	3.229310730960530396e+11
5.436168778534758985e+02	3.230451756342501831e+11
5.436178779180523861e+02	3.231592781724447021e+11
5.436188779826289874e+02	3.232733807106458740e+11
5.436198780472054750e+02	3.233874832488404541e+11
5.436208781117819626e+02	3.235015857870391235e+11
5.436218781763585639e+02	3.236156883252340088e+11
5.436228782409350515e+02	3.237297908634347534e+11
5.436238783055116528e+02	3.238438934016295776e+11
5.436248783700881404e+02	3.239579959398272095e+11
5.436258784346647417e+02	3.240720984780221558e+11
5.436268784992412293e+02	3.241862010162211304e+11
5.436278785638178306e+02	3.243003035544179077e+11
5.436288786283943182e+02	3.244144060926124268e+11
5.436298786929709195e+02	3.245285086308104248e+11
5.436308787575474071e+02	3.246426111690083618e+11
5.436318788221240084e+02	3.247567137072059937e+11
5.436328788867004960e+02	3.248708162454005127e+11
5.436338789512769836e+02	3.249849187835981445e+11
5.436348790158535849e+02	3.250990213217929688e+11
5.436358790804300725e+02	3.252149376407198486e+11
5.436368791450066738e+02	3.253310810940626221e+11
5.436378792095831614e+02	3.254472245474062500e+11
5.436388792741597626e+02	3.255633680007519531e+11
5.436398793387362502e+02	3.256795114540981445e+11
5.436408794033128515e+02	3.257956549074442139e+11
5.436418794678893391e+02	3.259117983607871094e+11
