# Photon E [eV]	BCLR
5.474161231797488654e+02	-2.876489249686673584e+11
5.474171232443253530e+02	-2.876731956153706665e+11
5.474181233089018406e+02	-2.876974662620744019e+11
5.474191233734784419e+02	-2.877217369087783203e+11
5.474201234380549295e+02	-2.877460075554822388e+11
5.474211235026315308e+02	-2.877702782021857300e+11
5.474221235672080184e+02	-2.877945488488895874e+11
5.474231236317846196e+02	-2.878188194955939331e+11
5.474241236963611072e+02	-2.878430901422977905e+11
5.474251237609377085e+02	-2.878673607890012207e+11
5.474261238255141961e+02	-2.878916314357044067e+11
5.474271238900907974e+02	-2.879159020824087524e+11
5.474281239546672850e+02	-2.879401727291121826e+11
5.474291240192438863e+02	-2.879644433758161621e+11
5.474301240838203739e+02	-2.879887140225194702e+11
5.474311241483968615e+02	-2.880129846692243042e+11
5.474321242129734628e+02	-2.880372553159276733e+11
5.474331242775499504e+02	-2.880615259626315308e+11
5.474341243421265517e+02	-2.880857966093351440e+11
5.474351244067030393e+02	-2.881100672560390015e+11
5.474361244712796406e+02	-2.881343379027427979e+11
5.474371245358561282e+02	-2.881586085494459229e+11
5.474381246004327295e+02	-2.881828791961502075e+11
5.474391246650092171e+02	-2.882071498428535767e+11
5.474401247295858184e+02	-2.882314204895581055e+11
5.474411247941623060e+02	-2.882556911362615356e+11
5.474421248587387936e+02	-2.882799617829654541e+11
5.474431249233153949e+02	-2.883042324296688843e+11
5.474441249878918825e+02	-2.883285030763731689e+11
5.474451250524684838e+02	-2.883527737230764771e+11
5.474461251170449714e+02	-2.883770443697807007e+11
5.474471251816215727e+02	-2.884013150164842529e+11
5.474481252461980603e+02	-2.884255856631879272e+11
5.474491253107746616e+02	-2.884498563098922119e+11
5.474501253753511492e+02	-2.884741269565952759e+11
5.474511254399277504e+02	-2.884983976032992554e+11
5.474521255045042381e+02	-2.885226682500026245e+11
5.474531255690807257e+02	-2.885469388967069702e+11
5.474541256336573269e+02	-2.885712095434105835e+11
5.474551256982338145e+02	-2.885954801901146240e+11
5.474561257628104158e+02	-2.886197508368179932e+11
5.474571258273869034e+02	-2.886440214835224609e+11
5.474581258919635047e+02	-2.886682921302258911e+11
5.474591259565399923e+02	-2.886925627769290161e+11
5.474601260211165936e+02	-2.887168334236333008e+11
5.474611260856930812e+02	-2.887411040703363647e+11
5.474621261502696825e+02	-2.887653747170411377e+11
5.474631262148461701e+02	-2.887896453637443848e+11
5.474641262794226577e+02	-2.888139160104482422e+11
5.474651263439992590e+02	-2.888381866571517944e+11
5.474661264085757466e+02	-2.888624573038563232e+11
5.474671264731523479e+02	-2.888867279505597534e+11
5.474681265377288355e+02	-2.889109985972636108e+11
5.474691266023054368e+02	-2.889352692439671021e+11
5.474701266668819244e+02	-2.889595398906704712e+11
5.474711267314585257e+02	-2.889838105373751221e+11
5.474721267960350133e+02	-2.890080811840781860e+11
5.474731268606116146e+02	-2.890323518307822876e+11
5.474741269251881022e+02	-2.890566224774855957e+11
5.474751269897645898e+02	-2.890808931241900635e+11
5.474761270543411911e+02	-2.891051637708934326e+11
5.474771271189176787e+02	-2.891294344175975952e+11
5.474781271834942800e+02	-2.891537050643010864e+11
5.474791272480707676e+02	-2.891779757110054321e+11
5.474801273126473689e+02	-2.892022463577089233e+11
5.474811273772238565e+02	-2.892265170044120483e+11
5.474821274418004577e+02	-2.892507876511162720e+11
5.474831275063769453e+02	-2.892750582978199463e+11
5.474841275709535466e+02	-2.892993289445239868e+11
5.474851276355300342e+02	-2.893235995912274780e+11
5.474861277001065218e+02	-2.893478702379312134e+11
5.474871277646831231e+02	-2.893721408846347046e+11
5.474881278292596107e+02	-2.893964115313389893e+11
5.474891278938362120e+02	-2.894206821780423584e+11
5.474901279584126996e+02	-2.894449528247462769e+11
5.474911280229893009e+02	-2.894692234714497681e+11
5.474921280875657885e+02	-2.894934941181535645e+11
5.474931281521423898e+02	-2.895177647648580322e+11
5.474941282167188774e+02	-2.895420354115610352e+11
5.474951282812954787e+02	-2.895663060582650757e+11
5.474961283458719663e+02	-2.895905767049688110e+11
5.474971284104484539e+02	-2.896148473516727295e+11
5.474981284750250552e+02	-2.896391179983761597e+11
5.474991285396015428e+02	-2.896633886450802002e+11
5.475001286041781441e+02	-2.896876592917843628e+11
5.475011286687546317e+02	-2.897119299384884033e+11
5.475021287333312330e+02	-2.897362005851917725e+11
5.475031287979077206e+02	-2.897604712318948364e+11
5.475041288624843219e+02	-2.897847418785990601e+11
5.475051289270608095e+02	-2.898090125253026733e+11
5.475061289916374108e+02	-2.898332831720067139e+11
5.475071290562138984e+02	-2.898575538187098389e+11
5.475081291207903860e+02	-2.898818244654141235e+11
5.475091291853669873e+02	-2.899062796503301392e+11
5.475101292499434749e+02	-2.899319764164397583e+11
5.475111293145200762e+02	-2.899576731825488892e+11
5.475121293790965638e+02	-2.899833699486586304e+11
5.475131294436731650e+02	-2.900088180041879272e+11
5.475141295082496526e+02	-2.900325927240147095e+11
5.475151295728262539e+02	-2.900563674438419189e+11
5.475161296374027415e+02	-2.900801421636683960e+11
5.475171297019793428e+02	-2.901039168834954834e+11
5.475181297665558304e+02	-2.901277347050057983e+11
5.475191298311323180e+02	-2.901518415941394653e+11
5.475201298957089193e+02	-2.901759484832725220e+11
5.475211299602854069e+02	-2.902000553724061279e+11
5.475221300248620082e+02	-2.902241622615393677e+11
5.475231300894384958e+02	-2.902482691506737671e+11
5.475241301540150971e+02	-2.902723760398070068e+11
5.475251302185915847e+02	-2.902964829289398193e+11
5.475261302831681860e+02	-2.903205898180737915e+11
5.475271303477446736e+02	-2.903446967072069702e+11
5.475281304123212749e+02	-2.903688035963407593e+11
5.475291304768977625e+02	-2.903929104854736938e+11
5.475301305414743638e+02	-2.904170173746073608e+11
5.475311306060508514e+02	-2.904411242637414551e+11
5.475321306706273390e+02	-2.904652311528750610e+11
5.475331307352039403e+02	-2.904893380420083008e+11
5.475341307997804279e+02	-2.905134449311417847e+11
5.475351308643570292e+02	-2.905375518202753296e+11
5.475361309289335168e+02	-2.905616587094082642e+11
5.475371309935101181e+02	-2.905857655985422974e+11
5.475381310580866057e+02	-2.906098724876749878e+11
5.475391311226632070e+02	-2.906339793768090210e+11
5.475401311872396946e+02	-2.906580862659426880e+11
5.475411312518162958e+02	-2.906821931550764771e+11
5.475421313163927834e+02	-2.907063000442095337e+11
5.475431313809692710e+02	-2.907304069333430176e+11
5.475441314455458723e+02	-2.907545138224766846e+11
5.475451315101223599e+02	-2.907786207116102905e+11
5.475461315746989612e+02	-2.908027276007437744e+11
5.475471316392754488e+02	-2.908268344898765259e+11
5.475481317038520501e+02	-2.908509413790104370e+11
5.475491317684285377e+02	-2.908750482681438599e+11
5.475501318330051390e+02	-2.908991551572777100e+11
5.475511318975816266e+02	-2.909232620464106445e+11
5.475521319621582279e+02	-2.909473689355443726e+11
5.475531320267347155e+02	-2.909714758246778564e+11
5.475541320913112031e+02	-2.909955827138118286e+11
5.475551321558878044e+02	-2.910196896029450073e+11
5.475561322204642920e+02	-2.910437964920784912e+11
5.475571322850408933e+02	-2.910679033812122803e+11
5.475581323496173809e+02	-2.910920102703452759e+11
5.475591324141939822e+02	-2.911161171594790649e+11
5.475601324787704698e+02	-2.911402240486118164e+11
5.475611325433470711e+02	-2.911643309377460327e+11
5.475621326079235587e+02	-2.911884378268794556e+11
5.475631326725001600e+02	-2.912125447160131226e+11
5.475641327370766476e+02	-2.912366516051461792e+11
5.475651328016531352e+02	-2.912607584942797241e+11
5.475661328662297365e+02	-2.912848653834135742e+11
5.475671329308062241e+02	-2.913089722725472412e+11
5.475681329953828254e+02	-2.913330791616802979e+11
5.475691330599593130e+02	-2.913571860508131714e+11
5.475701331245359142e+02	-2.913812929399477539e+11
5.475711331891124019e+02	-2.914053998290806274e+11
5.475721332536890031e+02	-2.914295067182144775e+11
5.475731333182654907e+02	-2.914536136073474121e+11
5.475741333828420920e+02	-2.914777204964811401e+11
5.475751334474185796e+02	-2.915018273856147461e+11
5.475761335119950672e+02	-2.915259342747484741e+11
5.475771335765716685e+02	-2.915500411638818970e+11
5.475781336411481561e+02	-2.915741480530153809e+11
5.475791337057247574e+02	-2.915982549421489868e+11
5.475801337703012450e+02	-2.916223618312817993e+11
5.475811338348778463e+02	-2.916464687204158325e+11
5.475821338994543339e+02	-2.916705756095485229e+11
5.475831339640309352e+02	-2.916946824986824341e+11
5.475841340286074228e+02	-2.917187893878159790e+11
5.475851340931840241e+02	-2.917428962769500732e+11
5.475861341577605117e+02	-2.917670031660831299e+11
5.475871342223369993e+02	-2.917911100552166138e+11
5.475881342869136006e+02	-2.918152169443501587e+11
5.475891343514900882e+02	-2.918393238334839478e+11
5.475901344160666895e+02	-2.918634307226171265e+11
5.475911344806431771e+02	-2.918875376117498779e+11
5.475921345452197784e+02	-2.919116445008843994e+11
5.475931346097962660e+02	-2.919357513900175171e+11
5.475941346743728673e+02	-2.919598582791513062e+11
5.475951347389493549e+02	-2.919839651682843018e+11
5.475961348035259562e+02	-2.920080720574183960e+11
5.475971348681024438e+02	-2.920321789465515137e+11
5.475981349326789314e+02	-2.920562858356851196e+11
5.475991349972555327e+02	-2.920803927248183594e+11
5.476001350618320203e+02	-2.921044996139518433e+11
5.476011351264086215e+02	-2.921286065030858765e+11
5.476021351909851091e+02	-2.921527133922196045e+11
5.476031352555617104e+02	-2.921768202813528442e+11
5.476041353201381980e+02	-2.922009271704856567e+11
5.476051353847147993e+02	-2.922250340596195679e+11
5.476061354492912869e+02	-2.922491409487523804e+11
5.476071355138678882e+02	-2.922732478378861694e+11
5.476081355784443758e+02	-2.922973547270196533e+11
5.476091356430208634e+02	-2.923214616161536865e+11
5.476101357075974647e+02	-2.923455685052868652e+11
5.476111357721739523e+02	-2.923696753944205322e+11
5.476121358367505536e+02	-2.923937822835536499e+11
5.476131359013270412e+02	-2.924178891726876831e+11
5.476141359659036425e+02	-2.924419960618208618e+11
5.476151360304801301e+02	-2.924661029509536743e+11
5.476161360950567314e+02	-2.924902098400880127e+11
5.476171361596332190e+02	-2.925143167292208252e+11
5.476181362242098203e+02	-2.925384236183550415e+11
5.476191362887863079e+02	-2.925625305074880371e+11
5.476201363533627955e+02	-2.925866373966217041e+11
5.476211364179393968e+02	-2.926107442857549438e+11
5.476221364825158844e+02	-2.926348511748889771e+11
5.476231365470924857e+02	-2.926589580640220337e+11
5.476241366116689733e+02	-2.926830649531559448e+11
5.476251366762455746e+02	-2.927071718422891846e+11
5.476261367408220622e+02	-2.927312787314219971e+11
5.476271368053986635e+02	-2.927553856205565186e+11
5.476281368699751511e+02	-2.927794925096892700e+11
5.476291369345517523e+02	-2.928035993988231812e+11
5.476301369991282399e+02	-2.928277062879561157e+11
5.476311370637047276e+02	-2.928518131770903931e+11
5.476321371282813288e+02	-2.928759200662235718e+11
5.476331371928578164e+02	-2.929000269553572388e+11
5.476341372574344177e+02	-2.929241338444904175e+11
5.476351373220109053e+02	-2.929482407336241455e+11
5.476361373865875066e+02	-2.929723476227577515e+11
5.476371374511639942e+02	-2.929964545118905640e+11
5.476381375157405955e+02	-2.930205614010245361e+11
5.476391375803170831e+02	-2.930446682901577148e+11
5.476401376448936844e+02	-2.930687751792918091e+11
5.476411377094701720e+02	-2.930928820684248047e+11
5.476421377740466596e+02	-2.931169889575584106e+11
5.476431378386232609e+02	-2.931410958466917114e+11
5.476441379031997485e+02	-2.931652027358258057e+11
5.476451379677763498e+02	-2.931893096249589233e+11
5.476461380323528374e+02	-2.932134165140925903e+11
5.476471380969294387e+02	-2.932375234032261353e+11
5.476481381615059263e+02	-2.932616302923592529e+11
5.476491382260825276e+02	-2.932857371814932861e+11
5.476501382906590152e+02	-2.933098440706260986e+11
5.476511383552356165e+02	-2.933339509597598267e+11
5.476521384198121041e+02	-2.933580578488928833e+11
5.476531384843885917e+02	-2.933821647380269775e+11
5.476541385489651930e+02	-2.934062716271604614e+11
5.476551386135416806e+02	-2.934303785162940674e+11
5.476561386781182819e+02	-2.934544854054273682e+11
5.476571387426947695e+02	-2.934785922945614014e+11
5.476581388072713708e+02	-2.935028844317459106e+11
5.476591388718478584e+02	-2.935273061125961914e+11
5.476601389364244596e+02	-2.935517277934476318e+11
5.476611390010009472e+02	-2.935761494742985840e+11
5.476621390655775485e+02	-2.936005711551499634e+11
5.476631391301540361e+02	-2.936249928360005493e+11
5.476641391947305237e+02	-2.936494145168516235e+11
5.476651392593071250e+02	-2.936738361977026978e+11
5.476661393238836126e+02	-2.936982578785537109e+11
5.476671393884602139e+02	-2.937226795594041748e+11
5.476681394530367015e+02	-2.937471012402553711e+11
5.476691395176133028e+02	-2.937715229211059570e+11
5.476701395821897904e+02	-2.937959446019571533e+11
5.476711396467663917e+02	-2.938203662828085327e+11
5.476721397113428793e+02	-2.938447879636588135e+11
5.476731397759194806e+02	-2.938692096445100098e+11
5.476741398404959682e+02	-2.938936313253609009e+11
5.476751399050724558e+02	-2.939180530062120361e+11
5.476761399696490571e+02	-2.939424746870625610e+11
5.476771400342255447e+02	-2.939668963679136353e+11
5.476781400988021460e+02	-2.939913180487645264e+11
5.476791401633786336e+02	-2.940157397296163330e+11
5.476801402279552349e+02	-2.940401614104666748e+11
5.476811402925317225e+02	-2.940645830913170166e+11
5.476821403571083238e+02	-2.940890047721685791e+11
5.476831404216848114e+02	-2.941134264530192261e+11
5.476841404862614127e+02	-2.941378481338704834e+11
5.476851405508379003e+02	-2.941622698147211304e+11
5.476861406154143879e+02	-2.941866914955722656e+11
5.476871406799909892e+02	-2.942111131764229126e+11
5.476881407445674768e+02	-2.942355348572745972e+11
5.476891408091440780e+02	-2.942599565381251221e+11
5.476901408737205657e+02	-2.942843782189761963e+11
5.476911409382971669e+02	-2.943087998998267822e+11
5.476921410028736545e+02	-2.943332215806774292e+11
5.476931410674502558e+02	-2.943576432615292358e+11
5.476941411320267434e+02	-2.943820649423793335e+11
5.476951411966033447e+02	-2.944064866232307129e+11
5.476961412611798323e+02	-2.944309083040817871e+11
5.476971413257563199e+02	-2.944553299849328003e+11
5.476981413903329212e+02	-2.944797516657833862e+11
5.476991414549094088e+02	-2.945041733466344604e+11
5.477001415194860101e+02	-2.945285950274854736e+11
5.477011415840624977e+02	-2.945530167083369141e+11
5.477021416486390990e+02	-2.945774383891875000e+11
5.477031417132155866e+02	-2.946018600700385742e+11
5.477041417777921879e+02	-2.946262817508890991e+11
5.477051418423686755e+02	-2.946507034317399902e+11
5.477061419069452768e+02	-2.946751251125914917e+11
5.477071419715217644e+02	-2.946995467934417114e+11
5.477081420360982520e+02	-2.947239684742926636e+11
5.477091421006748533e+02	-2.947483901551441040e+11
5.477101421652513409e+02	-2.947728118359952393e+11
5.477111422298279422e+02	-2.947972335168458252e+11
5.477121422944044298e+02	-2.948216551976968384e+11
5.477131423589810311e+02	-2.948460768785479736e+11
5.477141424235575187e+02	-2.948704985593992310e+11
5.477151424881341200e+02	-2.948949202402498169e+11
5.477161425527106076e+02	-2.949193419211002808e+11
5.477171426172872089e+02	-2.949437636019520874e+11
5.477181426818636965e+02	-2.949681852828023071e+11
5.477191427464401841e+02	-2.949926069636531372e+11
5.477201428110167853e+02	-2.950170286445038452e+11
5.477211428755932729e+02	-2.950414503253548584e+11
5.477221429401698742e+02	-2.950658720062059937e+11
5.477231430047463618e+02	-2.950902936870571289e+11
5.477241430693229631e+02	-2.951147153679080200e+11
5.477251431338994507e+02	-2.951391370487591553e+11
5.477261431984760520e+02	-2.951635587296100464e+11
5.477271432630525396e+02	-2.951879804104603882e+11
5.477281433276291409e+02	-2.952124020913118896e+11
5.477291433922056285e+02	-2.952368237721619873e+11
5.477301434567821161e+02	-2.952612454530130615e+11
5.477311435213587174e+02	-2.952856671338641968e+11
5.477321435859352050e+02	-2.953100888147156982e+11
5.477331436505118063e+02	-2.953345104955662842e+11
5.477341437150882939e+02	-2.953589321764174194e+11
5.477351437796648952e+02	-2.953833538572683716e+11
5.477361438442413828e+02	-2.954077755381194458e+11
5.477371439088179841e+02	-2.954321972189700928e+11
5.477381439733944717e+02	-2.954566188998202515e+11
5.477391440379710730e+02	-2.954810405806720581e+11
