# Photon E [eV]	X pump norm
5.463850566013367143e+02	1.198627668368018595e+00
5.463860566659133156e+02	1.198657715553123060e+00
5.463870567304898032e+02	1.198687762738227303e+00
5.463880567950664044e+02	1.198717809923330657e+00
5.463890568596428921e+02	1.198747857108433790e+00
5.463900569242194933e+02	1.198777904293538699e+00
5.463910569887959809e+02	1.198807951478641831e+00
5.463920570533725822e+02	1.198837998663745186e+00
5.463930571179490698e+02	1.198868045848849428e+00
5.463940571825255574e+02	1.198898093033953449e+00
5.463950572471021587e+02	1.198928140219058136e+00
5.463960573116786463e+02	1.198958187404162157e+00
5.463970573762552476e+02	1.198988234589264845e+00
5.463980574408317352e+02	1.199018281774369310e+00
5.463990575054083365e+02	1.199048328959473997e+00
5.464000575699848241e+02	1.199078376144577351e+00
5.464010576345614254e+02	1.199108423329680706e+00
5.464020576991379130e+02	1.199138470514784061e+00
5.464030577637145143e+02	1.199168517699888303e+00
5.464040578282910019e+02	1.199198564884992546e+00
5.464050578928674895e+02	1.199228612070096789e+00
5.464060579574440908e+02	1.199258659255199921e+00
5.464070580220205784e+02	1.199288706440304164e+00
5.464080580865971797e+02	1.199318753625408407e+00
5.464090581511736673e+02	1.199348800810512206e+00
5.464100582157502686e+02	1.199378847995614672e+00
5.464110582803267562e+02	1.199408895180720025e+00
5.464120583449033575e+02	1.199438942365825156e+00
5.464130584094798451e+02	1.199468989550927400e+00
5.464140584740564464e+02	1.199499036736031643e+00
5.464150585386329340e+02	1.199529083921134776e+00
5.464160586032094216e+02	1.199559131106240129e+00
5.464170586677860229e+02	1.199589178291342595e+00
5.464180587323625105e+02	1.199619225476447060e+00
5.464190587969391117e+02	1.199649272661549970e+00
5.464200588615155993e+02	1.199679319846654213e+00
5.464210589260922006e+02	1.199709367031759344e+00
5.464220589906686882e+02	1.199739414216863809e+00
5.464230590552452895e+02	1.199769461401965831e+00
5.464240591198217771e+02	1.199800710819687088e+00
5.464250591843983784e+02	1.199845806573609952e+00
5.464260592489748660e+02	1.199890902327530373e+00
5.464270593135513536e+02	1.199935998081451904e+00
5.464280593781279549e+02	1.199981093835370993e+00
5.464290594427044425e+02	1.200026189589294523e+00
5.464300595072810438e+02	1.200071285343215166e+00
5.464310595718575314e+02	1.200116381097136253e+00
5.464320596364341327e+02	1.200161476851057119e+00
5.464330597010106203e+02	1.200206572604978872e+00
5.464340597655872216e+02	1.200251668358899293e+00
5.464350598301637092e+02	1.200296764112819270e+00
5.464360598947403105e+02	1.200341859866741245e+00
5.464370599593167981e+02	1.200386955620660112e+00
5.464380600238932857e+02	1.200432051374584308e+00
5.464390600884698870e+02	1.200477147128504507e+00
5.464400601530463746e+02	1.200522242882426260e+00
5.464410602176229759e+02	1.200567338636346237e+00
5.464420602821994635e+02	1.200612434390268435e+00
5.464430603467760648e+02	1.200657530144187968e+00
5.464440604113525524e+02	1.200702935214645661e+00
5.464450604759291537e+02	1.200751911325717680e+00
5.464460605405056413e+02	1.200800887436788589e+00
5.464470606050822425e+02	1.200849863547863938e+00
5.464480606696587301e+02	1.200898839658935291e+00
5.464490607342353314e+02	1.200947815770009086e+00
5.464500607988118190e+02	1.200996791881080883e+00
5.464510608633883066e+02	1.201045767992154678e+00
5.464520609279649079e+02	1.201094744103226475e+00
5.464530609925413955e+02	1.201143720214299604e+00
5.464540610571179968e+02	1.201193537663802546e+00
5.464550611216944844e+02	1.201252978998189835e+00
5.464560611862710857e+02	1.201312420332578679e+00
5.464570612508475733e+02	1.201371861666965968e+00
5.464580613154241746e+02	1.201431303001354367e+00
5.464590613800006622e+02	1.201490744335741434e+00
5.464600614445772635e+02	1.201550185670130277e+00
5.464610615091537511e+02	1.201609627004517344e+00
5.464620615737302387e+02	1.201669068338905522e+00
5.464630616383068400e+02	1.201728509673293033e+00
5.464640617028833276e+02	1.201787951007682320e+00
5.464650617674599289e+02	1.201847392342070053e+00
5.464660618320364165e+02	1.201906833676458008e+00
5.464670618966130178e+02	1.201966275010844409e+00
5.464680619611895054e+02	1.202025716345233253e+00
5.464690620257661067e+02	1.202085157679621208e+00
5.464700620903425943e+02	1.202144599014008053e+00
5.464710621549191956e+02	1.202204040348396008e+00
5.464720622194956832e+02	1.202263481682783519e+00
5.464730622840721708e+02	1.202322923017173029e+00
5.464740623486487721e+02	1.202382364351560318e+00
5.464750624132252597e+02	1.202441805685948717e+00
5.464760624778018610e+02	1.202501247020336228e+00
5.464770625423783486e+02	1.202560688354724627e+00
5.464780626069549498e+02	1.202620129689111250e+00
5.464790626715314374e+02	1.202679571023498761e+00
5.464800627361080387e+02	1.202739012357886939e+00
5.464810628006845263e+02	1.202798453692276448e+00
5.464820628652611276e+02	1.202857895026663737e+00
5.464830629298376152e+02	1.202917336361051026e+00
5.464840629944141028e+02	1.202976777695438981e+00
5.464850630589907041e+02	1.203036219029828047e+00
5.464860631235671917e+02	1.203095660364214670e+00
5.464870631881437930e+02	1.203155101698602625e+00
5.464880632527202806e+02	1.203214543032990580e+00
5.464890633172968819e+02	1.203273984367377425e+00
5.464900633818733695e+02	1.203333425701766712e+00
5.464910634464499708e+02	1.203392867036154001e+00
5.464920635110264584e+02	1.203452308370541513e+00
5.464930635756030597e+02	1.203511749704929690e+00
5.464940636401795473e+02	1.203571191039318533e+00
5.464950637047560349e+02	1.203630632373705822e+00
5.464960637693326362e+02	1.203690073708093111e+00
5.464970638339091238e+02	1.203749515042481288e+00
5.464980638984857251e+02	1.203808956376869244e+00
5.464990639630622127e+02	1.203868397711257865e+00
5.465000640276388140e+02	1.203927839045644932e+00
5.465010640922153016e+02	1.203987280380032221e+00
5.465020641567919029e+02	1.204046721714420398e+00
5.465030642213683905e+02	1.204106163048809020e+00
5.465040642859449918e+02	1.204165604383196309e+00
5.465050643505214794e+02	1.204225045717583598e+00
5.465060644150979670e+02	1.204284487051971997e+00
5.465070644796745682e+02	1.204343928386359508e+00
5.465080645442510558e+02	1.204403369720749017e+00
5.465090646088276571e+02	1.204462811055136084e+00
5.465100646734041447e+02	1.204522252389524484e+00
5.465110647379807460e+02	1.204581693723910663e+00
5.465120648025572336e+02	1.204641135058299506e+00
5.465130648671338349e+02	1.204700576392687017e+00
5.465140649317103225e+02	1.204760017727074528e+00
5.465150649962869238e+02	1.204819459061462705e+00
5.465160650608634114e+02	1.204878900395852215e+00
5.465170651254398990e+02	1.204938341730239060e+00
5.465180651900165003e+02	1.204997783064626793e+00
5.465190652545929879e+02	1.205057224399014748e+00
5.465200653191695892e+02	1.205116665733403591e+00
5.465210653837460768e+02	1.205176107067791991e+00
5.465220654483226781e+02	1.205235548402177725e+00
5.465230655128991657e+02	1.205294989736565014e+00
5.465240655774757670e+02	1.205354431070952970e+00
5.465250656420522546e+02	1.205413872405342479e+00
5.465260657066288559e+02	1.205473313739730212e+00
5.465270657712053435e+02	1.205532755074117279e+00
5.465280658357818311e+02	1.205592196408505234e+00
5.465290659003584324e+02	1.205651637742894300e+00
5.465300659649349200e+02	1.205711079077282033e+00
5.465310660295115213e+02	1.205770520411669100e+00
5.465320660940880089e+02	1.205829961746056833e+00
5.465330661586646102e+02	1.205889403080446121e+00
5.465340662232410978e+02	1.205948844414832966e+00
5.465350662878176990e+02	1.206008285749220255e+00
5.465360663523941867e+02	1.206067727083607988e+00
5.465370664169707879e+02	1.206127168417997719e+00
5.465380664815472755e+02	1.206186609752385008e+00
5.465390665461237631e+02	1.206246051086772741e+00
5.465400666107003644e+02	1.206305492421159586e+00
5.465410666752768520e+02	1.206364933755547764e+00
5.465420667398534533e+02	1.206424375089936829e+00
5.465430668044299409e+02	1.206483816424325450e+00
5.465440668690065422e+02	1.206543257758710963e+00
5.465450669335830298e+02	1.206602699093098918e+00
5.465460669981596311e+02	1.206662140427487762e+00
5.465470670627361187e+02	1.206721581761875495e+00
5.465480671273127200e+02	1.206781023096262340e+00
5.465490671918892076e+02	1.206840464430650295e+00
5.465500672564658089e+02	1.206899905765038250e+00
5.465510673210422965e+02	1.206959347099427982e+00
5.465520673856187841e+02	1.207018788433815493e+00
5.465530674501953854e+02	1.207078229768202560e+00
5.465540675147718730e+02	1.207137671102590071e+00
5.465550675793484743e+02	1.207197112436978470e+00
5.465560676439249619e+02	1.207256553771365759e+00
5.465570677085015632e+02	1.207315995105753270e+00
5.465580677730780508e+02	1.207375436440140337e+00
5.465590678376546521e+02	1.207434877774529181e+00
5.465600679022311397e+02	1.207494319108917802e+00
5.465610679668077410e+02	1.207553760443306645e+00
5.465620680313842286e+02	1.207613201777692380e+00
5.465630680959607162e+02	1.207672643112081001e+00
5.465640681605373175e+02	1.207732084446469845e+00
5.465650682251138051e+02	1.207791525780857578e+00
5.465660682896904063e+02	1.207850967115243757e+00
5.465670683542668939e+02	1.207910408449631268e+00
5.465680684188434952e+02	1.207969849784021221e+00
5.465690684834199828e+02	1.208029291118408954e+00
5.465700685479965841e+02	1.208088732452796021e+00
5.465710686125730717e+02	1.208148173787183532e+00
5.465720686771496730e+02	1.208207615121573042e+00
5.465730687417261606e+02	1.208267056455960331e+00
5.465740688063026482e+02	1.208326497790348286e+00
5.465750688708792495e+02	1.208385939124735131e+00
5.465760689354557371e+02	1.208445380459123086e+00
5.465770690000323384e+02	1.208504821793512152e+00
5.465780690646088260e+02	1.208564263127899663e+00
5.465790691291854273e+02	1.208623704462286730e+00
5.465800691937619149e+02	1.208683145796674241e+00
5.465810692583385162e+02	1.208742587131063528e+00
5.465820693229150038e+02	1.208802028465451261e+00
5.465830693874916051e+02	1.208861469799838995e+00
5.465840694520680927e+02	1.208920911134226062e+00
5.465850695166445803e+02	1.208980352468613573e+00
5.465860695812211816e+02	1.209039793803003970e+00
5.465870696457976692e+02	1.209099235137391037e+00
5.465880697103742705e+02	1.209158676471778548e+00
5.465890697749507581e+02	1.209218117806164505e+00
5.465900698395273594e+02	1.209277559140554459e+00
5.465910699041038470e+02	1.209337000474941748e+00
5.465920699686804483e+02	1.209396441809330147e+00
5.465930700332569359e+02	1.209455883143716548e+00
5.465940700978335371e+02	1.209515324478106724e+00
5.465950701624100247e+02	1.209574765812494013e+00
5.465960702269865124e+02	1.209634207146882190e+00
5.465970702915631136e+02	1.209693648481268591e+00
5.465980703561396012e+02	1.209753089815657878e+00
5.465990704207162025e+02	1.209812531150045833e+00
5.466000704852926901e+02	1.209871972484432456e+00
5.466010705498692914e+02	1.209931413818820412e+00
5.466020706144457790e+02	1.209990855153207034e+00
5.466030706790223803e+02	1.210050296487597210e+00
5.466040707435988679e+02	1.210109737821984277e+00
5.466050708081754692e+02	1.210169179156372676e+00
5.466060708727519568e+02	1.210228620490758855e+00
5.466070709373284444e+02	1.210288061825148587e+00
5.466080710019050457e+02	1.210347503159536098e+00
5.466090710664815333e+02	1.210406944493923831e+00
5.466100711310581346e+02	1.210466385828311564e+00
5.466110711956346222e+02	1.210525827162697521e+00
5.466120712602112235e+02	1.210585268497087474e+00
5.466130713247877111e+02	1.210644709831475430e+00
5.466140713893643124e+02	1.210704151165863607e+00
5.466150714539408000e+02	1.210763592500250230e+00
5.466160715185174013e+02	1.210824136161800846e+00
5.466170715830938889e+02	1.210897152994850234e+00
5.466180716476703765e+02	1.210970169827901177e+00
5.466190717122469778e+02	1.211043186660950344e+00
5.466200717768234654e+02	1.211116203494001509e+00
5.466210718414000667e+02	1.211189220327053562e+00
5.466220719059765543e+02	1.211262237160104283e+00
5.466230719705531556e+02	1.211335253993153449e+00
5.466240720351296432e+02	1.211408270826201505e+00
5.466250720997062444e+02	1.211481287659254891e+00
5.466260721642827320e+02	1.211554304492303613e+00
5.466270722288593333e+02	1.211627321325355666e+00
5.466280722934358209e+02	1.211700338158403500e+00
5.466290723580123085e+02	1.211773354991457108e+00
5.466300724225889098e+02	1.211846371824506274e+00
5.466310724871653974e+02	1.211919388657557883e+00
5.466320725517419987e+02	1.211992405490607272e+00
5.466330726163184863e+02	1.212065422323659769e+00
5.466340726808950876e+02	1.212138439156708047e+00
5.466350727454715752e+02	1.212211455989757436e+00
5.466360728100481765e+02	1.212284472822809045e+00
5.466370728746246641e+02	1.212357489655857989e+00
5.466380729392012654e+02	1.212430506488910931e+00
5.466390730037777530e+02	1.212503523321960541e+00
5.466400730683542406e+02	1.212576540155011928e+00
5.466410731329308419e+02	1.212649556988060429e+00
5.466420731975073295e+02	1.212722573821113148e+00
5.466430732620839308e+02	1.212795590654162536e+00
5.466440733266604184e+02	1.212868607487214145e+00
5.466450733912370197e+02	1.212941624320263090e+00
5.466460734558135073e+02	1.213014641153313367e+00
5.466470735203901086e+02	1.213087657986365198e+00
5.466480735849665962e+02	1.213160674819414364e+00
5.466490736495431975e+02	1.213233691652465751e+00
5.466500737141196851e+02	1.213306708485515584e+00
5.466510737786961727e+02	1.213379725318566971e+00
5.466520738432727740e+02	1.213452742151616359e+00
5.466530739078492616e+02	1.213525758984667524e+00
5.466540739724258628e+02	1.213598775817717357e+00
5.466550740370023505e+02	1.213671792650769410e+00
5.466560741015789517e+02	1.213744809483818576e+00
5.466570741661554393e+02	1.213817826316867743e+00
5.466580742307320406e+02	1.213890843149919574e+00
5.466590742953085282e+02	1.213963859982969185e+00
5.466600743598851295e+02	1.214036876816020794e+00
5.466610744244616171e+02	1.214109893649069960e+00
5.466620744890381047e+02	1.214182910482122013e+00
5.466630745536147060e+02	1.214255927315170736e+00
5.466640746181911936e+02	1.214328944148224121e+00
5.466650746827677949e+02	1.214401960981273287e+00
5.466660747473442825e+02	1.214474977814324674e+00
5.466670748119208838e+02	1.214547994647373175e+00
5.466680748764973714e+02	1.214621011480423007e+00
5.466690749410739727e+02	1.214694028313474172e+00
5.466700750056504603e+02	1.214767045146523783e+00
5.466710750702270616e+02	1.214840061979575392e+00
5.466720751348035492e+02	1.214913078812624780e+00
5.466730751993800368e+02	1.214986095645677056e+00
5.466740752639566381e+02	1.215059112478726444e+00
5.466750753285331257e+02	1.215132129311777831e+00
5.466760753931097270e+02	1.215205146144827664e+00
5.466770754576862146e+02	1.215278162977879273e+00
5.466780755222628159e+02	1.215351179810928661e+00
5.466790755868393035e+02	1.215424196643976718e+00
5.466800756514159048e+02	1.215497213477028771e+00
5.466810757159923924e+02	1.215570230310079713e+00
5.466820757805689937e+02	1.215643247143131100e+00
5.466830758451454813e+02	1.215716263976180489e+00
5.466840759097219689e+02	1.215789280809232098e+00
5.466850759742985701e+02	1.215862297642282375e+00
5.466860760388750577e+02	1.215935314475332873e+00
5.466870761034516590e+02	1.216008331308382484e+00
5.466880761680281466e+02	1.216081348141434093e+00
5.466890762326047479e+02	1.216154364974483482e+00
5.466900762971812355e+02	1.216227381807533092e+00
5.466910763617578368e+02	1.216300398640584479e+00
5.466920764263343244e+02	1.216373415473633868e+00
5.466930764909109257e+02	1.216446432306685921e+00
5.466940765554874133e+02	1.216519449139736198e+00
5.466950766200639009e+02	1.216592465972787140e+00
5.466960766846405022e+02	1.216665482805836307e+00
5.466970767492169898e+02	1.216738499638887694e+00
5.466980768137935911e+02	1.216811516471938859e+00
5.466990768783700787e+02	1.216884533304989580e+00
5.467000769429466800e+02	1.216957550138038968e+00
5.467010770075231676e+02	1.217030566971087469e+00
5.467020770720997689e+02	1.217103583804140410e+00
