# Photon E [eV]	StS norm sum
5.428098247482572560e+02	6.218532947725830679e-03
5.428108248128066862e+02	6.231555866292619837e-03
5.428118248773561163e+02	6.244578784859402057e-03
5.428128249419055464e+02	6.257601703426186011e-03
5.428138250064549766e+02	6.270624621992968231e-03
5.428148250710044067e+02	6.283647540559744379e-03
5.428158251355538368e+02	6.296535686699635329e-03
5.428168252001032670e+02	6.309397743942538224e-03
5.428178252646528108e+02	6.322259801186903491e-03
5.428188253292022409e+02	6.335121858429807254e-03
5.428198253937516711e+02	6.347983915672702343e-03
5.428208254583011012e+02	6.360845972915608708e-03
5.428218255228505313e+02	6.373708030158502062e-03
5.428228255873999615e+02	6.386570087401410162e-03
5.428238256519493916e+02	6.399432144644300047e-03
5.428248257164988217e+02	6.412294201887210748e-03
5.428258257810483656e+02	6.425156259131582955e-03
5.428268258455977957e+02	6.438018316374478044e-03
5.428278259101472258e+02	6.450880373617381806e-03
5.428288259746966560e+02	6.463742430860278630e-03
5.428298260392460861e+02	6.476604488103182393e-03
5.428308261037955162e+02	6.489466545346080084e-03
5.428318261683449464e+02	6.502328602588979510e-03
5.428328262328943765e+02	6.515190659831874599e-03
5.428338262974439203e+02	6.528052717076250275e-03
5.428348263619933505e+02	6.540914774319146231e-03
5.428358264265427806e+02	6.553776831562052596e-03
5.428368264910922107e+02	6.566638888804958094e-03
5.428378265556416409e+02	6.579500946047851448e-03
5.428388266201910710e+02	6.592363003290755211e-03
5.428398266847405012e+02	6.605225060533649432e-03
5.428408267492900450e+02	6.618087117778028577e-03
5.428418268138394751e+02	6.630949175020921064e-03
5.428428268783889052e+02	6.643811232263825695e-03
5.428438269429383354e+02	6.656673289506722518e-03
5.428448270074877655e+02	6.669535346749624546e-03
5.428458270720371956e+02	6.682397403992532646e-03
5.428468271365866258e+02	6.695259461235425133e-03
5.428478272011360559e+02	6.708121518478331498e-03
5.428488272656855997e+02	6.720983575722701102e-03
5.428498273302350299e+02	6.733845632965604865e-03
5.428508273947844600e+02	6.746707690208494750e-03
5.428518274593338901e+02	6.759569747451401982e-03
5.428528275238833203e+02	6.772431804694297071e-03
5.428538275884327504e+02	6.785293861937198232e-03
5.428548276529821806e+02	6.798155919180095055e-03
5.428558277175316107e+02	6.811017976423004022e-03
5.428568277820811545e+02	6.823880033667376228e-03
5.428578278466305846e+02	6.836742090910273052e-03
5.428588279111800148e+02	6.849604148153174213e-03
5.428598279757294449e+02	6.862466205396074506e-03
5.428608280402788751e+02	6.875328262638976534e-03
5.428618281048283052e+02	6.888190319881871623e-03
5.428628281693777353e+02	6.901052377124775386e-03
5.428638282339272791e+02	6.913914434369142388e-03
5.428648282984767093e+02	6.926776491612047885e-03
5.428658283630261394e+02	6.939638548854943842e-03
5.428668284275755695e+02	6.952500606097846737e-03
5.428678284921249997e+02	6.965362663340751367e-03
5.428688285566744298e+02	6.978224720583646457e-03
5.428698286212238600e+02	6.991086777826551954e-03
5.428708286857732901e+02	7.003948835069445308e-03
5.428718287503228339e+02	7.016810892313820984e-03
5.428728288148722640e+02	7.029672949556716073e-03
5.428738288794216942e+02	7.042535006799626775e-03
5.428748289439711243e+02	7.055397064042513190e-03
5.428758290085205545e+02	7.068259121285421290e-03
5.428768290730699846e+02	7.081121178528327655e-03
5.428778291376194147e+02	7.093983235771218407e-03
5.428788292021688449e+02	7.106845293014124772e-03
5.428798292667183887e+02	7.119707350258489172e-03
5.428808293312678188e+02	7.132569407501393802e-03
5.428818293958172490e+02	7.145431464744292360e-03
5.428828294603666791e+02	7.158293521987198725e-03
5.428838295249161092e+02	7.171155579230089477e-03
5.428848295894655394e+02	7.184017636472991505e-03
5.428858296540149695e+02	7.196879693715889197e-03
5.428868297185645133e+02	7.209741750960267474e-03
5.428878297831139434e+02	7.222603808203171237e-03
5.428888298476633736e+02	7.235465865446063724e-03
5.428898299122128037e+02	7.248327922688969221e-03
5.428908299767622339e+02	7.261189979931864311e-03
5.428918300413116640e+02	7.274052037174771543e-03
5.428928301058610941e+02	7.286914094417665765e-03
5.428938301704105243e+02	7.299776151660570395e-03
5.428948302349600681e+02	7.312638208904933060e-03
5.428958302995094982e+02	7.325500266147843761e-03
5.428968303640589284e+02	7.338362323390735381e-03
5.428978304286083585e+02	7.351224380633642613e-03
5.428988304931577886e+02	7.364086437876544641e-03
5.428998305577072188e+02	7.376948495119443200e-03
5.429008306222566489e+02	7.389810552362346095e-03
5.429018306868060790e+02	7.402672609605235980e-03
5.429028307513556229e+02	7.415534666849616860e-03
5.429038308159050530e+02	7.428396724092509347e-03
5.429048308804544831e+02	7.441258781335410508e-03
5.429058309450039133e+02	7.454120838578312536e-03
5.429068310095533434e+02	7.466982895821209359e-03
5.429078310741027735e+02	7.479844953064116592e-03
5.429088311386522037e+02	7.492707010307016018e-03
5.429098312032016338e+02	7.505569067549914576e-03
5.429108312677511776e+02	7.518431124794284180e-03
5.429118313323006078e+02	7.531293182037186208e-03
5.429128313968500379e+02	7.544155239280083032e-03
5.429138314613994680e+02	7.557017296522987662e-03
5.429148315259488982e+02	7.569879353765878414e-03
5.429158315904983283e+02	7.582741411008789116e-03
5.429168316550477584e+02	7.595603468251681603e-03
5.429178317195973023e+02	7.608465525496059881e-03
5.429188317841467324e+02	7.621327582738961041e-03
5.429198318486961625e+02	7.634189639981856998e-03
5.429208319132455927e+02	7.647051697224762495e-03
5.429218319777950228e+02	7.659913754467660187e-03
5.429228320423444529e+02	7.672775811710564817e-03
5.429238321068938831e+02	7.685637868953454702e-03
5.429248321714433132e+02	7.698499926196361066e-03
5.429258322359928570e+02	7.711361983440727201e-03
5.429268323005422872e+02	7.724224040683631831e-03
5.429278323650917173e+02	7.737086097926528655e-03
5.429288324296411474e+02	7.749948155169432418e-03
5.429298324941905776e+02	7.762810212412334446e-03
5.429308325587400077e+02	7.775672269655234739e-03
5.429318326232894378e+02	7.788534326898136767e-03
5.429328326878388680e+02	7.801396384141035326e-03
5.429338327523884118e+02	7.814258441385411869e-03
5.429348328169378419e+02	7.827120498628303488e-03
5.429358328814872721e+02	7.839982555871205516e-03
5.429368329460367022e+02	7.852844613114102340e-03
5.429378330105861323e+02	7.865706670357007838e-03
5.429388330751355625e+02	7.878568727599913335e-03
5.429398331396849926e+02	7.891430784842804955e-03
5.429408332042344227e+02	7.904292842085713922e-03
5.429418332687839666e+02	7.917154899330081791e-03
5.429428333333333967e+02	7.930016956572982084e-03
5.429438333978828268e+02	7.942879013815880643e-03
5.429448334624322570e+02	7.955741071058786140e-03
5.429458335269816871e+02	7.968603128301674290e-03
5.429468335915311172e+02	7.981465185544584992e-03
5.429478336560805474e+02	7.994327242787473142e-03
5.429488337206300912e+02	8.007189300031851420e-03
5.429498337851795213e+02	8.020051357274756917e-03
5.429508338497289515e+02	8.032913414517657211e-03
5.429518339142783816e+02	8.045775471760554035e-03
5.429528339788278117e+02	8.058637529003450858e-03
5.429538340433772419e+02	8.071499586246351152e-03
5.429548341079266720e+02	8.084361643489247976e-03
5.429558341724761021e+02	8.097223700732156942e-03
5.429568342370256460e+02	8.110085757976524812e-03
5.429578343015750761e+02	8.122947815219423370e-03
5.429588343661245062e+02	8.135809872462323664e-03
5.429598344306739364e+02	8.148671929705223957e-03
5.429608344952233665e+02	8.161533986948136393e-03
5.429618345597727966e+02	8.174396044191026278e-03
5.429628346243222268e+02	8.187258101433930041e-03
5.429638346888716569e+02	8.200120158676825130e-03
5.429648347534212007e+02	8.212982215921201673e-03
5.429658348179706309e+02	8.225844273164093293e-03
5.429668348825200610e+02	8.238706330407000525e-03
5.429678349470694911e+02	8.251568387649893879e-03
5.429688350116189213e+02	8.264430444892799377e-03
5.429698350761683514e+02	8.277292502135704874e-03
5.429708351407177815e+02	8.290154559378596494e-03
5.429718352052673254e+02	8.303016616622976506e-03
5.429728352698167555e+02	8.315878673865871595e-03
5.429738353343661856e+02	8.328740731108777093e-03
5.429748353989156158e+02	8.341602788351670447e-03
5.429758354634650459e+02	8.354464845594574210e-03
5.429768355280144760e+02	8.367326902837471034e-03
5.429778355925639062e+02	8.380188960080378266e-03
5.429788356571133363e+02	8.393051017323268151e-03
5.429798357216628801e+02	8.405913074567646429e-03
5.429808357862123103e+02	8.418775131810557130e-03
5.429818358507617404e+02	8.431637189053443546e-03
5.429828359153111705e+02	8.444499246296352513e-03
5.429838359798606007e+02	8.457361303539244132e-03
5.429848360444100308e+02	8.470223360782149630e-03
5.429858361089594609e+02	8.483085418025041249e-03
5.429868361735088911e+02	8.495947475267950216e-03
5.429878362380584349e+02	8.508809532512314616e-03
5.429888363026078650e+02	8.521671589755220114e-03
5.429898363671572952e+02	8.534533646998115203e-03
5.429908364317067253e+02	8.547395704241018966e-03
5.429918364962561554e+02	8.560257761483922728e-03
5.429928365608055856e+02	8.573119818726817817e-03
5.429938366253550157e+02	8.585981875969723315e-03
5.429948366899045595e+02	8.598843933214091184e-03
5.429958367544539897e+02	8.611705990456993212e-03
5.429968368190034198e+02	8.624568047699888301e-03
5.429978368835528499e+02	8.637430104942793799e-03
5.429988369481022801e+02	8.650292162185690623e-03
5.429998370126517102e+02	8.663154219428590916e-03
5.430008370772011403e+02	8.676016276671499883e-03
5.430018371417505705e+02	8.688878333914391502e-03
5.430028372063001143e+02	8.701740391158773250e-03
5.430038372708495444e+02	8.714602448401666604e-03
5.430048373353989746e+02	8.727464505644563428e-03
5.430058373999484047e+02	8.740326562887460252e-03
5.430068374644978348e+02	8.753188620130369219e-03
5.430078375290472650e+02	8.766050677373264308e-03
5.430088375935966951e+02	8.778912734616162866e-03
5.430098376581461252e+02	8.791774791859068364e-03
5.430108377226956691e+02	8.804636849103437968e-03
5.430118377872450992e+02	8.817498906346341730e-03
5.430128378517945293e+02	8.830360963589236820e-03
5.430138379163439595e+02	8.843223020832140582e-03
5.430148379808933896e+02	8.856085078075044345e-03
5.430158380454428197e+02	8.868947135317941169e-03
5.430168381099922499e+02	8.881809192560832789e-03
5.430178381745416800e+02	8.899770918741120931e-03
5.430188382390912238e+02	8.918717625262445603e-03
5.430198383036406540e+02	8.937664331781620952e-03
5.430208383681900841e+02	8.956611038300785893e-03
5.430218384327395142e+02	8.975557744819954303e-03
5.430228384972889444e+02	8.994504451339129653e-03
5.430238385618383745e+02	9.013451157858296328e-03
5.430248386263878047e+02	9.032397864377469943e-03
5.430258386909373485e+02	9.051344570898789410e-03
5.430268387554867786e+02	9.070291277417971698e-03
5.430278388200362087e+02	9.089237983937136639e-03
5.430288388845856389e+02	9.108184690456310253e-03
5.430298389491350690e+02	9.127131396975475194e-03
5.430308390136844992e+02	9.146078103494650544e-03
5.430318390782339293e+02	9.165024810013820689e-03
5.430328391427833594e+02	9.183971516532987364e-03
5.430338392073329032e+02	9.202918223054322444e-03
5.430348392718823334e+02	9.221864929573483916e-03
5.430358393364317635e+02	9.240811636092660999e-03
5.430368394009811936e+02	9.259758342611832879e-03
5.430378394655306238e+02	9.278705049130999555e-03
5.430388395300800539e+02	9.297651755650162761e-03
5.430398395946294841e+02	9.316598462169338110e-03
5.430408396591789142e+02	9.335545168688501316e-03
5.430418397237284580e+02	9.354491875209836396e-03
5.430428397882778881e+02	9.373438581729013480e-03
5.430438398528273183e+02	9.392385288248173217e-03
5.430448399173767484e+02	9.411331994767352035e-03
5.430458399819261786e+02	9.430278701286511772e-03
5.430468400464756087e+02	9.449225407805687121e-03
5.430478401110250388e+02	9.468172114324857266e-03
5.430488401755744690e+02	9.487118820844029146e-03
5.430498402401240128e+02	9.506065527365357287e-03
5.430508403046734429e+02	9.525012233884523963e-03
5.430518403692228731e+02	9.543958940403687169e-03
5.430528404337723032e+02	9.562905646922869457e-03
5.430538404983217333e+02	9.581852353442039602e-03
5.430548405628711635e+02	9.600799059961206278e-03
5.430558406274205936e+02	9.619745766480374688e-03
5.430568406919701374e+02	9.638692473001706298e-03
5.430578407565195675e+02	9.657639179520881648e-03
5.430588408210689977e+02	9.676585886040046589e-03
5.430598408856184278e+02	9.695532592559221938e-03
5.430608409501678580e+02	9.714479299078385144e-03
5.430618410147172881e+02	9.733426005597553554e-03
5.430628410792667182e+02	9.751237608172289711e-03
5.430638411438161484e+02	9.768855162854611640e-03
5.430648412083656922e+02	9.786472717539265037e-03
5.430658412729151223e+02	9.804090272221585231e-03
5.430668413374645525e+02	9.821707826904065020e-03
5.430678414020139826e+02	9.839325381586393887e-03
5.430688414665634127e+02	9.856942936268882349e-03
5.430698415311128429e+02	9.874560490951209482e-03
5.430708415956622730e+02	9.892178045633678862e-03
5.430718416602117031e+02	9.909795600316012934e-03
5.430728417247612470e+02	9.927413155000661127e-03
5.430738417893106771e+02	9.945030709683142650e-03
5.430748418538601072e+02	9.962648264365466313e-03
5.430758419184095374e+02	9.980265819047951306e-03
5.430768419829589675e+02	9.997883373730269765e-03
5.430778420475083976e+02	1.001550092841276170e-02
5.430788421120578278e+02	1.003311848309508189e-02
5.430798421766073716e+02	1.005073603777973182e-02
5.430808422411568017e+02	1.006835359246205722e-02
5.430818423057062319e+02	1.008597114714453354e-02
5.430828423702556620e+02	1.010358870182685546e-02
5.430838424348050921e+02	1.012120625650934219e-02
5.430848424993545223e+02	1.013882381119183239e-02
5.430858425639039524e+02	1.015644136587415258e-02
5.430868426284533825e+02	1.017405892055663758e-02
5.430878426930029264e+02	1.019167647524112791e-02
5.430888427575523565e+02	1.020929402992360943e-02
5.430898428221017866e+02	1.022691158460593309e-02
5.430908428866512168e+02	1.024452913928841635e-02
5.430918429512006469e+02	1.026214669397074696e-02
5.430928430157500770e+02	1.027976424865323195e-02
5.430938430802995072e+02	1.029738180333571347e-02
5.430948431448489373e+02	1.031499935801803366e-02
5.430958432093984811e+02	1.033261691270268359e-02
5.430968432739479113e+02	1.035023446738500726e-02
5.430978433384973414e+02	1.036785202206749051e-02
5.430988434030467715e+02	1.038546957674981591e-02
5.430998434675962017e+02	1.040308713143230264e-02
5.431008435321456318e+02	1.042070468611462110e-02
5.431018435966950619e+02	1.043832224079710783e-02
5.431028436612446058e+02	1.045593979548158775e-02
5.431038437257940359e+02	1.047355735016407795e-02
5.431048437903434660e+02	1.049117490484655427e-02
5.431058438548928962e+02	1.050879245952888487e-02
5.431068439194423263e+02	1.052641001421136813e-02
5.431078439839917564e+02	1.054402756889369352e-02
5.431088440485411866e+02	1.056164512357617505e-02
5.431098441130906167e+02	1.057926267825850218e-02
5.431108441776401605e+02	1.059688023294315211e-02
5.431118442421895907e+02	1.061449778762547577e-02
5.431128443067390208e+02	1.063211534230796250e-02
5.431138443712884509e+02	1.064973289699028269e-02
5.431148444358378811e+02	1.066735045167276422e-02
5.431158445003873112e+02	1.068496800635524747e-02
5.431168445649367413e+02	1.070258556103757114e-02
5.431178446294861715e+02	1.072020311572005787e-02
5.431188446940357153e+02	1.073782067040454299e-02
5.431198447585851454e+02	1.075543822508702972e-02
5.431208448231345756e+02	1.077305577976935685e-02
5.431218448876840057e+02	1.079067333445183144e-02
5.431228449522334358e+02	1.080829088913416031e-02
5.431238450167828660e+02	1.082590844381664530e-02
5.431248450813322961e+02	1.084352599849913203e-02
5.431258451458817262e+02	1.086114355318145222e-02
5.431268452104312701e+02	1.087876110786610388e-02
