# Photon E [eV]	BCSC norm
5.423087933873623570e+02	4.959402965457086060e-02
5.423097934519389582e+02	4.962413960384779582e-02
5.423107935165154458e+02	4.965424955312617433e-02
5.423117935810920471e+02	4.968435950240349813e-02
5.423127936456685347e+02	4.971446945168724041e-02
5.423137937102451360e+02	4.974457940096364827e-02
5.423147937748216236e+02	4.977468935024174229e-02
5.423157938393982249e+02	4.980479929951935752e-02
5.423167939039747125e+02	4.983490924879092204e-02
5.423177939685512001e+02	4.986501919806849564e-02
5.423187940331278014e+02	4.989512914734543780e-02
5.423197940977042890e+02	4.992523909662300446e-02
5.423207941622808903e+02	4.995534904590677450e-02
5.423217942268573779e+02	4.998545899518514607e-02
5.423227942914339792e+02	5.001556894446129026e-02
5.423237943560104668e+02	5.004567889373938427e-02
5.423247944205870681e+02	5.007578884301482069e-02
5.423257944851635557e+02	5.010589879228855709e-02
5.423267945497401570e+02	5.013600874156498577e-02
5.423277946143166446e+02	5.016611869084307285e-02
5.423287946788932459e+02	5.019622864012067420e-02
5.423297947434697335e+02	5.022633858940443036e-02
5.423307948080462211e+02	5.025644853868197620e-02
5.423317948726228224e+02	5.028655848795676730e-02
5.423327949371993100e+02	5.031666843723513194e-02
5.423337950017759113e+02	5.034677838651246268e-02
5.423347950663523989e+02	5.037688833578619907e-02
5.423357951309290002e+02	5.040699828506261387e-02
5.423367951955054878e+02	5.043710823434070789e-02
5.423377952600820890e+02	5.046721818361830925e-02
5.423387953246585766e+02	5.049732813289847105e-02
5.423397953892351779e+02	5.052743808217390747e-02
5.423407954538116655e+02	5.055754803145082882e-02
5.423417955183881531e+02	5.058765798072836078e-02
5.423427955829647544e+02	5.061776793000214575e-02
5.423437956475412420e+02	5.064787787928051038e-02
5.423447957121178433e+02	5.067798782855666151e-02
5.423457957766943309e+02	5.070809777783474165e-02
5.423467958412709322e+02	5.073820772711801208e-02
5.423477959058474198e+02	5.076831767639394116e-02
5.423487959704240211e+02	5.079842762567154946e-02
5.423497960350005087e+02	5.082853757494842917e-02
5.423507960995771100e+02	5.085864752422603746e-02
5.423517961641535976e+02	5.088875747349978773e-02
5.423527962287300852e+02	5.091886742277734745e-02
5.423537962933066865e+02	5.094897737205430349e-02
5.423547963578831741e+02	5.097908732133051013e-02
5.423557964224597754e+02	5.100919727061348913e-02
5.423567964870362630e+02	5.103930721989156927e-02
5.423577965516128643e+02	5.106941716916919144e-02
5.423587966161893519e+02	5.109952711844609891e-02
5.423597966807659532e+02	5.112963706772368638e-02
5.423607967453424408e+02	5.115974701699742971e-02
5.423617968099190421e+02	5.118985696627503801e-02
5.423627968744955297e+02	5.121996691554977360e-02
5.423637969390720173e+02	5.125007686482733332e-02
5.423647970036486186e+02	5.128018681411113111e-02
5.423657970682251062e+02	5.131029676338950268e-02
5.423667971328017074e+02	5.134040671266563299e-02
5.423677971973781951e+02	5.137051666194401151e-02
5.423687972619547963e+02	5.140062661121697768e-02
5.423697973265312839e+02	5.143073656049506476e-02
5.423707973911078852e+02	5.146084650977050118e-02
5.423717974556843728e+02	5.149095645904742252e-02
5.423727975202609741e+02	5.152106640833067214e-02
5.423737975848374617e+02	5.155117635760876615e-02
5.423747976494139493e+02	5.158128630688631894e-02
5.423757977139905506e+02	5.161139625616327498e-02
5.423767977785670382e+02	5.164150620544163267e-02
5.423777978431436395e+02	5.167161615471459885e-02
5.423787979077201271e+02	5.170172610399080548e-02
5.423797979722967284e+02	5.173183605326815010e-02
5.423807980368732160e+02	5.176194600254504369e-02
5.423817981014498173e+02	5.179205595182832106e-02
5.423827981660263049e+02	5.182216590110640814e-02
5.423837982306029062e+02	5.185227585038402337e-02
5.423847982951793938e+02	5.188238579966090308e-02
5.423857983597558814e+02	5.191249574893630481e-02
5.423867984243324827e+02	5.194260569821008977e-02
5.423877984889089703e+02	5.197271564748844747e-02
5.423887985534855716e+02	5.200282559676577820e-02
5.423897986180620592e+02	5.203293554604295629e-02
5.423907986826386605e+02	5.206304549532595610e-02
5.423917987472151481e+02	5.209315544460402236e-02
5.423927988117917494e+02	5.212326539388163760e-02
5.423937988763682370e+02	5.215337534315637319e-02
5.423947989409448383e+02	5.218348529242961692e-02
5.423957990055213259e+02	5.221359524170771094e-02
5.423967990700978135e+02	5.218879771563207648e-02
5.423977991346744147e+02	5.215101205511994686e-02
5.423987991992509023e+02	5.211322639460717193e-02
5.423997992638275036e+02	5.207544073409543783e-02
5.424007993284039912e+02	5.203765507357701464e-02
5.424017993929805925e+02	5.199986941306307398e-02
5.424027994575570801e+02	5.196208375255091660e-02
5.424037995221336814e+02	5.192429809202737251e-02
5.424047995867101690e+02	5.188651243151638087e-02
5.424057996512867703e+02	5.184872677099718052e-02
5.424067997158632579e+02	5.181094111048502315e-02
5.424077997804397455e+02	5.177315544997144331e-02
5.424087998450163468e+02	5.173536978946050718e-02
5.424097999095928344e+02	5.169758412893988436e-02
5.424107999741694357e+02	5.165979846842815026e-02
5.424118000387459233e+02	5.162201280790854746e-02
5.424128001033225246e+02	5.158422714739242104e-02
5.424138001678990122e+02	5.154644148688144328e-02
5.424148002324756135e+02	5.147719729624387203e-02
5.424158002970521011e+02	5.136439607147972458e-02
5.424168003616287024e+02	5.125159484671203830e-02
5.424178004262051900e+02	5.113879362194907047e-02
5.424188004907816776e+02	5.101102899081723374e-02
5.424198005553582789e+02	5.088000333089973820e-02
5.424208006199347665e+02	5.074897767097126533e-02
5.424218006845113678e+02	5.061795201105294406e-02
5.424228007490878554e+02	5.048692635112794758e-02
5.424238008136644567e+02	5.035590069120961937e-02
5.424248008782409443e+02	5.022487503129643288e-02
5.424258009428175455e+02	5.009384937137066618e-02
5.424268010073940331e+02	4.996282371145310819e-02
5.424278010719706344e+02	4.983179805152736230e-02
5.424288011365471220e+02	4.970077239160979043e-02
5.424298012011236096e+02	4.956974673168050571e-02
5.424308012657002109e+02	4.943872107176299630e-02
5.424318013302766985e+02	4.930769541183799287e-02
5.424328013948532998e+02	4.917666975191749973e-02
5.424338014594297874e+02	4.904564409199903274e-02
5.424348015240063887e+02	4.891461843208073229e-02
5.424358015885828763e+02	4.878359277216315348e-02
5.424368016531594776e+02	4.865256711223738678e-02
5.424378017177359652e+02	4.852154145232072391e-02
5.424388017823125665e+02	4.839051579239061346e-02
5.424398018468890541e+02	4.825949013247087666e-02
5.424408019114655417e+02	4.812846447254505444e-02
5.424418019760421430e+02	4.799743881262754502e-02
5.424428020406186306e+02	4.786641315270828007e-02
5.424438021051952319e+02	4.773538749279076371e-02
5.424448021697717195e+02	4.760436183286577416e-02
5.424458022343483208e+02	4.747333617294744595e-02
5.424468022989248084e+02	4.734231051302641158e-02
5.424478023635014097e+02	4.721128485309849382e-02
5.424488024280778973e+02	4.708025919318092889e-02
5.424498024926544986e+02	4.694923353325516219e-02
5.424508025572309862e+02	4.681820787334326633e-02
5.424518026218074738e+02	4.668718221341834618e-02
5.424528026863840751e+02	4.655615655350082288e-02
5.424538027509605627e+02	4.642513089357502148e-02
5.424548028155371640e+02	4.629410523365750513e-02
5.424558028801136516e+02	4.616409643333353741e-02
5.424568029446902528e+02	4.603430746435515503e-02
5.424578030092667404e+02	4.590451849538244866e-02
5.424588030738433417e+02	4.577472952639659309e-02
5.424598031384198293e+02	4.564494055742462919e-02
5.424608032029964306e+02	4.551515158843966874e-02
5.424618032675729182e+02	4.538536261946202882e-02
5.424628033321494058e+02	4.525557365047411240e-02
5.424638033967260071e+02	4.512578468149652799e-02
5.424648034613024947e+02	4.499599571250718216e-02
5.424658035258790960e+02	4.486620674352959776e-02
5.424668035904555836e+02	4.473641777454449853e-02
5.424678036550321849e+02	4.460662880556611615e-02
5.424688037196086725e+02	4.447683983659502654e-02
5.424698037841852738e+02	4.434705086760917098e-02
5.424708038487617614e+02	4.421726189862951184e-02
5.424718039133383627e+02	4.408747292964367015e-02
5.424728039779148503e+02	4.395768396066167955e-02
5.424738040424913379e+02	4.382789499167667746e-02
5.424748041070679392e+02	4.369810602269908612e-02
5.424758041716444268e+02	4.358008717941634635e-02
5.424768042362210281e+02	4.346458997879786706e-02
5.424778043007975157e+02	4.334909277816714063e-02
5.424788043653741170e+02	4.323359557754179877e-02
5.424798044299506046e+02	4.311809837691763653e-02
5.424808044945272059e+02	4.300260117628688927e-02
5.424818045591036935e+02	4.288710397565835553e-02
5.424828046236802948e+02	4.277160677502846869e-02
5.424838046882567824e+02	4.265610957440432033e-02
5.424848047528332700e+02	4.254061237377352450e-02
5.424858048174098712e+02	4.242511517315503827e-02
5.424868048819863589e+02	4.230961797252310447e-02
5.424878049465629601e+02	4.219412077189897692e-02
5.424888050111394477e+02	4.207862357126738312e-02
5.424898050757160490e+02	4.196312637064405354e-02
5.424908051402925366e+02	4.184762917001551980e-02
5.424918052048691379e+02	4.173213196938566766e-02
5.424928052694456255e+02	4.161663476876149154e-02
5.424938053340222268e+02	4.150113756812871119e-02
5.424948053985987144e+02	4.138564036751019720e-02
5.424958054631752020e+02	4.127014316688028261e-02
5.424968055277518033e+02	4.115464596625616200e-02
5.424978055923282909e+02	4.103914876562535924e-02
5.424988056569048922e+02	4.092365156500123169e-02
5.424998057214813798e+02	4.080815436436524557e-02
5.425008057860579811e+02	4.069265716374285274e-02
5.425018058506344687e+02	4.057715996310918422e-02
5.425028059152110700e+02	4.046166276248586852e-02
5.425038059797875576e+02	4.034616556186736147e-02
5.425048060443641589e+02	4.023066836123750240e-02
5.425058061089406465e+02	4.011517116061334015e-02
5.425068061735171341e+02	3.999967395998253045e-02
5.425078062380937354e+02	3.988417675935405221e-02
5.425088063026702230e+02	3.976867955872414456e-02
5.425098063672468243e+02	3.965318235809798392e-02
5.425108064318233119e+02	3.953768515746636236e-02
5.425118064963999132e+02	3.942218795684871574e-02
5.425128065609764008e+02	3.930669075621710806e-02
5.425138066255530020e+02	3.919119355559468748e-02
5.425148066901294897e+02	3.907569635497050442e-02
5.425158067547060909e+02	3.896019915433974329e-02
5.425168068192825785e+02	3.884470195371122342e-02
5.425178068838591798e+02	3.872920475307933819e-02
5.425188069484356674e+02	3.861370755245516900e-02
5.425198070130121550e+02	3.849821035182436624e-02
5.425208070775887563e+02	3.838271315120589389e-02
5.425218071421652439e+02	3.831999255566892471e-02
5.425228072067418452e+02	3.826986776831247522e-02
5.425238072713183328e+02	3.821974298094683864e-02
5.425248073358949341e+02	3.816961819359056263e-02
5.425258074004714217e+02	3.811949340623237148e-02
5.425268074650480230e+02	3.806936861886848350e-02
5.425278075296245106e+02	3.801924383151028541e-02
5.425288075942011119e+02	3.796911904415117833e-02
5.425298076587775995e+02	3.791899425679298025e-02
5.425308077233540871e+02	3.786886946942816939e-02
5.425318077879306884e+02	3.781874468207091500e-02
5.425328078525071760e+02	3.776861989470324532e-02
5.425338079170837773e+02	3.771849510734898853e-02
5.425348079816602649e+02	3.766837031998335888e-02
5.425358080462368662e+02	3.761824553262691634e-02
5.425368081108133538e+02	3.756812074526873213e-02
5.425378081753899551e+02	3.751799595790961117e-02
5.425388082399664427e+02	3.746787117055140615e-02
5.425398083045430440e+02	3.741774638318751817e-02
5.425408083691195316e+02	3.736762159582730780e-02
5.425418084336960192e+02	3.726895423851152300e-02
5.425428084982726205e+02	3.715877842624616678e-02
5.425438085628491081e+02	3.704860261397025650e-02
5.425448086274257093e+02	3.693842680170351944e-02
5.425458086920021969e+02	3.682825098942760916e-02
5.425468087565787982e+02	3.670892393126661685e-02
5.425478088211552858e+02	3.658743218403126551e-02
5.425488088857318871e+02	3.646594043679097369e-02
5.425498089503083747e+02	3.634444868955764157e-02
5.425508090148849760e+02	3.622295694231646157e-02
5.425518090794614636e+02	3.610146519508621032e-02
5.425528091440379512e+02	3.597997344784625851e-02
5.425538092086145525e+02	3.585848170061257945e-02
5.425548092731910401e+02	3.573698995337264150e-02
5.425558093377676414e+02	3.561549820613486850e-02
5.425568094023441290e+02	3.549400645889409789e-02
5.425578094669207303e+02	3.537251471166123762e-02
5.425588095314972179e+02	3.525102296442791938e-02
5.425598095960738192e+02	3.512953121718980637e-02
5.425608096606503068e+02	3.500803946995648813e-02
5.425618097252269081e+02	3.488654772271528731e-02
5.425628097898033957e+02	3.476505597548285725e-02
5.425638098543798833e+02	3.464356422823971354e-02
5.425648099189564846e+02	3.452207248100514630e-02
5.425658099835329722e+02	3.440058073376520142e-02
5.425668100481095735e+02	3.427908898653151543e-02
5.425678101126860611e+02	3.415759723929075869e-02
5.425688101772626624e+02	3.403610549206007724e-02
5.425698102418391500e+02	3.391461374482675900e-02
5.425708103064157513e+02	3.379312199758354590e-02
5.425718103709922389e+02	3.367163025035110890e-02
5.425728104355688401e+02	3.355013850311368978e-02
5.425738105001453278e+02	3.342864675588035767e-02
5.425748105647218154e+02	3.330715500864041279e-02
5.425758106292984166e+02	3.318566326140672679e-02
5.425768106938749042e+02	3.306417151416986278e-02
5.425778107584515055e+02	3.294267976693529554e-02
5.425788108230279931e+02	3.282118801969250571e-02
5.425798108876045944e+02	3.269969627245875726e-02
5.425808109521810820e+02	3.257820452522515453e-02
5.425818110167576833e+02	3.245671277798396065e-02
5.425828110813341709e+02	3.233522103075062853e-02
5.425838111459107722e+02	3.221372928350945547e-02
5.425848112104872598e+02	3.209223753627701153e-02
5.425858112750637474e+02	3.197074578904014058e-02
5.425868113396403487e+02	3.184925404180354025e-02
5.425878114042168363e+02	3.172776229456360231e-02
5.425888114687934376e+02	3.160627054732991631e-02
5.425898115333699252e+02	3.148477880008798691e-02
5.425908115979465265e+02	3.136328705285423152e-02
5.425918116625230141e+02	3.124179530562091675e-02
5.425928117270996154e+02	3.112030355837971940e-02
5.425938117916761030e+02	3.099881181114728240e-02
5.425948118562527043e+02	3.087732006390714323e-02
5.425958119208291919e+02	3.075582831667382153e-02
5.425968119854056795e+02	3.063433656943386971e-02
5.425978120499822808e+02	3.051284482220019759e-02
5.425988121145587684e+02	3.039135307495907309e-02
5.425998121791353697e+02	3.026986132772451280e-02
5.426008122437118573e+02	3.014836958048374219e-02
5.426018123082884586e+02	3.002687783324798146e-02
5.426028123728649462e+02	2.990538608601553405e-02
5.426038124374415474e+02	2.978389433877742451e-02
5.426048125020180350e+02	2.966240259154409240e-02
5.426058125665946363e+02	2.954091084430291586e-02
5.426068126311711239e+02	2.941941909707046846e-02
5.426078126957476115e+02	2.929792734982935437e-02
5.426088127603242128e+02	2.917643560259478019e-02
5.426098128249007004e+02	2.905494385535281957e-02
5.426108128894773017e+02	2.902335818463718312e-02
5.426118129540537893e+02	2.901117170149602326e-02
5.426128130186303906e+02	2.899898521834547854e-02
5.426138130832068782e+02	2.898679873519535363e-02
5.426148131477834795e+02	2.897461225204980492e-02
5.426158132123599671e+02	2.896242576889940940e-02
5.426168132769365684e+02	2.895023928575384681e-02
5.426178133415130560e+02	2.893805280260170615e-02
5.426188134060895436e+02	2.892586631945738909e-02
5.426198134706661449e+02	2.891367983630692071e-02
5.426208135352426325e+02	2.890149335316568105e-02
5.426218135998192338e+02	2.888930687001432449e-02
5.426228136643957214e+02	2.887712038686919211e-02
5.426238137289723227e+02	2.886493390371865433e-02
5.426248137935488103e+02	2.885274742056825187e-02
5.426258138581254116e+02	2.884056093742067700e-02
