# Photon E [eV]	X all Y ref norm
5.413857337832165513e+02	1.473884392553737266e+00
5.413867338477931526e+02	1.473439133485142216e+00
5.413877339123696402e+02	1.472993874416541171e+00
5.413887339769462415e+02	1.472548615347937018e+00
5.413897340415227291e+02	1.472103356279346187e+00
5.413907341060993303e+02	1.471658097210732929e+00
5.413917341706758179e+02	1.471212838142141655e+00
5.413927342352524192e+02	1.470767579073526621e+00
5.413937342998289068e+02	1.470322320004930905e+00
5.413947343644053944e+02	1.469877060936332303e+00
5.413957344289819957e+02	1.469431801867735254e+00
5.413967344935584833e+02	1.468986542799133987e+00
5.413977345581350846e+02	1.468541283730530056e+00
5.413987346227115722e+02	1.468096024661920351e+00
5.413997346872881735e+02	1.467650765593325080e+00
5.414007347518646611e+02	1.467205506524734249e+00
5.414017348164412624e+02	1.466760247456115218e+00
5.414027348810177500e+02	1.466314988387523943e+00
5.414037349455943513e+02	1.465869729318927783e+00
5.414047350101708389e+02	1.465424470250332734e+00
5.414057350747473265e+02	1.464979211181724139e+00
5.414067351393239278e+02	1.464533952113118653e+00
5.414077352039004154e+02	1.464088693044517608e+00
5.414087352684770167e+02	1.463643433975922559e+00
5.414097353330535043e+02	1.463198174907309745e+00
5.414107353976301056e+02	1.462752915838712031e+00
5.414117354622065932e+02	1.462307656770121644e+00
5.414127355267831945e+02	1.461862397701515937e+00
5.414137355913596821e+02	1.461417138632924884e+00
5.414147356559362834e+02	1.460971879564302300e+00
5.414157357205127710e+02	1.460526620495711470e+00
5.414167357850892586e+02	1.460081361427109758e+00
5.414177358496658599e+02	1.459636102358514931e+00
5.414187359142423475e+02	1.459190843289902562e+00
5.414197359788189488e+02	1.458745584221304847e+00
5.414207360433954364e+02	1.458300325152703136e+00
5.414217361079720376e+02	1.457855066084100315e+00
5.414227361725485252e+02	1.457409807015509484e+00
5.414237362371251265e+02	1.456961448225684963e+00
5.414247363017016141e+02	1.456512093200888813e+00
5.414257363662782154e+02	1.456062738176075788e+00
5.414267364308547030e+02	1.455613383151282081e+00
5.414277364954311906e+02	1.455164028126463283e+00
5.414287365600077919e+02	1.454714673101660916e+00
5.414297366245842795e+02	1.454227779534152942e+00
5.414307366891608808e+02	1.453681572819869094e+00
5.414317367537373684e+02	1.453135366105572368e+00
5.414327368183139697e+02	1.452589159391286744e+00
5.414337368828904573e+02	1.452042952677006671e+00
5.414347369474670586e+02	1.451496745962713275e+00
5.414357370120435462e+02	1.450950539248421434e+00
5.414367370766201475e+02	1.450404332534124929e+00
5.414377371411966351e+02	1.449858125819837751e+00
5.414387372057731227e+02	1.449311919105547464e+00
5.414397372703497240e+02	1.448765712391264282e+00
5.414407373349262116e+02	1.448219505676967334e+00
5.414417373995028129e+02	1.447673298962681709e+00
5.414427374640793005e+02	1.447127092248391422e+00
5.414437375286559018e+02	1.446580885534108463e+00
5.414447375932323894e+02	1.446034678819808628e+00
5.414457376578089907e+02	1.445488472105512345e+00
5.414467377223854783e+02	1.444942265391232494e+00
5.414477377869620796e+02	1.444396058676936434e+00
5.414487378515385672e+02	1.443846932752305801e+00
5.414497379161150548e+02	1.443280625230854763e+00
5.414507379806916560e+02	1.442709111491625285e+00
5.414517380452681437e+02	1.442137597752392031e+00
5.414527381098447449e+02	1.441566084013154780e+00
5.414537381744212325e+02	1.440994570273909536e+00
5.414547382389978338e+02	1.440423056534679835e+00
5.414557383035743214e+02	1.439851542795457240e+00
5.414567383681509227e+02	1.439280029056217325e+00
5.414577384327274103e+02	1.438708515316990288e+00
5.414587384973040116e+02	1.438137001577750151e+00
5.414597385618804992e+02	1.437565487838528000e+00
5.414607386264569868e+02	1.436993974099284088e+00
5.414617386910335881e+02	1.436422460360045283e+00
5.414627387556100757e+02	1.435850946620812030e+00
5.414637388201866770e+02	1.435279432881582551e+00
5.414647388847631646e+02	1.434707919142348853e+00
5.414657389493397659e+02	1.434136405403122483e+00
5.414667390139162535e+02	1.433564891663892782e+00
5.414677390784928548e+02	1.432993377924641987e+00
5.414687391430693424e+02	1.432421864185419391e+00
5.414697392076459437e+02	1.431850350446179698e+00
5.414707392722224313e+02	1.431278836706947777e+00
5.414717393367989189e+02	1.430707322967714301e+00
5.414727394013755202e+02	1.430135809228485044e+00
5.414737394659520078e+02	1.429564295489251569e+00
5.414747395305286091e+02	1.428992781750024532e+00
5.414757395951050967e+02	1.428421268010774181e+00
5.414767396596816980e+02	1.427849754271544702e+00
5.414777397242581856e+02	1.427278240532321218e+00
5.414787397888347869e+02	1.426706726793082192e+00
5.414797398534112745e+02	1.426135213053849826e+00
5.414807399179878757e+02	1.425563699314609911e+00
5.414817399825643633e+02	1.424992185575387094e+00
5.414827400471408509e+02	1.424420671836154062e+00
5.414837401117174522e+02	1.423849158096909262e+00
5.414847401762939398e+02	1.423277644357676452e+00
5.414857402408705411e+02	1.422706130618446752e+00
5.414867403054470287e+02	1.422134616879213054e+00
5.414877403700236300e+02	1.421563103139972029e+00
5.414887404346001176e+02	1.420991589400751876e+00
5.414897404991767189e+02	1.420420075661511961e+00
5.414907405637532065e+02	1.419848561922289365e+00
5.414917406283298078e+02	1.419277048183038792e+00
5.414927406929062954e+02	1.418705534443812200e+00
5.414937407574827830e+02	1.418134020704579168e+00
5.414947408220593843e+02	1.417562506965349245e+00
5.414957408866358719e+02	1.416990993226115991e+00
5.414967409512124732e+02	1.416419479486874300e+00
5.414977410157889608e+02	1.415847965747643711e+00
5.414987410803655621e+02	1.415276452008404018e+00
5.414997411449420497e+02	1.414704938269181422e+00
5.415007412095186510e+02	1.414133424529941285e+00
5.415017412740951386e+02	1.413561910790714249e+00
5.415027413386717399e+02	1.412990397051474334e+00
5.415037414032482275e+02	1.412418883312251738e+00
5.415047414678247151e+02	1.411847369573018041e+00
5.415057415324013164e+02	1.411275855833779236e+00
5.415067415969778040e+02	1.410704342094535324e+00
5.415077416615544053e+02	1.410132828355306511e+00
5.415087417261308929e+02	1.409561314616072591e+00
5.415097417907074941e+02	1.408989800876836673e+00
5.415107418552839817e+02	1.408373973132704071e+00
5.415117419198605830e+02	1.407742740372056156e+00
5.415127419844370706e+02	1.407111507611425560e+00
5.415137420490136719e+02	1.406480274850765877e+00
5.415147421135901595e+02	1.405835908065053541e+00
5.415157421781666471e+02	1.405186975457010323e+00
5.415167422427432484e+02	1.404538042848979984e+00
5.415177423073197360e+02	1.403889110240940763e+00
5.415187423718963373e+02	1.403240177632891550e+00
5.415197424364728249e+02	1.402592463791334731e+00
5.415207425010494262e+02	1.401945172866092770e+00
5.415217425656259138e+02	1.401297881940863244e+00
5.415227426302025151e+02	1.400650591015596858e+00
5.415237426947790027e+02	1.400003300090365110e+00
5.415247427593556040e+02	1.399356009165112713e+00
5.415257428239320916e+02	1.398708718239878079e+00
5.415267428885085792e+02	1.398061427314627680e+00
5.415277429530851805e+02	1.397414136389377060e+00
5.415287430176616681e+02	1.396766845464134210e+00
5.415297430822382694e+02	1.396119554538882257e+00
5.415307431468147570e+02	1.395472263613636743e+00
5.415317432113913583e+02	1.394824972688381459e+00
5.415327432759678459e+02	1.394177681763138166e+00
5.415337433405444472e+02	1.393530390837896649e+00
5.415347434051209348e+02	1.392883099912661349e+00
5.415357434696975361e+02	1.392235808987409840e+00
5.415367435342740237e+02	1.391588518062163660e+00
5.415377435988506249e+02	1.390941227136900826e+00
5.415387436634271126e+02	1.390293936211666193e+00
5.415397437280036002e+02	1.389646645286420679e+00
5.415407437925802014e+02	1.388999354361164951e+00
5.415417438571566890e+02	1.388352063435922323e+00
5.415427439217332903e+02	1.387704772510680584e+00
5.415437439863097779e+02	1.387057481585435070e+00
5.415447440508863792e+02	1.386410190660180008e+00
5.415457441154628668e+02	1.385762899734937381e+00
5.415467441800394681e+02	1.385115608809685428e+00
5.415477442446159557e+02	1.384468317884450128e+00
5.415487443091925570e+02	1.383821026959184186e+00
5.415497443737690446e+02	1.383173736033949108e+00
5.415507444383455322e+02	1.382526445108706259e+00
5.415517445029221335e+02	1.381879154183464964e+00
5.415527445674986211e+02	1.381231863258209236e+00
5.415537446320752224e+02	1.380584572332953508e+00
5.415547446966517100e+02	1.379937281407710659e+00
5.415557447612283113e+02	1.379289990482468697e+00
5.415567448258047989e+02	1.378642699557234508e+00
5.415577448903814002e+02	1.377995408631967900e+00
5.415587449549578878e+02	1.377348117706733266e+00
5.415597450195344891e+02	1.376700826781483977e+00
5.415607450841109767e+02	1.376053535856238241e+00
5.415617451486874643e+02	1.375406244930978961e+00
5.415627452132640656e+02	1.374758954005738110e+00
5.415637452778405532e+02	1.374111663080494594e+00
5.415647453424171545e+02	1.373464372155253077e+00
5.415657454069936421e+02	1.372817081229993574e+00
5.415667454715702434e+02	1.372169790304752057e+00
5.415677455361467310e+02	1.371522499379517424e+00
5.415687456007233322e+02	1.370875208454256811e+00
5.415697456652998198e+02	1.370227917529022621e+00
5.415707457298764211e+02	1.369580626603756013e+00
5.415717457944529087e+02	1.368933335678521379e+00
5.415727458590293963e+02	1.368286044753278530e+00
5.415737459236059976e+02	1.367638753828037013e+00
5.415747459881824852e+02	1.366991462902777510e+00
5.415757460527590865e+02	1.366344171977525779e+00
5.415767461173355741e+02	1.365696881052282929e+00
5.415777461819121754e+02	1.365049590127040968e+00
5.415787462464886630e+02	1.364402299201806112e+00
5.415797463110652643e+02	1.363755008276540837e+00
5.415807463756417519e+02	1.363107717351305315e+00
5.415817464402183532e+02	1.362460426426055804e+00
5.415827465047948408e+02	1.361813135500820948e+00
5.415837465693713284e+02	1.361165844575551009e+00
5.415847466339479297e+02	1.360518553650309270e+00
5.415857466985244173e+02	1.359871262725067087e+00
5.415867467631010186e+02	1.359223971799825126e+00
5.415877468276775062e+02	1.358576680874579834e+00
5.415887468922541075e+02	1.357929389949324328e+00
5.415897469568305951e+02	1.357282099024089694e+00
5.415907470214071964e+02	1.356634808098839740e+00
5.415917470859836840e+02	1.355987517173594670e+00
5.415927471505602853e+02	1.355340226248328506e+00
5.415937472151367729e+02	1.354692935323093650e+00
5.415947472797132605e+02	1.354045644397850578e+00
5.415957473442898618e+02	1.353398353472609283e+00
5.415967474088663494e+02	1.352751062547350225e+00
5.415977474734429506e+02	1.352103771622108486e+00
5.415987475380194383e+02	1.351456480696862972e+00
5.415997476025960395e+02	1.350809189771613461e+00
5.416007476671725271e+02	1.350161898846364616e+00
5.416017477317491284e+02	1.349514607921112219e+00
5.416027477963256160e+02	1.348867316995877585e+00
5.416037478609022173e+02	1.348220026070627853e+00
5.416047479254787049e+02	1.347572735145392997e+00
5.416057479900551925e+02	1.346925444220133716e+00
5.416067480546317938e+02	1.346278153294881985e+00
5.416077481192082814e+02	1.345630862369639136e+00
5.416087481837848827e+02	1.344983571444397397e+00
5.416097482483613703e+02	1.344336280519138560e+00
5.416107483129379716e+02	1.343655726814586560e+00
5.416117483775144592e+02	1.342964550727336226e+00
5.416127484420910605e+02	1.342273374640066796e+00
5.416137485066675481e+02	1.341582198552803140e+00
5.416147485712441494e+02	1.340891022465520388e+00
5.416157486358206370e+02	1.340199846378270276e+00
5.416167487003971246e+02	1.339508670291008174e+00
5.416177487649737259e+02	1.338817494203737413e+00
5.416187488295502135e+02	1.338126318116471314e+00
5.416197488941268148e+02	1.337435142029214763e+00
5.416207489587033024e+02	1.336743965941949552e+00
5.416217490232799037e+02	1.336052789854695444e+00
5.416227490878563913e+02	1.335361613767421352e+00
5.416237491524329926e+02	1.334670437680148813e+00
5.416247492170094802e+02	1.333979261592899590e+00
5.416257492815860815e+02	1.333288085505629494e+00
5.416267493461625691e+02	1.332596909418365616e+00
5.416277494107390567e+02	1.331905733331100405e+00
5.416287494753156579e+02	1.331214557243844299e+00
5.416297495398921455e+02	1.330523381156577978e+00
5.416307496044687468e+02	1.329832205069313877e+00
5.416317496690452344e+02	1.329141028982034456e+00
5.416327497336218357e+02	1.328449852894777683e+00
5.416337497981983233e+02	1.327758676807527793e+00
5.416347498627749246e+02	1.327067500720257920e+00
5.416357499273514122e+02	1.326376324632994264e+00
5.416367499919280135e+02	1.325685148545722170e+00
5.416377500565045011e+02	1.324993972458477609e+00
5.416387501210809887e+02	1.324302796371211732e+00
5.416397501856575900e+02	1.323611620283957846e+00
5.416407502502340776e+02	1.322920444196678647e+00
5.416417503148106789e+02	1.322229268109422096e+00
5.416427503793871665e+02	1.321538092022156885e+00
5.416437504439637678e+02	1.320846915934902555e+00
5.416447505085402554e+02	1.320155739847638454e+00
5.416457505731168567e+02	1.319464563760355924e+00
5.416467506376933443e+02	1.318773387673105812e+00
5.416477507022699456e+02	1.318082211585836827e+00
5.416487507668464332e+02	1.317391035498572505e+00
5.416497508314229208e+02	1.316699859411306850e+00
5.416507508959995221e+02	1.316008683324050521e+00
5.416517509605760097e+02	1.315317507236785755e+00
5.416527510251526110e+02	1.314626331149517213e+00
5.416537510897290986e+02	1.313935155062241344e+00
5.416547511543056999e+02	1.313243978974984572e+00
5.416557512188821875e+02	1.312552802887734682e+00
5.416567512834587887e+02	1.311861626800465030e+00
5.416577513480352764e+02	1.311170450713201374e+00
5.416587514126118776e+02	1.310479274625929502e+00
5.416597514771883652e+02	1.309788098538679169e+00
5.416607515417648528e+02	1.309096922451403078e+00
5.416617516063414541e+02	1.308405746364135425e+00
5.416627516709179417e+02	1.307714570276869992e+00
5.416637517354945430e+02	1.307023394189612997e+00
5.416647518000710306e+02	1.306332218102347564e+00
5.416657518646476319e+02	1.305641042015093456e+00
5.416667519292241195e+02	1.304949865927829800e+00
5.416677519938007208e+02	1.304258689840557706e+00
5.416687520583772084e+02	1.303567513753297380e+00
5.416697521229538097e+02	1.302876988251431722e+00
5.416707521875302973e+02	1.302186654160626400e+00
5.416717522521068986e+02	1.301496320069810642e+00
5.416727523166833862e+02	1.300805985979016643e+00
5.416737523812598738e+02	1.300115651888207546e+00
5.416747524458364751e+02	1.299425317797396451e+00
5.416757525104129627e+02	1.298768977030727356e+00
5.416767525749895640e+02	1.298164588220876992e+00
5.416777526395660516e+02	1.297560199411044168e+00
5.416787527041426529e+02	1.296955810601177150e+00
5.416797527687191405e+02	1.296351421791343883e+00
5.416807528332957418e+02	1.295747032981488855e+00
5.416817528978722294e+02	1.295142644171656254e+00
5.416827529624488307e+02	1.294538255361800339e+00
5.416837530270253183e+02	1.293933866551945311e+00
5.416847530916018059e+02	1.293329477742096945e+00
5.416857531561784072e+02	1.292725088932257460e+00
5.416867532207548948e+02	1.292120700122408206e+00
5.416877532853314960e+02	1.291516311312557175e+00
5.416887533499079836e+02	1.290911922502724130e+00
5.416897534144845849e+02	1.290307533692868436e+00
5.416907534790610725e+02	1.289703144883035835e+00
5.416917535436376738e+02	1.289098756073169927e+00
5.416927536082141614e+02	1.288494367263325335e+00
5.416937536727907627e+02	1.287889978453469864e+00
5.416947537373672503e+02	1.287285589643637040e+00
5.416957538019437379e+02	1.286681200833788008e+00
5.416967538665203392e+02	1.286076812023937199e+00
5.416977539310968268e+02	1.285472423214088389e+00
5.416987539956734281e+02	1.284868034404248460e+00
5.416997540602499157e+02	1.284263645594405201e+00
5.417007541248265170e+02	1.283689847092238656e+00
5.417017541894030046e+02	1.283125005648660055e+00
5.417027542539796059e+02	1.282560164205057252e+00
