# Photon E [eV]	Y all X ref norm
5.427898244486777912e+02	9.976489120924825205e-01
5.427908245132543925e+02	9.980396579303453253e-01
5.427918245778308801e+02	9.984304037682040223e-01
5.427928246424074814e+02	9.988211496060752648e-01
5.427938247069839690e+02	9.992118954439419554e-01
5.427948247715605703e+02	9.996026412818187490e-01
5.427958248361370579e+02	9.999933871196775570e-01
5.427968249007135455e+02	1.000384132957547356e+00
5.427978249652901468e+02	1.000774878795414713e+00
5.427988250298666344e+02	1.001165624633285400e+00
5.427998250944432357e+02	1.001556370471144986e+00
5.428008251590197233e+02	1.001947116309012120e+00
5.428018252235963246e+02	1.002337862146873926e+00
5.428028252881728122e+02	1.002728607984746834e+00
5.428038253527494135e+02	1.003119353822618409e+00
5.428048254173259011e+02	1.003510099660477106e+00
5.428058254819025024e+02	1.003900845498348238e+00
5.428068255464789900e+02	1.004291591336208267e+00
5.428078256110554776e+02	1.004682337174078510e+00
5.428088256756320789e+02	1.005073083011938095e+00
5.428098257402085665e+02	1.005463828849808339e+00
5.428108258047851677e+02	1.005854574687672365e+00
5.428118258693616554e+02	1.006245320525552156e+00
5.428128259339382566e+02	1.006636066363411519e+00
5.428138259985147442e+02	1.007026812201270438e+00
5.428148260630913455e+02	1.007417558039141792e+00
5.428158261276678331e+02	1.007808303877007372e+00
5.428168261922444344e+02	1.008199049714879392e+00
5.428178262568209220e+02	1.008589795552743196e+00
5.428188263213974096e+02	1.008980541390613217e+00
5.428198263859740109e+02	1.009371287228472358e+00
5.428208264505504985e+02	1.009762033066351483e+00
5.428218265151270998e+02	1.010152778904211290e+00
5.428228265797035874e+02	1.010543524742081090e+00
5.428238266442801887e+02	1.010934270579940897e+00
5.428248267088566763e+02	1.011325016417815581e+00
5.428258267734332776e+02	1.011715762255684492e+00
5.428268268380097652e+02	1.012106508093542745e+00
5.428278269025863665e+02	1.012497253931414321e+00
5.428288269671628541e+02	1.012887999769280567e+00
5.428298270317393417e+02	1.013278745607151032e+00
5.428308270963159430e+02	1.013669491445010618e+00
5.428318271608924306e+02	1.014060237282880861e+00
5.428328272254690319e+02	1.014450983120748218e+00
5.428338272900455195e+02	1.014841728958624012e+00
5.428348273546221208e+02	1.015232474796484041e+00
5.428358274191986084e+02	1.015623220634350732e+00
5.428368274837752097e+02	1.016013966472213648e+00
5.428378275483516973e+02	1.016404712310080338e+00
5.428388276129282985e+02	1.016795458147951248e+00
5.428398276775047862e+02	1.017186203985810167e+00
5.428408277420813874e+02	1.017576949823681298e+00
5.428418278066578750e+02	1.017967695661553540e+00
5.428428278712343626e+02	1.018358441499423339e+00
5.428438279358109639e+02	1.018749187337283590e+00
5.428448280003874515e+02	1.019139933175153612e+00
5.428458280649640528e+02	1.019530679013022967e+00
5.428468281295405404e+02	1.019921424850888103e+00
5.428478281941171417e+02	1.020312170688751463e+00
5.428488282586936293e+02	1.020702916526615489e+00
5.428498283232702306e+02	1.021093662364495724e+00
5.428508283878467182e+02	1.021484408202353089e+00
5.428518284524233195e+02	1.021875154040224221e+00
5.428528285169998071e+02	1.022265899878082918e+00
5.428538285815762947e+02	1.022656645715953161e+00
5.428548286461528960e+02	1.023047391553821850e+00
5.428558287107293836e+02	1.023438137391690983e+00
5.428568287753059849e+02	1.023828883229556341e+00
5.428578288398824725e+02	1.024219629067423254e+00
5.428588289044590738e+02	1.024610374905295274e+00
5.428598289690355614e+02	1.025001120743152194e+00
5.428608290336121627e+02	1.025391866581024214e+00
5.428618290981886503e+02	1.025782612418882023e+00
5.428628291627652516e+02	1.026210496535365779e+00
5.428638292273417392e+02	1.026645518120085310e+00
5.428648292919182268e+02	1.027080539704817275e+00
5.428658293564948281e+02	1.027515561289529478e+00
5.428668294210713157e+02	1.027950582874257002e+00
5.428678294856479170e+02	1.028385604458977864e+00
5.428688295502244046e+02	1.028820626043701614e+00
5.428698296148010058e+02	1.029255647628416481e+00
5.428708296793774934e+02	1.029690669213127352e+00
5.428718297439540947e+02	1.030125690797861981e+00
5.428728298085305823e+02	1.030560712382580180e+00
5.428738298731071836e+02	1.030995733967309480e+00
5.428748299376836712e+02	1.031430755552019907e+00
5.428758300022601588e+02	1.031865777136747875e+00
5.428768300668367601e+02	1.032300798721468960e+00
5.428778301314132477e+02	1.032735820306194929e+00
5.428788301959898490e+02	1.033170841890907576e+00
5.428798302605663366e+02	1.033605863475637543e+00
5.428808303251429379e+02	1.034040885060361958e+00
5.428818303897194255e+02	1.034475906645071719e+00
5.428828304542960268e+02	1.034910928229800353e+00
5.428838305188725144e+02	1.035345949814510780e+00
5.428848305834491157e+02	1.035780971399248962e+00
5.428858306480256033e+02	1.036215992983959611e+00
5.428868307126020909e+02	1.036651014568686024e+00
5.428878307771786922e+02	1.037086036153404001e+00
5.428888308417551798e+02	1.037521057738131303e+00
5.428898309063317811e+02	1.037956079322852831e+00
5.428908309709082687e+02	1.038391100907575471e+00
5.428918310354848700e+02	1.038826122492291004e+00
5.428928311000613576e+02	1.039261144077001875e+00
5.428938311646379589e+02	1.039696165661739835e+00
5.428948312292144465e+02	1.040131187246456257e+00
5.428958312937910478e+02	1.040566208831184003e+00
5.428968313583675354e+02	1.041001230415894874e+00
5.428978314229440230e+02	1.041436252000631502e+00
5.428988314875206243e+02	1.041871273585343260e+00
5.428998315520971119e+02	1.042306295170069896e+00
5.429008316166737131e+02	1.042741316754781655e+00
5.429018316812502007e+02	1.043176338339514952e+00
5.429028317458268020e+02	1.043611359924236481e+00
5.429038318104032896e+02	1.044046381508945798e+00
5.429048318749798909e+02	1.044481403093674654e+00
5.429058319395563785e+02	1.044916424678385303e+00
5.429068320041329798e+02	1.045351446263123263e+00
5.429078320687094674e+02	1.045786467847834578e+00
5.429088321332859550e+02	1.046250678709167214e+00
5.429098321978625563e+02	1.046752756681670560e+00
5.429108322624390439e+02	1.047254834654203215e+00
5.429118323270156452e+02	1.047756912626705894e+00
5.429128323915921328e+02	1.048258990599219675e+00
5.429138324561687341e+02	1.048761068571725241e+00
5.429148325207452217e+02	1.049263146544227032e+00
5.429158325853218230e+02	1.049765224516755469e+00
5.429168326498983106e+02	1.050267302489257037e+00
5.429178327144749119e+02	1.050769380461775038e+00
5.429188327790513995e+02	1.051271458434282602e+00
5.429198328436278871e+02	1.051773536406809262e+00
5.429208329082044884e+02	1.052275614379312163e+00
5.429218329727809760e+02	1.052777692351829053e+00
5.429228330373575773e+02	1.053292804378610059e+00
5.429238331019340649e+02	1.053810151392533756e+00
5.429248331665106662e+02	1.054327498406458563e+00
5.429258332310871538e+02	1.054844845420361166e+00
5.429268332956637551e+02	1.055362192434287305e+00
5.429278333602402427e+02	1.055879539448197679e+00
5.429288334248168439e+02	1.056396886462135365e+00
5.429298334893933315e+02	1.056914233476046183e+00
5.429308335539698191e+02	1.057431580489970546e+00
5.429318336185464204e+02	1.057948927503882697e+00
5.429328336831229080e+02	1.058466274517819272e+00
5.429338337476995093e+02	1.058983621531737418e+00
5.429348338122759969e+02	1.059500968545661781e+00
5.429358338768525982e+02	1.060018315559573931e+00
5.429368339414290858e+02	1.060535662573493854e+00
5.429378340060056871e+02	1.061053009587422657e+00
5.429388340705821747e+02	1.061570356601333254e+00
5.429398341351587760e+02	1.062087703615259393e+00
5.429408341997352636e+02	1.062605050629169989e+00
5.429418342643117512e+02	1.063122397643112560e+00
5.429428343288883525e+02	1.063639744657024488e+00
5.429438343934648401e+02	1.064157091670949074e+00
5.429448344580414414e+02	1.064674438684861224e+00
5.429458345226179290e+02	1.065191785698794469e+00
5.429468345871945303e+02	1.065709132712709950e+00
5.429478346517710179e+02	1.066226479726620324e+00
5.429488347163476192e+02	1.066743826740546686e+00
5.429498347809241068e+02	1.067261173754462833e+00
5.429508348455007081e+02	1.067778520768400963e+00
5.429518349100771957e+02	1.068295867782311337e+00
5.429528349746536833e+02	1.068813214796235922e+00
5.429538350392302846e+02	1.069330561810148295e+00
5.429548351038067722e+02	1.069847908824084426e+00
5.429558351683833735e+02	1.070365255837997021e+00
5.429568352329598611e+02	1.070882602851926935e+00
5.429578352975364623e+02	1.071399949865839085e+00
5.429588353621129500e+02	1.071917296879759007e+00
5.429598354266895512e+02	1.072434643893688255e+00
5.429608354912660388e+02	1.072951990907598629e+00
5.429618355558426401e+02	1.073469337921525213e+00
5.429628356204191277e+02	1.073986684935444469e+00
5.429638356849956153e+02	1.074504031949371718e+00
5.429648357495722166e+02	1.075021378963289864e+00
5.429658358141487042e+02	1.075538725977216892e+00
5.429668358787253055e+02	1.076056072991126378e+00
5.429678359433017931e+02	1.076573420005062731e+00
5.429688360078783944e+02	1.077090767018975326e+00
5.429698360724548820e+02	1.077608114032885700e+00
5.429708361370314833e+02	1.078140156036699215e+00
5.429718362016079709e+02	1.078674680467120117e+00
5.429728362661845722e+02	1.079209204897557894e+00
5.429738363307610598e+02	1.079743729327970359e+00
5.429748363953376611e+02	1.080278253758397478e+00
5.429758364599141487e+02	1.080812778188809054e+00
5.429768365244906363e+02	1.081347302619247275e+00
5.429778365890672376e+02	1.081881827049660405e+00
5.429788366536437252e+02	1.082416351480089522e+00
5.429798367182203265e+02	1.082950875910507316e+00
5.429808367827968141e+02	1.083485400340928440e+00
5.429818368473734154e+02	1.084019924771358667e+00
5.429828369119499030e+02	1.084554449201770909e+00
5.429838369765265043e+02	1.085088973632198028e+00
5.429848370411029919e+02	1.085623498062619152e+00
5.429858371056795932e+02	1.086158022493049602e+00
5.429868371702560808e+02	1.086692546923461400e+00
5.429878372348325684e+02	1.087227071353898067e+00
5.429888372994091696e+02	1.087761595784316970e+00
5.429898373639856572e+02	1.088296120214746310e+00
5.429908374285622585e+02	1.088846949561104394e+00
5.429918374931387461e+02	1.089400503968184886e+00
5.429928375577153474e+02	1.089954058375281809e+00
5.429938376222918350e+02	1.090507612782370739e+00
5.429948376868684363e+02	1.091061167189470771e+00
5.429958377514449239e+02	1.091614721596558590e+00
5.429968378160215252e+02	1.092168276003658400e+00
5.429978378805980128e+02	1.092721830410743777e+00
5.429988379451745004e+02	1.093275384817842477e+00
5.429998380097511017e+02	1.093828939224924079e+00
5.430008380743275893e+02	1.094382493632022557e+00
5.430018381389041906e+02	1.094936048039100607e+00
5.430028382034806782e+02	1.095489602446197308e+00
5.430038382680572795e+02	1.096043156853297118e+00
5.430048383326337671e+02	1.096596711260377166e+00
5.430058383972103684e+02	1.097150265667477198e+00
5.430068384617868560e+02	1.097703820074562797e+00
5.430078385263634573e+02	1.098320906689786547e+00
5.430088385909399449e+02	1.098962370804775990e+00
5.430098386555164325e+02	1.099606167734503481e+00
5.430108387200930338e+02	1.100249964664229640e+00
5.430118387846695214e+02	1.100893761593958020e+00
5.430128388492461227e+02	1.101543748236770703e+00
5.430138389138226103e+02	1.102194924457622127e+00
5.430148389783992116e+02	1.102846100678509300e+00
5.430158390429756992e+02	1.103497276899360502e+00
5.430168391075523004e+02	1.104148453120233020e+00
5.430178391721287881e+02	1.104799629341084222e+00
5.430188392367053893e+02	1.105450805561964511e+00
5.430198393012818769e+02	1.106101981782823263e+00
5.430208393658583645e+02	1.106753158003693782e+00
5.430218394304349658e+02	1.107404334224547870e+00
5.430228394950114534e+02	1.108055510445417724e+00
5.430238395595880547e+02	1.108706686666286023e+00
5.430248396241645423e+02	1.109357862887150548e+00
5.430258396887411436e+02	1.110009039108010187e+00
5.430268397533176312e+02	1.110660215328868716e+00
5.430278398178942325e+02	1.111311391549741234e+00
5.430288398824707201e+02	1.111962567770600208e+00
5.430298399470473214e+02	1.112613743991472948e+00
5.430308400116238090e+02	1.113264920212324149e+00
5.430318400762002966e+02	1.113916096433194669e+00
5.430328401407768979e+02	1.114567272654062746e+00
5.430338402053533855e+02	1.115218448874940593e+00
5.430348402699299868e+02	1.115869625095794238e+00
5.430358403345064744e+02	1.116520801316658984e+00
5.430368403990830757e+02	1.117171977537528837e+00
5.430378404636595633e+02	1.117823153758376709e+00
5.430388405282361646e+02	1.118474329979249671e+00
5.430398405928126522e+02	1.119125506200100650e+00
5.430408406573892535e+02	1.119776682420976943e+00
5.430418407219657411e+02	1.120427858641833030e+00
5.430428407865422287e+02	1.121079034862703105e+00
5.430438408511188300e+02	1.121730211083556972e+00
5.430448409156953176e+02	1.122381387304427269e+00
5.430458409802719189e+02	1.123032563525288463e+00
5.430468410448484065e+02	1.123683739746153432e+00
5.430478411094250077e+02	1.124334915967012405e+00
5.430488411740014953e+02	1.124986092187863829e+00
5.430498412385780966e+02	1.125637268408761438e+00
5.430508413031545842e+02	1.126288444629609531e+00
5.430518413677311855e+02	1.126939620850482493e+00
5.430528414323076731e+02	1.127590797071333695e+00
5.430538414968841607e+02	1.128241973292203992e+00
5.430548415614607620e+02	1.128893149513065852e+00
5.430558416260372496e+02	1.129544325733935484e+00
5.430568416906138509e+02	1.130195501954789128e+00
5.430578417551903385e+02	1.130846678175661202e+00
5.430588418197669398e+02	1.131497854396538161e+00
5.430598418843434274e+02	1.132149030617386476e+00
5.430608419489200287e+02	1.132800206838259216e+00
5.430618420134965163e+02	1.133451383059110418e+00
5.430628420780731176e+02	1.134102559279993594e+00
5.430638421426496052e+02	1.134753735500841909e+00
5.430648422072260928e+02	1.135404911721719756e+00
5.430658422718026941e+02	1.136056087942573622e+00
5.430668423363791817e+02	1.136707264163461462e+00
5.430678424009557830e+02	1.137358440384315106e+00
5.430688424655322706e+02	1.138009616605181851e+00
5.430698425301088719e+02	1.138660792826035717e+00
5.430708425946853595e+02	1.139311969046886697e+00
5.430718426592619608e+02	1.139963145267770317e+00
5.430728427238384484e+02	1.140614321488626182e+00
5.430738427884150497e+02	1.141265497709498922e+00
5.430748428529915373e+02	1.141916673930350123e+00
5.430758429175680249e+02	1.142567850151237741e+00
5.430768429821446261e+02	1.143219026372091607e+00
5.430778430467211138e+02	1.143870202592958796e+00
5.430788431112977150e+02	1.144521378813812218e+00
5.430798431758742026e+02	1.145172555034682293e+00
5.430808432404508039e+02	1.145823731255554367e+00
5.430818433050272915e+02	1.146474907476402905e+00
5.430828433696038928e+02	1.147126083697275645e+00
5.430838434341803804e+02	1.147777259918127069e+00
5.430848434987569817e+02	1.148428436139017128e+00
5.430858435633334693e+02	1.149079612359865221e+00
5.430868436279099569e+02	1.149730788580735297e+00
5.430878436924865582e+02	1.150381964801596713e+00
5.430888437570630458e+02	1.151033141022477668e+00
5.430898438216396471e+02	1.151684317243331535e+00
5.430908438862161347e+02	1.152335493464198724e+00
5.430918439507927360e+02	1.152986669685052146e+00
5.430928440153692236e+02	1.153637845905921111e+00
5.430938440799458249e+02	1.154289022126793407e+00
5.430948441445223125e+02	1.154940198347642166e+00
5.430958442090989138e+02	1.155591374568521790e+00
5.430968442736754014e+02	1.156242550789373436e+00
5.430978443382518890e+02	1.156893727010254613e+00
5.430988444028284903e+02	1.157544903231108036e+00
5.430998444674049779e+02	1.158196079451975447e+00
5.431008445319815792e+02	1.158847255672829091e+00
5.431018445965580668e+02	1.159498431893716930e+00
5.431028446611346681e+02	1.160149608114569686e+00
5.431038447257111557e+02	1.160800784335426439e+00
5.431048447902877570e+02	1.161451960556298735e+00
5.431058448548642446e+02	1.162103136777150381e+00
5.431068449194408458e+02	1.162754312998033557e+00
