# Photon E [eV]	Y pump norm
5.487962122953731523e+02	1.340115736689071912e+00
5.487972123599496399e+02	1.340062447041662441e+00
5.487982124245262412e+02	1.340009157394250527e+00
5.487992124891027288e+02	1.339955867746841944e+00
5.488002125536792164e+02	1.339902578099432029e+00
5.488012126182558177e+02	1.339849288452022780e+00
5.488022126828323053e+02	1.339795998804614197e+00
5.488032127474089066e+02	1.339742709157205169e+00
5.488042128119853942e+02	1.339689419509794366e+00
5.488052128765619955e+02	1.339636129862385561e+00
5.488062129411384831e+02	1.339582840214975645e+00
5.488072130057150844e+02	1.339529550567563954e+00
5.488082130702915720e+02	1.339476260920154704e+00
5.488092131348681733e+02	1.339422971272745011e+00
5.488102131994446609e+02	1.339369681625335762e+00
5.488112132640211485e+02	1.339316391977927401e+00
5.488122133285977498e+02	1.339263102330517707e+00
5.488132133931742374e+02	1.339209812683107348e+00
5.488142134577508386e+02	1.339156523035698543e+00
5.488152135223273262e+02	1.339103233388285963e+00
5.488162135869039275e+02	1.339049943740877380e+00
5.488172136514804151e+02	1.338996654093467686e+00
5.488182137160570164e+02	1.338943364446058437e+00
5.488192137806335040e+02	1.338890074798649410e+00
5.488202138452101053e+02	1.338836785151239051e+00
5.488212139097865929e+02	1.338783495503830467e+00
5.488222139743630805e+02	1.338730205856420552e+00
5.488232140389396818e+02	1.338676916209011525e+00
5.488242141035161694e+02	1.338623626561599167e+00
5.488252141680927707e+02	1.338570336914191028e+00
5.488262142326692583e+02	1.338517047266780446e+00
5.488272142972458596e+02	1.338463757619370531e+00
5.488282143618223472e+02	1.338410467971962392e+00
5.488292144263989485e+02	1.338357178324552477e+00
5.488302144909754361e+02	1.338303888677143672e+00
5.488312145555520374e+02	1.338250599029733978e+00
5.488322146201285250e+02	1.338197309382324507e+00
5.488332146847051263e+02	1.338144019734912149e+00
5.488342147492816139e+02	1.338090730087503344e+00
5.488352148138581015e+02	1.338037440440092984e+00
5.488362148784347028e+02	1.337984150792683513e+00
5.488372149430111904e+02	1.337930861145274486e+00
5.488382150075877917e+02	1.337877571497865237e+00
5.488392150721642793e+02	1.337824281850457098e+00
5.488402151367408806e+02	1.337770992203046960e+00
5.488412152013173682e+02	1.337717702555635269e+00
5.488422152658939694e+02	1.337664412908224687e+00
5.488432153304704570e+02	1.337611123260815660e+00
5.488442153950470583e+02	1.337557833613405966e+00
5.488452154596235459e+02	1.337504543965997827e+00
5.488462155242000335e+02	1.337451254318587912e+00
5.488472155887766348e+02	1.337397964671179107e+00
5.488482156533531224e+02	1.337344675023768970e+00
5.488492157179297237e+02	1.337291385376360164e+00
5.488502157825062113e+02	1.337238095728947807e+00
5.488512158470828126e+02	1.337184806081537891e+00
5.488522159116593002e+02	1.337131516434128642e+00
5.488532159762359015e+02	1.337078226786719171e+00
5.488542160408123891e+02	1.337024937139311032e+00
5.488552161053889904e+02	1.336971647491900894e+00
5.488562161699654780e+02	1.336918357844492089e+00
5.488572162345419656e+02	1.336865068197082618e+00
5.488582162991185669e+02	1.336811778549672258e+00
5.488592163636950545e+02	1.336758488902259900e+00
5.488602164282716558e+02	1.336705199254851095e+00
5.488612164928481434e+02	1.336651909607442068e+00
5.488622165574247447e+02	1.336598619960031931e+00
5.488632166220012323e+02	1.336545330312624014e+00
5.488642166865778336e+02	1.336492040665214542e+00
5.488652167511543212e+02	1.336438751017804405e+00
5.488662168157309225e+02	1.336385461370394490e+00
5.488672168803074101e+02	1.336332171722985462e+00
5.488682169448838977e+02	1.336278882075573105e+00
5.488692170094604990e+02	1.336225592428163855e+00
5.488702170740369866e+02	1.336172302780754384e+00
5.488712171386135878e+02	1.336119013133345357e+00
5.488722172031900755e+02	1.336065723485937218e+00
5.488732172677666767e+02	1.336012433838526192e+00
5.488742173323431643e+02	1.335959144191118053e+00
5.488752173969197656e+02	1.335905854543707916e+00
5.488762174614962532e+02	1.335852564896296002e+00
5.488772175260728545e+02	1.335799275248886309e+00
5.488782175906493421e+02	1.335745985601477281e+00
5.488792176552258297e+02	1.335692695954067366e+00
5.488802177198024310e+02	1.335639406306659449e+00
5.488812177843789186e+02	1.335586116659248646e+00
5.488822178489555199e+02	1.335532827011839618e+00
5.488832179135320075e+02	1.335479537364431035e+00
5.488842179781086088e+02	1.335426247717020898e+00
5.488852180426850964e+02	1.335372958069609206e+00
5.488862181072616977e+02	1.335319668422199291e+00
5.488872181718381853e+02	1.335266378774790486e+00
5.488882182364147866e+02	1.335212064228167961e+00
5.488892183009912742e+02	1.335154277597721872e+00
5.488902183655677618e+02	1.335096490967270455e+00
5.488912184301443631e+02	1.335038704336820814e+00
5.488922184947208507e+02	1.334980917706370063e+00
5.488932185592974520e+02	1.334923131075917757e+00
5.488942186238739396e+02	1.334865344445468116e+00
5.488952186884505409e+02	1.334807557815016921e+00
5.488962187530270285e+02	1.334749771184567280e+00
5.488972188176036298e+02	1.334691984554116972e+00
5.488982188821801174e+02	1.334634197923666665e+00
5.488992189467567187e+02	1.334576411293216358e+00
5.489002190113332063e+02	1.334518624662766273e+00
5.489012190759096939e+02	1.334460838032315078e+00
5.489022191404862951e+02	1.334403051401862772e+00
5.489032192050627827e+02	1.334345264771412243e+00
5.489042192696393840e+02	1.334287478140961269e+00
5.489052193342158716e+02	1.334229691510510962e+00
5.489062193987924729e+02	1.334171904880061987e+00
5.489072194633689605e+02	1.334114118249611902e+00
5.489082195279455618e+02	1.334056331619160929e+00
5.489092195925220494e+02	1.333998544988711510e+00
5.489102196570986507e+02	1.333940758358260981e+00
5.489112197216751383e+02	1.333882971727808453e+00
5.489122197862516259e+02	1.333825185097356592e+00
5.489132198508282272e+02	1.333767398466906284e+00
5.489142199154047148e+02	1.333709611836455755e+00
5.489152199799813161e+02	1.333651825206007446e+00
5.489162200445578037e+02	1.333594038575556251e+00
5.489172201091344050e+02	1.333536251945106388e+00
5.489182201737108926e+02	1.333478465314657191e+00
5.489192202382874939e+02	1.333420678684206218e+00
5.489202203028639815e+02	1.333362892053753024e+00
5.489212203674405828e+02	1.333305105423301606e+00
5.489222204320170704e+02	1.333247318792851965e+00
5.489232204965935580e+02	1.333189532162401436e+00
5.489242205611701593e+02	1.333131745531952461e+00
5.489252206257466469e+02	1.333073958901501488e+00
5.489262206903232482e+02	1.333016172271051625e+00
5.489272207548997358e+02	1.332958385640600207e+00
5.489282208194763371e+02	1.332900599010147458e+00
5.489292208840528247e+02	1.332842812379698483e+00
5.489302209486294259e+02	1.332785025749247065e+00
5.489312210132059136e+02	1.332727239118797202e+00
5.489322210777825148e+02	1.332669452488347783e+00
5.489332211423590024e+02	1.332611665857897254e+00
5.489342212069354900e+02	1.332553879227447169e+00
5.489352212715120913e+02	1.332496092596995974e+00
5.489362213360885789e+02	1.332438305966545000e+00
5.489372214006651802e+02	1.332380519336092473e+00
5.489382214652416678e+02	1.332322732705641721e+00
5.489392215298182691e+02	1.332264946075192080e+00
5.489402215943947567e+02	1.332207159444742439e+00
5.489412216589713580e+02	1.332149372814292798e+00
5.489422217235478456e+02	1.332091586183842713e+00
5.489432217881244469e+02	1.332033799553391074e+00
5.489442218527009345e+02	1.331976012922941655e+00
5.489452219172774221e+02	1.331918226292488461e+00
5.489462219818540234e+02	1.331860439662038376e+00
5.489472220464305110e+02	1.331802653031586958e+00
5.489482221110071123e+02	1.331744866401137317e+00
5.489492221755835999e+02	1.331687079770687232e+00
5.489502222401602012e+02	1.331629293140237147e+00
5.489512223047366888e+02	1.331571506509787506e+00
5.489522223693132901e+02	1.331513719879336088e+00
5.489532224338897777e+02	1.331455933248886447e+00
5.489542224984663790e+02	1.331398146618433254e+00
5.489552225630428666e+02	1.331340359987983835e+00
5.489562226276193542e+02	1.331282573357532195e+00
5.489572226921959555e+02	1.331224786727082554e+00
5.489582227567724431e+02	1.331167000096632025e+00
5.489592228213490444e+02	1.331109213466182384e+00
5.489602228859255320e+02	1.331051426835731188e+00
5.489612229505021332e+02	1.330993640205281769e+00
5.489622230150786208e+02	1.330935853574831906e+00
5.489632230796552221e+02	1.330878066944378046e+00
5.489642231442317097e+02	1.330820280313929072e+00
5.489652232088083110e+02	1.330762493683477876e+00
5.489662232733847986e+02	1.330704707053027125e+00
5.489672233379612862e+02	1.330646920422577484e+00
5.489682234025378875e+02	1.330589133792127621e+00
5.489692234671143751e+02	1.330531347161676647e+00
5.489702235316909764e+02	1.330473560531226562e+00
5.489712235962674640e+02	1.330415773900775367e+00
5.489722236608440653e+02	1.330357987270323727e+00
5.489732237254205529e+02	1.330300200639872754e+00
5.489742237899971542e+02	1.330242414009422003e+00
5.489752238545736418e+02	1.330184627378972584e+00
5.489762239191502431e+02	1.330126840748522721e+00
5.489772239837267307e+02	1.330069054118072414e+00
5.489782240483032183e+02	1.330011267487621662e+00
5.489792241128798196e+02	1.329953480857172243e+00
5.489802241774563072e+02	1.329895694226718161e+00
5.489812242420329085e+02	1.329837907596267854e+00
5.489822243066093961e+02	1.329780120965816881e+00
5.489832243711859974e+02	1.329722334335367018e+00
5.489842244357624850e+02	1.329664547704918265e+00
5.489852245003390863e+02	1.329606761074467736e+00
5.489862245649155739e+02	1.329548974444018317e+00
5.489872246294921752e+02	1.329491187813566899e+00
5.489882246940686628e+02	1.329433401183117036e+00
5.489892247586451504e+02	1.329375614552662954e+00
5.489902248232217516e+02	1.329317827922213757e+00
5.489912248877982393e+02	1.329260041291762340e+00
5.489922249523748405e+02	1.329202254661312477e+00
5.489932250169513281e+02	1.329144468030862836e+00
5.489942250815279294e+02	1.329086681400413195e+00
5.489952251461044170e+02	1.329028894769963332e+00
5.489962252106810183e+02	1.328971108139511248e+00
5.489972252752575059e+02	1.328913321509059386e+00
5.489982253398341072e+02	1.328855534878608191e+00
5.489992254044105948e+02	1.328797748248158772e+00
5.490002254689870824e+02	1.328739961617707577e+00
5.490012255335636837e+02	1.328689483230734103e+00
5.490022255981401713e+02	1.328664071533549151e+00
5.490032256627167726e+02	1.328638659836365088e+00
5.490042257272932602e+02	1.328613248139178804e+00
5.490052257918698615e+02	1.328587836441993852e+00
5.490062258564463491e+02	1.328562424744810899e+00
5.490072259210229504e+02	1.328537013047625726e+00
5.490082259855994380e+02	1.328511601350441662e+00
5.490092260501760393e+02	1.328486189653256266e+00
5.490102261147525269e+02	1.328460777956075534e+00
5.490112261793290145e+02	1.328430424039268365e+00
5.490122262439056158e+02	1.328383156215511951e+00
5.490132263084821034e+02	1.328335888391755537e+00
5.490142263730587047e+02	1.328288620567999789e+00
5.490152264376351923e+02	1.328241352744244042e+00
5.490162265022117936e+02	1.328194084920488960e+00
5.490172265667882812e+02	1.328146817096732102e+00
5.490182266313648825e+02	1.328099549272977020e+00
5.490192266959413701e+02	1.328052281449219718e+00
5.490202267605179713e+02	1.328005013625462638e+00
5.490212268250944589e+02	1.327957745801707556e+00
5.490222268896709465e+02	1.327910477977950920e+00
5.490232269542475478e+02	1.327863210154195173e+00
5.490242270188240354e+02	1.327815942330439425e+00
5.490252270834006367e+02	1.327768674506684343e+00
5.490262271479771243e+02	1.327721406682927485e+00
5.490272272125537256e+02	1.327674138859172404e+00
5.490282272771302132e+02	1.327626871035412881e+00
5.490292273417068145e+02	1.327579603211658021e+00
5.490302274062833021e+02	1.327532335387902274e+00
5.490312274708599034e+02	1.327485067564145638e+00
5.490322275354363910e+02	1.327437799740391444e+00
5.490332276000128786e+02	1.327390531916634586e+00
5.490342276645894799e+02	1.327343264092879727e+00
5.490352277291659675e+02	1.327295996269121758e+00
5.490362277937425688e+02	1.327248728445364900e+00
5.490372278583190564e+02	1.327201460621608264e+00
5.490382279228956577e+02	1.327154021981317822e+00
5.490392279874721453e+02	1.327106004660387528e+00
5.490402280520487466e+02	1.327057987339458345e+00
5.490412281166252342e+02	1.327009970018530494e+00
5.490422281812018355e+02	1.326961952697600422e+00
5.490432282457783231e+02	1.326913935376671239e+00
5.490442283103548107e+02	1.326865918055740945e+00
5.490452283749314120e+02	1.326817900734810207e+00
5.490462284395078996e+02	1.326769883413879914e+00
5.490472285040845009e+02	1.326721866092951396e+00
5.490482285686609885e+02	1.326673848772020881e+00
5.490492286332375897e+02	1.326625831451093251e+00
5.490502286978140773e+02	1.326577814130162514e+00
5.490512287623906786e+02	1.326529796809233108e+00
5.490522288269671662e+02	1.326481779488304369e+00
5.490532288915437675e+02	1.326433762167372521e+00
5.490542289561202551e+02	1.326385744846443782e+00
5.490552290206968564e+02	1.326337727525513932e+00
5.490562290852733440e+02	1.326289710204585193e+00
5.490572291498498316e+02	1.326241692883655121e+00
5.490582292144264329e+02	1.326193675562725938e+00
5.490592292790029205e+02	1.326145658241795644e+00
5.490602293435795218e+02	1.326097640920867127e+00
5.490612294081560094e+02	1.326049623599936833e+00
5.490622294727326107e+02	1.326001606279006984e+00
5.490632295373090983e+02	1.325953588958077578e+00
5.490642296018856996e+02	1.325905571637147284e+00
5.490652296664621872e+02	1.325857554316218545e+00
5.490662297310387885e+02	1.325809536995287585e+00
5.490672297956152761e+02	1.325761519674360178e+00
5.490682298601917637e+02	1.325713502353429885e+00
5.490692299247683650e+02	1.325665485032501367e+00
5.490702299893448526e+02	1.325617467711570852e+00
5.490712300539214539e+02	1.325569450390640336e+00
5.490722301184979415e+02	1.325521433069710042e+00
5.490732301830745428e+02	1.325473415748781525e+00
5.490742302476510304e+02	1.325425398427851453e+00
5.490752303122276317e+02	1.325377381106921382e+00
5.490762303768041193e+02	1.325329363785993309e+00
5.490772304413807205e+02	1.325281346465063237e+00
5.490782305059572082e+02	1.325233329144134498e+00
5.490792305705336958e+02	1.325185311823204648e+00
5.490802306351102970e+02	1.325137294502274354e+00
5.490812306996867846e+02	1.325089277181343395e+00
5.490822307642633859e+02	1.325041259860413989e+00
5.490832308288398735e+02	1.324993242539484140e+00
5.490842308934164748e+02	1.324945225218556510e+00
5.490852309579929624e+02	1.324897207897627327e+00
5.490862310225695637e+02	1.324849190576696811e+00
5.490872310871460513e+02	1.324801173255768516e+00
5.490882311517226526e+02	1.324753155934836446e+00
5.490892312162991402e+02	1.324705138613906596e+00
5.490902312808756278e+02	1.324657121292976525e+00
5.490912313454522291e+02	1.324609103972048230e+00
5.490922314100287167e+02	1.324561086651117492e+00
5.490932314746053180e+02	1.324513069330189863e+00
5.490942315391818056e+02	1.324465052009259569e+00
5.490952316037584069e+02	1.324417034688331052e+00
5.490962316683348945e+02	1.324369017367402313e+00
5.490972317329114958e+02	1.324321000046469576e+00
5.490982317974879834e+02	1.324272982725540837e+00
5.490992318620645847e+02	1.324224965404610543e+00
5.491002319266410723e+02	1.324176948083682026e+00
5.491012319912175599e+02	1.324128930762752843e+00
5.491022320557941612e+02	1.324080913441823881e+00
5.491032321203706488e+02	1.324032896120893588e+00
5.491042321849472501e+02	1.323984878799963960e+00
5.491052322495237377e+02	1.323936861479032334e+00
5.491062323141003390e+02	1.323888844158103373e+00
5.491072323786768266e+02	1.323840826837174189e+00
5.491082324432534278e+02	1.323792809516244562e+00
5.491092325078299154e+02	1.323744792195315378e+00
5.491102325724065167e+02	1.323696774874386417e+00
5.491112326369830043e+02	1.323648757553457456e+00
5.491122327015594919e+02	1.323600740232526718e+00
5.491132327661360932e+02	1.323552722911597090e+00
