# Photon E [eV]	Y all norm
5.417157550934746268e+02	1.275900552395081933e+00
5.417167551580511144e+02	1.275320194602846513e+00
5.417177552226276021e+02	1.274739836810594662e+00
5.417187552872042033e+02	1.274159479018340368e+00
5.417197553517806909e+02	1.273579121226089184e+00
5.417207554163572922e+02	1.272998763433846658e+00
5.417217554809337798e+02	1.272418405641594585e+00
5.417227555455103811e+02	1.271838047849332520e+00
5.417237556100868687e+02	1.271257690057099099e+00
5.417247556746634700e+02	1.270677332264840365e+00
5.417257557392399576e+02	1.270096974472604945e+00
5.417267558038165589e+02	1.269516616680332666e+00
5.417277558683930465e+02	1.268936258888099244e+00
5.417287559329695341e+02	1.268355901095847837e+00
5.417297559975461354e+02	1.267775543303605534e+00
5.417307560621226230e+02	1.267195185511333255e+00
5.417317561266992243e+02	1.266614827719091396e+00
5.417327561912757119e+02	1.266034469926842210e+00
5.417337562558523132e+02	1.265454112134599685e+00
5.417347563204288008e+02	1.264873754342363821e+00
5.417357563850054021e+02	1.264293396550091320e+00
5.417367564495818897e+02	1.263713038757858342e+00
5.417377565141584910e+02	1.263132680965599608e+00
5.417387565787349786e+02	1.262552323173358859e+00
5.417397566433114662e+02	1.261971965381092797e+00
5.417407567078880675e+02	1.261391607588849828e+00
5.417417567724645551e+02	1.260811249796601086e+00
5.417427568370411564e+02	1.260230892004358338e+00
5.417437569016176440e+02	1.259650534212106709e+00
5.417447569661942453e+02	1.259070176419850418e+00
5.417457570307707329e+02	1.258489818627611667e+00
5.417467570953473341e+02	1.257909460835352267e+00
5.417477571599238217e+02	1.257329103043117069e+00
5.417487572245004230e+02	1.256748745250844568e+00
5.417497572890769106e+02	1.256168387458611146e+00
5.417507573536533982e+02	1.255588029666359740e+00
5.417517574182299995e+02	1.255007671874117436e+00
5.417527574828064871e+02	1.254427314081851819e+00
5.417537575473830884e+02	1.253846956289602854e+00
5.417547576119595760e+02	1.253266598497354334e+00
5.417557576765361773e+02	1.252686240705118026e+00
5.417567577411126649e+02	1.252121045414931411e+00
5.417577578056892662e+02	1.251560692876502179e+00
5.417587578702657538e+02	1.251000340338098038e+00
5.417597579348423551e+02	1.250439987799668140e+00
5.417607579994188427e+02	1.249846884601547137e+00
5.417617580639953303e+02	1.249243321444933885e+00
5.417627581285719316e+02	1.248639758288346169e+00
5.417637581931484192e+02	1.248036195131752679e+00
5.417647582577250205e+02	1.247432631975165185e+00
5.417657583223015081e+02	1.246829068818551489e+00
5.417667583868781094e+02	1.246225505661963107e+00
5.417677584514545970e+02	1.245621942505386937e+00
5.417687585160311983e+02	1.245018379348776794e+00
5.417697585806076859e+02	1.244414816192197071e+00
5.417707586451842872e+02	1.243811253035581599e+00
5.417717587097607748e+02	1.243207689879001876e+00
5.417727587743372624e+02	1.242604126722409053e+00
5.417737588389138637e+02	1.242000563565821114e+00
5.417747589034903513e+02	1.241397000409207640e+00
5.417757589680669525e+02	1.240793437252619258e+00
5.417767590326434402e+02	1.240189874096020661e+00
5.417777590972200414e+02	1.239586310939432723e+00
5.417787591617965290e+02	1.238982747782841232e+00
5.417797592263731303e+02	1.238379184626237750e+00
5.417807592909496179e+02	1.237775621469657805e+00
5.417817593555262192e+02	1.237172058313056766e+00
5.417827594201027068e+02	1.236568495156458614e+00
5.417837594846791944e+02	1.235964931999858241e+00
5.417847595492557957e+02	1.235361368843269858e+00
5.417857596138322833e+02	1.234757805686676591e+00
5.417867596784088846e+02	1.234154242530088874e+00
5.417877597429853722e+02	1.233550679373481174e+00
5.417887598075619735e+02	1.232947116216893457e+00
5.417897598721384611e+02	1.232343553060316399e+00
5.417907599367150624e+02	1.231739989903713361e+00
5.417917600012915500e+02	1.231136426747108770e+00
5.417927600658681513e+02	1.230532863590505288e+00
5.417937601304446389e+02	1.229929300433925565e+00
5.417947601950211265e+02	1.229325737277326969e+00
5.417957602595977278e+02	1.228722174120744359e+00
5.417967603241742154e+02	1.228118610964137769e+00
5.417977603887508167e+02	1.227515047807549831e+00
5.417987604533273043e+02	1.226911484650956341e+00
5.417997605179039056e+02	1.226307921494363073e+00
5.418007605824803932e+02	1.225704358337764921e+00
5.418017606470569945e+02	1.225100795181160995e+00
5.418027607116334821e+02	1.224497232024581717e+00
5.418037607762100833e+02	1.223893668867980455e+00
5.418047608407865710e+02	1.223290105711388964e+00
5.418057609053630586e+02	1.222686542554787925e+00
5.418067609699396598e+02	1.222082979398205760e+00
5.418077610345161474e+02	1.221479416241606497e+00
5.418087610990927487e+02	1.220875853085000795e+00
5.418097611636692363e+02	1.220272289928404641e+00
5.418107612282458376e+02	1.219668726771817591e+00
5.418117612928223252e+02	1.219065163615237202e+00
5.418127613573989265e+02	1.218461600458636607e+00
5.418137614219754141e+02	1.217858037302045116e+00
5.418147614865520154e+02	1.217254474145441412e+00
5.418157615511285030e+02	1.216650910988855694e+00
5.418167616157049906e+02	1.216047347832257097e+00
5.418177616802815919e+02	1.215443784675656502e+00
5.418187617448580795e+02	1.214840221519061014e+00
5.418197618094346808e+02	1.214236658362473520e+00
5.418207618740111684e+02	1.213633095205880030e+00
5.418217619385877697e+02	1.213029532049292314e+00
5.418227620031642573e+02	1.212425968892695050e+00
5.418237620677408586e+02	1.211822405736091346e+00
5.418247621323173462e+02	1.211218842579511845e+00
5.418257621968939475e+02	1.210615279422910584e+00
5.418267622614704351e+02	1.210011716266311987e+00
5.418277623260469227e+02	1.209408153109711392e+00
5.418287623906235240e+02	1.208804589953129005e+00
5.418297624552000116e+02	1.208201026796535960e+00
5.418307625197766129e+02	1.207597463639930480e+00
5.418317625843531005e+02	1.206993900483335214e+00
5.418327626489297018e+02	1.206390337326747497e+00
5.418337627135061894e+02	1.205786774170167330e+00
5.418347627780827906e+02	1.205183211013548306e+00
5.418357628426592782e+02	1.204579647856968583e+00
5.418367629072358795e+02	1.203976084700364879e+00
5.418377629718123671e+02	1.203372521543785156e+00
5.418387630363888547e+02	1.202768958387180787e+00
5.418397631009654560e+02	1.202165395230586631e+00
5.418407631655419436e+02	1.201561832073991143e+00
5.418417632301185449e+02	1.200958268917403649e+00
5.418427632946950325e+02	1.200354705760807716e+00
5.418437633592716338e+02	1.199751142604203791e+00
5.418447634238481214e+02	1.199147579447624290e+00
5.418457634884247227e+02	1.198544016291021252e+00
5.418467635530012103e+02	1.197940453134435534e+00
5.418477636175778116e+02	1.197336889977834051e+00
5.418487636821542992e+02	1.196733326821242560e+00
5.418497637467307868e+02	1.196129763664641521e+00
5.418507638113073881e+02	1.195526200508059134e+00
5.418517638758838757e+02	1.194922637351463646e+00
5.418527639404604770e+02	1.194319074194860164e+00
5.418537640050369646e+02	1.193715511038258681e+00
5.418547640696135659e+02	1.193111947881670520e+00
5.418557641341900535e+02	1.192531303311069601e+00
5.418567641987666548e+02	1.191957359505392944e+00
5.418577642633431424e+02	1.191383415699710513e+00
5.418587643279197437e+02	1.190809471894018756e+00
5.418597643924962313e+02	1.190235528088347872e+00
5.418607644570728326e+02	1.189661584282658779e+00
5.418617645216493202e+02	1.189087640476963470e+00
5.418627645862258078e+02	1.188513696671280595e+00
5.418637646508024091e+02	1.187939752865601495e+00
5.418647647153788967e+02	1.187365809059917510e+00
5.418657647799554979e+02	1.186791865254229750e+00
5.418667648445319855e+02	1.186217921448546209e+00
5.418677649091085868e+02	1.185643977642867108e+00
5.418687649736850744e+02	1.185070033837196224e+00
5.418697650382616757e+02	1.184496090031483151e+00
5.418707651028381633e+02	1.183922146225812044e+00
5.418717651674147646e+02	1.183348202420126283e+00
5.418727652319912522e+02	1.182774258614456064e+00
5.418737652965677398e+02	1.182200314808772301e+00
5.418747653611443411e+02	1.181626371003083875e+00
5.418757654257208287e+02	1.181052427197400556e+00
5.418767654902974300e+02	1.180478483391715461e+00
5.418777655548739176e+02	1.179904539586032142e+00
5.418787656194505189e+02	1.179330595780336832e+00
5.418797656840270065e+02	1.178756651974666614e+00
5.418807657486036078e+02	1.178182708168974857e+00
5.418817658131800954e+02	1.177608764363304195e+00
5.418827658777566967e+02	1.177034820557600892e+00
5.418837659423331843e+02	1.176460876751932449e+00
5.418847660069096719e+02	1.175886932946242691e+00
5.418857660714862732e+02	1.175312989140563813e+00
5.418867661360627608e+02	1.174739045334862286e+00
5.418877662006393621e+02	1.174165101529185629e+00
5.418887662652158497e+02	1.173591157723502532e+00
5.418897663297924510e+02	1.173017213917823209e+00
5.418907663943689386e+02	1.172443270112152103e+00
5.418917664589455399e+02	1.171869326306451686e+00
5.418927665235220275e+02	1.171295382500774362e+00
5.418937665880986287e+02	1.170721438695083494e+00
5.418947666526751163e+02	1.170147494889411943e+00
5.418957667172516039e+02	1.169573551083710194e+00
5.418967667818282052e+02	1.168999607278033759e+00
5.418977668464046928e+02	1.168425663472350218e+00
5.418987669109812941e+02	1.167851719666671562e+00
5.418997669755577817e+02	1.167277775860982247e+00
5.419007670401343830e+02	1.166703832055293821e+00
5.419017671047108706e+02	1.166129888249622715e+00
5.419027671692874719e+02	1.165555944443931180e+00
5.419037672338639595e+02	1.164982000638260518e+00
5.419047672984405608e+02	1.164408056832550775e+00
5.419057673630170484e+02	1.163834113026882777e+00
5.419067674275935360e+02	1.163260169221198570e+00
5.419077674921701373e+02	1.162686225415513919e+00
5.419087675567466249e+02	1.162112281609830378e+00
5.419097676213232262e+02	1.161538337804141952e+00
5.419107676858997138e+02	1.160964393998458632e+00
5.419117677504763151e+02	1.160390450192779976e+00
5.419127678150528027e+02	1.159816506387108648e+00
5.419137678796294040e+02	1.159242562581398683e+00
5.419147679442058916e+02	1.158668618775730241e+00
5.419157680087824929e+02	1.158094674970033156e+00
5.419167680733589805e+02	1.157520731164361605e+00
5.419177681379354681e+02	1.156946787358666962e+00
5.419187682025120694e+02	1.156372843552990304e+00
5.419197682670885570e+02	1.155798899747306541e+00
5.419207683316651583e+02	1.155224955941628107e+00
5.419217683962416459e+02	1.154648831528141129e+00
5.419227684608182471e+02	1.154069482925328405e+00
5.419237685253947348e+02	1.153490134322519234e+00
5.419247685899713360e+02	1.152910785719695186e+00
5.419257686545478236e+02	1.152333878004438761e+00
5.419267687191244249e+02	1.151757622224937494e+00
5.419277687837009125e+02	1.151181366445470866e+00
5.419287688482774001e+02	1.150605110665984032e+00
5.419297689128540014e+02	1.150028854886512297e+00
5.419307689774304890e+02	1.149452599107007034e+00
5.419317690420070903e+02	1.148876343327529970e+00
5.419327691065835779e+02	1.148300087548050241e+00
5.419337691711601792e+02	1.147723831768573621e+00
5.419347692357366668e+02	1.147147575989093005e+00
5.419357693003132681e+02	1.146571320209603062e+00
5.419367693648897557e+02	1.145995064430136434e+00
5.419377694294663570e+02	1.145418808650646714e+00
5.419387694940428446e+02	1.144842552871153663e+00
5.419397695586193322e+02	1.144266297091666607e+00
5.419407696231959335e+02	1.143690041312197536e+00
5.419417696877724211e+02	1.143113785532716031e+00
5.419427697523490224e+02	1.142537529753238967e+00
5.419437698169255100e+02	1.141961273973745916e+00
5.419447698815021113e+02	1.141385018194268630e+00
5.419457699460785989e+02	1.140808762414801780e+00
5.419467700106552002e+02	1.140232506635306509e+00
5.419477700752316878e+02	1.139656250855819453e+00
5.419487701398082891e+02	1.139079995076329954e+00
5.419497702043847767e+02	1.138503739296863104e+00
5.419507702689612643e+02	1.137927483517376270e+00
5.419517703335378656e+02	1.137351227737904313e+00
5.419527703981143532e+02	1.136774971958411262e+00
5.419537704626909544e+02	1.136198716178934420e+00
5.419547705272674420e+02	1.135622460399448919e+00
5.419557705918440433e+02	1.135046204619972299e+00
5.419567706564205309e+02	1.134469948840484799e+00
5.419577707209971322e+02	1.133893693060995300e+00
5.419587707855736198e+02	1.133317437281528672e+00
5.419597708501502211e+02	1.132741181502039174e+00
5.419607709147267087e+02	1.132164925722570548e+00
5.419617709793031963e+02	1.131597139335658087e+00
5.419627710438797976e+02	1.131020161527998003e+00
5.419637711084562852e+02	1.130440151068242915e+00
5.419647711730328865e+02	1.129860140608491381e+00
5.419657712376093741e+02	1.129280130148715866e+00
5.419667713021859754e+02	1.128700119688963888e+00
5.419677713667624630e+02	1.128120109229221679e+00
5.419687714313390643e+02	1.127540098769457488e+00
5.419697714959155519e+02	1.126960088309693075e+00
5.419707715604921532e+02	1.126380077849929329e+00
5.419717716250686408e+02	1.125800067390186454e+00
5.419727716896451284e+02	1.125220056930425150e+00
5.419737717542217297e+02	1.124640046470659405e+00
5.419747718187982173e+02	1.124060036010902319e+00
5.419757718833748186e+02	1.123480025551150563e+00
5.419767719479513062e+02	1.122900015091395476e+00
5.419777720125279075e+02	1.122320004631636170e+00
5.419787720771043951e+02	1.121739994171879973e+00
5.419797721416809964e+02	1.121159983712116004e+00
5.419807722062574840e+02	1.120579973252372907e+00
5.419817722708340852e+02	1.119999962792609383e+00
5.419827723354105729e+02	1.119419952332846302e+00
5.419837723999870605e+02	1.118839941873084998e+00
5.419847724645636617e+02	1.118259931413329467e+00
5.419857725291401493e+02	1.117679920953574380e+00
5.419867725937167506e+02	1.117099910493823067e+00
5.419877726582932382e+02	1.116519900034053769e+00
5.419887727228698395e+02	1.115939889574302457e+00
5.419897727874463271e+02	1.115359879114566466e+00
5.419907728520229284e+02	1.114779868654802275e+00
5.419917729165994160e+02	1.114199858195039861e+00
5.419927729811760173e+02	1.113619847735267676e+00
5.419937730457525049e+02	1.113039837275522803e+00
5.419947731103289925e+02	1.112459826815764163e+00
5.419957731749055938e+02	1.111879816356004191e+00
5.419967732394820814e+02	1.111299805896247328e+00
5.419977733040586827e+02	1.110719795436495350e+00
5.419987733686351703e+02	1.110139784976740707e+00
5.419997734332117716e+02	1.109559774516970965e+00
5.420007734977882592e+02	1.108979764057218098e+00
5.420017735623648605e+02	1.108399753597454351e+00
5.420027736269413481e+02	1.107819743137709256e+00
5.420037736915179494e+02	1.107239732677947730e+00
5.420047737560944370e+02	1.106659722218190867e+00
5.420057738206710383e+02	1.106083531522759289e+00
5.420067738852475259e+02	1.105508457621499074e+00
5.420077739498240135e+02	1.104928010528688276e+00
5.420087740144006148e+02	1.104345995713460482e+00
5.420097740789771024e+02	1.103763980898244901e+00
5.420107741435537037e+02	1.103181966083035759e+00
5.420117742081301913e+02	1.102599951267834832e+00
5.420127742727067925e+02	1.102017936452613034e+00
5.420137743372832801e+02	1.101435921637397675e+00
5.420147744018598814e+02	1.100853906822175210e+00
5.420157744664363690e+02	1.100271892006964736e+00
5.420167745310129703e+02	1.099689877191744936e+00
5.420177745955894579e+02	1.099107862376523803e+00
5.420187746601659455e+02	1.098525847561307778e+00
5.420197747247425468e+02	1.097943832746098414e+00
5.420207747893190344e+02	1.097361817930885275e+00
5.420217748538956357e+02	1.096779803115663476e+00
5.420227749184721233e+02	1.096197788300460108e+00
5.420237749830487246e+02	1.095615773485230315e+00
5.420247750476252122e+02	1.095033758670027391e+00
5.420257751122018135e+02	1.094451743854789827e+00
5.420267751767783011e+02	1.093869729039586458e+00
5.420277752413549024e+02	1.093343768032137397e+00
5.420287753059313900e+02	1.092834065197022975e+00
5.420297753705078776e+02	1.092324362361897672e+00
5.420307754350844789e+02	1.091814659526763931e+00
5.420317754996609665e+02	1.091304956691629302e+00
5.420327755642375678e+02	1.090795253856507996e+00
