# Photon E [eV]	X all Y ref
5.469030900519841225e+02	2.767204565461812134e+11
5.469040901165607238e+02	2.767448777077446289e+11
5.469050901811372114e+02	2.767692988693082886e+11
5.469060902457138127e+02	2.767937200308724976e+11
5.469070903102903003e+02	2.768181411924365845e+11
5.469080903748667879e+02	2.768425623540004272e+11
5.469090904394433892e+02	2.768669835155641479e+11
5.469100905040198768e+02	2.768898437638945923e+11
5.469110905685964781e+02	2.769114990685740356e+11
5.469120906331729657e+02	2.769331543732525024e+11
5.469130906977495670e+02	2.769548096779317017e+11
5.469140907623260546e+02	2.769764649826104736e+11
5.469150908269026559e+02	2.769981202872901001e+11
5.469160908914791435e+02	2.770197755919686890e+11
5.469170909560557448e+02	2.770414308966477661e+11
5.469180910206322324e+02	2.770630862013263550e+11
5.469190910852087200e+02	2.770847415060060425e+11
5.469200911497853212e+02	2.771063968106849365e+11
5.469210912143618089e+02	2.771280521153638306e+11
5.469220912789384101e+02	2.771497074200427856e+11
5.469230913435148977e+02	2.771713627247213135e+11
5.469240914080914990e+02	2.771930180294008179e+11
5.469250914726679866e+02	2.772146733340796509e+11
5.469260915372445879e+02	2.772363286387586060e+11
5.469270916018210755e+02	2.772579839434373169e+11
5.469280916663976768e+02	2.772796392481170044e+11
5.469290917309741644e+02	2.773012945527957764e+11
5.469300917955506520e+02	2.773229498574747925e+11
5.469310918601272533e+02	2.773446051621535645e+11
5.469320919247037409e+02	2.773662604668325806e+11
5.469330919892803422e+02	2.773879157715119629e+11
5.469340920538568298e+02	2.774095710761902466e+11
5.469350921184334311e+02	2.774312263808695679e+11
5.469360921830099187e+02	2.774528816855480347e+11
5.469370922475865200e+02	2.774745369902279053e+11
5.469380923121630076e+02	2.774961922949066772e+11
5.469390923767396089e+02	2.775178475995856323e+11
5.469400924413160965e+02	2.775395029042643433e+11
5.469410925058925841e+02	2.775611582089436035e+11
5.469420925704691854e+02	2.775828135136226807e+11
5.469430926350456730e+02	2.776044688183016357e+11
5.469440926996222743e+02	2.776261241229802856e+11
5.469450927641987619e+02	2.776477794276596069e+11
5.469460928287753632e+02	2.776694347323389282e+11
5.469470928933518508e+02	2.776910900370174561e+11
5.469480929579284521e+02	2.777127453416964722e+11
5.469490930225049397e+02	2.777344006463751831e+11
5.469500930870815409e+02	2.777560559510548096e+11
5.469510931516580285e+02	2.777777112557335205e+11
5.469520932162345161e+02	2.777993665604122925e+11
5.469530932808111174e+02	2.778210218650912476e+11
5.469540933453876050e+02	2.778426771697710571e+11
5.469550934099642063e+02	2.778643324744497681e+11
5.469560934745406939e+02	2.778859877791288452e+11
5.469570935391172952e+02	2.779076430838074341e+11
5.469580936036937828e+02	2.779292983884860229e+11
5.469590936682703841e+02	2.779509536931656494e+11
5.469600937328468717e+02	2.779726089978444214e+11
5.469610937974234730e+02	2.779942643025234985e+11
5.469620938619999606e+02	2.780159196072020874e+11
5.469630939265764482e+02	2.780375749118817749e+11
5.469640939911530495e+02	2.780592302165606079e+11
5.469650940557295371e+02	2.780808855212395630e+11
5.469660941203061384e+02	2.781025408259182739e+11
5.469670941848826260e+02	2.781241961305978394e+11
5.469680942494592273e+02	2.781458514352767334e+11
5.469690943140357149e+02	2.781675067399551392e+11
5.469700943786123162e+02	2.781891620446342163e+11
5.469710944431888038e+02	2.782108173493135376e+11
5.469720945077654051e+02	2.782324726539927368e+11
5.469730945723418927e+02	2.782541279586713257e+11
5.469740946369183803e+02	2.782757832633502808e+11
5.469750947014949816e+02	2.782974385680291138e+11
5.469760947660714692e+02	2.783190938727088013e+11
5.469770948306480705e+02	2.783407491773875732e+11
5.469780948952245581e+02	2.783624044820665894e+11
5.469790949598011593e+02	2.783840597867453613e+11
5.469800950243776470e+02	2.784057150914242554e+11
5.469810950889542482e+02	2.784273703961034546e+11
5.469820951535307358e+02	2.784490257007821655e+11
5.469830952181073371e+02	2.784706810054613647e+11
5.469840952826838247e+02	2.784923363101401367e+11
5.469850953472603123e+02	2.785139916148195801e+11
5.469860954118369136e+02	2.785356469194983521e+11
5.469870954764134012e+02	2.785573022241773071e+11
5.469880955409900025e+02	2.785789575288560181e+11
5.469890956055664901e+02	2.786006128335356445e+11
5.469900956701430914e+02	2.786222681382144775e+11
5.469910957347195790e+02	2.786439234428930664e+11
5.469920957992961803e+02	2.786655787475721436e+11
5.469930958638726679e+02	2.786872340522509155e+11
5.469940959284492692e+02	2.787088893569303589e+11
5.469950959930257568e+02	2.787305446616090088e+11
5.469960960576022444e+02	2.787521999662882080e+11
5.469970961221788457e+02	2.787738552709668579e+11
5.469980961867553333e+02	2.787955105756464233e+11
5.469990962513319346e+02	2.788171658803255005e+11
5.470000963159084222e+02	2.788388211850045166e+11
5.470010963804850235e+02	2.788604764896831665e+11
5.470020964450615111e+02	2.788821317943621216e+11
5.470030965096381124e+02	2.789037870990411987e+11
5.470040965742146000e+02	2.789254424037199097e+11
5.470050966387912013e+02	2.789470977083989868e+11
5.470060967033676889e+02	2.789687530130784912e+11
5.470070967679441765e+02	2.789904083177575073e+11
5.470080968325207778e+02	2.790120636224362183e+11
5.470090968970972654e+02	2.790337189271152344e+11
5.470100969616738666e+02	2.790553742317940063e+11
5.470110970262503542e+02	2.790770295364734497e+11
5.470120970908269555e+02	2.790986848411521606e+11
5.470130971554034431e+02	2.791203401458306885e+11
5.470140972199800444e+02	2.791419954505099487e+11
5.470150972845565320e+02	2.791636507551892090e+11
5.470160973491331333e+02	2.791853060598682861e+11
5.470170974137096209e+02	2.792069613645470581e+11
5.470180974782861085e+02	2.792286166692258911e+11
5.470190975428627098e+02	2.792502719739049072e+11
5.470200976074391974e+02	2.792719272785840454e+11
5.470210976720157987e+02	2.792935825832627563e+11
5.470220977365922863e+02	2.793152378879420166e+11
5.470230978011688876e+02	2.793368931926211548e+11
5.470240978657453752e+02	2.793585484972997437e+11
5.470250979303219765e+02	2.793802038019788208e+11
5.470260979948984641e+02	2.794018591066575928e+11
5.470270980594750654e+02	2.794235144113367310e+11
5.470280981240515530e+02	2.794451697160157471e+11
5.470290981886280406e+02	2.794668250206947632e+11
5.470300982532046419e+02	2.794884803253737183e+11
5.470310983177811295e+02	2.795101356300527954e+11
5.470320983823577308e+02	2.795317909347319946e+11
5.470330984469342184e+02	2.795534462394110718e+11
5.470340985115108197e+02	2.795751015440899658e+11
5.470350985760873073e+02	2.795967568487684326e+11
5.470360986406639086e+02	2.796184121534475708e+11
5.470370987052403962e+02	2.796400674581265259e+11
5.470380987698169974e+02	2.796617227628057861e+11
5.470390988343934850e+02	2.796833780674844360e+11
5.470400988989699727e+02	2.797050333721635132e+11
5.470410989635465739e+02	2.797266886768428345e+11
5.470420990281230615e+02	2.797483439815220337e+11
5.470430990926996628e+02	2.797699992862006836e+11
5.470440991572761504e+02	2.797916545908796997e+11
5.470450992218527517e+02	2.798133098955586548e+11
5.470460992864292393e+02	2.798349652002374268e+11
5.470470993510058406e+02	2.798566205049165649e+11
5.470480994155823282e+02	2.798782758095953369e+11
5.470490994801589295e+02	2.798999311142744751e+11
5.470500995447354171e+02	2.799215864189535522e+11
5.470510996093119047e+02	2.799432417236326294e+11
5.470520996738885060e+02	2.799648970283115234e+11
5.470530997384649936e+02	2.799865523329907227e+11
5.470540998030415949e+02	2.800082076376697998e+11
5.470550998676180825e+02	2.800298629423488159e+11
5.470560999321946838e+02	2.800515182470277100e+11
5.470570999967711714e+02	2.800731735517066650e+11
5.470581000613477727e+02	2.800948288563858032e+11
5.470591001259242603e+02	2.801164841610643921e+11
5.470601001905008616e+02	2.801381394657435913e+11
5.470611002550773492e+02	2.801597947704224243e+11
5.470621003196538368e+02	2.801814500751015015e+11
5.470631003842304381e+02	2.802031053797805786e+11
5.470641004488069257e+02	2.802247606844596558e+11
5.470651005133835270e+02	2.802464159891383667e+11
5.470661005779600146e+02	2.802680712938175049e+11
5.470671006425366159e+02	2.802897265984968262e+11
5.470681007071131035e+02	2.803113819031759644e+11
5.470691007716897047e+02	2.803330372078546143e+11
5.470701008362661923e+02	2.803546925125332642e+11
5.470711009008427936e+02	2.803763478172127686e+11
5.470721009654192812e+02	2.803980031218914185e+11
5.470731010299957688e+02	2.804196584265704346e+11
5.470741010945723701e+02	2.804413137312492065e+11
5.470751011591488577e+02	2.804629690359288330e+11
5.470761012237254590e+02	2.804846243406077271e+11
5.470771012883019466e+02	2.805062796452868042e+11
5.470781013528785479e+02	2.805279349499656372e+11
5.470791014174550355e+02	2.805495902546445923e+11
5.470801014820316368e+02	2.805712455593236084e+11
5.470811015466081244e+02	2.805929008640021362e+11
5.470821016111847257e+02	2.806145561686812744e+11
5.470831016757612133e+02	2.806362114733599854e+11
5.470841017403377009e+02	2.806578667780399170e+11
5.470851018049143022e+02	2.806795220827185059e+11
5.470861018694907898e+02	2.807011773873975830e+11
5.470871019340673911e+02	2.807228326920763550e+11
5.470881019986438787e+02	2.807444879967554932e+11
5.470891020632204800e+02	2.807661433014346924e+11
5.470901021277969676e+02	2.807877986061135864e+11
5.470911021923735689e+02	2.808094539107922974e+11
5.470921022569500565e+02	2.808311092154710083e+11
5.470931023215266578e+02	2.808527645201507568e+11
5.470941023861031454e+02	2.808744198248293457e+11
5.470951024506797467e+02	2.808960751295084229e+11
5.470961025152562343e+02	2.809177304341871338e+11
5.470971025798327219e+02	2.809393857388661499e+11
5.470981026444093231e+02	2.809610410435454712e+11
5.470991027089858108e+02	2.809826963482244873e+11
5.471001027735624120e+02	2.810043516529033203e+11
5.471011028381388996e+02	2.810260069575823364e+11
5.471021029027155009e+02	2.810476622622617798e+11
5.471031029672919885e+02	2.810693175669400024e+11
5.471041030318685898e+02	2.810909728716192627e+11
5.471051030964450774e+02	2.811126281762979736e+11
5.471061031610216787e+02	2.811342834809775391e+11
5.471071032255981663e+02	2.811559387856563721e+11
5.471081032901746539e+02	2.811775940903353271e+11
5.471091033547512552e+02	2.811992493950140381e+11
5.471101034193277428e+02	2.812209046996937256e+11
5.471111034839043441e+02	2.812425600043724976e+11
5.471121035484808317e+02	2.812642153090514526e+11
5.471131036130574330e+02	2.812858706137302856e+11
5.471141036776339206e+02	2.813075259184089966e+11
5.471151037422105219e+02	2.813291812230884399e+11
5.471161038067870095e+02	2.813508365277671509e+11
5.471171038713636108e+02	2.813724918324461060e+11
5.471181039359400984e+02	2.813941471371249390e+11
5.471191040005165860e+02	2.814158024418045654e+11
5.471201040650931873e+02	2.814374577464833374e+11
5.471211041296696749e+02	2.814591130511622314e+11
5.471221041942462762e+02	2.814807683558412476e+11
5.471231042588227638e+02	2.815024236605206909e+11
5.471241043233993651e+02	2.815240789651995239e+11
5.471251043879758527e+02	2.815457342698777466e+11
5.471261044525524539e+02	2.815673895745570068e+11
5.471271045171289416e+02	2.815890448792362671e+11
5.471281045817055428e+02	2.816107001839154663e+11
5.471291046462820304e+02	2.816323554885941162e+11
5.471301047108585180e+02	2.816540107932732544e+11
5.471311047754351193e+02	2.816756660979520264e+11
5.471321048400116069e+02	2.816973214026315308e+11
5.471331049045882082e+02	2.817189767073102417e+11
5.471341049691646958e+02	2.817406320119891968e+11
5.471351050337412971e+02	2.817622873166679688e+11
5.471361050983177847e+02	2.817839426213471069e+11
5.471371051628943860e+02	2.818055979260262451e+11
5.471381052274708736e+02	2.818272532307047729e+11
5.471391052920474749e+02	2.818489085353837891e+11
5.471401053566239625e+02	2.818705638400626221e+11
5.471411054212004501e+02	2.818922191447420044e+11
5.471421054857770514e+02	2.819138744494208374e+11
5.471431055503535390e+02	2.819355297540997925e+11
5.471441056149301403e+02	2.819571850587785645e+11
5.471451056795066279e+02	2.819788403634581299e+11
5.471461057440832292e+02	2.820004956681371460e+11
5.471471058086597168e+02	2.820221509728154907e+11
5.471481058732363181e+02	2.820438062774947510e+11
5.471491059378128057e+02	2.820654615821733398e+11
5.471501060023894070e+02	2.820871168868529053e+11
5.471511060669658946e+02	2.821087721915316162e+11
5.471521061315423822e+02	2.821304274962105713e+11
5.471531061961189835e+02	2.821520828008895264e+11
5.471541062606954711e+02	2.821737381055692139e+11
5.471551063252720724e+02	2.821953934102479248e+11
5.471561063898485600e+02	2.822170487149269409e+11
5.471571064544251612e+02	2.822387040196056519e+11
5.471581065190016488e+02	2.822603593242846069e+11
5.471591065835782501e+02	2.822820146289636230e+11
5.471601066481547377e+02	2.823036699336424561e+11
5.471611067127313390e+02	2.823253252383215942e+11
5.471621067773078266e+02	2.823469805430008545e+11
5.471631068418843142e+02	2.823686358476799316e+11
5.471641069064609155e+02	2.823902911523587646e+11
5.471651069710374031e+02	2.824119464570377197e+11
5.471661070356140044e+02	2.824336017617164307e+11
5.471671071001904920e+02	2.824552570663958740e+11
5.471681071647670933e+02	2.824769123710747681e+11
5.471691072293435809e+02	2.824985676757533569e+11
5.471701072939201822e+02	2.825202229804324951e+11
5.471711073584966698e+02	2.825418782851116943e+11
5.471721074230732711e+02	2.825635335897908325e+11
5.471731074876497587e+02	2.825851888944696045e+11
5.471741075522262463e+02	2.826068441991484375e+11
5.471751076168028476e+02	2.826284995038275757e+11
5.471761076813793352e+02	2.826501548085068970e+11
5.471771077459559365e+02	2.826718101131857300e+11
5.471781078105324241e+02	2.826934654178648071e+11
5.471791078751090254e+02	2.827151207225440063e+11
5.471801079396855130e+02	2.827367760272224731e+11
5.471811080042621143e+02	2.827584313319016724e+11
5.471821080688386019e+02	2.827800866365803833e+11
5.471831081334152032e+02	2.828017419412593384e+11
5.471841081979916908e+02	2.828233972459386597e+11
5.471851082625681784e+02	2.828450525506176758e+11
5.471861083271447797e+02	2.828667078552965088e+11
5.471871083917212673e+02	2.828883631599755859e+11
5.471881084562978685e+02	2.829100184646547852e+11
5.471891085208743561e+02	2.829316737693339233e+11
5.471901085854509574e+02	2.829533290740126343e+11
5.471911086500274450e+02	2.829749843786911011e+11
5.471921087146040463e+02	2.829966060943599243e+11
5.471931087791805339e+02	2.830180020456278687e+11
5.471941088437571352e+02	2.830393979968961792e+11
5.471951089083336228e+02	2.830607939481639404e+11
5.471961089729101104e+02	2.830821898994320068e+11
5.471971090374867117e+02	2.831035858507003784e+11
5.471981091020631993e+02	2.831249818019685669e+11
5.471991091666398006e+02	2.831463777532366943e+11
5.472001092312162882e+02	2.831677737045047607e+11
5.472011092957928895e+02	2.831891696557725220e+11
5.472021093603693771e+02	2.832105656070405884e+11
5.472031094249459784e+02	2.832319615583089600e+11
5.472041094895224660e+02	2.832533575095765381e+11
5.472051095540990673e+02	2.832747534608446655e+11
5.472061096186755549e+02	2.832961494121131592e+11
5.472071096832521562e+02	2.833175453633815918e+11
5.472081097478286438e+02	2.833389413146492920e+11
5.472091098124051314e+02	2.833603372659172974e+11
5.472101098769817327e+02	2.833817332171855469e+11
5.472111099415582203e+02	2.834031291684537354e+11
5.472121100061348216e+02	2.834246859618531494e+11
5.472131100707113092e+02	2.834473260105466919e+11
5.472141101352879105e+02	2.834699660592414551e+11
5.472151101998643981e+02	2.834926061079352417e+11
5.472161102644409993e+02	2.835152461566293335e+11
5.472171103290174869e+02	2.835378786121139526e+11
5.472181103935940882e+02	2.835604600908347168e+11
5.472191104581705758e+02	2.835830415695556030e+11
5.472201105227470634e+02	2.836056230482764893e+11
