# Photon E [eV]	StS norm sum
5.424137998191915813e+02	2.523826716173179635e-03
5.424147998837660225e+02	2.520424279911481855e-03
5.424157999483404637e+02	2.517021843649784509e-03
5.424168000129149050e+02	2.513619407388087597e-03
5.424178000774893462e+02	2.510216971126389383e-03
5.424188001420637875e+02	2.506814534864691604e-03
5.424198002066382287e+02	2.503412098602995125e-03
5.424208002712126699e+02	2.500009662341297779e-03
5.424218003357872249e+02	2.496607226079833753e-03
5.424228004003616661e+02	2.493204789817515376e-03
5.424238004649361073e+02	2.489802353555818030e-03
5.424248005295105486e+02	2.486399917294120684e-03
5.424258005940849898e+02	2.482997481032421169e-03
5.424268006586594311e+02	2.479595044770725558e-03
5.424278007232338723e+02	2.476192608509027778e-03
5.424288007878083135e+02	2.472790172247330432e-03
5.424298008523828685e+02	2.469387735985867274e-03
5.424308009169573097e+02	2.465985299723548463e-03
5.424318009815317509e+02	2.462582863461850683e-03
5.424328010461061922e+02	2.459180427200154204e-03
5.424338011106806334e+02	2.455777990938455557e-03
5.424348011752550747e+02	2.452375554676759078e-03
5.424358012398295159e+02	2.448973118415061732e-03
5.424368013044039571e+02	2.445570682153362652e-03
5.424378013689783984e+02	2.442168245891666173e-03
5.424388014335529533e+02	2.438765809630203448e-03
5.424398014981273946e+02	2.435363373367884637e-03
5.424408015627018358e+02	2.431960937106187291e-03
5.424418016272762770e+02	2.428558500844489078e-03
5.424428016918507183e+02	2.425156064582792599e-03
5.424438017564251595e+02	2.421753628321093952e-03
5.424448018209996007e+02	2.418351192059397040e-03
5.424458018855740420e+02	2.414948755797698826e-03
5.424468019501484832e+02	2.411546319536002781e-03
5.424478020147230382e+02	2.408143883274539189e-03
5.424488020792974794e+02	2.404741447012220378e-03
5.424498021438719206e+02	2.401339010750523466e-03
5.424508022084463619e+02	2.397936574488824819e-03
5.424518022730208031e+02	2.394534138227128340e-03
5.424528023375952444e+02	2.391131701965430560e-03
5.424538024021696856e+02	2.387729265703732347e-03
5.424548024667441268e+02	2.384326829442035434e-03
5.424558025313186818e+02	2.380924393180572276e-03
5.424568025958931230e+02	2.377521956918874062e-03
5.424578026604675642e+02	2.374119520656555685e-03
5.424588027250420055e+02	2.370717084394859207e-03
5.424598027896164467e+02	2.367314648133161861e-03
5.424608028541908880e+02	2.363912211871463213e-03
5.424618029187653292e+02	2.360509775609766301e-03
5.424628029833397704e+02	2.357107339348068955e-03
5.424638030479142117e+02	2.353704903086371609e-03
5.424648031124887666e+02	2.350302466824908017e-03
5.424658031770632078e+02	2.346900030562588772e-03
5.424668032416376491e+02	2.343497594300892294e-03
5.424678033062120903e+02	2.340095158039194080e-03
5.424688033707865316e+02	2.336692721777498035e-03
5.424698034353609728e+02	2.333290285515799388e-03
5.424708034999354140e+02	2.329887849254102042e-03
5.424718035645098553e+02	2.326485412992405129e-03
5.424728036290842965e+02	2.323082976730706049e-03
5.424738036936588514e+02	2.319680540469245059e-03
5.424748037582332927e+02	2.316278104206924513e-03
5.424758038228077339e+02	2.312875667945228034e-03
5.424768038873821752e+02	2.309473231683529821e-03
5.424778039519566164e+02	2.306070795421832909e-03
5.424788040165310576e+02	2.302668359160135562e-03
5.424798040811054989e+02	2.299265922898437783e-03
5.424808041456799401e+02	2.295863486636739569e-03
5.424818042102544950e+02	2.292461050375277712e-03
5.424828042748289363e+02	2.289058614113579932e-03
5.424838043394033775e+02	2.285656177851261555e-03
5.424848044039778188e+02	2.282253741589563342e-03
5.424858044685522600e+02	2.278851305327866429e-03
5.424868045331267012e+02	2.275448869066168649e-03
5.424878045977011425e+02	2.272046432804471737e-03
5.424888046622755837e+02	2.268643996542773524e-03
5.424898047268500250e+02	2.265241560281075744e-03
5.424908047914245799e+02	2.261839124019612585e-03
5.424918048559990211e+02	2.258436687757294642e-03
5.424928049205734624e+02	2.255034251495597730e-03
5.424938049851479036e+02	2.251631815233899516e-03
5.424948050497223448e+02	2.248229378972201303e-03
5.424958051142967861e+02	2.244826942710503523e-03
5.424968051788712273e+02	2.241424506448807044e-03
5.424978052434456686e+02	2.238022070187108831e-03
5.424988053080201098e+02	2.234619633925411485e-03
5.424998053725946647e+02	2.231217197663948326e-03
5.425008054371691060e+02	2.227814761401631250e-03
5.425018055017435472e+02	2.224412325139933470e-03
5.425028055663179885e+02	2.221009888878234823e-03
5.425038056308924297e+02	2.217607452616537477e-03
5.425048056954668709e+02	2.214205016354840565e-03
5.425058057600413122e+02	2.210802580093143652e-03
5.425068058246157534e+02	2.207400143831444572e-03
5.425078058891901946e+02	2.203997707569747225e-03
5.425088059537647496e+02	2.200595271308285802e-03
5.425098060183391908e+02	2.197192835045965690e-03
5.425108060829136321e+02	2.193790398784268778e-03
5.425118061474880733e+02	2.190387962522569697e-03
5.425128062120625145e+02	2.186985526260873652e-03
5.425138062766369558e+02	2.183583089999176306e-03
5.425148063412113970e+02	2.180180653737478526e-03
5.425158064057858383e+02	2.176778217475782047e-03
5.425168064703603932e+02	2.173375781214318021e-03
5.425178065349348344e+02	2.169973344951999211e-03
5.425188065995092757e+02	2.166570908690300997e-03
5.425198066640837169e+02	2.163168472428604085e-03
5.425208067286581581e+02	2.159766036166907172e-03
5.425218067932325994e+02	2.156363599905209393e-03
5.425228068578070406e+02	2.152961163643512046e-03
5.425238069223814819e+02	2.149558727381814267e-03
5.425248069869559231e+02	2.146156291120117354e-03
5.425258070515304780e+02	2.142753854858653328e-03
5.425268071161049193e+02	2.139351418596335385e-03
5.425278071806793605e+02	2.135948982334638473e-03
5.425288072452538017e+02	2.132546546072939826e-03
5.425298073098282430e+02	2.129144109811242913e-03
5.425308073744026842e+02	2.125741673549545567e-03
5.425318074389771255e+02	2.122339237287847787e-03
5.425328075035515667e+02	2.118936801026150007e-03
5.425338075681261216e+02	2.115534364764687283e-03
5.425348076327005629e+02	2.112131928502989503e-03
5.425358076972750041e+02	2.108729492240670692e-03
5.425368077618494453e+02	2.105327055978973346e-03
5.425378078264238866e+02	2.101924619717274699e-03
5.425388078909983278e+02	2.098522183455579088e-03
5.425398079555727691e+02	2.095119747193881308e-03
5.425408080201472103e+02	2.091717310932183962e-03
5.425418080847216515e+02	2.088314874670485315e-03
5.425428081492962065e+02	2.084912438409023457e-03
5.425438082138706477e+02	2.081510002146704646e-03
5.425448082784450889e+02	2.078107565885005999e-03
5.425458083430195302e+02	2.074705129623309954e-03
5.425468084075939714e+02	2.080372155036472846e-03
5.425478084721684127e+02	2.088189365149289989e-03
5.425488085367428539e+02	2.096006575262107565e-03
5.425498086013172951e+02	2.103823785374925575e-03
5.425508086658917364e+02	2.111640995487741850e-03
5.425518087304662913e+02	2.119458205602071238e-03
5.425528087950407325e+02	2.127275415714266916e-03
5.425538088596151738e+02	2.135092625827084058e-03
5.425548089241896150e+02	2.142909835939902936e-03
5.425558089887640563e+02	2.150727046052719645e-03
5.425568090533384975e+02	2.158544256165537221e-03
5.425578091179129387e+02	2.166361466278354363e-03
5.425588091824873800e+02	2.174178676391171506e-03
5.425598092470618212e+02	2.181995886503989516e-03
5.425608093116363762e+02	2.189813096618318036e-03
5.425618093762108174e+02	2.197630306730514581e-03
5.425628094407852586e+02	2.205447516843331290e-03
5.425638095053596999e+02	2.213264726956149300e-03
5.425648095699341411e+02	2.221081937068966009e-03
5.425658096345085823e+02	2.228899147181783585e-03
5.425668096990830236e+02	2.236716357294602463e-03
5.425678097636574648e+02	2.244533567407419605e-03
5.425688098282320198e+02	2.252350777521745957e-03
5.425698098928064610e+02	2.260167987633943370e-03
5.425708099573809022e+02	2.267985197746760079e-03
5.425718100219553435e+02	2.275802407859578089e-03
5.425728100865297847e+02	2.283619617972396966e-03
5.425738101511042260e+02	2.291436828085213675e-03
5.425748102156786672e+02	2.299254038198031685e-03
5.425758102802531084e+02	2.307071248310848827e-03
5.425768103448275497e+02	2.314888458423665970e-03
5.425778104094021046e+02	2.322705668537993623e-03
5.425788104739765458e+02	2.330522878650190168e-03
5.425798105385509871e+02	2.338340088763008612e-03
5.425808106031254283e+02	2.346157298875826188e-03
5.425818106676998696e+02	2.353974508988642463e-03
5.425828107322743108e+02	2.361791719101460473e-03
5.425838107968487520e+02	2.369608929214277182e-03
5.425848108614231933e+02	2.377426139327094325e-03
5.425858109259977482e+02	2.385243349441423712e-03
5.425868109905721894e+02	2.393060559554240855e-03
5.425878110551466307e+02	2.400877769666436966e-03
5.425888111197210719e+02	2.408694979779254976e-03
5.425898111842955132e+02	2.416512189892072119e-03
5.425908112488699544e+02	2.424329400004888394e-03
5.425918113134443956e+02	2.432146610117707271e-03
5.425928113780188369e+02	2.439963820230524848e-03
5.425938114425932781e+02	2.447781030343343291e-03
5.425948115071678330e+02	2.455598240457670077e-03
5.425958115717422743e+02	2.463415450569866189e-03
5.425968116363167155e+02	2.471232660682683765e-03
5.425978117008911568e+02	2.479049870795501341e-03
5.425988117654655980e+02	2.486867080908318484e-03
5.425998118300400392e+02	2.494684291021136494e-03
5.426008118946144805e+02	2.523201041006826930e-03
5.426018119591889217e+02	2.556204751277037831e-03
5.426028120237633630e+02	2.589208461547248732e-03
5.426038120883379179e+02	2.622212171818970143e-03
5.426048121529123591e+02	2.655215882091423174e-03
5.426058122174868004e+02	2.688219592361633641e-03
5.426068122820612416e+02	2.721223302631846277e-03
5.426078123466356828e+02	2.754227012902057178e-03
5.426088124112101241e+02	2.787230723172268079e-03
5.426098124757845653e+02	2.820234433442480280e-03
5.426108125403590066e+02	2.853238143712690748e-03
5.426118126049334478e+02	2.886241853982901649e-03
5.426128126695080027e+02	2.919245564254622626e-03
5.426138127340824440e+02	2.952249274527076091e-03
5.426148127986568852e+02	2.985252984797286992e-03
5.426158128632313264e+02	3.018256695067497893e-03
5.426168129278057677e+02	3.051260405337708793e-03
5.426178129923802089e+02	3.084264115607921429e-03
5.426188130569546502e+02	3.117267825878131029e-03
5.426198131215290914e+02	3.150271536148342363e-03
5.426208131861036463e+02	3.183275246420062474e-03
5.426218132506780876e+02	3.216278956692517239e-03
5.426228133152525288e+02	3.249282666962728140e-03
5.426238133798269700e+02	3.282286377232939041e-03
5.426248134444014113e+02	3.315290087503151677e-03
5.426258135089758525e+02	3.348293797773362144e-03
5.426268135735502938e+02	3.381297508043572611e-03
5.426278136381247350e+02	3.414301218313784813e-03
5.426288137026991762e+02	3.447304928583995280e-03
5.426298137672737312e+02	3.480308638855717559e-03
5.426308138318481724e+02	3.513312349128171891e-03
5.426318138964226137e+02	3.546316059398381491e-03
5.426328139609970549e+02	3.579319769668591958e-03
5.426338140255714961e+02	3.612323479938803292e-03
5.426348140901459374e+02	3.645327190209014627e-03
5.426358141547203786e+02	3.678330900479227263e-03
5.426368142192948198e+02	3.711334610749436429e-03
5.426378142838692611e+02	3.744338321019647330e-03
5.426388143484438160e+02	3.777342031291369175e-03
5.426398144130182573e+02	3.810345741563823507e-03
5.426408144775926985e+02	3.843349451834033540e-03
5.426418145421671397e+02	3.876353162104243574e-03
5.426428146067415810e+02	3.909356872374456643e-03
5.426438146713160222e+02	3.942360582644666676e-03
5.426448147358904635e+02	3.975364292914879312e-03
5.426458148004649047e+02	4.008368003185089345e-03
5.426468148650394596e+02	4.041371713456810323e-03
5.426478149296139009e+02	4.074375423729264221e-03
5.426488149941883421e+02	4.107379133999475990e-03
5.426498150587627833e+02	4.140382844269686891e-03
5.426508151233372246e+02	4.173386554539898659e-03
5.426518151879116658e+02	4.206390264810109560e-03
5.426528152524861071e+02	4.239393975080320461e-03
5.426538153170605483e+02	4.272397685350531361e-03
5.426548153816349895e+02	4.305401395620742262e-03
5.426558154462095445e+02	4.338405105892463240e-03
5.426568155107839857e+02	4.371408816164915404e-03
5.426578155753584269e+02	4.404412526435128039e-03
5.426588156399328682e+02	4.437416236705339807e-03
5.426598157045073094e+02	4.470419946975549841e-03
5.426608157690817507e+02	4.503423657245762476e-03
5.426618158336561919e+02	4.536427367515972510e-03
5.426628158982306331e+02	4.569431077786185146e-03
5.426638159628050744e+02	4.602434788056396046e-03
5.426648160273796293e+02	4.635438498328116157e-03
5.426658160919540705e+02	4.668442208600568320e-03
5.426668161565285118e+02	4.701445918870781823e-03
5.426678162211029530e+02	4.734449629140991857e-03
5.426688162856773943e+02	4.767453339411203625e-03
5.426698163502518355e+02	4.800457049681412791e-03
5.426708164148262767e+02	4.833460759951625427e-03
5.426718164794007180e+02	4.866464470221835460e-03
5.426728165439752729e+02	4.899468180493558173e-03
5.426738166085497141e+02	4.932471890763768206e-03
5.426748166731241554e+02	4.965475601036222104e-03
5.426758167376985966e+02	4.998479311306432138e-03
5.426768168022730379e+02	5.031483021576644774e-03
5.426778168668474791e+02	5.064486731846855674e-03
5.426788169314219203e+02	5.097490442117065708e-03
5.426798169959963616e+02	5.130494152387278343e-03
5.426808170605708028e+02	5.163497862657489244e-03
5.426818171251453577e+02	5.196501572929210222e-03
5.426828171897197990e+02	5.229505283201664120e-03
5.426838172542942402e+02	5.262508993471875021e-03
5.426848173188686815e+02	5.295512703742086789e-03
5.426858173834431227e+02	5.328516414012298558e-03
5.426868174480175639e+02	5.361520124282506856e-03
5.426878175125920052e+02	5.394523834552720359e-03
5.426888175771664464e+02	5.427527544822930393e-03
5.426898176417408877e+02	5.460531255093141294e-03
5.426908177063154426e+02	5.493534965364862271e-03
5.426918177708898838e+02	5.526538675637315302e-03
5.426928178354643251e+02	5.559542385907527071e-03
5.426938179000387663e+02	5.592546096177739706e-03
5.426948179646132076e+02	5.625549806447948005e-03
5.426958180291876488e+02	5.658553516718159773e-03
5.426968180937620900e+02	5.691557226988371541e-03
5.426978181583365313e+02	5.724560937258586779e-03
5.426988182229110862e+02	5.757564647530304287e-03
5.426998182874855274e+02	5.790568357802757318e-03
5.427008183520599687e+02	5.823572068072967352e-03
5.427018184166344099e+02	5.856575778343177385e-03
5.427028184812088512e+02	5.889579488613390888e-03
5.427038185457832924e+02	5.922583198883601789e-03
5.427048186103577336e+02	5.955586909153811823e-03
5.427058186749321749e+02	5.988590619424027060e-03
5.427068187395066161e+02	6.021594329694236226e-03
5.427078188040811710e+02	6.054598039965958071e-03
5.427088188686556123e+02	6.087601750238410235e-03
5.427098189332300535e+02	6.120605460508620269e-03
5.427108189978044948e+02	6.153609170778835506e-03
5.427118190623789360e+02	6.186612881049042938e-03
5.427128191269533772e+02	6.219616591319256441e-03
5.427138191915278185e+02	6.252620301589467341e-03
5.427148192561022597e+02	6.285624011859678242e-03
5.427158193206767010e+02	6.318627722129888276e-03
5.427168193852512559e+02	6.351631432401612723e-03
5.427178194498256971e+02	6.384635142674062284e-03
5.427188195144001384e+02	6.417638852944274920e-03
5.427198195789745796e+02	6.450642563214486688e-03
5.427208196435490208e+02	6.483646273484695854e-03
5.427218197081234621e+02	6.516649983754907623e-03
5.427228197726979033e+02	6.549653694025119391e-03
5.427238198372723446e+02	6.582657404295329424e-03
5.427248199018468995e+02	6.615661114567049535e-03
5.427258199664213407e+02	6.648664824837263905e-03
5.427268200309957820e+02	6.681668535109715201e-03
5.427278200955702232e+02	6.714672245379924367e-03
5.427288201601446644e+02	6.747675955650137003e-03
5.427298202247191057e+02	6.780679665920347036e-03
5.427308202892935469e+02	6.813683376190562274e-03
