# Photon E [eV]	BCLR norm
5.428078256110554776e+02	4.869731777177777748e-02
5.428088256756320789e+02	4.873248588561042427e-02
5.428098257402085665e+02	4.876765399944167634e-02
5.428108258047851677e+02	4.880282211327571090e-02
5.428118258693616554e+02	4.883799022710811483e-02
5.428128259339382566e+02	4.887315834094079631e-02
5.428138259985147442e+02	4.890832645477331819e-02
5.428148260630913455e+02	4.894349456860468822e-02
5.428158261276678331e+02	4.897866268243788318e-02
5.428168261922444344e+02	4.901383079626925321e-02
5.428178262568209220e+02	4.904899891010337798e-02
5.428188263213974096e+02	4.908416702393463005e-02
5.428198263859740109e+02	4.911933513776706867e-02
5.428208264505504985e+02	4.915450325159947953e-02
5.428218265151270998e+02	4.918967136543213325e-02
5.428228265797035874e+02	4.922483947926338532e-02
5.428238266442801887e+02	4.926000759309603211e-02
5.428248267088566763e+02	4.929517570692994871e-02
5.428258267734332776e+02	4.933034382076219304e-02
5.428268268380097652e+02	4.936551193459470799e-02
5.428278269025863665e+02	4.940068004842611965e-02
5.428288269671628541e+02	4.943584816225959216e-02
5.428298270317393417e+02	4.947101627609083729e-02
5.428308270963159430e+02	4.950618438992350490e-02
5.428318271608924306e+02	4.954135250375474309e-02
5.428328272254690319e+02	4.957652061758804907e-02
5.428338272900455195e+02	4.961168873142089708e-02
5.428348273546221208e+02	4.964685684525355081e-02
5.428358274191986084e+02	4.968202495908678046e-02
5.428368274837752097e+02	4.971719307291746354e-02
5.428378275483516973e+02	4.975236118675093605e-02
5.428388276129282985e+02	4.978752930058231302e-02
5.428398276775047862e+02	4.982269741441486266e-02
5.428408277420813874e+02	4.985786552824621881e-02
5.428418278066578750e+02	4.989303364208099584e-02
5.428428278712343626e+02	4.992820175591226178e-02
5.428438279358109639e+02	4.996336986974490163e-02
5.428448280003874515e+02	4.999853798357616064e-02
5.428458280649640528e+02	5.003370609740998703e-02
5.428468281295405404e+02	5.006887421124300852e-02
5.428478281941171417e+02	5.010404232507367078e-02
5.428488282586936293e+02	5.013921043890778861e-02
5.428498283232702306e+02	5.017437855274003988e-02
5.428508283878467182e+02	5.020954666657235360e-02
5.428518284524233195e+02	5.024471478040371669e-02
5.428528285169998071e+02	5.027988289423627327e-02
5.428538285815762947e+02	5.031505100806751146e-02
5.428548286461528960e+02	5.035021912190133092e-02
5.428558287107293836e+02	5.038538723573238176e-02
5.428568287753059849e+02	5.042055534956661061e-02
5.428578288398824725e+02	5.045572346339986108e-02
5.428588289044590738e+02	5.049089157723139071e-02
5.428598289690355614e+02	5.052605969106371137e-02
5.428608290336121627e+02	5.056122780489508139e-02
5.428618290981886503e+02	5.059639591872761022e-02
5.428628291627652516e+02	5.064522586718887137e-02
5.428638292273417392e+02	5.069668143305927632e-02
5.428648292919182268e+02	5.074813699893045843e-02
5.428658293564948281e+02	5.079959256479982949e-02
5.428668294210713157e+02	5.085104813066963769e-02
5.428678294856479170e+02	5.090250369653987611e-02
5.428688295502244046e+02	5.095395926241147455e-02
5.428698296148010058e+02	5.100541482827884027e-02
5.428708296793774934e+02	5.105687039414807948e-02
5.428718297439540947e+02	5.110832596001961547e-02
5.428728298085305823e+02	5.115978152588981226e-02
5.428738298731071836e+02	5.121123709175973149e-02
5.428748299376836712e+02	5.126269265762898458e-02
5.428758300022601588e+02	5.131414822349879279e-02
5.428768300668367601e+02	5.136560378936903121e-02
5.428778301314132477e+02	5.141705935523862431e-02
5.428788301959898490e+02	5.146851492110798842e-02
5.428798302605663366e+02	5.151997048698140486e-02
5.428808303251429379e+02	5.157142605284991549e-02
5.428818303897194255e+02	5.162288161871896736e-02
5.428828304542960268e+02	5.167433718458889352e-02
5.428838305188725144e+02	5.172579275045812580e-02
5.428848305834491157e+02	5.177724831632891933e-02
5.428858306480256033e+02	5.182870388219817243e-02
5.428868307126020909e+02	5.188015944806777940e-02
5.428878307771786922e+02	5.193161501393872559e-02
5.428888308417551798e+02	5.198307057980854073e-02
5.428898309063317811e+02	5.203452614567908446e-02
5.428908309709082687e+02	5.208598171155066903e-02
5.428918310354848700e+02	5.213743727741805556e-02
5.428928311000613576e+02	5.218889284328727396e-02
5.428938311646379589e+02	5.224034840915807443e-02
5.428948312292144465e+02	5.229180397502892347e-02
5.428958312937910478e+02	5.234325954089864147e-02
5.428968313583675354e+02	5.239471510676789456e-02
5.428978314229440230e+02	5.244617067263885463e-02
5.428988314875206243e+02	5.249762623850822568e-02
5.428998315520971119e+02	5.254908180437782572e-02
5.429008316166737131e+02	5.260053737024721066e-02
5.429018316812502007e+02	5.265199293611986381e-02
5.429028317458268020e+02	5.270344850198883241e-02
5.429038318104032896e+02	5.275490406785786346e-02
5.429048318749798909e+02	5.280635963372779657e-02
5.429058319395563785e+02	5.285781519959702884e-02
5.429068320041329798e+02	5.290927076546812075e-02
5.429078320687094674e+02	5.296072633133737384e-02
5.429088321332859550e+02	5.300671298109029678e-02
5.429098321978625563e+02	5.304560483170033675e-02
5.429108322624390439e+02	5.308449668231329105e-02
5.429118323270156452e+02	5.312338853292333102e-02
5.429128323915921328e+02	5.316228038353561225e-02
5.429138324561687341e+02	5.320117223414368157e-02
5.429148325207452217e+02	5.324006408475358276e-02
5.429158325853218230e+02	5.327895593536535745e-02
5.429168326498983106e+02	5.331784778597531416e-02
5.429178327144749119e+02	5.335673963658571495e-02
5.429188327790513995e+02	5.339563148719723984e-02
5.429198328436278871e+02	5.343452333780861208e-02
5.429208329082044884e+02	5.347341518841863817e-02
5.429218329727809760e+02	5.351230703902893487e-02
5.429228330373575773e+02	5.354942970892254822e-02
5.429238331019340649e+02	5.358624901226428927e-02
5.429248331665106662e+02	5.362306831560276210e-02
5.429258332310871538e+02	5.365988761894362191e-02
5.429268332956637551e+02	5.369670692228353109e-02
5.429278333602402427e+02	5.373352622562273251e-02
5.429288334248168439e+02	5.377034552896347436e-02
5.429298334893933315e+02	5.380716483230264802e-02
5.429308335539698191e+02	5.384398413564243230e-02
5.429318336185464204e+02	5.388080343898173086e-02
5.429328336831229080e+02	5.391762274232265312e-02
5.429338337476995093e+02	5.395444204566356844e-02
5.429348338122759969e+02	5.399126134900531643e-02
5.429358338768525982e+02	5.402808065234263740e-02
5.429368339414290858e+02	5.406489995568270618e-02
5.429378340060056871e+02	5.410171925902258760e-02
5.429388340705821747e+02	5.413853856236177514e-02
5.429398341351587760e+02	5.417535786570165657e-02
5.429408341997352636e+02	5.421217716904087186e-02
5.429418342643117512e+02	5.424899647238336925e-02
5.429428343288883525e+02	5.428581577572268863e-02
5.429438343934648401e+02	5.432263507906247985e-02
5.429448344580414414e+02	5.435945438240176453e-02
5.429458345226179290e+02	5.439627368574439376e-02
5.429468345871945303e+02	5.443309298908170779e-02
5.429478346517710179e+02	5.446991229242088145e-02
5.429488347163476192e+02	5.450673159576079063e-02
5.429498347809241068e+02	5.454355089910158105e-02
5.429508348455007081e+02	5.458037020244260046e-02
5.429518349100771957e+02	5.461718950578180187e-02
5.429528349746536833e+02	5.465400880912158615e-02
5.429538350392302846e+02	5.469082811246089165e-02
5.429548351038067722e+02	5.472764741580150166e-02
5.429558351683833735e+02	5.476446671914082104e-02
5.429568352329598611e+02	5.480128602248415109e-02
5.429578352975364623e+02	5.483810532582149289e-02
5.429588353621129500e+02	5.487492462916183228e-02
5.429598354266895512e+02	5.491174393250173452e-02
5.429608354912660388e+02	5.494856323584092206e-02
5.429618355558426401e+02	5.498538253918081736e-02
5.429628356204191277e+02	5.502220184252087226e-02
5.429638356849956153e+02	5.505902114586063573e-02
5.429648357495722166e+02	5.509584044920153717e-02
5.429658358141487042e+02	5.513265975254127982e-02
5.429668358787253055e+02	5.516947905588061307e-02
5.429678359433017931e+02	5.520629835922153533e-02
5.429688360078783944e+02	5.524311766256084083e-02
5.429698360724548820e+02	5.527993696590004918e-02
5.429708361370314833e+02	5.530935761192110750e-02
5.429718362016079709e+02	5.533752840176848348e-02
5.429728362661845722e+02	5.536569919161631048e-02
5.429738363307610598e+02	5.539386998146283297e-02
5.429748363953376611e+02	5.542204077131005630e-02
5.429758364599141487e+02	5.545021156115655103e-02
5.429768365244906363e+02	5.547838235100478743e-02
5.429778365890672376e+02	5.550655314085143482e-02
5.429788366536437252e+02	5.553472393069853325e-02
5.429798367182203265e+02	5.556289472054579820e-02
5.429808367827968141e+02	5.559106551039318111e-02
5.429818368473734154e+02	5.561923630024039056e-02
5.429828369119499030e+02	5.564740709008692693e-02
5.429838369765265043e+02	5.567557787993414331e-02
5.429848370411029919e+02	5.570374866978181766e-02
5.429858371056795932e+02	5.573191945962901322e-02
5.429868371702560808e+02	5.576009024947553572e-02
5.429878372348325684e+02	5.578826103932322394e-02
5.429888372994091696e+02	5.581643182917078033e-02
5.429898373639856572e+02	5.584460261901785794e-02
5.429908374285622585e+02	5.588758689509597949e-02
5.429918374931387461e+02	5.593304696740753618e-02
5.429928375577153474e+02	5.597850703972177822e-02
5.429938376222918350e+02	5.602396711203450758e-02
5.429948376868684363e+02	5.606942718434872880e-02
5.429958377514449239e+02	5.611488725666090305e-02
5.429968378160215252e+02	5.616034732897511039e-02
5.429978378805980128e+02	5.620580740128757607e-02
5.429988379451745004e+02	5.625126747360167240e-02
5.429998380097511017e+02	5.629672754591336786e-02
5.430008380743275893e+02	5.634218761822745031e-02
5.430018381389041906e+02	5.638764769053917353e-02
5.430028382034806782e+02	5.643310776285250657e-02
5.430038382680572795e+02	5.647856783516670698e-02
5.430048383326337671e+02	5.652402790747829836e-02
5.430058383972103684e+02	5.656948797979250571e-02
5.430068384617868560e+02	5.661494805210494363e-02
5.430078385263634573e+02	5.663728634918093613e-02
5.430088385909399449e+02	5.665203605212060928e-02
5.430098386555164325e+02	5.666618343770028765e-02
5.430108387200930338e+02	5.668033082327884886e-02
5.430118387846695214e+02	5.669447820885852030e-02
5.430128388492461227e+02	5.671090256687406211e-02
5.430138389138226103e+02	5.672776452779063755e-02
5.430148389783992116e+02	5.674462648870792769e-02
5.430158390429756992e+02	5.676148844962449619e-02
5.430168391075523004e+02	5.677835041054402065e-02
5.430178391721287881e+02	5.679521237146057527e-02
5.430188392367053893e+02	5.681207433238071036e-02
5.430198393012818769e+02	5.682893629329804214e-02
5.430208393658583645e+02	5.684579825421713639e-02
5.430218394304349658e+02	5.686266021513412816e-02
5.430228394950114534e+02	5.687952217605322242e-02
5.430238395595880547e+02	5.689638413696797986e-02
5.430248396241645423e+02	5.691324609788710187e-02
5.430258396887411436e+02	5.693010805880407282e-02
5.430268397533176312e+02	5.694697001972125194e-02
5.430278398178942325e+02	5.696383198064076947e-02
5.430288398824707201e+02	5.698069394155809431e-02
5.430298399470473214e+02	5.699755590247763959e-02
5.430308400116238090e+02	5.701441786339422196e-02
5.430318400762002966e+02	5.703127982431330928e-02
5.430328401407768979e+02	5.704814178522805285e-02
5.430338402053533855e+02	5.706500374614777160e-02
5.430348402699299868e+02	5.708186570706476337e-02
5.430358403345064744e+02	5.709872766798389232e-02
5.430368403990830757e+02	5.711558962890159880e-02
5.430378404636595633e+02	5.713245158981818811e-02
5.430388405282361646e+02	5.714931355073770564e-02
5.430398405928126522e+02	5.716617551165426719e-02
5.430408406573892535e+02	5.718303747257162672e-02
5.430418407219657411e+02	5.719989943348884054e-02
5.430428407865422287e+02	5.721676139440792092e-02
5.430438408511188300e+02	5.723362335532490575e-02
5.430448409156953176e+02	5.725048531624403469e-02
5.430458409802719189e+02	5.726734727716178280e-02
5.430468410448484065e+02	5.728420923808091869e-02
5.430478411094250077e+02	5.730107119899788964e-02
5.430488411740014953e+02	5.731793315991446508e-02
5.430498412385780966e+02	5.733479512083233115e-02
5.430508413031545842e+02	5.735165708174892740e-02
5.430518413677311855e+02	5.736851904266843799e-02
5.430528414323076731e+02	5.738538100358502037e-02
5.430538414968841607e+02	5.740224296450411462e-02
5.430548415614607620e+02	5.741910492542184191e-02
5.430558416260372496e+02	5.743596688634093617e-02
5.430568416906138509e+02	5.745282884725793487e-02
5.430578417551903385e+02	5.746969080817768832e-02
5.430588418197669398e+02	5.748655276909235556e-02
5.430598418843434274e+02	5.750341473000896569e-02
5.430608419489200287e+02	5.752027669092850404e-02
5.430618420134965163e+02	5.753713865184507253e-02
5.430628420780731176e+02	5.755400061276532558e-02
5.430638421426496052e+02	5.757086257368192184e-02
5.430648422072260928e+02	5.758772453460163365e-02
5.430658422718026941e+02	5.760458649551863236e-02
5.430668423363791817e+02	5.762144845643547147e-02
5.430678424009557830e+02	5.763831041735247018e-02
5.430688424655322706e+02	5.765517237827159913e-02
5.430698425301088719e+02	5.767203433918858396e-02
5.430708425946853595e+02	5.768889630010513858e-02
5.430718426592619608e+02	5.770575826102541245e-02
5.430728427238384484e+02	5.772262022194261238e-02
5.430738427884150497e+02	5.773948218286213685e-02
5.430748428529915373e+02	5.775634414377867759e-02
5.430758429175680249e+02	5.777320610469551670e-02
5.430768429821446261e+02	5.779006806561252235e-02
5.430778430467211138e+02	5.780693002653163742e-02
5.430788431112977150e+02	5.782379198744863613e-02
5.430798431758742026e+02	5.784065394836774426e-02
5.430808432404508039e+02	5.785751590928606830e-02
5.430818433050272915e+02	5.787437787020266455e-02
5.430828433696038928e+02	5.789123983112221677e-02
5.430838434341803804e+02	5.790810179203877833e-02
5.430848434987569817e+02	5.792496375295604766e-02
5.430858435633334693e+02	5.794182571387264391e-02
5.430868436279099569e+02	5.795868767479173816e-02
5.430878436924865582e+02	5.797554963570934750e-02
5.430888437570630458e+02	5.799241159662914952e-02
5.430898438216396471e+02	5.800927355754615516e-02
5.430908438862161347e+02	5.802613551846527024e-02
5.430918439507927360e+02	5.804299747938226200e-02
5.430928440153692236e+02	5.805985944029656842e-02
5.430938440799458249e+02	5.807672140121609983e-02
5.430948441445223125e+02	5.809358336213269608e-02
5.430958442090989138e+02	5.811044532305282423e-02
5.430968442736754014e+02	5.812730728396939966e-02
5.430978443382518890e+02	5.814416924488923638e-02
5.430988444028284903e+02	5.816103120580621427e-02
5.430998444674049779e+02	5.817789316672535710e-02
5.431008445319815792e+02	5.819475512764234887e-02
5.431018445965580668e+02	5.821161708855916717e-02
5.431028446611346681e+02	5.822847904947617975e-02
5.431038447257111557e+02	5.824534101039336581e-02
5.431048447902877570e+02	5.826220297131290415e-02
5.431058448548642446e+02	5.827906493222948653e-02
5.431068449194408458e+02	5.829592689314972570e-02
5.431078449840173334e+02	5.831278885406628726e-02
5.431088450485938210e+02	5.832965081498542315e-02
5.431098451131704223e+02	5.834651277590241492e-02
5.431108451777469099e+02	5.836337473681985077e-02
5.431118452423235112e+02	5.838023669773684948e-02
5.431128453068999988e+02	5.839709865865597843e-02
5.431138453714766001e+02	5.841396061957295632e-02
5.431148454360530877e+02	5.843082258049027422e-02
5.431158455006296890e+02	5.844768454140979869e-02
5.431168455652061766e+02	5.846454650232639494e-02
5.431178456297827779e+02	5.848140846324591940e-02
5.431188456943592655e+02	5.849827042416083644e-02
5.431198457589357531e+02	5.851513238507994458e-02
5.431208458235123544e+02	5.853199434599692941e-02
5.431218458880888420e+02	5.854885630691605142e-02
5.431228459526654433e+02	5.856571826783302931e-02
5.431238460172419309e+02	5.858258022875287990e-02
5.431248460818185322e+02	5.859944218966988555e-02
