# Photon E [eV]	X pump
5.437908890897937226e+02	1.898582175688505173e+09
5.437918891543702102e+02	1.898823934349911928e+09
5.437928892189468115e+02	1.899065693011303663e+09
5.437938892835232991e+02	1.899307451672694445e+09
5.437948893480999004e+02	1.899549210334100485e+09
5.437958894126763880e+02	1.899790968995492220e+09
5.437968894772529893e+02	1.900032727656900644e+09
5.437978895418294769e+02	1.900274486318289518e+09
5.437988896064059645e+02	1.900516244979695559e+09
5.437998896709825658e+02	1.900758003641086340e+09
5.438008897355590534e+02	1.900999762302493334e+09
5.438018898001356547e+02	1.901241520963884830e+09
5.438028898647121423e+02	1.901483279625289917e+09
5.438038899292887436e+02	1.901725038286681414e+09
5.438048899938652312e+02	1.901966796948089838e+09
5.438058900584418325e+02	1.902208555609481812e+09
5.438068901230183201e+02	1.902450314270870924e+09
5.438078901875949214e+02	1.902692072932278395e+09
5.438088902521714090e+02	1.902933831593669653e+09
5.438098903167478966e+02	1.903175590255074024e+09
5.438108903813244979e+02	1.903417348916465282e+09
5.438118904459009855e+02	1.903659107577871084e+09
5.438128905104775868e+02	1.903900866239265919e+09
5.438138905750540744e+02	1.904142624900671482e+09
5.438148906396306757e+02	1.904384383562063217e+09
5.438158907042071633e+02	1.904626142223469019e+09
5.438168907687837645e+02	1.904867900884860277e+09
5.438178908333602521e+02	1.905109659546249390e+09
5.438188908979368534e+02	1.905351418207658052e+09
5.438198909625133410e+02	1.905593176869046688e+09
5.438208910270899423e+02	1.905834935530454874e+09
5.438218910916664299e+02	1.906076694191847086e+09
5.438228911562429175e+02	1.906318452853253603e+09
5.438238912208195188e+02	1.906560211514643908e+09
5.438248912853960064e+02	1.906801970176049709e+09
5.438258913499726077e+02	1.907043728837440729e+09
5.438268914145490953e+02	1.907285487498847961e+09
5.438278914791256966e+02	1.907527246160238743e+09
5.438288915437021842e+02	1.907769004821628094e+09
5.438298916082787855e+02	1.908010763483035803e+09
5.438308916728552731e+02	1.908252522144428253e+09
5.438318917374318744e+02	1.908494280805836201e+09
5.438328918020083620e+02	1.908736039467224598e+09
5.438338918665848496e+02	1.908977798128630877e+09
5.438348919311614509e+02	1.909219556790021658e+09
5.438358919957379385e+02	1.909461315451428890e+09
5.438368920603145398e+02	1.909703074112820387e+09
5.438378921248910274e+02	1.909944832774226427e+09
5.438388921894676287e+02	1.910186591435617208e+09
5.438398922540441163e+02	1.910428350097011089e+09
5.438408923186207176e+02	1.910670108758417368e+09
5.438418923831972052e+02	1.910911867419805765e+09
5.438428924477738065e+02	1.911153626081214666e+09
5.438438925123502941e+02	1.911395384742604494e+09
5.438448925769267817e+02	1.911637143404010773e+09
5.438458926415033829e+02	1.911878902065401316e+09
5.438468927060798705e+02	1.912120660726806879e+09
5.438478927706564718e+02	1.912362419388201237e+09
5.438488928352329594e+02	1.912604178049606800e+09
5.438498928998095607e+02	1.912845936710998535e+09
5.438508929643860483e+02	1.913087695372389078e+09
5.438518930289626496e+02	1.913329454033796549e+09
5.438528930935391372e+02	1.913571212695186138e+09
5.438538931581157385e+02	1.913812971356593609e+09
5.438548932226922261e+02	1.914054730017982721e+09
5.438558932872687137e+02	1.914296488679388285e+09
5.438568933518453150e+02	1.914390436781392813e+09
5.438578934164218026e+02	1.914468503492852688e+09
5.438588934809984039e+02	1.914546570204317331e+09
5.438598935455748915e+02	1.914624636915777206e+09
5.438608936101514928e+02	1.914702703627243042e+09
5.438618936747279804e+02	1.914780770338703871e+09
5.438628937393045817e+02	1.914858837050164938e+09
5.438638938038810693e+02	1.914936903761625767e+09
5.438648938684576706e+02	1.915014970473092556e+09
5.438658939330341582e+02	1.915093037184553623e+09
5.438668939976106458e+02	1.915171103896013975e+09
5.438678940621872471e+02	1.915249170607478619e+09
5.438688941267637347e+02	1.915327237318938732e+09
5.438698941913403360e+02	1.915405304030404806e+09
5.438708942559168236e+02	1.915483370741863966e+09
5.438718943204934249e+02	1.915561437453329086e+09
5.438728943850699125e+02	1.915639504164792776e+09
5.438738944496465137e+02	1.915717570876256704e+09
5.438748945142230014e+02	1.915795637587718725e+09
5.438758945787996026e+02	1.915873704299180746e+09
5.438768946433760902e+02	1.915951771010643005e+09
5.438778947079525778e+02	1.916029837722103119e+09
5.438788947725291791e+02	1.916107904433568954e+09
5.438798948371056667e+02	1.916185971145028591e+09
5.438808949016822680e+02	1.916264037856493235e+09
5.438818949662587556e+02	1.916342104567952871e+09
5.438828950308353569e+02	1.916420171279420376e+09
5.438838950954118445e+02	1.916498237990885496e+09
5.438848951599884458e+02	1.916576304702345133e+09
5.438858952245649334e+02	1.916654371413807392e+09
5.438868952891415347e+02	1.916732438125269413e+09
5.438878953537180223e+02	1.916810504836732864e+09
5.438888954182945099e+02	1.916888571548191786e+09
5.438898954828711112e+02	1.916966638259657383e+09
5.438908955474475988e+02	1.917044704971118450e+09
5.438918956120242001e+02	1.917122771682585478e+09
5.438928956766006877e+02	1.917200838394045353e+09
5.438938957411772890e+02	1.917278905105509520e+09
5.438948958057537766e+02	1.917356971816972733e+09
5.438958958703303779e+02	1.917435038528434992e+09
5.438968959349068655e+02	1.917513105239896774e+09
5.438978959994834668e+02	1.917591171951360703e+09
5.438988960640599544e+02	1.917669238662821531e+09
5.438998961286364420e+02	1.917747305374284983e+09
5.439008961932130433e+02	1.917825372085749149e+09
5.439018962577895309e+02	1.917903438797210217e+09
5.439028963223661322e+02	1.917981505508672953e+09
5.439038963869426198e+02	1.918059572220134020e+09
5.439048964515192210e+02	1.918137638931598902e+09
5.439058965160957086e+02	1.918215705643063307e+09
5.439068965806723099e+02	1.918293772354524374e+09
5.439078966452487975e+02	1.918371839065986156e+09
5.439088967098253988e+02	1.918449905777452230e+09
5.439098967744018864e+02	1.918527972488914013e+09
5.439108968389783740e+02	1.918606039200373411e+09
5.439118969035549753e+02	1.918684105911837339e+09
5.439128969681314629e+02	1.918762172623298407e+09
5.439138970327080642e+02	1.918840239334764242e+09
5.439148970972845518e+02	1.918918306046224117e+09
5.439158971618611531e+02	1.918967594909518480e+09
5.439168972264376407e+02	1.918984141082499027e+09
5.439178972910142420e+02	1.919000687255481720e+09
5.439188973555907296e+02	1.919017233428461313e+09
5.439198974201673309e+02	1.919033779601442575e+09
5.439208974847438185e+02	1.919050325774422169e+09
5.439218975493203061e+02	1.919066871947402239e+09
5.439228976138969074e+02	1.919083418120384693e+09
5.439238976784733950e+02	1.919099964293361664e+09
5.439248977430499963e+02	1.919116510466345310e+09
5.439258978076264839e+02	1.919133056639326811e+09
5.439268978722030852e+02	1.919149602812309265e+09
5.439278979367795728e+02	1.919166148985290289e+09
5.439288980013561741e+02	1.919182695158270121e+09
5.439298980659326617e+02	1.919199241331249714e+09
5.439308981305092630e+02	1.919215787504231691e+09
5.439318981950857506e+02	1.919232333677211761e+09
5.439328982596622382e+02	1.919248879850189924e+09
5.439338983242388395e+02	1.919265426023171902e+09
5.439348983888153271e+02	1.919281972196153402e+09
5.439358984533919283e+02	1.919298518369135618e+09
5.439368985179684159e+02	1.919315064542115450e+09
5.439378985825450172e+02	1.919331610715097666e+09
5.439388986471215048e+02	1.919348156888078928e+09
5.439398987116981061e+02	1.919355206556938171e+09
5.439408987762745937e+02	1.919361422970796824e+09
5.439418988408511950e+02	1.919367639384656191e+09
5.439428989054276826e+02	1.919373855798516750e+09
5.439438989700041702e+02	1.919380072212377787e+09
5.439448990345807715e+02	1.919386288626240253e+09
5.439458990991572591e+02	1.919392505040096521e+09
5.439468991637338604e+02	1.919398721453958511e+09
5.439478992283103480e+02	1.919404937867817640e+09
5.439488992928869493e+02	1.919411154281679869e+09
5.439498993574634369e+02	1.919417370695540667e+09
5.439508994220400382e+02	1.919423587109398365e+09
5.439518994866165258e+02	1.919429803523262501e+09
5.439528995511931271e+02	1.919436019937122107e+09
5.439538996157696147e+02	1.919442236350981236e+09
5.439548996803462160e+02	1.919448452764841080e+09
5.439558997449227036e+02	1.919454669178701401e+09
5.439568998094991912e+02	1.919460885592559814e+09
5.439578998740757925e+02	1.919467102006421328e+09
5.439588999386522801e+02	1.919473318420278788e+09
5.439599000032288814e+02	1.919485997530863047e+09
5.439609000678053690e+02	1.919499243823287487e+09
5.439619001323819703e+02	1.919512490115704060e+09
5.439629001969584579e+02	1.919525736408121347e+09
5.439639002615350591e+02	1.919538982700540304e+09
5.439649003261115467e+02	1.919552228992959261e+09
5.439659003906881480e+02	1.919565475285379410e+09
5.439669004552646356e+02	1.919578721577797413e+09
5.439679005198411232e+02	1.919591967870214462e+09
5.439689005844177245e+02	1.919605214162634134e+09
5.439699006489942121e+02	1.919618460455054045e+09
5.439709007135708134e+02	1.919631706747474909e+09
5.439719007781473010e+02	1.919644953039894581e+09
5.439729008427239023e+02	1.919658199332312346e+09
5.439739009073003899e+02	1.919671445624732256e+09
5.439749009718769912e+02	1.919684691917151928e+09
5.439759010364534788e+02	1.919697938209569216e+09
5.439769011010300801e+02	1.919711184501992464e+09
5.439779011656065677e+02	1.919724430794412851e+09
5.439789012301830553e+02	1.919737677086830378e+09
5.439799012947596566e+02	1.919750923379250288e+09
5.439809013593361442e+02	1.919764169671666622e+09
5.439819014239127455e+02	1.919777415964086294e+09
5.439829014884892331e+02	1.919790662256510496e+09
5.439839015530658344e+02	1.919803908548927069e+09
5.439849016176423220e+02	1.919817154841345072e+09
5.439859016822189233e+02	1.919830401133763552e+09
5.439869017467954109e+02	1.919829502469072342e+09
5.439879018113720122e+02	1.919827392016703129e+09
5.439889018759484998e+02	1.919825281564335585e+09
5.439899019405249874e+02	1.919823171111964941e+09
5.439909020051015887e+02	1.919821060659601212e+09
5.439919020696780763e+02	1.919818950207232952e+09
5.439929021342546775e+02	1.919816839754867792e+09
5.439939021988311652e+02	1.919814729302497149e+09
5.439949022634077664e+02	1.919812618850131273e+09
5.439959023279842540e+02	1.919810508397768736e+09
5.439969023925608553e+02	1.919808397945399761e+09
5.439979024571373429e+02	1.919806287493032932e+09
5.439989025217139442e+02	1.919804177040665388e+09
5.439999025862904318e+02	1.919802066588298559e+09
5.440009026508669194e+02	1.919799956135928631e+09
5.440019027154435207e+02	1.919797845683563948e+09
5.440029027800200083e+02	1.919795735231192827e+09
5.440039028445966096e+02	1.919793624778831482e+09
5.440049029091730972e+02	1.919791514326461077e+09
5.440059029737496985e+02	1.919789403874097586e+09
5.440069030383261861e+02	1.919762658328498363e+09
5.440079031029027874e+02	1.919733265884472132e+09
5.440089031674792750e+02	1.919705383010713100e+09
5.440099032320558763e+02	1.919677661668521643e+09
5.440109032966323639e+02	1.919649940326332569e+09
5.440119033612088515e+02	1.919622218984139919e+09
5.440129034257854528e+02	1.919523991387346745e+09
5.440139034903619404e+02	1.919418219268525362e+09
5.440149035549385417e+02	1.919312447149703503e+09
5.440159036195150293e+02	1.919206675030879974e+09
5.440169036840916306e+02	1.919100902912058353e+09
5.440179037486681182e+02	1.918995130793239355e+09
5.440189038132447195e+02	1.918889358674416065e+09
5.440199038778212071e+02	1.918783586555595160e+09
5.440209039423978084e+02	1.918677814436770916e+09
5.440219040069742960e+02	1.918572042317945719e+09
5.440229040715507836e+02	1.918466270199122667e+09
5.440239041361273848e+02	1.918360498080301285e+09
5.440249042007038724e+02	1.918254725961477280e+09
5.440259042652804737e+02	1.918148953842657804e+09
5.440269043298569613e+02	1.918043181723834753e+09
5.440279043944335626e+02	1.917937409605013609e+09
5.440289044590100502e+02	1.917831637486194134e+09
5.440299045235866515e+02	1.917725865367363691e+09
5.440309045881631391e+02	1.917620093248543501e+09
5.440319046527397404e+02	1.917514321129719973e+09
5.440329047173162280e+02	1.917408549010899782e+09
5.440339047818927156e+02	1.917302776892075777e+09
5.440349048464693169e+02	1.917197004773255825e+09
5.440359049110458045e+02	1.917091232654432297e+09
5.440369049756224058e+02	1.916985460535612822e+09
5.440379050401988934e+02	1.916879688416788816e+09
5.440389051047754947e+02	1.916773916297961950e+09
5.440399051693519823e+02	1.916668144179142237e+09
5.440409052339285836e+02	1.916562372060317755e+09
5.440419052985050712e+02	1.916456599941497326e+09
5.440429053630816725e+02	1.916350827822672129e+09
5.440439054276581601e+02	1.916245055703853369e+09
5.440449054922346477e+02	1.916139283585032225e+09
5.440459055568112490e+02	1.916033511466210604e+09
5.440469056213877366e+02	1.915927739347386837e+09
5.440479056859643379e+02	1.915821967228559732e+09
5.440489057505408255e+02	1.915716195109735966e+09
5.440499058151174268e+02	1.915610422990916014e+09
5.440509058796939144e+02	1.915504650872095346e+09
5.440519059442705156e+02	1.915398878753272295e+09
5.440529060088470032e+02	1.915293106634452581e+09
5.440539060734236045e+02	1.915187334515629292e+09
5.440549061380000921e+02	1.915081562396808624e+09
5.440559062025765797e+02	1.914975790277979136e+09
5.440569062671531810e+02	1.914870018159157515e+09
5.440579063317296686e+02	1.914764246040334463e+09
5.440589063963062699e+02	1.914658473921514034e+09
5.440599064608827575e+02	1.914552701802690983e+09
5.440609065254593588e+02	1.914446929683871508e+09
5.440619065900358464e+02	1.914341157565050840e+09
5.440629066546124477e+02	1.914235385446227312e+09
5.440639067191889353e+02	1.914129613327406406e+09
5.440649067837655366e+02	1.914023841208576202e+09
5.440659068483420242e+02	1.913918069089755297e+09
5.440669069129185118e+02	1.913812296970933199e+09
5.440679069774951131e+02	1.913706524852113485e+09
5.440689070420716007e+02	1.913600752733289003e+09
5.440699071066482020e+02	1.913494980614468813e+09
5.440709071712246896e+02	1.913389208495645046e+09
5.440719072358012909e+02	1.913283436376824856e+09
5.440729073003777785e+02	1.913177664258004427e+09
5.440739073649543798e+02	1.913071892139174700e+09
5.440749074295308674e+02	1.912966120020353556e+09
5.440759074941074687e+02	1.912860347901531219e+09
5.440769075586839563e+02	1.912754575782711267e+09
5.440779076232604439e+02	1.912648803663887739e+09
5.440789076878370452e+02	1.912543031545066833e+09
5.440799077524135328e+02	1.912437259426242828e+09
5.440809078169901341e+02	1.912331487307422400e+09
5.440819078815666217e+02	1.912225715188593149e+09
5.440829079461432229e+02	1.912119943069773436e+09
5.440839080107197105e+02	1.912014170950953722e+09
5.440849080752963118e+02	1.911908398832128525e+09
5.440859081398727994e+02	1.911802626713308573e+09
5.440869082044494007e+02	1.911696854594484806e+09
5.440879082690258883e+02	1.911591082475664854e+09
5.440889083336023759e+02	1.911485310356841326e+09
5.440899083981789772e+02	1.911379538238020420e+09
5.440909084627554648e+02	1.911273766119192362e+09
5.440919085273320661e+02	1.911167994000371456e+09
5.440929085919085537e+02	1.911062221881547213e+09
5.440939086564851550e+02	1.910956449762727261e+09
5.440949087210616426e+02	1.910850677643907070e+09
5.440959087856382439e+02	1.910744905525087118e+09
5.440969088502147315e+02	1.910639133406266451e+09
5.440979089147913328e+02	1.910533361287443399e+09
5.440989089793678204e+02	1.910427589168623686e+09
5.440999090439443080e+02	1.910321817049794912e+09
5.441009091085209093e+02	1.910216044930972815e+09
5.441019091730973969e+02	1.910110272812149286e+09
5.441029092376739982e+02	1.910004500693328857e+09
5.441039093022504858e+02	1.909898728574504614e+09
5.441049093668270871e+02	1.909792956455685377e+09
5.441059094314035747e+02	1.909687184336866617e+09
5.441069094959801760e+02	1.909581412218042612e+09
5.441079095605566636e+02	1.909475640099221945e+09
