# Photon E [eV]	BC(X hist) norm
5.501803016693036170e+02	1.500183146726953489e-03
5.501813017338801046e+02	1.515972189143894103e-03
5.501823017984565922e+02	1.531761231561022934e-03
5.501833018630331935e+02	1.547550273977754947e-03
5.501843019276096811e+02	1.563339316395856741e-03
5.501853019921862824e+02	1.579128358812740109e-03
5.501863020567627700e+02	1.594917401230769695e-03
5.501873021213393713e+02	1.610706443647906983e-03
5.501883021859158589e+02	1.626495486064628371e-03
5.501893022504924602e+02	1.642284528481765442e-03
5.501903023150689478e+02	1.658073570898709742e-03
5.501913023796455491e+02	1.673862613315846163e-03
5.501923024442220367e+02	1.689651655733542682e-03
5.501933025087985243e+02	1.705440698150668694e-03
5.501943025733751256e+02	1.720841381762956831e-03
5.501953026379516132e+02	1.730363878077232406e-03
5.501963027025282145e+02	1.729224031492551531e-03
5.501973027671047021e+02	1.728084184907708676e-03
5.501983028316813034e+02	1.726944338323140992e-03
5.501993028962577910e+02	1.725804491738521700e-03
5.502003029608343923e+02	1.724664645153140214e-03
5.502013030254108799e+02	1.723524798568297142e-03
5.502023030899874811e+02	1.722384951983732060e-03
5.502033031545639687e+02	1.721245105399042945e-03
5.502043032191404563e+02	1.720105258815619311e-03
5.502053032837170576e+02	1.718965412230939738e-03
5.502063033482935452e+02	1.717825565646211158e-03
5.502073034128701465e+02	1.716685719060716698e-03
5.502083034774466341e+02	1.715545872476210596e-03
5.502093035420232354e+02	1.714406025891527770e-03
5.502103036065997230e+02	1.713266179306686000e-03
5.502113036711763243e+02	1.712126332722119617e-03
5.502123037357528119e+02	1.710986486138584960e-03
5.502133038003294132e+02	1.709846639554016192e-03
5.502143038649059008e+02	1.708706792969172253e-03
5.502153039294823884e+02	1.707566946383785563e-03
5.502163039940589897e+02	1.706427099799173643e-03
5.502173040586354773e+02	1.705287253214596201e-03
5.502183041232120786e+02	1.704147406629917929e-03
5.502193041877885662e+02	1.703007560045188482e-03
5.502203042523651675e+02	1.701867713460506306e-03
5.502213043169416551e+02	1.700727866876970132e-03
5.502223043815182564e+02	1.699588020292403532e-03
5.502233044460947440e+02	1.698448173706747959e-03
5.502243045106713453e+02	1.697308327122180275e-03
5.502253045752478329e+02	1.696168480537559465e-03
5.502263046398243205e+02	1.695028633952983975e-03
5.502273047044009218e+02	1.693888787368303967e-03
5.502283047689774094e+02	1.692748940783574520e-03
5.502293048335540107e+02	1.691609094200047236e-03
5.502303048981304983e+02	1.690469247615471746e-03
5.502313049627070995e+02	1.689329401029978587e-03
5.502323050272835872e+02	1.688189554445136383e-03
5.502333050918601884e+02	1.687049707860636136e-03
5.502343051564366760e+02	1.685909861275947672e-03
5.502353052210132773e+02	1.684770014691381506e-03
5.502363052855897649e+02	1.683630168106692608e-03
5.502373053501662525e+02	1.682490321521962076e-03
5.502383054147428538e+02	1.681350474938434576e-03
5.502393054793193414e+02	1.680210628353047452e-03
5.502403055438959427e+02	1.679070781768367011e-03
5.502413056084724303e+02	1.677930935183637564e-03
5.502423056730490316e+02	1.676791088599024126e-03
5.502433057376255192e+02	1.675651242014334795e-03
5.502443058022021205e+02	1.674511395429769062e-03
5.502453058667786081e+02	1.673371548844924906e-03
5.502463059313552094e+02	1.672231702259546456e-03
5.502473059959316970e+02	1.671091855676010282e-03
5.502483060605081846e+02	1.669952009091435225e-03
5.502493061250847859e+02	1.668812162506755001e-03
5.502503061896612735e+02	1.667672315922025337e-03
5.502513062542378748e+02	1.666532469337410382e-03
5.502523063188143624e+02	1.665392622752836626e-03
5.502533063833909637e+02	1.664252776168157486e-03
5.502543064479674513e+02	1.663112929582501046e-03
5.502553065125440526e+02	1.661973082997934012e-03
5.502563065771205402e+02	1.660833236414398272e-03
5.502573066416971415e+02	1.659693389829830805e-03
5.502583067062736291e+02	1.658553543245141039e-03
5.502593067708501167e+02	1.657413696660413110e-03
5.502603068354267180e+02	1.656273850075799673e-03
5.502613069000032056e+02	1.655134003491223749e-03
5.502623069645798068e+02	1.653994156905729939e-03
5.502633070291562944e+02	1.652854310321003311e-03
5.502643070937328957e+02	1.651714463737472341e-03
5.502653071583093833e+02	1.650574617152784961e-03
5.502663072228859846e+02	1.649434770568219879e-03
5.502673072874624722e+02	1.648294923983529463e-03
5.502683073520390735e+02	1.647155077398874826e-03
5.502693074166155611e+02	1.646015230813373861e-03
5.502703074811920487e+02	1.644875384228799888e-03
5.502713075457686500e+02	1.643735537644117062e-03
5.502723076103451376e+02	1.642595691059389349e-03
5.502733076749217389e+02	1.641455844475862933e-03
5.502743077394982265e+02	1.640315997891286359e-03
5.502753078040748278e+02	1.639176151306606785e-03
5.502763078686513154e+02	1.638036304721918104e-03
5.502773079332279167e+02	1.636896458136450532e-03
5.502783079978044043e+02	1.635756611551762718e-03
5.502793080623810056e+02	1.634616764967196335e-03
5.502803081269574932e+02	1.633476918382507871e-03
5.502813081915339808e+02	1.632337071798929413e-03
5.502823082561105821e+02	1.631197225214249405e-03
5.502833083206870697e+02	1.630057378629675433e-03
5.502843083852636710e+02	1.628917532044994341e-03
5.502853084498401586e+02	1.627777685459674438e-03
5.502863085144167599e+02	1.626637838874838522e-03
5.502873085789932475e+02	1.625497992290212941e-03
5.502883086435698488e+02	1.624358145705583891e-03
5.502893087081463364e+02	1.623218299120894343e-03
5.502903087727229376e+02	1.622078452537326076e-03
5.502913088372994252e+02	1.620938605952636094e-03
5.502923089018759129e+02	1.619798759367249838e-03
5.502933089664525141e+02	1.618658912783382114e-03
5.502943090310290017e+02	1.617519066198722056e-03
5.502953090956056030e+02	1.616379219614039880e-03
5.502963091601820906e+02	1.615239373029464390e-03
5.502973092247586919e+02	1.614099526444784600e-03
5.502983092893351795e+02	1.612959679860159670e-03
5.502993093539117808e+02	1.611819833276526134e-03
5.503003094184882684e+02	1.610679986691025602e-03
5.503013094830648697e+02	1.609540140106460303e-03
5.503023095476413573e+02	1.608400293521769454e-03
5.503033096122178449e+02	1.607260446937109179e-03
5.503043096767944462e+02	1.606120600352427654e-03
5.503053097413709338e+02	1.604980753767853681e-03
5.503063098059475351e+02	1.603840907183171505e-03
5.503073098705240227e+02	1.602701060598597533e-03
5.503083099351006240e+02	1.601561214014104008e-03
5.503093099996771116e+02	1.600421367429474958e-03
5.503103100642537129e+02	1.599281520844847426e-03
5.503113101288302005e+02	1.598141674260158528e-03
5.503123101934068018e+02	1.597001827675503241e-03
5.503133102579832894e+02	1.595861981090814776e-03
5.503143103225597770e+02	1.594722134506241455e-03
5.503153103871363783e+02	1.593582287920747862e-03
5.503163104517128659e+02	1.592442441337169621e-03
5.503173105162894672e+02	1.591302594752490047e-03
5.503183105808659548e+02	1.590162748167916074e-03
5.503193106454425561e+02	1.589022901583233682e-03
5.503203107100190437e+02	1.587883054998728014e-03
5.503213107745956449e+02	1.586743208413892098e-03
5.503223108391721325e+02	1.585603361829203200e-03
5.503233109037487338e+02	1.584463515243823015e-03
5.503243109683252214e+02	1.583323668659134984e-03
5.503253110329017090e+02	1.582183822075557394e-03
5.503263110974783103e+02	1.581043975490877820e-03
5.503273111620547979e+02	1.579904128906303414e-03
5.503283112266313992e+02	1.578764282321622756e-03
5.503293112912078868e+02	1.577624435737114052e-03
5.503303113557844881e+02	1.576484589152278570e-03
5.503313114203609757e+02	1.575344742566892530e-03
5.503323114849375770e+02	1.574204895982211222e-03
5.503333115495140646e+02	1.573065049398673964e-03
5.503343116140906659e+02	1.571925202813954708e-03
5.503353116786671535e+02	1.570785356229265376e-03
5.503363117432436411e+02	1.569645509644690103e-03
5.503373118078202424e+02	1.568505663060078183e-03
5.503383118723967300e+02	1.567365816475501392e-03
5.503393119369733313e+02	1.566225969889854493e-03
5.503403120015498189e+02	1.565086123305279436e-03
5.503413120661264202e+02	1.563946276720599429e-03
5.503423121307029078e+02	1.562806430137176445e-03
5.503433121952795091e+02	1.561666583552341397e-03
5.503443122598559967e+02	1.560526736967653150e-03
5.503453123244325980e+02	1.559386890383086767e-03
5.503463123890090856e+02	1.558247043798464872e-03
5.503473124535855732e+02	1.557107197213077315e-03
5.503483125181621745e+02	1.555967350628242917e-03
5.503493125827386621e+02	1.554827504043668294e-03
5.503503126473152633e+02	1.553687657458985901e-03
5.503513127118917510e+02	1.552547810875564652e-03
5.503523127764683522e+02	1.551407964290729604e-03
5.503533128410448398e+02	1.550268117706156282e-03
5.503543129056214411e+02	1.549128271120660955e-03
5.503553129701979287e+02	1.547988424536039928e-03
5.503563130347745300e+02	1.544675308731789393e-03
5.503573130993510176e+02	1.536800828077408568e-03
5.503583131639276189e+02	1.528926347422539635e-03
5.503593132285041065e+02	1.521051866768311899e-03
5.503603132930805941e+02	1.513177386114587667e-03
5.503613133576571954e+02	1.505302905460215298e-03
5.503623134222336830e+02	1.497428424804526925e-03
5.503633134868102843e+02	1.489553944150308297e-03
5.503643135513867719e+02	1.481679463495499212e-03
5.503653136159633732e+02	1.473804982841127277e-03
5.503663136805398608e+02	1.465930502186901059e-03
5.503673137451164621e+02	1.458056021532031692e-03
5.503683138096929497e+02	1.450181540878957981e-03
5.503693138742695510e+02	1.442307060224089698e-03
5.503703139388460386e+02	1.434432579568894637e-03
5.503713140034225262e+02	1.426558098914019416e-03
5.503723140679991275e+02	1.418683618259868875e-03
5.503733141325756151e+02	1.410809137604990835e-03
5.503743141971522164e+02	1.402934656950618249e-03
5.503753142617287040e+02	1.395060176295742161e-03
5.503763143263053053e+02	1.387185695641523315e-03
5.503773143908817929e+02	1.379311214987637754e-03
5.503783144554583941e+02	1.371436734332769037e-03
5.503793145200348818e+02	1.363562253678387128e-03
5.503803145846114830e+02	1.355687773023519496e-03
5.503813146491879706e+02	1.347813292369362233e-03
5.503823147137644582e+02	1.339938811714484193e-03
5.503833147783410595e+02	1.332064331060111391e-03
5.503843148429175471e+02	1.324189850405235302e-03
5.503853149074941484e+02	1.316315369751356028e-03
5.503863149720706360e+02	1.308440889096479072e-03
5.503873150366472373e+02	1.300566408442107138e-03
5.503883151012237249e+02	1.292691927787881787e-03
5.503893151658003262e+02	1.284817447133079858e-03
5.503903152303768138e+02	1.276942966478852989e-03
5.503913152949534151e+02	1.269068485823983839e-03
5.503923153595299027e+02	1.261194005169604315e-03
5.503933154241063903e+02	1.253319524513913557e-03
5.503943154886829916e+02	1.245445043860849170e-03
5.503953155532594792e+02	1.237570563205970479e-03
5.503963156178360805e+02	1.229696082551598327e-03
5.503973156824125681e+02	1.221821601896723323e-03
5.503983157469891694e+02	1.213947121242572782e-03
5.503993158115656570e+02	1.206072640588345263e-03
5.504003158761422583e+02	1.198198159932665130e-03
5.504013159407187459e+02	1.190323679278283654e-03
5.504023160052953472e+02	1.182449198623416672e-03
5.504033160698718348e+02	1.174574717970341010e-03
5.504043161344483224e+02	1.166700237315463620e-03
5.504053161990249237e+02	1.158825756661092986e-03
5.504063162636014113e+02	1.150951276006215379e-03
5.504073163281780126e+02	1.143076795352063971e-03
5.504083163927545002e+02	1.135202314696375381e-03
5.504093164573311014e+02	1.127327834042157187e-03
5.504103165219075890e+02	1.119453353387777229e-03
5.504113165864841903e+02	1.111578872732907645e-03
5.504123166510606779e+02	1.103704392079834151e-03
5.504133167156372792e+02	1.095829911424965001e-03
5.504143167802137668e+02	1.087955430771398412e-03
5.504153168447902544e+02	1.080080950116521239e-03
5.504163169093668557e+02	1.072206469461558847e-03
5.504173169739433433e+02	1.064331988806680807e-03
5.504183170385199446e+02	1.056457508152462829e-03
5.504193171030964322e+02	1.048583027497431265e-03
5.504203171676730335e+02	1.040708546844364710e-03
5.504213172322495211e+02	1.032834066190139793e-03
5.504223172968261224e+02	1.024959585535271727e-03
5.504233173614026100e+02	1.017085104880079268e-03
5.504243174259792113e+02	1.009210624225275604e-03
5.504253174905556989e+02	1.001336143571051338e-03
5.504263175551321865e+02	9.934616629161739480e-04
5.504273176197087878e+02	9.855871822619548858e-04
5.504283176842852754e+02	9.777127016069237560e-04
5.504293177488618767e+02	9.698382209538585017e-04
5.504303178134383643e+02	9.619637402989805698e-04
5.504313178780149656e+02	9.540892596439504159e-04
5.504323179425914532e+02	9.462147789895704580e-04
5.504333180071680545e+02	9.383402983347691791e-04
5.504343180717445421e+02	9.304658176805424190e-04
5.504353181363211434e+02	9.225913370256735944e-04
5.504363182008976310e+02	9.147168563712955881e-04
5.504373182654741186e+02	9.068423757164163551e-04
5.504383183300507199e+02	8.989678950633512092e-04
5.504393183946272075e+02	8.910934144076624024e-04
5.504403184592038087e+02	8.832189337534445328e-04
5.504413185237802963e+02	8.753444530984122104e-04
5.504423185883568976e+02	8.674699724442622118e-04
5.504433186529333852e+02	8.595954917900345844e-04
5.504443187175099865e+02	8.517210111351660850e-04
5.504453187820864741e+02	8.438465304807872113e-04
5.504463188466630754e+02	8.359720498270701346e-04
5.504473189112395630e+02	8.280975691720321745e-04
5.504483189758160506e+02	8.202230885171543509e-04
5.504493190403926519e+02	8.123486078629370234e-04
5.504503191049691395e+02	8.044741272079722469e-04
5.504513191695457408e+02	7.965996465537536183e-04
5.504523192341222284e+02	7.887251658988773126e-04
5.504533192986988297e+02	7.808506852446586840e-04
5.504543193632753173e+02	7.729762045902801356e-04
5.504553194278519186e+02	7.651017239357497989e-04
5.504563194924284062e+02	7.572272432815241230e-04
5.504573195570050075e+02	7.493527626266555152e-04
5.504583196215814951e+02	7.414782819722754489e-04
5.504593196861579827e+02	7.336038013174648459e-04
5.504603197507345840e+02	7.257293206632466510e-04
5.504613198153110716e+02	7.178548400083687190e-04
5.504623198798876729e+02	7.099803593533378062e-04
5.504633199444641605e+02	7.021058786983076522e-04
5.504643200090407618e+02	6.942313980452428316e-04
5.504653200736172494e+02	6.863569173910790636e-04
5.504663201381938507e+02	6.784824367361472468e-04
5.504673202027703383e+02	6.706079560817686984e-04
5.504683202673469395e+02	6.627334754269640586e-04
5.504693203319234271e+02	6.548589947727376237e-04
5.504703203965000284e+02	6.469845141170591169e-04
5.504713204610765160e+02	6.391100334628330073e-04
5.504723205256530036e+02	6.312355528077993839e-04
5.504733205902296049e+02	6.233610721547349970e-04
5.504743206548060925e+02	6.154865914998590166e-04
5.504753207193826938e+02	6.076121108456400627e-04
5.504763207839591814e+02	5.997376301913234222e-04
5.504773208485357827e+02	5.918631495364591513e-04
5.504783209131122703e+02	5.839886688814186974e-04
5.504793209776888716e+02	5.761141882265497643e-04
5.504803210422653592e+02	5.682397075723251726e-04
5.504813211068419605e+02	5.603652269184521877e-04
5.504823211714184481e+02	5.524907462642264034e-04
5.504833212359949357e+02	5.446162656093509651e-04
5.504843213005715370e+02	5.367417849551329870e-04
5.504853213651480246e+02	5.288673042993546252e-04
5.504863214297246259e+02	5.209928236451384902e-04
5.504873214943011135e+02	5.131183429909753728e-04
5.504883215588777148e+02	5.052438623360424718e-04
5.504893216234542024e+02	4.973693816818167959e-04
5.504903216880308037e+02	4.894949010279476057e-04
5.504913217526072913e+02	4.816204203737207913e-04
5.504923218171838926e+02	4.737459397188514246e-04
5.504933218817603802e+02	4.658714590638127597e-04
5.504943219463368678e+02	4.579969784088475495e-04
5.504953220109134691e+02	4.501224977546301677e-04
5.504963220754899567e+02	4.422480170997535910e-04
5.504973221400665579e+02	4.297465550556193612e-04
5.504983222046430456e+02	4.075174949160273582e-04
5.504993222692196468e+02	3.852884347759930007e-04
5.505003223337961344e+02	3.630593746368173855e-04
5.505013223983727357e+02	3.416923352706560668e-04
5.505023224629492233e+02	3.221375771620550829e-04
5.505033225275258246e+02	3.025828190522882022e-04
5.505043225921023122e+02	2.830280609433171259e-04
5.505053226566787998e+02	2.634733028336930889e-04
5.505063227212554011e+02	2.435563331881166610e-04
5.505073227858318887e+02	2.228791360662715499e-04
