# Photon E [eV]	StS norm sum
5.429948362355829659e+02	8.495448136525796806e-03
5.429958363001970838e+02	8.492037551520602648e-03
5.429968363648112017e+02	8.488626966515274916e-03
5.429978364294252060e+02	8.485216381508594100e-03
5.429988364940393240e+02	8.481805796504253425e-03
5.429998365586534419e+02	8.478395211499307332e-03
5.430008366232675598e+02	8.474984626493832149e-03
5.430018366878815641e+02	8.471574041487633586e-03
5.430028367524956820e+02	8.468163456482363100e-03
5.430038368171098000e+02	8.464752871477307719e-03
5.430048368817239179e+02	8.461342286472247134e-03
5.430058369463380359e+02	8.457931701466539498e-03
5.430068370109520401e+02	8.454521116460399915e-03
5.430078370755661581e+02	8.451110531455925667e-03
5.430088371401802760e+02	8.447699946450963962e-03
5.430098372047943940e+02	8.444289361445346531e-03
5.430108372694083982e+02	8.434641324376459387e-03
5.430118373340225162e+02	8.425986605258938347e-03
5.430128373986366341e+02	8.417563186506956882e-03
5.430138374632507521e+02	8.409139767755020520e-03
5.430148375278648700e+02	8.400716349001923627e-03
5.430158375924788743e+02	8.392292930250446967e-03
5.430168376570929922e+02	8.383869511498382235e-03
5.430178377217071102e+02	8.375446092746572507e-03
5.430188377863212281e+02	8.367022673994377671e-03
5.430198378509352324e+02	8.358599255241303330e-03
5.430208379155493503e+02	8.350175836489930753e-03
5.430218379801634683e+02	8.341752417738403785e-03
5.430228380447775862e+02	8.333328998986058028e-03
5.430238381093917042e+02	8.324905580232645416e-03
5.430248381740057084e+02	8.316482161481897339e-03
5.430258382386198264e+02	8.308058742729336477e-03
5.430268383032339443e+02	8.299635323977773080e-03
5.430278383678480623e+02	8.291211905225579978e-03
5.430288384324620665e+02	8.282788486472346043e-03
5.430298384970761845e+02	8.274365067720971731e-03
5.430308385616903024e+02	8.265941648969292108e-03
5.430318386263044204e+02	8.257518230216960228e-03
5.430328386909184246e+02	8.249094811463351593e-03
5.430338387555325426e+02	8.236879691904518824e-03
5.430348388201466605e+02	8.223935354172665080e-03
5.430358388847607785e+02	8.210991016441630125e-03
5.430368389493748964e+02	8.198046678709769441e-03
5.430378390139889007e+02	8.185102340978514177e-03
5.430388390786030186e+02	8.172158003247779329e-03
5.430398391432171366e+02	8.159213665516532737e-03
5.430408392078312545e+02	8.142402477745131623e-03
5.430418392724452588e+02	8.125327192230118872e-03
5.430428393370593767e+02	8.108251906715780929e-03
5.430438394016734946e+02	8.091176621200596442e-03
5.430448394662876126e+02	8.074101335685472669e-03
5.430458395309017305e+02	8.057026050169332348e-03
5.430468395955157348e+02	8.039950764655797583e-03
5.430478396601298527e+02	8.022875479140984326e-03
5.430488397247439707e+02	8.005800193626124231e-03
5.430498397893580886e+02	7.988724908110885967e-03
5.430508398539720929e+02	7.971649622595592191e-03
5.430518399185862108e+02	7.954574337081035673e-03
5.430528399832003288e+02	7.937499051566052413e-03
5.430538400478144467e+02	7.920423766051077827e-03
5.430548401124285647e+02	7.903348480534916690e-03
5.430558401770425689e+02	7.886273195022502555e-03
5.430568402416566869e+02	7.869197909506499278e-03
5.430578403062708048e+02	7.852122623991727654e-03
5.430588403708849228e+02	7.835047338476348877e-03
5.430598404354989270e+02	7.817972052961060306e-03
5.430608405001130450e+02	7.797448038039776416e-03
5.430618405647271629e+02	7.776406803392017439e-03
5.430628406293412809e+02	7.755365568742850733e-03
5.430638406939553988e+02	7.734324334092741206e-03
5.430648407585694031e+02	7.713283099446147095e-03
5.430658408231835210e+02	7.692241864797052381e-03
5.430668408877976390e+02	7.671200630148487624e-03
5.430678409524117569e+02	7.650159395499469238e-03
5.430688410170257612e+02	7.629118160851030249e-03
5.430698410816398791e+02	7.608076926202766467e-03
5.430708411462539971e+02	7.587035691554425490e-03
5.430718412108681150e+02	7.565994456905254448e-03
5.430728412754821193e+02	7.544953222255719114e-03
5.430738413400962372e+02	7.526689037263534741e-03
5.430748414047103552e+02	7.502856858184543849e-03
5.430758414693244731e+02	7.478514744490744569e-03
5.430768415339385911e+02	7.454172630795807310e-03
5.430778415985525953e+02	7.429830517103125191e-03
5.430788416631667133e+02	7.405488403409980769e-03
5.430798417277808312e+02	7.381146289715998475e-03
5.430808417923949492e+02	7.356804176021636277e-03
5.430818418570089534e+02	7.332462062327285354e-03
5.430828419216230714e+02	7.308119948634846964e-03
5.430838419862371893e+02	7.283777834941124879e-03
5.430848420508513072e+02	7.259435721247167739e-03
5.430858421154654252e+02	7.235093607551553938e-03
5.430868421800794295e+02	7.210751493859758263e-03
5.430878422446935474e+02	7.186409380166263426e-03
5.430888423093076653e+02	7.162067266472424247e-03
5.430898423739217833e+02	7.137725152778014344e-03
5.430908424385357876e+02	7.113383039084470068e-03
5.430918425031499055e+02	7.089040925391057631e-03
5.430928425677640234e+02	7.064698811697823003e-03
5.430938426323781414e+02	7.040356698003454733e-03
5.430948426969922593e+02	7.016014584307807972e-03
5.430958427616062636e+02	6.991672470616739146e-03
5.430968428262203815e+02	6.967330356922754250e-03
5.430978428908344995e+02	6.942988243229007879e-03
5.430988429554486174e+02	6.918646129534444453e-03
5.430998430200626217e+02	6.893430436193765873e-03
5.431008430846767396e+02	6.868169101004260001e-03
5.431018431492908576e+02	6.842907765815157452e-03
5.431028432139049755e+02	6.817646430624691410e-03
5.431038432785189798e+02	6.799575799502416071e-03
5.431048433431330977e+02	6.781515636895250193e-03
5.431058434077472157e+02	6.763455474284379813e-03
5.431068434723613336e+02	6.745395311674657821e-03
5.431078435369754516e+02	6.727335149063803921e-03
5.431088436015894558e+02	6.709274986455215570e-03
5.431098436662035738e+02	6.691214823845014793e-03
5.431108437308176917e+02	6.672063048412172487e-03
5.431118437954318097e+02	6.656129634305081762e-03
5.431128438600458139e+02	6.644850766792266723e-03
5.431138439246599319e+02	6.635762145846531811e-03
5.431148439892740498e+02	6.619829253036205521e-03
5.431158440538881678e+02	6.602710771408359415e-03
5.431168441185022857e+02	6.585592289778557408e-03
5.431178441831162900e+02	6.568473808152635110e-03
5.431188442477304079e+02	6.547721363356285434e-03
5.431198443123445259e+02	6.532861331116964626e-03
5.431208443769586438e+02	6.518676288918182071e-03
5.431218444415726481e+02	6.504491246720503668e-03
5.431228445061867660e+02	6.490208247714998602e-03
5.431238445708008840e+02	6.469639514989412345e-03
5.431248446354150019e+02	6.449070782264506099e-03
5.431258447000291198e+02	6.428502049537767986e-03
5.431268447646431241e+02	6.407933316815109942e-03
5.431278448292572421e+02	6.387364584089542767e-03
5.431288448938713600e+02	6.366795851364477794e-03
5.431298449584854779e+02	6.346227118638853373e-03
5.431308450230994822e+02	6.325658385914363462e-03
5.431318450877136002e+02	6.305089653190098196e-03
5.431328451523277181e+02	6.284520920464858017e-03
5.431338452169418360e+02	6.263952187739438293e-03
5.431348452815559540e+02	6.243359796090338157e-03
5.431358453461699582e+02	6.221309878811478837e-03
5.431368454107840762e+02	6.199259961528788380e-03
5.431378454753981941e+02	6.177210044246976561e-03
5.431388455400123121e+02	6.155160126964625243e-03
5.431398456046263163e+02	6.133110209683723286e-03
5.431408456692404343e+02	6.111060292401843813e-03
5.431418457338545522e+02	6.089010375120117863e-03
5.431428457984686702e+02	6.066960457837959966e-03
5.431438458630826744e+02	6.044910540555199253e-03
5.431448459276967924e+02	6.022860623274843735e-03
5.431458459923109103e+02	6.000810705992885331e-03
5.431468460569250283e+02	5.978760788711242648e-03
5.431478461215391462e+02	5.956710871428015294e-03
5.431488461861531505e+02	5.934660954147722225e-03
5.431498462507672684e+02	5.912611036865851426e-03
5.431508463153813864e+02	5.890561119584259049e-03
5.431518463799955043e+02	5.868511202302099418e-03
5.431528464446095086e+02	5.846461285019925042e-03
5.431538465092236265e+02	5.824411367738991860e-03
5.431548465738377445e+02	5.802361450457027385e-03
5.431558466384518624e+02	5.780311533175237250e-03
5.431568467030659804e+02	5.762436461829829708e-03
5.431578467676799846e+02	5.744898965563829431e-03
5.431588468322941026e+02	5.727335723190101618e-03
5.431598468969082205e+02	5.709772480816383347e-03
5.431608469615223385e+02	5.692209238442203639e-03
5.431618470261363427e+02	5.674645996068453276e-03
5.431628470907504607e+02	5.657082753695504354e-03
5.431638471553645786e+02	5.639519511321701081e-03
5.431648472199786966e+02	5.621956268947715663e-03
5.431658472845928145e+02	5.607885616977587896e-03
5.431668473492068188e+02	5.594119464495781076e-03
5.431678474138209367e+02	5.580353312010708638e-03
5.431688474784350547e+02	5.566587159526498359e-03
5.431698475430491726e+02	5.552821007042024401e-03
5.431708476076631769e+02	5.539054854557690956e-03
5.431718476722772948e+02	5.525288702074302935e-03
5.431728477368914128e+02	5.511522549589914846e-03
5.431738478015055307e+02	5.497756397105352417e-03
5.431748478661195350e+02	5.483990244619649408e-03
5.431758479307336529e+02	5.470224092137661309e-03
5.431768479953477708e+02	5.456457939652874234e-03
5.431778480599618888e+02	5.442691787168777579e-03
5.431788481245760067e+02	5.428925634683139621e-03
5.431798481891900110e+02	5.410794947400827080e-03
5.431808482538041289e+02	5.383508859067034913e-03
5.431818483184182469e+02	5.354947866647052392e-03
5.431828483830323648e+02	5.326386874226007352e-03
5.431838484476463691e+02	5.297825881804693431e-03
5.431848485122604870e+02	5.269264889385478524e-03
5.431858485768746050e+02	5.240703896965732793e-03
5.431868486414887229e+02	5.212142904545200364e-03
5.431878487061028409e+02	5.188716110696237234e-03
5.431888487707168451e+02	5.165639971838887658e-03
5.431898488353309631e+02	5.142563832981146034e-03
5.431908488999450810e+02	5.119487694124273507e-03
5.431918489645591990e+02	5.096411555265520539e-03
5.431928490291732032e+02	5.073335416407196048e-03
5.431938490937873212e+02	5.050259277549751062e-03
5.431948491584014391e+02	5.027183138691980815e-03
5.431958492230155571e+02	5.004106999833938217e-03
5.431968492876296750e+02	4.981030860974349113e-03
5.431978493522436793e+02	4.957954722117975319e-03
5.431988494168577972e+02	4.934878583260548547e-03
5.431998494814719152e+02	4.911802444402346354e-03
5.432008495460860331e+02	4.888726305543580376e-03
5.432018496107000374e+02	4.865650166685253283e-03
5.432028496753141553e+02	4.842574027827825645e-03
5.432038497399282733e+02	4.819497888970340760e-03
5.432048498045423912e+02	4.796421750112298162e-03
5.432058498691565092e+02	4.773345611252416756e-03
5.432068499337705134e+02	4.750269472396572920e-03
5.432078499983846314e+02	4.727193333538614456e-03
5.432088500629987493e+02	4.704117194680408794e-03
5.432098501276128673e+02	4.681041055821650622e-03
5.432108501922268715e+02	4.657964916964106757e-03
5.432118502568409895e+02	4.634888778106427583e-03
5.432128503214551074e+02	4.611812639248927953e-03
5.432138503860692254e+02	4.588736500390369275e-03
5.432148504506832296e+02	4.565660361530664811e-03
5.432158505152973476e+02	4.542584222673885092e-03
5.432168505799114655e+02	4.519508083816627456e-03
5.432178506445255834e+02	4.496431944958878026e-03
5.432188507091397014e+02	4.473355806099249023e-03
5.432198507737537057e+02	4.450279667242174400e-03
5.432208508383678236e+02	4.427615768637727447e-03
5.432218509029819415e+02	4.404988041371894064e-03
5.432228509675960595e+02	4.382360314104392744e-03
5.432238510322100637e+02	4.359732586836277332e-03
5.432248510968241817e+02	4.337104859570263538e-03
5.432258511614382996e+02	4.314477132304060658e-03
5.432268512260524176e+02	4.291849405037066745e-03
5.432278512906665355e+02	4.269221677768489029e-03
5.432288513552805398e+02	4.246593950502126555e-03
5.432298514198946577e+02	4.223966223235462239e-03
5.432308514845087757e+02	4.201338495969327014e-03
5.432318515491228936e+02	4.178710768701913297e-03
5.432328516137368979e+02	4.156083041434590654e-03
5.432338516783510158e+02	4.133455314168213435e-03
5.432348517429651338e+02	4.110827586902002749e-03
5.432358518075792517e+02	4.088199859634487551e-03
5.432368518721933697e+02	4.065572132365607126e-03
5.432378519368073739e+02	4.042944405100709626e-03
5.432388520014214919e+02	4.020316677833178816e-03
5.432398520660356098e+02	3.997688950567052264e-03
5.432408521306497278e+02	3.975061223299344512e-03
5.432418521952637320e+02	3.952433496032028808e-03
5.432428522598778500e+02	3.929805768765635109e-03
5.432438523244919679e+02	3.907178041499420953e-03
5.432448523891060859e+02	3.884550314231915730e-03
5.432458524537200901e+02	3.861922586963513655e-03
5.432468525183342081e+02	3.839294859698533756e-03
5.432478525829483260e+02	3.816667132431632650e-03
5.432488526475624440e+02	3.794039405164580190e-03
5.432498527121765619e+02	3.771411677896005944e-03
5.432508527767905662e+02	3.748783950629933602e-03
5.432518528414046841e+02	3.726156223363300945e-03
5.432528529060188021e+02	3.703528496097144469e-03
5.432538529706329200e+02	3.680900768829639680e-03
5.432548530352469243e+02	3.658273041561524268e-03
5.432558530998610422e+02	3.635645314295206029e-03
5.432568531644751602e+02	3.613017587029008354e-03
5.432578532290892781e+02	3.590389859762015308e-03
5.432588532937033960e+02	3.567762132493436291e-03
5.432598533583174003e+02	3.545134405227374792e-03
5.432608534229315183e+02	3.522506677960394322e-03
5.432618534875456362e+02	3.505230146372640809e-03
5.432628535521597541e+02	3.488233198295008324e-03
5.432638536167737584e+02	3.471236250217128640e-03
5.432648536813878763e+02	3.456959881327134002e-03
5.432658537460019943e+02	3.443150018049118480e-03
5.432668538106161122e+02	3.429340154771121606e-03
5.432678538752302302e+02	3.415530291490945052e-03
5.432688539398442344e+02	3.401720428213218361e-03
5.432698540044583524e+02	3.387910564934623874e-03
5.432708540690724703e+02	3.374100701657197290e-03
5.432718541336865883e+02	3.360290838378198613e-03
5.432728541983005925e+02	3.346480975098575002e-03
5.432738542629147105e+02	3.332671111821188317e-03
5.432748543275288284e+02	3.327426676015306315e-03
5.432758543921429464e+02	3.326563989153240482e-03
5.432768544567570643e+02	3.326073188829728033e-03
5.432778545213710686e+02	3.325582388508223526e-03
5.432788545859851865e+02	3.325091588186258884e-03
5.432798546505993045e+02	3.324600787864480725e-03
5.432808547152134224e+02	3.324109987542436286e-03
5.432818547798274267e+02	3.323619187218888708e-03
5.432828548444415446e+02	3.323128386897203357e-03
5.432838549090556626e+02	3.322637586576115618e-03
5.432848549736697805e+02	3.322146786253983575e-03
5.432858550382837848e+02	3.321655985930296352e-03
5.432868551028979027e+02	3.321165185608227193e-03
5.432878551675120207e+02	3.320674385287247440e-03
5.432888552321261386e+02	3.320183584965628008e-03
5.432898552967402566e+02	3.319692784642422605e-03
5.432908553613542608e+02	3.319201984319636572e-03
5.432918554259683788e+02	3.318711183997313276e-03
5.432928554905824967e+02	3.318220383676870854e-03
5.432938555551966147e+02	3.317729583354733607e-03
5.432948556198106189e+02	3.317238783031281873e-03
5.432958556844247369e+02	3.316747982709268225e-03
5.432968557490388548e+02	3.316257182388007013e-03
5.432978558136529728e+02	3.315766382066371101e-03
5.432988558782670907e+02	3.315275581743170469e-03
5.432998559428810950e+02	3.314784781420109482e-03
5.433008560074952129e+02	3.314293981098379461e-03
5.433018560721093309e+02	3.313803180777910150e-03
5.433028561367234488e+02	3.313312380455574711e-03
5.433038562013374531e+02	3.312821580132628216e-03
5.433048562659515710e+02	3.312330779810527398e-03
5.433058563305656889e+02	3.311839979488743601e-03
5.433068563951798069e+02	3.311349179167126771e-03
5.433078564597939248e+02	3.310858378843336332e-03
5.433088565244079291e+02	3.310367578521677435e-03
5.433098565890220470e+02	3.309876778199416589e-03
5.433108566536361650e+02	3.309385977878662784e-03
5.433118567182502829e+02	3.308895177556325177e-03
