# Photon E [eV]	StS norm sum
5.419888e+02	1.166513e-03
5.419898e+02	1.167689e-03
5.419908e+02	1.168864e-03
5.419918e+02	1.170040e-03
5.419928e+02	1.171215e-03
5.419938e+02	1.172391e-03
5.419948e+02	1.173566e-03
5.419958e+02	1.174742e-03
5.419968e+02	1.175917e-03
5.419978e+02	1.177092e-03
5.419988e+02	1.178268e-03
5.419998e+02	1.179443e-03
5.420008e+02	1.180619e-03
5.420018e+02	1.181794e-03
5.420028e+02	1.182970e-03
5.420038e+02	1.184145e-03
5.420048e+02	1.185321e-03
5.420058e+02	1.186496e-03
5.420068e+02	1.199037e-03
5.420078e+02	1.214042e-03
5.420088e+02	1.229046e-03
5.420098e+02	1.244051e-03
5.420108e+02	1.259056e-03
5.420118e+02	1.274060e-03
5.420128e+02	1.289065e-03
5.420138e+02	1.304069e-03
5.420148e+02	1.319074e-03
5.420158e+02	1.334078e-03
5.420168e+02	1.349083e-03
5.420178e+02	1.364088e-03
5.420188e+02	1.379092e-03
5.420198e+02	1.394097e-03
5.420208e+02	1.409101e-03
5.420218e+02	1.424106e-03
5.420228e+02	1.442027e-03
5.420238e+02	1.460378e-03
5.420248e+02	1.478728e-03
5.420258e+02	1.497079e-03
5.420268e+02	1.515429e-03
5.420278e+02	1.533779e-03
5.420288e+02	1.552130e-03
5.420298e+02	1.570480e-03
5.420308e+02	1.588831e-03
5.420318e+02	1.607181e-03
5.420328e+02	1.622317e-03
5.420338e+02	1.636520e-03
5.420348e+02	1.650723e-03
5.420358e+02	1.664926e-03
5.420368e+02	1.679129e-03
5.420378e+02	1.693332e-03
5.420388e+02	1.707535e-03
5.420398e+02	1.721738e-03
5.420408e+02	1.735941e-03
5.420418e+02	1.750145e-03
5.420428e+02	1.764348e-03
5.420438e+02	1.778551e-03
5.420448e+02	1.792754e-03
5.420458e+02	1.806957e-03
5.420468e+02	1.821160e-03
5.420478e+02	1.835363e-03
5.420488e+02	1.849566e-03
5.420498e+02	1.863769e-03
5.420508e+02	1.877972e-03
5.420518e+02	1.892175e-03
5.420528e+02	1.906378e-03
5.420538e+02	1.920581e-03
5.420548e+02	1.934785e-03
5.420558e+02	1.948988e-03
5.420568e+02	1.963191e-03
5.420578e+02	1.977394e-03
5.420588e+02	1.991597e-03
5.420598e+02	2.005800e-03
5.420608e+02	2.020003e-03
5.420618e+02	2.034206e-03
5.420628e+02	2.048409e-03
5.420638e+02	2.062612e-03
5.420648e+02	2.076815e-03
5.420658e+02	2.091018e-03
5.420668e+02	2.105221e-03
5.420678e+02	2.119424e-03
5.420688e+02	2.133628e-03
5.420698e+02	2.147831e-03
5.420708e+02	2.162034e-03
5.420718e+02	2.176237e-03
5.420728e+02	2.190440e-03
5.420738e+02	2.204643e-03
5.420748e+02	2.218846e-03
5.420758e+02	2.233049e-03
5.420768e+02	2.247252e-03
5.420778e+02	2.261455e-03
5.420788e+02	2.275658e-03
5.420798e+02	2.289861e-03
5.420808e+02	2.304064e-03
5.420818e+02	2.318268e-03
5.420828e+02	2.332471e-03
5.420838e+02	2.346674e-03
5.420848e+02	2.360877e-03
5.420858e+02	2.375080e-03
5.420868e+02	2.389283e-03
5.420878e+02	2.403486e-03
5.420888e+02	2.417689e-03
5.420898e+02	2.431892e-03
5.420908e+02	2.446095e-03
5.420918e+02	2.460298e-03
5.420928e+02	2.474501e-03
5.420938e+02	2.481047e-03
5.420948e+02	2.493781e-03
5.420958e+02	2.508412e-03
5.420968e+02	2.523043e-03
5.420978e+02	2.537674e-03
5.420988e+02	2.552305e-03
5.420998e+02	2.566936e-03
5.421008e+02	2.581566e-03
5.421018e+02	2.596197e-03
5.421028e+02	2.610828e-03
5.421038e+02	2.625459e-03
5.421048e+02	2.640090e-03
5.421058e+02	2.654721e-03
5.421068e+02	2.669352e-03
5.421078e+02	2.683983e-03
5.421088e+02	2.698614e-03
5.421098e+02	2.713245e-03
5.421108e+02	2.727876e-03
5.421118e+02	2.742506e-03
5.421128e+02	2.757137e-03
5.421138e+02	2.771768e-03
5.421148e+02	2.786399e-03
5.421158e+02	2.801030e-03
5.421168e+02	2.809532e-03
5.421178e+02	2.816408e-03
5.421188e+02	2.823285e-03
5.421198e+02	2.830161e-03
5.421208e+02	2.837037e-03
5.421218e+02	2.843913e-03
5.421228e+02	2.850790e-03
5.421238e+02	2.857666e-03
5.421248e+02	2.864542e-03
5.421258e+02	2.871418e-03
5.421268e+02	2.878294e-03
5.421278e+02	2.885171e-03
5.421288e+02	2.892047e-03
5.421298e+02	2.898923e-03
5.421308e+02	2.905799e-03
5.421318e+02	2.912676e-03
5.421328e+02	2.919552e-03
5.421338e+02	2.926428e-03
5.421348e+02	2.933304e-03
5.421358e+02	2.940180e-03
5.421368e+02	2.947057e-03
5.421378e+02	2.953933e-03
5.421388e+02	2.960809e-03
5.421398e+02	2.967685e-03
5.421408e+02	2.974562e-03
5.421418e+02	2.981438e-03
5.421428e+02	2.988314e-03
5.421438e+02	2.995190e-03
5.421448e+02	3.002067e-03
5.421458e+02	3.008943e-03
5.421468e+02	3.015819e-03
5.421478e+02	3.022695e-03
5.421488e+02	3.029571e-03
5.421498e+02	3.036448e-03
5.421508e+02	3.043324e-03
5.421518e+02	3.050200e-03
5.421528e+02	3.055015e-03
5.421538e+02	3.056909e-03
5.421548e+02	3.058266e-03
5.421558e+02	3.059623e-03
5.421568e+02	3.060980e-03
5.421578e+02	3.062337e-03
5.421588e+02	3.063694e-03
5.421598e+02	3.065051e-03
5.421608e+02	3.066408e-03
5.421618e+02	3.067765e-03
5.421628e+02	3.069122e-03
5.421638e+02	3.070479e-03
5.421648e+02	3.071836e-03
5.421658e+02	3.073193e-03
5.421668e+02	3.074550e-03
5.421678e+02	3.075907e-03
5.421688e+02	3.077264e-03
5.421698e+02	3.078621e-03
5.421708e+02	3.079978e-03
5.421718e+02	3.081335e-03
5.421728e+02	3.082692e-03
5.421738e+02	3.082063e-03
5.421748e+02	3.081142e-03
5.421758e+02	3.080220e-03
5.421768e+02	3.079299e-03
5.421778e+02	3.078377e-03
5.421788e+02	3.077456e-03
5.421798e+02	3.076534e-03
5.421808e+02	3.075613e-03
5.421818e+02	3.074691e-03
5.421828e+02	3.073770e-03
5.421838e+02	3.072848e-03
5.421848e+02	3.071927e-03
5.421858e+02	3.071005e-03
5.421868e+02	3.070084e-03
5.421878e+02	3.069162e-03
5.421888e+02	3.068241e-03
5.421898e+02	3.067319e-03
5.421908e+02	3.066398e-03
5.421918e+02	3.065476e-03
5.421928e+02	3.064555e-03
5.421938e+02	3.063633e-03
5.421948e+02	3.062712e-03
5.421958e+02	3.061790e-03
5.421968e+02	3.060869e-03
5.421978e+02	3.059947e-03
5.421988e+02	3.059026e-03
5.421998e+02	3.058104e-03
5.422008e+02	3.057183e-03
5.422018e+02	3.056261e-03
5.422028e+02	3.055340e-03
5.422038e+02	3.054419e-03
5.422048e+02	3.053497e-03
5.422058e+02	3.052576e-03
5.422068e+02	3.051654e-03
5.422078e+02	3.050733e-03
5.422088e+02	3.049811e-03
5.422098e+02	3.048890e-03
5.422108e+02	3.047968e-03
5.422118e+02	3.047047e-03
5.422128e+02	3.046125e-03
5.422138e+02	3.045204e-03
5.422148e+02	3.044282e-03
5.422158e+02	3.043361e-03
5.422168e+02	3.042439e-03
5.422178e+02	3.041518e-03
5.422188e+02	3.040596e-03
5.422198e+02	3.039675e-03
5.422208e+02	3.038753e-03
5.422218e+02	3.037832e-03
5.422228e+02	3.036910e-03
5.422238e+02	3.035989e-03
5.422248e+02	3.040815e-03
5.422258e+02	3.045832e-03
5.422268e+02	3.050850e-03
5.422278e+02	3.055867e-03
5.422288e+02	3.060884e-03
5.422298e+02	3.065902e-03
5.422308e+02	3.070919e-03
5.422318e+02	3.075937e-03
5.422328e+02	3.080954e-03
5.422338e+02	3.085971e-03
5.422348e+02	3.090989e-03
5.422358e+02	3.096006e-03
5.422368e+02	3.101024e-03
5.422378e+02	3.106041e-03
5.422388e+02	3.111058e-03
5.422398e+02	3.116076e-03
5.422408e+02	3.121093e-03
5.422418e+02	3.126110e-03
5.422428e+02	3.131128e-03
5.422438e+02	3.136145e-03
5.422448e+02	3.144181e-03
5.422458e+02	3.147172e-03
5.422468e+02	3.149201e-03
5.422478e+02	3.151230e-03
5.422488e+02	3.153259e-03
5.422498e+02	3.155288e-03
5.422508e+02	3.157317e-03
5.422518e+02	3.159346e-03
5.422528e+02	3.161375e-03
5.422538e+02	3.163404e-03
5.422548e+02	3.165433e-03
5.422558e+02	3.167462e-03
5.422568e+02	3.169491e-03
5.422578e+02	3.171520e-03
5.422588e+02	3.173548e-03
5.422598e+02	3.176396e-03
5.422608e+02	3.179348e-03
5.422618e+02	3.182300e-03
5.422628e+02	3.185252e-03
5.422638e+02	3.181990e-03
5.422648e+02	3.177531e-03
5.422658e+02	3.173072e-03
5.422668e+02	3.168614e-03
5.422678e+02	3.161696e-03
5.422688e+02	3.154126e-03
5.422698e+02	3.146556e-03
5.422708e+02	3.138986e-03
5.422718e+02	3.131416e-03
5.422728e+02	3.123847e-03
5.422738e+02	3.116277e-03
5.422748e+02	3.108707e-03
5.422758e+02	3.101137e-03
5.422768e+02	3.093567e-03
5.422778e+02	3.085997e-03
5.422788e+02	3.078427e-03
5.422798e+02	3.070857e-03
5.422808e+02	3.063288e-03
5.422818e+02	3.055718e-03
5.422828e+02	3.048148e-03
5.422838e+02	3.040578e-03
5.422848e+02	3.033008e-03
5.422858e+02	3.025438e-03
5.422868e+02	3.017868e-03
5.422878e+02	3.010298e-03
5.422888e+02	3.002728e-03
5.422898e+02	2.995159e-03
5.422908e+02	2.987589e-03
5.422918e+02	2.980019e-03
5.422928e+02	2.972449e-03
5.422938e+02	2.964879e-03
5.422948e+02	2.957309e-03
5.422958e+02	2.949739e-03
5.422968e+02	2.942169e-03
5.422978e+02	2.934599e-03
5.422988e+02	2.927030e-03
5.422998e+02	2.919460e-03
5.423008e+02	2.911890e-03
5.423018e+02	2.904320e-03
5.423028e+02	2.900964e-03
5.423038e+02	2.903333e-03
5.423048e+02	2.906746e-03
5.423058e+02	2.910158e-03
5.423068e+02	2.913571e-03
5.423078e+02	2.916983e-03
5.423088e+02	2.920396e-03
5.423098e+02	2.923808e-03
5.423108e+02	2.927221e-03
5.423118e+02	2.930633e-03
5.423128e+02	2.934046e-03
5.423138e+02	2.937458e-03
5.423148e+02	2.940871e-03
5.423158e+02	2.944284e-03
5.423168e+02	2.947696e-03
5.423178e+02	2.951109e-03
5.423188e+02	2.954521e-03
5.423198e+02	2.957934e-03
5.423208e+02	2.961346e-03
5.423218e+02	2.964759e-03
5.423228e+02	2.968171e-03
5.423238e+02	2.971584e-03
5.423248e+02	2.974996e-03
5.423258e+02	2.978409e-03
5.423268e+02	2.981821e-03
5.423278e+02	2.985234e-03
5.423288e+02	2.988647e-03
5.423298e+02	2.992059e-03
5.423308e+02	2.995472e-03
5.423318e+02	2.998884e-03
5.423328e+02	3.002297e-03
5.423338e+02	3.005709e-03
5.423348e+02	3.009122e-03
5.423358e+02	3.012534e-03
5.423368e+02	3.015947e-03
5.423378e+02	3.019359e-03
5.423388e+02	3.022772e-03
5.423398e+02	3.026185e-03
5.423408e+02	3.029597e-03
5.423418e+02	3.033010e-03
5.423428e+02	3.036422e-03
5.423438e+02	3.039835e-03
5.423448e+02	3.043247e-03
5.423458e+02	3.046660e-03
5.423468e+02	3.050072e-03
5.423478e+02	3.053485e-03
5.423488e+02	3.056897e-03
5.423498e+02	3.060310e-03
5.423508e+02	3.063722e-03
5.423518e+02	3.067135e-03
5.423528e+02	3.070548e-03
5.423538e+02	3.073960e-03
5.423548e+02	3.077373e-03
5.423558e+02	3.080785e-03
5.423568e+02	3.084198e-03
5.423578e+02	3.087610e-03
5.423588e+02	3.091023e-03
5.423598e+02	3.094435e-03
5.423608e+02	3.097848e-03
5.423618e+02	3.101260e-03
5.423628e+02	3.104673e-03
5.423638e+02	3.108086e-03
5.423648e+02	3.111498e-03
5.423658e+02	3.114911e-03
5.423668e+02	3.118323e-03
5.423678e+02	3.121736e-03
5.423688e+02	3.125148e-03
5.423698e+02	3.128561e-03
5.423708e+02	3.131973e-03
5.423718e+02	3.135386e-03
5.423728e+02	3.138798e-03
5.423738e+02	3.142211e-03
5.423748e+02	3.145623e-03
5.423758e+02	3.149036e-03
5.423768e+02	3.152449e-03
5.423778e+02	3.155861e-03
5.423788e+02	3.159274e-03
5.423798e+02	3.162686e-03
5.423808e+02	3.166099e-03
5.423818e+02	3.169511e-03
5.423828e+02	3.172924e-03
5.423838e+02	3.176336e-03
5.423848e+02	3.179749e-03
5.423858e+02	3.183161e-03
5.423868e+02	3.186574e-03
5.423878e+02	3.189987e-03
5.423888e+02	3.193399e-03
5.423898e+02	3.196812e-03
5.423908e+02	3.200224e-03
5.423918e+02	3.203637e-03
5.423928e+02	3.207049e-03
5.423938e+02	3.210462e-03
5.423948e+02	3.213874e-03
5.423958e+02	3.230159e-03
5.423968e+02	3.249495e-03
5.423978e+02	3.268831e-03
5.423988e+02	3.288167e-03
5.423998e+02	3.307503e-03
5.424008e+02	3.326839e-03
5.424018e+02	3.346175e-03
5.424028e+02	3.365511e-03
5.424038e+02	3.384847e-03
5.424048e+02	3.404183e-03
5.424058e+02	3.423519e-03
5.424068e+02	3.442856e-03
5.424078e+02	3.462192e-03
5.424088e+02	3.481528e-03
5.424098e+02	3.503808e-03
5.424108e+02	3.535172e-03
5.424118e+02	3.567784e-03
5.424128e+02	3.600397e-03
5.424138e+02	3.633010e-03
5.424148e+02	3.665622e-03
5.424158e+02	3.698235e-03
5.424168e+02	3.730847e-03
5.424178e+02	3.763460e-03
5.424188e+02	3.796073e-03
5.424198e+02	3.828685e-03
5.424208e+02	3.861298e-03
5.424218e+02	3.893910e-03
5.424228e+02	3.926523e-03
5.424238e+02	3.959135e-03
5.424248e+02	3.991748e-03
5.424258e+02	4.024361e-03
5.424268e+02	4.056973e-03
5.424278e+02	4.089586e-03
5.424288e+02	4.122198e-03
5.424298e+02	4.154811e-03
5.424308e+02	4.187424e-03
5.424318e+02	4.220036e-03
5.424328e+02	4.252649e-03
5.424338e+02	4.285261e-03
5.424348e+02	4.317874e-03
5.424358e+02	4.350486e-03
5.424368e+02	4.383099e-03
5.424378e+02	4.415712e-03
5.424388e+02	4.448324e-03
5.424398e+02	4.480937e-03
5.424408e+02	4.513549e-03
5.424418e+02	4.546162e-03
5.424428e+02	4.578775e-03
5.424438e+02	4.611387e-03
5.424448e+02	4.644000e-03
5.424458e+02	4.676612e-03
5.424468e+02	4.709225e-03
5.424478e+02	4.741837e-03
5.424488e+02	4.774450e-03
5.424498e+02	4.807063e-03
5.424508e+02	4.839675e-03
5.424518e+02	4.872288e-03
5.424528e+02	4.904900e-03
5.424538e+02	4.937771e-03
5.424548e+02	4.970699e-03
5.424558e+02	5.003626e-03
5.424568e+02	5.036553e-03
5.424578e+02	5.069480e-03
5.424588e+02	5.102407e-03
5.424598e+02	5.135334e-03
5.424608e+02	5.168261e-03
5.424618e+02	5.201188e-03
5.424628e+02	5.234115e-03
5.424638e+02	5.267042e-03
5.424648e+02	5.299970e-03
5.424658e+02	5.332897e-03
5.424668e+02	5.365824e-03
5.424678e+02	5.396831e-03
5.424688e+02	5.427807e-03
5.424698e+02	5.458782e-03
5.424708e+02	5.489757e-03
5.424718e+02	5.520733e-03
5.424728e+02	5.551708e-03
5.424738e+02	5.582683e-03
5.424748e+02	5.613659e-03
5.424758e+02	5.644634e-03
5.424768e+02	5.677256e-03
5.424778e+02	5.710120e-03
5.424788e+02	5.742985e-03
5.424798e+02	5.775849e-03
5.424808e+02	5.808713e-03
5.424818e+02	5.841577e-03
5.424828e+02	5.874442e-03
5.424838e+02	5.907306e-03
5.424848e+02	5.940170e-03
5.424858e+02	5.973035e-03
5.424868e+02	6.005899e-03
5.424878e+02	6.038763e-03
5.424888e+02	6.071627e-03
5.424898e+02	6.104492e-03
5.424908e+02	6.137356e-03
5.424918e+02	6.170220e-03
5.424928e+02	6.203085e-03
5.424938e+02	6.235949e-03
5.424948e+02	6.268813e-03
5.424958e+02	6.301677e-03
5.424968e+02	6.334542e-03
5.424978e+02	6.367406e-03
5.424988e+02	6.400270e-03
5.424998e+02	6.433135e-03
5.425008e+02	6.465999e-03
5.425018e+02	6.498863e-03
5.425028e+02	6.531728e-03
5.425038e+02	6.564592e-03
5.425048e+02	6.597456e-03
5.425058e+02	6.630320e-03
5.425068e+02	6.663185e-03
5.425078e+02	6.696049e-03
5.425088e+02	6.728913e-03
5.425098e+02	6.761778e-03
5.425108e+02	6.794642e-03
5.425118e+02	6.827506e-03
5.425128e+02	6.860674e-03
5.425138e+02	6.893875e-03
5.425148e+02	6.927076e-03
5.425158e+02	6.960277e-03
5.425168e+02	6.993477e-03
5.425178e+02	7.026678e-03
5.425188e+02	7.059879e-03
5.425198e+02	7.093079e-03
5.425208e+02	7.126280e-03
5.425218e+02	7.159481e-03
5.425228e+02	7.192682e-03
5.425238e+02	7.225882e-03
5.425248e+02	7.259083e-03
5.425258e+02	7.292284e-03
5.425268e+02	7.325485e-03
5.425278e+02	7.358685e-03
5.425288e+02	7.391886e-03
5.425298e+02	7.425087e-03
5.425308e+02	7.458287e-03
5.425318e+02	7.491488e-03
5.425328e+02	7.524689e-03
5.425338e+02	7.557890e-03
5.425348e+02	7.591090e-03
5.425358e+02	7.624291e-03
5.425368e+02	7.657492e-03
5.425378e+02	7.690693e-03
5.425388e+02	7.723893e-03
5.425398e+02	7.757094e-03
5.425408e+02	7.790295e-03
5.425418e+02	7.823495e-03
5.425428e+02	7.856696e-03
5.425438e+02	7.889897e-03
5.425448e+02	7.923098e-03
5.425458e+02	7.956298e-03
5.425468e+02	7.986351e-03
5.425478e+02	8.007439e-03
5.425488e+02	8.027153e-03
5.425498e+02	8.046867e-03
5.425508e+02	8.066582e-03
5.425518e+02	8.086296e-03
5.425528e+02	8.106010e-03
5.425538e+02	8.125725e-03
5.425548e+02	8.145439e-03
5.425558e+02	8.165153e-03
5.425568e+02	8.184868e-03
5.425578e+02	8.204582e-03
5.425588e+02	8.224296e-03
5.425598e+02	8.242396e-03
5.425608e+02	8.243880e-03
5.425618e+02	8.242223e-03
5.425628e+02	8.240566e-03
5.425638e+02	8.238909e-03
5.425648e+02	8.237252e-03
5.425658e+02	8.235594e-03
5.425668e+02	8.233937e-03
5.425678e+02	8.232280e-03
5.425688e+02	8.230623e-03
5.425698e+02	8.228965e-03
5.425708e+02	8.227308e-03
5.425718e+02	8.225651e-03
5.425728e+02	8.223994e-03
5.425738e+02	8.222336e-03
5.425748e+02	8.220679e-03
5.425758e+02	8.219022e-03
5.425768e+02	8.217365e-03
5.425778e+02	8.215707e-03
5.425788e+02	8.214050e-03
5.425798e+02	8.212393e-03
5.425808e+02	8.210736e-03
5.425818e+02	8.209079e-03
5.425828e+02	8.207421e-03
5.425838e+02	8.205764e-03
5.425848e+02	8.204107e-03
5.425858e+02	8.202450e-03
5.425868e+02	8.200792e-03
5.425878e+02	8.199135e-03
5.425888e+02	8.197478e-03
5.425898e+02	8.195821e-03
5.425908e+02	8.194163e-03
5.425918e+02	8.192506e-03
5.425928e+02	8.190849e-03
5.425938e+02	8.189192e-03
5.425948e+02	8.187534e-03
5.425958e+02	8.185877e-03
5.425968e+02	8.184220e-03
5.425978e+02	8.182563e-03
5.425988e+02	8.180906e-03
5.425998e+02	8.179248e-03
5.426008e+02	8.177591e-03
5.426018e+02	8.175934e-03
5.426028e+02	8.174277e-03
5.426038e+02	8.172619e-03
5.426048e+02	8.155893e-03
5.426058e+02	8.135900e-03
5.426068e+02	8.115907e-03
5.426078e+02	8.095914e-03
5.426088e+02	8.075921e-03
5.426098e+02	8.055928e-03
5.426108e+02	8.035935e-03
5.426118e+02	8.015942e-03
5.426128e+02	7.995949e-03
5.426138e+02	7.975956e-03
5.426148e+02	7.955963e-03
5.426158e+02	7.935970e-03
5.426168e+02	7.915977e-03
5.426178e+02	7.895985e-03
5.426188e+02	7.875992e-03
5.426198e+02	7.855999e-03
5.426208e+02	7.836006e-03
5.426218e+02	7.816013e-03
5.426228e+02	7.796020e-03
5.426238e+02	7.776027e-03
5.426248e+02	7.756034e-03
5.426258e+02	7.736041e-03
5.426268e+02	7.716048e-03
5.426278e+02	7.696055e-03
5.426288e+02	7.676062e-03
5.426298e+02	7.656069e-03
5.426308e+02	7.636076e-03
5.426318e+02	7.616083e-03
5.426328e+02	7.596090e-03
5.426338e+02	7.576097e-03
5.426348e+02	7.556104e-03
5.426358e+02	7.536111e-03
5.426368e+02	7.516118e-03
5.426378e+02	7.496125e-03
5.426388e+02	7.476132e-03
5.426398e+02	7.456139e-03
5.426408e+02	7.436147e-03
5.426418e+02	7.416154e-03
5.426428e+02	7.396161e-03
5.426438e+02	7.376168e-03
5.426448e+02	7.356175e-03
5.426458e+02	7.336182e-03
5.426468e+02	7.316189e-03
5.426478e+02	7.296196e-03
5.426488e+02	7.276203e-03
5.426498e+02	7.256210e-03
5.426508e+02	7.236217e-03
5.426518e+02	7.216224e-03
5.426528e+02	7.196231e-03
5.426538e+02	7.176238e-03
5.426548e+02	7.156245e-03
5.426558e+02	7.136252e-03
5.426568e+02	7.116259e-03
5.426578e+02	7.096266e-03
5.426588e+02	7.076273e-03
5.426598e+02	7.056280e-03
5.426608e+02	7.036287e-03
5.426618e+02	7.016294e-03
5.426628e+02	6.996302e-03
5.426638e+02	6.970562e-03
5.426648e+02	6.944208e-03
5.426658e+02	6.917853e-03
5.426668e+02	6.891499e-03
5.426678e+02	6.865144e-03
5.426688e+02	6.838790e-03
5.426698e+02	6.812435e-03
5.426708e+02	6.786081e-03
5.426718e+02	6.759726e-03
5.426728e+02	6.733372e-03
5.426738e+02	6.707018e-03
5.426748e+02	6.680663e-03
5.426758e+02	6.654309e-03
5.426768e+02	6.627954e-03
5.426778e+02	6.601600e-03
5.426788e+02	6.575245e-03
5.426798e+02	6.548891e-03
5.426808e+02	6.522536e-03
5.426818e+02	6.496182e-03
5.426828e+02	6.469828e-03
5.426838e+02	6.443473e-03
5.426848e+02	6.417119e-03
5.426858e+02	6.390764e-03
5.426868e+02	6.364410e-03
5.426878e+02	6.338055e-03
5.426888e+02	6.311701e-03
5.426898e+02	6.285346e-03
5.426908e+02	6.258992e-03
5.426918e+02	6.232638e-03
5.426928e+02	6.206283e-03
5.426938e+02	6.179252e-03
5.426948e+02	6.151508e-03
5.426958e+02	6.123662e-03
5.426968e+02	6.095817e-03
5.426978e+02	6.067972e-03
5.426988e+02	6.040127e-03
5.426998e+02	6.012282e-03
5.427008e+02	5.984437e-03
5.427018e+02	5.956592e-03
5.427028e+02	5.928747e-03
5.427038e+02	5.900902e-03
5.427048e+02	5.873057e-03
5.427058e+02	5.845212e-03
5.427068e+02	5.817367e-03
5.427078e+02	5.789522e-03
5.427088e+02	5.761677e-03
5.427098e+02	5.733832e-03
5.427108e+02	5.705524e-03
5.427118e+02	5.677127e-03
5.427128e+02	5.648730e-03
5.427138e+02	5.623228e-03
5.427148e+02	5.598095e-03
5.427158e+02	5.572962e-03
5.427168e+02	5.547829e-03
5.427178e+02	5.522696e-03
5.427188e+02	5.497564e-03
5.427198e+02	5.472431e-03
5.427208e+02	5.447298e-03
5.427218e+02	5.422165e-03
5.427228e+02	5.397032e-03
5.427238e+02	5.371899e-03
5.427248e+02	5.346766e-03
5.427258e+02	5.321633e-03
5.427268e+02	5.296501e-03
5.427278e+02	5.271368e-03
5.427288e+02	5.246235e-03
5.427298e+02	5.221102e-03
5.427308e+02	5.195969e-03
5.427318e+02	5.170836e-03
5.427328e+02	5.145703e-03
5.427338e+02	5.120571e-03
5.427348e+02	5.095438e-03
5.427358e+02	5.070305e-03
5.427368e+02	5.045172e-03
5.427378e+02	5.020037e-03
5.427388e+02	4.992572e-03
5.427398e+02	4.965107e-03
5.427408e+02	4.937641e-03
5.427418e+02	4.910176e-03
5.427428e+02	4.882711e-03
5.427438e+02	4.855246e-03
5.427448e+02	4.827781e-03
5.427458e+02	4.800316e-03
5.427468e+02	4.772851e-03
5.427478e+02	4.745386e-03
5.427488e+02	4.717921e-03
5.427498e+02	4.690455e-03
5.427508e+02	4.662990e-03
5.427518e+02	4.635525e-03
5.427528e+02	4.608060e-03
5.427538e+02	4.580595e-03
5.427548e+02	4.553130e-03
5.427558e+02	4.534071e-03
5.427568e+02	4.516833e-03
5.427578e+02	4.499596e-03
5.427588e+02	4.482359e-03
5.427598e+02	4.465122e-03
5.427608e+02	4.447885e-03
5.427618e+02	4.430648e-03
5.427628e+02	4.413411e-03
5.427638e+02	4.396174e-03
5.427648e+02	4.378936e-03
5.427658e+02	4.360395e-03
5.427668e+02	4.341740e-03
5.427678e+02	4.323085e-03
5.427688e+02	4.304429e-03
5.427698e+02	4.285774e-03
5.427708e+02	4.267119e-03
5.427718e+02	4.248464e-03
5.427728e+02	4.229808e-03
5.427738e+02	4.211153e-03
5.427748e+02	4.192498e-03
5.427758e+02	4.173843e-03
5.427768e+02	4.155188e-03
5.427778e+02	4.136532e-03
5.427788e+02	4.128199e-03
5.427798e+02	4.121385e-03
5.427808e+02	4.114571e-03
5.427818e+02	4.107757e-03
5.427828e+02	4.100943e-03
5.427838e+02	4.094129e-03
5.427848e+02	4.087315e-03
5.427858e+02	4.080501e-03
5.427868e+02	4.073687e-03
5.427878e+02	4.066873e-03
5.427888e+02	4.060058e-03
5.427898e+02	4.053244e-03
5.427908e+02	4.046430e-03
5.427918e+02	4.039616e-03
5.427928e+02	4.032802e-03
5.427938e+02	4.025988e-03
5.427948e+02	4.019174e-03
5.427958e+02	4.012360e-03
5.427968e+02	4.005546e-03
5.427978e+02	3.998732e-03
5.427988e+02	3.991918e-03
5.427998e+02	3.985104e-03
5.428008e+02	3.978290e-03
5.428018e+02	3.971476e-03
5.428028e+02	3.964662e-03
5.428038e+02	3.957848e-03
5.428048e+02	3.951034e-03
5.428058e+02	3.944220e-03
5.428068e+02	3.937405e-03
5.428078e+02	3.930591e-03
5.428088e+02	3.923777e-03
5.428098e+02	3.916963e-03
5.428108e+02	3.910149e-03
5.428118e+02	3.903335e-03
5.428128e+02	3.896521e-03
5.428138e+02	3.889707e-03
5.428148e+02	3.882893e-03
5.428158e+02	3.876079e-03
5.428168e+02	3.869265e-03
5.428178e+02	3.862451e-03
5.428188e+02	3.855637e-03
5.428198e+02	3.848823e-03
5.428208e+02	3.842009e-03
5.428218e+02	3.835195e-03
5.428228e+02	3.828381e-03
5.428238e+02	3.821567e-03
5.428248e+02	3.814753e-03
5.428258e+02	3.807938e-03
5.428268e+02	3.801124e-03
5.428278e+02	3.794310e-03
5.428288e+02	3.787496e-03
5.428298e+02	3.780682e-03
5.428308e+02	3.773868e-03
5.428318e+02	3.767054e-03
5.428328e+02	3.760240e-03
5.428338e+02	3.753426e-03
5.428348e+02	3.746612e-03
5.428358e+02	3.739798e-03
5.428368e+02	3.732984e-03
5.428378e+02	3.726170e-03
5.428388e+02	3.719356e-03
5.428398e+02	3.712542e-03
5.428408e+02	3.705728e-03
5.428418e+02	3.698914e-03
5.428428e+02	3.692100e-03
5.428438e+02	3.685704e-03
5.428448e+02	3.686573e-03
5.428458e+02	3.688645e-03
5.428468e+02	3.690716e-03
5.428478e+02	3.692788e-03
5.428488e+02	3.694860e-03
5.428498e+02	3.696931e-03
5.428508e+02	3.699003e-03
5.428518e+02	3.701074e-03
5.428528e+02	3.703146e-03
5.428538e+02	3.705218e-03
