# Photon E [eV]	StS norm sum
5.476856e+02	6.444195e-03
5.476866e+02	6.443982e-03
5.476876e+02	6.443769e-03
5.476886e+02	6.443556e-03
5.476896e+02	6.443344e-03
5.476906e+02	6.443131e-03
5.476916e+02	6.442918e-03
5.476926e+02	6.442705e-03
5.476936e+02	6.442492e-03
5.476946e+02	6.442280e-03
5.476956e+02	6.442067e-03
5.476966e+02	6.441854e-03
5.476976e+02	6.441641e-03
5.476986e+02	6.441428e-03
5.476996e+02	6.441216e-03
5.477006e+02	6.441003e-03
5.477016e+02	6.440790e-03
5.477026e+02	6.440577e-03
5.477036e+02	6.440364e-03
5.477046e+02	6.440152e-03
5.477056e+02	6.439939e-03
5.477066e+02	6.439726e-03
5.477076e+02	6.439513e-03
5.477086e+02	6.439300e-03
5.477096e+02	6.439088e-03
5.477106e+02	6.438875e-03
5.477116e+02	6.438662e-03
5.477126e+02	6.438449e-03
5.477136e+02	6.438236e-03
5.477146e+02	6.438024e-03
5.477156e+02	6.437811e-03
5.477166e+02	6.437598e-03
5.477176e+02	6.437385e-03
5.477186e+02	6.437172e-03
5.477196e+02	6.436960e-03
5.477206e+02	6.436747e-03
5.477216e+02	6.436534e-03
5.477226e+02	6.436321e-03
5.477236e+02	6.436108e-03
5.477246e+02	6.435896e-03
5.477256e+02	6.435683e-03
5.477266e+02	6.435470e-03
5.477276e+02	6.435257e-03
5.477286e+02	6.435044e-03
5.477296e+02	6.434832e-03
5.477306e+02	6.434619e-03
5.477316e+02	6.434406e-03
5.477326e+02	6.434193e-03
5.477336e+02	6.433980e-03
5.477346e+02	6.433768e-03
5.477356e+02	6.433555e-03
5.477366e+02	6.433342e-03
5.477376e+02	6.433129e-03
5.477386e+02	6.432916e-03
5.477396e+02	6.432704e-03
5.477406e+02	6.432491e-03
5.477416e+02	6.432278e-03
5.477426e+02	6.432065e-03
5.477436e+02	6.431852e-03
5.477446e+02	6.431640e-03
5.477456e+02	6.431427e-03
5.477466e+02	6.431214e-03
5.477476e+02	6.431001e-03
5.477486e+02	6.430788e-03
5.477496e+02	6.430576e-03
5.477506e+02	6.430363e-03
5.477516e+02	6.430150e-03
5.477526e+02	6.429937e-03
5.477536e+02	6.429724e-03
5.477546e+02	6.429512e-03
5.477556e+02	6.429299e-03
5.477566e+02	6.429086e-03
5.477576e+02	6.428873e-03
5.477586e+02	6.428660e-03
5.477596e+02	6.428447e-03
5.477606e+02	6.428235e-03
5.477616e+02	6.428022e-03
5.477626e+02	6.427809e-03
5.477636e+02	6.427596e-03
5.477646e+02	6.427383e-03
5.477656e+02	6.427171e-03
5.477666e+02	6.426958e-03
5.477676e+02	6.426745e-03
5.477686e+02	6.426532e-03
5.477696e+02	6.426319e-03
5.477706e+02	6.426107e-03
5.477716e+02	6.425894e-03
5.477726e+02	6.425681e-03
5.477736e+02	6.425468e-03
5.477746e+02	6.425255e-03
5.477756e+02	6.425043e-03
5.477766e+02	6.424830e-03
5.477776e+02	6.424617e-03
5.477786e+02	6.424404e-03
5.477796e+02	6.424191e-03
5.477806e+02	6.423979e-03
5.477816e+02	6.423766e-03
5.477826e+02	6.423553e-03
5.477836e+02	6.423340e-03
5.477846e+02	6.423127e-03
5.477856e+02	6.422915e-03
5.477866e+02	6.422702e-03
5.477876e+02	6.422489e-03
5.477886e+02	6.422276e-03
5.477896e+02	6.422063e-03
5.477906e+02	6.421851e-03
5.477916e+02	6.421638e-03
5.477926e+02	6.421425e-03
5.477936e+02	6.421212e-03
5.477946e+02	6.420999e-03
5.477956e+02	6.420787e-03
5.477966e+02	6.420574e-03
5.477976e+02	6.420361e-03
5.477986e+02	6.420148e-03
5.477996e+02	6.419935e-03
5.478006e+02	6.419723e-03
5.478016e+02	6.419510e-03
5.478026e+02	6.419297e-03
5.478036e+02	6.419084e-03
5.478046e+02	6.418871e-03
5.478056e+02	6.418659e-03
5.478066e+02	6.418446e-03
5.478076e+02	6.418103e-03
5.478086e+02	6.415724e-03
5.478096e+02	6.411983e-03
5.478106e+02	6.408242e-03
5.478116e+02	6.404501e-03
5.478126e+02	6.400760e-03
5.478136e+02	6.397019e-03
5.478146e+02	6.393278e-03
5.478156e+02	6.389537e-03
5.478166e+02	6.385796e-03
5.478176e+02	6.382055e-03
5.478186e+02	6.378314e-03
5.478196e+02	6.374573e-03
5.478206e+02	6.370832e-03
5.478216e+02	6.367091e-03
5.478226e+02	6.363350e-03
5.478236e+02	6.359609e-03
5.478246e+02	6.355868e-03
5.478256e+02	6.352127e-03
5.478266e+02	6.348386e-03
5.478276e+02	6.344645e-03
5.478286e+02	6.340904e-03
5.478296e+02	6.337163e-03
5.478306e+02	6.333422e-03
5.478316e+02	6.329681e-03
5.478326e+02	6.325940e-03
5.478336e+02	6.322199e-03
5.478346e+02	6.318458e-03
5.478356e+02	6.314717e-03
5.478366e+02	6.310976e-03
5.478376e+02	6.307235e-03
5.478386e+02	6.303494e-03
5.478396e+02	6.299753e-03
5.478406e+02	6.296012e-03
5.478416e+02	6.292271e-03
5.478426e+02	6.288530e-03
5.478436e+02	6.284789e-03
5.478446e+02	6.281048e-03
5.478456e+02	6.277307e-03
5.478466e+02	6.273566e-03
5.478476e+02	6.269825e-03
5.478486e+02	6.266084e-03
5.478496e+02	6.262343e-03
5.478506e+02	6.258602e-03
5.478516e+02	6.254861e-03
5.478526e+02	6.251120e-03
5.478536e+02	6.247379e-03
5.478546e+02	6.243638e-03
5.478556e+02	6.239897e-03
5.478566e+02	6.236156e-03
5.478576e+02	6.232415e-03
5.478586e+02	6.228674e-03
5.478596e+02	6.224933e-03
5.478606e+02	6.221192e-03
5.478616e+02	6.217451e-03
5.478626e+02	6.213710e-03
5.478636e+02	6.209969e-03
5.478646e+02	6.206228e-03
5.478656e+02	6.202487e-03
5.478666e+02	6.198746e-03
5.478676e+02	6.195005e-03
5.478686e+02	6.191264e-03
5.478696e+02	6.187523e-03
5.478706e+02	6.183782e-03
5.478716e+02	6.180041e-03
5.478726e+02	6.176300e-03
5.478736e+02	6.172559e-03
5.478746e+02	6.168819e-03
5.478756e+02	6.165078e-03
5.478766e+02	6.161337e-03
5.478776e+02	6.157596e-03
5.478786e+02	6.153855e-03
5.478796e+02	6.150114e-03
5.478806e+02	6.146373e-03
5.478816e+02	6.142632e-03
5.478826e+02	6.138891e-03
5.478836e+02	6.135150e-03
5.478846e+02	6.131409e-03
5.478856e+02	6.127668e-03
5.478866e+02	6.123927e-03
5.478876e+02	6.120186e-03
5.478886e+02	6.116445e-03
5.478896e+02	6.112704e-03
5.478906e+02	6.108963e-03
5.478916e+02	6.105222e-03
5.478926e+02	6.101481e-03
5.478936e+02	6.097740e-03
5.478946e+02	6.093999e-03
5.478956e+02	6.090258e-03
5.478966e+02	6.086517e-03
5.478976e+02	6.082776e-03
5.478986e+02	6.079035e-03
5.478996e+02	6.075294e-03
5.479006e+02	6.071553e-03
5.479016e+02	6.067812e-03
5.479026e+02	6.064071e-03
5.479036e+02	6.060330e-03
5.479046e+02	6.056589e-03
5.479056e+02	6.052848e-03
5.479066e+02	6.049107e-03
5.479076e+02	6.045366e-03
5.479086e+02	6.041625e-03
5.479096e+02	6.037884e-03
5.479106e+02	6.034143e-03
5.479116e+02	6.030402e-03
5.479126e+02	6.026661e-03
5.479136e+02	6.022920e-03
5.479146e+02	6.019179e-03
5.479156e+02	6.015438e-03
5.479166e+02	6.011697e-03
5.479176e+02	6.007956e-03
5.479186e+02	6.004215e-03
5.479196e+02	6.000474e-03
5.479206e+02	5.996733e-03
5.479216e+02	5.992992e-03
5.479226e+02	5.989251e-03
5.479236e+02	5.985510e-03
5.479246e+02	5.981769e-03
5.479256e+02	5.978028e-03
5.479266e+02	5.974287e-03
5.479276e+02	5.970546e-03
5.479286e+02	5.966805e-03
5.479296e+02	5.963064e-03
5.479306e+02	5.959323e-03
5.479316e+02	5.955582e-03
5.479326e+02	5.951841e-03
5.479336e+02	5.948100e-03
5.479346e+02	5.944359e-03
5.479356e+02	5.940618e-03
5.479366e+02	5.936877e-03
5.479376e+02	5.933136e-03
5.479386e+02	5.929395e-03
5.479396e+02	5.925654e-03
5.479406e+02	5.921913e-03
5.479416e+02	5.918172e-03
5.479426e+02	5.914431e-03
5.479436e+02	5.910690e-03
5.479446e+02	5.906949e-03
5.479456e+02	5.903208e-03
5.479466e+02	5.899467e-03
5.479476e+02	5.895726e-03
5.479486e+02	5.891985e-03
5.479496e+02	5.888244e-03
5.479506e+02	5.884503e-03
5.479516e+02	5.880762e-03
5.479526e+02	5.877021e-03
5.479536e+02	5.873280e-03
5.479546e+02	5.869540e-03
5.479556e+02	5.865799e-03
5.479566e+02	5.862058e-03
5.479576e+02	5.858317e-03
5.479586e+02	5.854576e-03
5.479596e+02	5.850835e-03
5.479606e+02	5.847094e-03
5.479616e+02	5.843353e-03
5.479626e+02	5.839612e-03
5.479636e+02	5.835871e-03
5.479646e+02	5.832159e-03
5.479656e+02	5.828465e-03
5.479666e+02	5.824772e-03
5.479676e+02	5.821078e-03
5.479686e+02	5.817384e-03
5.479696e+02	5.813691e-03
5.479706e+02	5.804072e-03
5.479716e+02	5.790310e-03
5.479726e+02	5.776548e-03
5.479736e+02	5.762786e-03
5.479746e+02	5.749024e-03
5.479756e+02	5.735262e-03
5.479766e+02	5.721500e-03
5.479776e+02	5.707738e-03
5.479786e+02	5.693976e-03
5.479796e+02	5.680214e-03
5.479806e+02	5.666452e-03
5.479816e+02	5.652690e-03
5.479826e+02	5.638928e-03
5.479836e+02	5.625166e-03
5.479846e+02	5.611404e-03
5.479856e+02	5.597642e-03
5.479866e+02	5.583880e-03
5.479876e+02	5.570118e-03
5.479886e+02	5.556356e-03
5.479896e+02	5.542594e-03
5.479906e+02	5.528832e-03
5.479916e+02	5.515070e-03
5.479926e+02	5.501308e-03
5.479936e+02	5.487546e-03
5.479946e+02	5.473784e-03
5.479956e+02	5.460022e-03
5.479966e+02	5.446260e-03
5.479976e+02	5.432498e-03
5.479986e+02	5.418736e-03
5.479996e+02	5.404974e-03
5.480006e+02	5.391212e-03
5.480016e+02	5.377450e-03
5.480026e+02	5.363688e-03
5.480036e+02	5.349926e-03
5.480046e+02	5.336164e-03
5.480056e+02	5.322402e-03
5.480066e+02	5.308640e-03
5.480076e+02	5.294878e-03
5.480086e+02	5.281116e-03
5.480096e+02	5.267354e-03
5.480106e+02	5.253592e-03
5.480116e+02	5.239830e-03
5.480126e+02	5.226068e-03
5.480136e+02	5.212306e-03
5.480146e+02	5.198544e-03
5.480156e+02	5.184782e-03
5.480166e+02	5.171020e-03
5.480176e+02	5.157258e-03
5.480186e+02	5.143496e-03
5.480196e+02	5.129734e-03
5.480206e+02	5.115972e-03
5.480216e+02	5.102210e-03
5.480226e+02	5.088448e-03
5.480236e+02	5.074686e-03
5.480246e+02	5.060924e-03
5.480256e+02	5.047162e-03
5.480266e+02	5.033400e-03
5.480276e+02	5.019638e-03
5.480286e+02	5.005875e-03
5.480296e+02	4.992113e-03
5.480306e+02	4.978351e-03
5.480316e+02	4.964589e-03
5.480326e+02	4.950827e-03
5.480336e+02	4.937065e-03
5.480346e+02	4.923303e-03
5.480356e+02	4.909541e-03
5.480366e+02	4.895779e-03
5.480376e+02	4.882017e-03
5.480386e+02	4.868255e-03
5.480396e+02	4.854493e-03
5.480406e+02	4.840731e-03
5.480416e+02	4.826969e-03
5.480426e+02	4.813207e-03
5.480436e+02	4.799445e-03
5.480446e+02	4.785683e-03
5.480456e+02	4.771921e-03
5.480466e+02	4.758159e-03
5.480476e+02	4.744397e-03
5.480486e+02	4.730635e-03
5.480496e+02	4.716873e-03
5.480506e+02	4.703111e-03
5.480516e+02	4.689349e-03
5.480526e+02	4.675587e-03
5.480536e+02	4.661825e-03
5.480546e+02	4.648063e-03
5.480556e+02	4.634301e-03
5.480566e+02	4.620539e-03
5.480576e+02	4.606777e-03
5.480586e+02	4.593015e-03
5.480596e+02	4.579253e-03
5.480606e+02	4.565491e-03
5.480616e+02	4.551729e-03
5.480626e+02	4.537967e-03
5.480636e+02	4.524205e-03
5.480646e+02	4.510443e-03
5.480656e+02	4.496681e-03
5.480666e+02	4.482919e-03
5.480676e+02	4.469157e-03
5.480686e+02	4.455395e-03
5.480696e+02	4.441633e-03
5.480706e+02	4.427871e-03
5.480716e+02	4.414109e-03
5.480726e+02	4.400347e-03
5.480736e+02	4.386585e-03
5.480746e+02	4.372823e-03
5.480756e+02	4.359061e-03
5.480766e+02	4.345299e-03
5.480776e+02	4.331537e-03
5.480786e+02	4.317775e-03
5.480796e+02	4.304013e-03
5.480806e+02	4.290251e-03
5.480816e+02	4.276489e-03
5.480826e+02	4.262727e-03
5.480836e+02	4.248965e-03
5.480846e+02	4.235203e-03
5.480856e+02	4.221441e-03
5.480866e+02	4.207679e-03
5.480876e+02	4.193917e-03
5.480886e+02	4.180155e-03
5.480896e+02	4.166393e-03
5.480906e+02	4.152631e-03
5.480916e+02	4.138869e-03
5.480926e+02	4.125107e-03
5.480936e+02	4.111345e-03
5.480946e+02	4.097583e-03
5.480956e+02	4.083821e-03
5.480966e+02	4.070059e-03
5.480976e+02	4.056297e-03
5.480986e+02	4.042535e-03
5.480996e+02	4.028773e-03
5.481006e+02	4.015011e-03
5.481016e+02	4.001248e-03
5.481026e+02	3.987486e-03
5.481036e+02	3.973724e-03
5.481046e+02	3.959962e-03
5.481056e+02	3.946200e-03
5.481066e+02	3.932438e-03
5.481076e+02	3.918676e-03
5.481086e+02	3.904914e-03
5.481096e+02	3.890821e-03
5.481106e+02	3.875172e-03
5.481116e+02	3.858596e-03
5.481126e+02	3.842020e-03
5.481136e+02	3.825444e-03
5.481146e+02	3.808868e-03
5.481156e+02	3.793367e-03
5.481166e+02	3.778545e-03
5.481176e+02	3.763722e-03
5.481186e+02	3.748900e-03
5.481196e+02	3.734078e-03
5.481206e+02	3.719255e-03
5.481216e+02	3.704433e-03
5.481226e+02	3.689611e-03
5.481236e+02	3.674788e-03
5.481246e+02	3.659966e-03
5.481256e+02	3.645144e-03
5.481266e+02	3.630321e-03
5.481276e+02	3.615499e-03
5.481286e+02	3.600677e-03
5.481296e+02	3.585854e-03
5.481306e+02	3.571032e-03
5.481316e+02	3.556210e-03
5.481326e+02	3.541387e-03
5.481336e+02	3.526565e-03
5.481346e+02	3.511743e-03
5.481356e+02	3.496920e-03
5.481366e+02	3.482098e-03
5.481376e+02	3.467276e-03
5.481386e+02	3.452453e-03
5.481396e+02	3.437631e-03
5.481406e+02	3.422809e-03
5.481416e+02	3.407986e-03
5.481426e+02	3.393164e-03
5.481436e+02	3.378342e-03
5.481446e+02	3.363519e-03
5.481456e+02	3.348697e-03
5.481466e+02	3.333875e-03
5.481476e+02	3.319052e-03
5.481486e+02	3.304230e-03
5.481496e+02	3.289408e-03
5.481506e+02	3.274585e-03
5.481516e+02	3.259763e-03
5.481526e+02	3.244941e-03
5.481536e+02	3.230118e-03
5.481546e+02	3.215296e-03
5.481556e+02	3.200474e-03
5.481566e+02	3.185651e-03
5.481576e+02	3.170829e-03
5.481586e+02	3.156349e-03
5.481596e+02	3.142064e-03
5.481606e+02	3.127779e-03
5.481616e+02	3.113493e-03
5.481626e+02	3.099208e-03
5.481636e+02	3.084923e-03
5.481646e+02	3.070638e-03
5.481656e+02	3.056353e-03
5.481666e+02	3.042068e-03
5.481676e+02	3.027782e-03
5.481686e+02	3.013497e-03
5.481696e+02	2.999212e-03
5.481706e+02	2.984927e-03
5.481716e+02	2.970642e-03
5.481726e+02	2.956357e-03
5.481736e+02	2.942071e-03
5.481746e+02	2.927786e-03
5.481756e+02	2.913501e-03
5.481766e+02	2.899216e-03
5.481776e+02	2.884931e-03
5.481786e+02	2.870646e-03
5.481796e+02	2.856360e-03
5.481806e+02	2.842075e-03
5.481816e+02	2.827790e-03
5.481826e+02	2.813505e-03
5.481836e+02	2.799220e-03
5.481846e+02	2.784935e-03
5.481856e+02	2.770649e-03
5.481866e+02	2.756364e-03
5.481876e+02	2.742079e-03
5.481886e+02	2.727794e-03
5.481896e+02	2.713509e-03
5.481906e+02	2.699224e-03
5.481916e+02	2.684938e-03
5.481926e+02	2.670653e-03
5.481936e+02	2.656368e-03
5.481946e+02	2.642083e-03
5.481956e+02	2.627798e-03
5.481966e+02	2.613513e-03
5.481976e+02	2.599228e-03
5.481986e+02	2.584942e-03
5.481996e+02	2.570657e-03
5.482006e+02	2.556372e-03
5.482016e+02	2.542087e-03
5.482026e+02	2.527802e-03
5.482036e+02	2.513517e-03
5.482046e+02	2.499231e-03
5.482056e+02	2.484946e-03
5.482066e+02	2.470661e-03
5.482076e+02	2.456376e-03
5.482086e+02	2.442091e-03
5.482096e+02	2.427806e-03
5.482106e+02	2.413520e-03
5.482116e+02	2.399235e-03
5.482126e+02	2.384950e-03
5.482136e+02	2.370665e-03
5.482146e+02	2.356380e-03
5.482156e+02	2.342095e-03
5.482166e+02	2.327809e-03
5.482176e+02	2.313524e-03
5.482186e+02	2.299239e-03
5.482196e+02	2.284954e-03
5.482206e+02	2.270669e-03
5.482216e+02	2.256384e-03
5.482226e+02	2.242098e-03
5.482236e+02	2.227813e-03
5.482246e+02	2.213528e-03
5.482256e+02	2.199243e-03
5.482266e+02	2.184958e-03
5.482276e+02	2.170673e-03
5.482286e+02	2.156387e-03
5.482296e+02	2.142102e-03
5.482306e+02	2.127817e-03
5.482316e+02	2.113532e-03
5.482326e+02	2.099247e-03
5.482336e+02	2.084962e-03
5.482346e+02	2.070676e-03
5.482356e+02	2.056391e-03
5.482366e+02	2.042106e-03
5.482376e+02	2.027821e-03
5.482386e+02	2.013536e-03
5.482396e+02	1.999251e-03
5.482406e+02	1.984965e-03
5.482416e+02	1.970680e-03
5.482426e+02	1.956395e-03
5.482436e+02	1.942110e-03
5.482446e+02	1.927825e-03
5.482456e+02	1.913540e-03
5.482466e+02	1.899254e-03
5.482476e+02	1.884969e-03
5.482486e+02	1.870684e-03
5.482496e+02	1.856399e-03
5.482506e+02	1.842114e-03
5.482516e+02	1.827829e-03
5.482526e+02	1.813543e-03
5.482536e+02	1.799258e-03
5.482546e+02	1.784973e-03
5.482556e+02	1.770688e-03
5.482566e+02	1.756403e-03
5.482576e+02	1.742118e-03
5.482586e+02	1.727832e-03
5.482596e+02	1.713547e-03
5.482606e+02	1.698690e-03
5.482616e+02	1.683432e-03
5.482626e+02	1.668175e-03
5.482636e+02	1.652917e-03
5.482646e+02	1.637659e-03
5.482656e+02	1.622402e-03
5.482666e+02	1.607144e-03
5.482676e+02	1.591886e-03
5.482686e+02	1.576629e-03
5.482696e+02	1.561371e-03
5.482706e+02	1.546113e-03
5.482716e+02	1.529641e-03
5.482726e+02	1.512402e-03
5.482736e+02	1.495162e-03
5.482746e+02	1.477922e-03
5.482756e+02	1.460682e-03
5.482766e+02	1.443443e-03
5.482776e+02	1.426203e-03
5.482786e+02	1.408963e-03
5.482796e+02	1.391723e-03
5.482806e+02	1.374484e-03
5.482816e+02	1.357244e-03
5.482826e+02	1.340004e-03
5.482836e+02	1.322764e-03
5.482846e+02	1.305525e-03
5.482856e+02	1.288285e-03
5.482866e+02	1.271045e-03
5.482876e+02	1.253805e-03
5.482886e+02	1.236566e-03
5.482896e+02	1.219326e-03
5.482906e+02	1.202086e-03
5.482916e+02	1.184846e-03
5.482926e+02	1.167607e-03
5.482936e+02	1.150367e-03
5.482946e+02	1.133127e-03
5.482956e+02	1.115887e-03
5.482966e+02	1.098648e-03
5.482976e+02	1.081408e-03
5.482986e+02	1.064168e-03
5.482996e+02	1.046929e-03
5.483006e+02	1.029689e-03
5.483016e+02	1.012449e-03
5.483026e+02	9.952093e-04
5.483036e+02	9.779695e-04
5.483046e+02	9.607298e-04
5.483056e+02	9.434901e-04
5.483066e+02	9.262503e-04
5.483076e+02	9.090106e-04
5.483086e+02	8.917708e-04
5.483096e+02	8.745311e-04
5.483106e+02	8.572913e-04
5.483116e+02	8.400516e-04
5.483126e+02	8.228119e-04
5.483136e+02	8.055721e-04
5.483146e+02	7.883324e-04
5.483156e+02	7.710926e-04
5.483166e+02	7.538529e-04
5.483176e+02	7.366131e-04
5.483186e+02	7.193734e-04
5.483196e+02	7.021337e-04
5.483206e+02	6.848939e-04
5.483216e+02	6.676542e-04
5.483226e+02	6.504144e-04
5.483236e+02	6.331747e-04
5.483246e+02	6.159349e-04
5.483256e+02	5.986952e-04
5.483266e+02	5.814554e-04
5.483276e+02	5.642157e-04
5.483286e+02	5.469760e-04
5.483296e+02	5.297362e-04
5.483306e+02	5.124965e-04
5.483316e+02	4.952567e-04
5.483326e+02	4.780170e-04
5.483336e+02	4.607772e-04
5.483346e+02	4.435375e-04
5.483356e+02	4.262978e-04
5.483366e+02	4.090580e-04
5.483376e+02	3.918183e-04
5.483386e+02	3.745785e-04
5.483396e+02	3.573388e-04
5.483406e+02	3.400990e-04
5.483416e+02	3.228593e-04
5.483426e+02	3.056196e-04
5.483436e+02	2.883798e-04
5.483446e+02	2.711401e-04
5.483456e+02	2.539003e-04
5.483466e+02	2.366606e-04
5.483476e+02	2.194208e-04
5.483486e+02	2.021811e-04
5.483496e+02	1.849414e-04
5.483506e+02	1.677016e-04
5.483516e+02	1.504619e-04
5.483526e+02	1.332221e-04
5.483536e+02	1.159824e-04
5.483546e+02	9.874264e-05
5.483556e+02	8.150290e-05
5.483566e+02	6.426315e-05
5.483576e+02	4.702341e-05
5.483586e+02	2.978367e-05
5.483596e+02	1.254392e-05
5.483606e+02	-4.695820e-06
5.483616e+02	-2.193556e-05
5.483626e+02	-3.917531e-05
5.483636e+02	-5.641505e-05
5.483646e+02	-7.365479e-05
5.483656e+02	-9.089454e-05
5.483666e+02	-1.081343e-04
5.483676e+02	-1.253740e-04
5.483686e+02	-1.426138e-04
5.483696e+02	-1.598535e-04
5.483706e+02	-1.770933e-04
5.483716e+02	-1.943330e-04
5.483726e+02	-2.115727e-04
5.483736e+02	-2.288125e-04
5.483746e+02	-2.460522e-04
5.483756e+02	-2.632920e-04
5.483766e+02	-2.805317e-04
5.483776e+02	-2.977715e-04
5.483786e+02	-3.150112e-04
5.483796e+02	-3.322509e-04
5.483806e+02	-3.494907e-04
5.483816e+02	-3.667304e-04
5.483826e+02	-3.839702e-04
5.483836e+02	-4.012099e-04
5.483846e+02	-4.184497e-04
5.483856e+02	-4.356894e-04
5.483866e+02	-4.529291e-04
5.483876e+02	-4.701689e-04
5.483886e+02	-4.874086e-04
5.483896e+02	-5.046484e-04
5.483906e+02	-5.218881e-04
5.483916e+02	-5.391279e-04
5.483926e+02	-5.563676e-04
5.483936e+02	-5.736073e-04
5.483946e+02	-5.908471e-04
5.483956e+02	-6.080868e-04
5.483966e+02	-6.253266e-04
5.483976e+02	-6.425663e-04
5.483986e+02	-6.598061e-04
5.483996e+02	-6.770458e-04
5.484006e+02	-6.942855e-04
5.484016e+02	-7.115253e-04
5.484026e+02	-7.287650e-04
5.484036e+02	-7.460048e-04
5.484046e+02	-7.632445e-04
5.484056e+02	-7.804843e-04
5.484066e+02	-7.977240e-04
5.484076e+02	-8.149638e-04
5.484086e+02	-8.322035e-04
5.484096e+02	-8.494432e-04
5.484106e+02	-8.666830e-04
5.484116e+02	-8.839227e-04
5.484126e+02	-9.011625e-04
5.484136e+02	-9.184022e-04
5.484146e+02	-9.356420e-04
5.484156e+02	-9.528817e-04
5.484166e+02	-9.701214e-04
5.484176e+02	-9.873612e-04
5.484186e+02	-1.004601e-03
5.484196e+02	-1.021841e-03
5.484206e+02	-1.039080e-03
5.484216e+02	-1.056320e-03
5.484226e+02	-1.068437e-03
5.484236e+02	-1.075692e-03
5.484246e+02	-1.081921e-03
5.484256e+02	-1.088150e-03
5.484266e+02	-1.094380e-03
5.484276e+02	-1.100609e-03
5.484286e+02	-1.106838e-03
5.484296e+02	-1.113068e-03
5.484306e+02	-1.119297e-03
5.484316e+02	-1.125526e-03
5.484326e+02	-1.131755e-03
5.484336e+02	-1.137985e-03
5.484346e+02	-1.144214e-03
5.484356e+02	-1.150443e-03
5.484366e+02	-1.156672e-03
5.484376e+02	-1.162902e-03
5.484386e+02	-1.169131e-03
5.484396e+02	-1.175360e-03
5.484406e+02	-1.181589e-03
5.484416e+02	-1.187819e-03
5.484426e+02	-1.194048e-03
5.484436e+02	-1.200277e-03
5.484446e+02	-1.206506e-03
5.484456e+02	-1.212736e-03
5.484466e+02	-1.218965e-03
5.484476e+02	-1.225194e-03
5.484486e+02	-1.231423e-03
5.484496e+02	-1.237653e-03
5.484506e+02	-1.243882e-03
5.484516e+02	-1.250111e-03
5.484526e+02	-1.256341e-03
5.484536e+02	-1.262570e-03
5.484546e+02	-1.268799e-03
5.484556e+02	-1.275028e-03
5.484566e+02	-1.281258e-03
5.484576e+02	-1.287487e-03
5.484586e+02	-1.293716e-03
5.484596e+02	-1.299945e-03
5.484606e+02	-1.306175e-03
5.484616e+02	-1.312404e-03
5.484626e+02	-1.318633e-03
5.484636e+02	-1.324862e-03
5.484646e+02	-1.331092e-03
5.484656e+02	-1.337321e-03
5.484666e+02	-1.343550e-03
5.484676e+02	-1.349779e-03
5.484686e+02	-1.356009e-03
5.484696e+02	-1.362238e-03
5.484706e+02	-1.368467e-03
5.484716e+02	-1.374696e-03
5.484726e+02	-1.380926e-03
5.484736e+02	-1.387155e-03
5.484746e+02	-1.393384e-03
5.484756e+02	-1.399614e-03
5.484766e+02	-1.405843e-03
5.484776e+02	-1.412072e-03
5.484786e+02	-1.418301e-03
5.484796e+02	-1.424531e-03
5.484806e+02	-1.430760e-03
5.484816e+02	-1.436989e-03
5.484826e+02	-1.443218e-03
5.484836e+02	-1.449448e-03
5.484846e+02	-1.455677e-03
5.484856e+02	-1.461906e-03
5.484866e+02	-1.468135e-03
5.484876e+02	-1.474365e-03
5.484886e+02	-1.480594e-03
5.484896e+02	-1.486823e-03
5.484906e+02	-1.493052e-03
5.484916e+02	-1.499282e-03
5.484926e+02	-1.505511e-03
5.484936e+02	-1.511740e-03
5.484946e+02	-1.517969e-03
5.484956e+02	-1.524199e-03
5.484966e+02	-1.530428e-03
5.484976e+02	-1.536657e-03
5.484986e+02	-1.542887e-03
5.484996e+02	-1.549116e-03
5.485006e+02	-1.555345e-03
5.485016e+02	-1.561574e-03
5.485026e+02	-1.567804e-03
5.485036e+02	-1.574033e-03
5.485046e+02	-1.580262e-03
5.485056e+02	-1.586491e-03
5.485066e+02	-1.592721e-03
5.485076e+02	-1.598950e-03
5.485086e+02	-1.605179e-03
5.485096e+02	-1.611408e-03
5.485106e+02	-1.617638e-03
5.485116e+02	-1.623867e-03
5.485126e+02	-1.630096e-03
5.485136e+02	-1.636325e-03
5.485146e+02	-1.642555e-03
5.485156e+02	-1.648784e-03
5.485166e+02	-1.655013e-03
5.485176e+02	-1.661242e-03
5.485186e+02	-1.667472e-03
5.485196e+02	-1.673701e-03
5.485206e+02	-1.679930e-03
5.485216e+02	-1.686160e-03
5.485226e+02	-1.692389e-03
5.485236e+02	-1.698618e-03
5.485246e+02	-1.704847e-03
5.485256e+02	-1.711077e-03
5.485266e+02	-1.717306e-03
5.485276e+02	-1.723535e-03
5.485286e+02	-1.729764e-03
5.485296e+02	-1.735994e-03
5.485306e+02	-1.742223e-03
5.485316e+02	-1.748452e-03
5.485326e+02	-1.754681e-03
5.485336e+02	-1.760911e-03
5.485346e+02	-1.767140e-03
5.485356e+02	-1.773369e-03
