# Photon E [eV]	StS norm sum
5.440239e+02	-4.343921e-03
5.440249e+02	-4.350532e-03
5.440259e+02	-4.357134e-03
5.440269e+02	-4.363737e-03
5.440279e+02	-4.370339e-03
5.440289e+02	-4.376941e-03
5.440299e+02	-4.383543e-03
5.440309e+02	-4.390145e-03
5.440319e+02	-4.396747e-03
5.440329e+02	-4.400139e-03
5.440339e+02	-4.403313e-03
5.440349e+02	-4.406486e-03
5.440359e+02	-4.409659e-03
5.440369e+02	-4.412832e-03
5.440379e+02	-4.416005e-03
5.440389e+02	-4.419178e-03
5.440399e+02	-4.422351e-03
5.440409e+02	-4.425525e-03
5.440419e+02	-4.428698e-03
5.440429e+02	-4.431871e-03
5.440439e+02	-4.435044e-03
5.440449e+02	-4.438217e-03
5.440459e+02	-4.441390e-03
5.440469e+02	-4.444564e-03
5.440479e+02	-4.447737e-03
5.440489e+02	-4.450910e-03
5.440499e+02	-4.454083e-03
5.440509e+02	-4.456960e-03
5.440519e+02	-4.459816e-03
5.440529e+02	-4.462671e-03
5.440539e+02	-4.465527e-03
5.440549e+02	-4.462446e-03
5.440559e+02	-4.458952e-03
5.440569e+02	-4.455457e-03
5.440579e+02	-4.451316e-03
5.440589e+02	-4.447163e-03
5.440599e+02	-4.443011e-03
5.440609e+02	-4.438858e-03
5.440619e+02	-4.434706e-03
5.440629e+02	-4.431302e-03
5.440639e+02	-4.427911e-03
5.440649e+02	-4.424520e-03
5.440659e+02	-4.421129e-03
5.440669e+02	-4.418837e-03
5.440679e+02	-4.416830e-03
5.440689e+02	-4.414823e-03
5.440699e+02	-4.412816e-03
5.440709e+02	-4.410808e-03
5.440719e+02	-4.408801e-03
5.440729e+02	-4.406794e-03
5.440739e+02	-4.404786e-03
5.440749e+02	-4.402779e-03
5.440759e+02	-4.400772e-03
5.440769e+02	-4.400399e-03
5.440779e+02	-4.400156e-03
5.440789e+02	-4.400920e-03
5.440799e+02	-4.402640e-03
5.440809e+02	-4.404360e-03
5.440819e+02	-4.406080e-03
5.440829e+02	-4.407800e-03
5.440839e+02	-4.409520e-03
5.440849e+02	-4.411239e-03
5.440859e+02	-4.412959e-03
5.440869e+02	-4.414658e-03
5.440879e+02	-4.416356e-03
5.440889e+02	-4.418054e-03
5.440899e+02	-4.419751e-03
5.440909e+02	-4.421449e-03
5.440919e+02	-4.423147e-03
5.440929e+02	-4.424845e-03
5.440939e+02	-4.426543e-03
5.440949e+02	-4.428241e-03
5.440959e+02	-4.429938e-03
5.440969e+02	-4.431636e-03
5.440979e+02	-4.433334e-03
5.440989e+02	-4.435032e-03
5.440999e+02	-4.436668e-03
5.441009e+02	-4.438302e-03
5.441019e+02	-4.439936e-03
5.441029e+02	-4.441570e-03
5.441039e+02	-4.448209e-03
5.441049e+02	-4.456722e-03
5.441059e+02	-4.464396e-03
5.441069e+02	-4.471992e-03
5.441079e+02	-4.479588e-03
5.441089e+02	-4.487184e-03
5.441099e+02	-4.494781e-03
5.441109e+02	-4.502544e-03
5.441119e+02	-4.510862e-03
5.441129e+02	-4.519154e-03
5.441139e+02	-4.527446e-03
5.441149e+02	-4.535545e-03
5.441159e+02	-4.543490e-03
5.441169e+02	-4.551431e-03
5.441179e+02	-4.559371e-03
5.441189e+02	-4.567311e-03
5.441199e+02	-4.575251e-03
5.441209e+02	-4.583192e-03
5.441219e+02	-4.591132e-03
5.441229e+02	-4.599072e-03
5.441239e+02	-4.606490e-03
5.441249e+02	-4.614197e-03
5.441259e+02	-4.621930e-03
5.441269e+02	-4.629663e-03
5.441279e+02	-4.637395e-03
5.441289e+02	-4.645128e-03
5.441299e+02	-4.652861e-03
5.441309e+02	-4.660594e-03
5.441319e+02	-4.668326e-03
5.441329e+02	-4.676059e-03
5.441339e+02	-4.682550e-03
5.441349e+02	-4.688976e-03
5.441359e+02	-4.695402e-03
5.441369e+02	-4.701828e-03
5.441379e+02	-4.708254e-03
5.441389e+02	-4.714680e-03
5.441399e+02	-4.721106e-03
5.441409e+02	-4.727532e-03
5.441419e+02	-4.733958e-03
5.441429e+02	-4.740384e-03
5.441439e+02	-4.746810e-03
5.441449e+02	-4.753236e-03
5.441459e+02	-4.759662e-03
5.441469e+02	-4.766088e-03
5.441479e+02	-4.772514e-03
5.441489e+02	-4.778558e-03
5.441499e+02	-4.784773e-03
5.441509e+02	-4.790997e-03
5.441519e+02	-4.797221e-03
5.441529e+02	-4.803445e-03
5.441539e+02	-4.809669e-03
5.441549e+02	-4.815893e-03
5.441559e+02	-4.822117e-03
5.441569e+02	-4.828341e-03
5.441579e+02	-4.834565e-03
5.441589e+02	-4.836154e-03
5.441599e+02	-4.839044e-03
5.441609e+02	-4.842137e-03
5.441619e+02	-4.845229e-03
5.441629e+02	-4.848322e-03
5.441639e+02	-4.851414e-03
5.441649e+02	-4.854507e-03
5.441659e+02	-4.857599e-03
5.441669e+02	-4.860692e-03
5.441679e+02	-4.863784e-03
5.441689e+02	-4.866855e-03
5.441699e+02	-4.869925e-03
5.441709e+02	-4.872860e-03
5.441719e+02	-4.875795e-03
5.441729e+02	-4.878725e-03
5.441739e+02	-4.881595e-03
5.441749e+02	-4.883659e-03
5.441759e+02	-4.885294e-03
5.441769e+02	-4.886505e-03
5.441779e+02	-4.887717e-03
5.441789e+02	-4.889346e-03
5.441799e+02	-4.890982e-03
5.441809e+02	-4.892618e-03
5.441819e+02	-4.894254e-03
5.441829e+02	-4.895890e-03
5.441839e+02	-4.897526e-03
5.441849e+02	-4.899162e-03
5.441859e+02	-4.900798e-03
5.441869e+02	-4.902434e-03
5.441879e+02	-4.904070e-03
5.441889e+02	-4.905706e-03
5.441899e+02	-4.907342e-03
5.441909e+02	-4.908978e-03
5.441919e+02	-4.910614e-03
5.441929e+02	-4.912250e-03
5.441939e+02	-4.913886e-03
5.441949e+02	-4.915522e-03
5.441959e+02	-4.917158e-03
5.441969e+02	-4.918396e-03
5.441979e+02	-4.919605e-03
5.441989e+02	-4.920815e-03
5.441999e+02	-4.922024e-03
5.442009e+02	-4.923234e-03
5.442019e+02	-4.924443e-03
5.442029e+02	-4.925429e-03
5.442039e+02	-4.925807e-03
5.442049e+02	-4.926181e-03
5.442059e+02	-4.926225e-03
5.442069e+02	-4.926246e-03
5.442079e+02	-4.926289e-03
5.442089e+02	-4.926985e-03
5.442099e+02	-4.927680e-03
5.442109e+02	-4.928376e-03
5.442119e+02	-4.929067e-03
5.442129e+02	-4.929758e-03
5.442139e+02	-4.930449e-03
5.442149e+02	-4.931140e-03
5.442159e+02	-4.931831e-03
5.442169e+02	-4.932522e-03
5.442179e+02	-4.933107e-03
5.442189e+02	-4.933691e-03
5.442199e+02	-4.934274e-03
5.442209e+02	-4.934858e-03
5.442219e+02	-4.935441e-03
5.442229e+02	-4.936025e-03
5.442239e+02	-4.936608e-03
5.442249e+02	-4.937191e-03
5.442259e+02	-4.937775e-03
5.442269e+02	-4.938358e-03
5.442279e+02	-4.938664e-03
5.442289e+02	-4.940409e-03
5.442299e+02	-4.941839e-03
5.442309e+02	-4.943497e-03
5.442319e+02	-4.943073e-03
5.442329e+02	-4.942843e-03
5.442339e+02	-4.942621e-03
5.442349e+02	-4.942400e-03
5.442359e+02	-4.942179e-03
5.442369e+02	-4.941964e-03
5.442379e+02	-4.942179e-03
5.442389e+02	-4.942395e-03
5.442399e+02	-4.942610e-03
5.442409e+02	-4.942832e-03
5.442419e+02	-4.943470e-03
5.442429e+02	-4.944108e-03
5.442439e+02	-4.944745e-03
5.442449e+02	-4.945383e-03
5.442459e+02	-4.945706e-03
5.442469e+02	-4.946018e-03
5.442479e+02	-4.946331e-03
5.442489e+02	-4.946643e-03
5.442499e+02	-4.946955e-03
5.442509e+02	-4.946808e-03
5.442519e+02	-4.946646e-03
5.442529e+02	-4.946483e-03
5.442539e+02	-4.947083e-03
5.442549e+02	-4.947722e-03
5.442559e+02	-4.948362e-03
5.442569e+02	-4.949003e-03
5.442579e+02	-4.949763e-03
5.442589e+02	-4.950523e-03
5.442599e+02	-4.951283e-03
5.442609e+02	-4.952043e-03
5.442619e+02	-4.952586e-03
5.442629e+02	-4.953170e-03
5.442639e+02	-4.953754e-03
5.442649e+02	-4.954339e-03
5.442659e+02	-4.956033e-03
5.442669e+02	-4.958817e-03
5.442679e+02	-4.962749e-03
5.442689e+02	-4.966720e-03
5.442699e+02	-4.970690e-03
5.442709e+02	-4.974660e-03
5.442719e+02	-4.978630e-03
5.442729e+02	-4.981613e-03
5.442739e+02	-4.983544e-03
5.442749e+02	-4.985590e-03
5.442759e+02	-4.987749e-03
5.442769e+02	-4.989908e-03
5.442779e+02	-4.992067e-03
5.442789e+02	-4.994226e-03
5.442799e+02	-4.996385e-03
5.442809e+02	-4.998544e-03
5.442819e+02	-5.000703e-03
5.442829e+02	-5.002862e-03
5.442839e+02	-5.005021e-03
5.442849e+02	-5.007179e-03
5.442859e+02	-5.009338e-03
5.442869e+02	-5.011497e-03
5.442879e+02	-5.013656e-03
5.442889e+02	-5.015815e-03
5.442899e+02	-5.017974e-03
5.442909e+02	-5.020133e-03
5.442919e+02	-5.022292e-03
5.442929e+02	-5.024451e-03
5.442939e+02	-5.026610e-03
5.442949e+02	-5.028769e-03
5.442959e+02	-5.030927e-03
5.442969e+02	-5.033086e-03
5.442979e+02	-5.035245e-03
5.442989e+02	-5.034406e-03
5.442999e+02	-5.032081e-03
5.443009e+02	-5.029688e-03
5.443019e+02	-5.027295e-03
5.443029e+02	-5.024901e-03
5.443039e+02	-5.020706e-03
5.443049e+02	-5.016419e-03
5.443059e+02	-5.012131e-03
5.443069e+02	-5.007843e-03
5.443079e+02	-5.003556e-03
5.443089e+02	-4.999268e-03
5.443099e+02	-4.996019e-03
5.443109e+02	-4.993310e-03
5.443119e+02	-4.990602e-03
5.443129e+02	-4.988476e-03
5.443139e+02	-4.986351e-03
5.443149e+02	-4.985589e-03
5.443159e+02	-4.985737e-03
5.443169e+02	-4.985145e-03
5.443179e+02	-4.983769e-03
5.443189e+02	-4.982392e-03
5.443199e+02	-4.982254e-03
5.443209e+02	-4.982178e-03
5.443219e+02	-4.982102e-03
5.443229e+02	-4.982026e-03
5.443239e+02	-4.981950e-03
5.443249e+02	-4.981874e-03
5.443259e+02	-4.981798e-03
5.443269e+02	-4.981722e-03
5.443279e+02	-4.981784e-03
5.443289e+02	-4.981846e-03
5.443299e+02	-4.981908e-03
5.443309e+02	-4.981970e-03
5.443319e+02	-4.982032e-03
5.443329e+02	-4.982093e-03
5.443339e+02	-4.982045e-03
5.443349e+02	-4.981997e-03
5.443359e+02	-4.981668e-03
5.443369e+02	-4.981333e-03
5.443379e+02	-4.980999e-03
5.443389e+02	-4.980665e-03
5.443399e+02	-4.980331e-03
5.443409e+02	-4.979996e-03
5.443419e+02	-4.979662e-03
5.443429e+02	-4.979328e-03
5.443439e+02	-4.978994e-03
5.443449e+02	-4.978659e-03
5.443459e+02	-4.978325e-03
5.443469e+02	-4.977991e-03
5.443479e+02	-4.977657e-03
5.443489e+02	-4.977654e-03
5.443499e+02	-4.977657e-03
5.443509e+02	-4.977661e-03
5.443519e+02	-4.977664e-03
5.443529e+02	-4.977667e-03
5.443539e+02	-4.977671e-03
5.443549e+02	-4.977669e-03
5.443559e+02	-4.977514e-03
5.443569e+02	-4.977360e-03
5.443579e+02	-4.977205e-03
5.443589e+02	-4.978044e-03
5.443599e+02	-4.978010e-03
5.443609e+02	-4.977961e-03
5.443619e+02	-4.977912e-03
5.443629e+02	-4.971626e-03
5.443639e+02	-4.965114e-03
5.443649e+02	-4.959543e-03
5.443659e+02	-4.954288e-03
5.443669e+02	-4.949445e-03
5.443679e+02	-4.944602e-03
5.443689e+02	-4.939759e-03
5.443699e+02	-4.934915e-03
5.443709e+02	-4.930072e-03
5.443719e+02	-4.925229e-03
5.443729e+02	-4.920386e-03
5.443739e+02	-4.915286e-03
5.443749e+02	-4.910169e-03
5.443759e+02	-4.905052e-03
5.443769e+02	-4.899934e-03
5.443779e+02	-4.894817e-03
5.443789e+02	-4.887512e-03
5.443799e+02	-4.880058e-03
5.443809e+02	-4.872605e-03
5.443819e+02	-4.865151e-03
5.443829e+02	-4.857703e-03
5.443839e+02	-4.850556e-03
5.443849e+02	-4.843409e-03
5.443859e+02	-4.836263e-03
5.443869e+02	-4.829116e-03
5.443879e+02	-4.822989e-03
5.443889e+02	-4.816896e-03
5.443899e+02	-4.810804e-03
5.443909e+02	-4.804712e-03
5.443919e+02	-4.798619e-03
5.443929e+02	-4.792527e-03
5.443939e+02	-4.786435e-03
5.443949e+02	-4.780343e-03
5.443959e+02	-4.774250e-03
5.443969e+02	-4.768158e-03
5.443979e+02	-4.762066e-03
5.443989e+02	-4.755974e-03
5.443999e+02	-4.749881e-03
5.444009e+02	-4.743789e-03
5.444019e+02	-4.741229e-03
5.444029e+02	-4.738790e-03
5.444039e+02	-4.736352e-03
5.444049e+02	-4.733913e-03
5.444059e+02	-4.731475e-03
5.444069e+02	-4.729109e-03
5.444079e+02	-4.726427e-03
5.444089e+02	-4.723019e-03
5.444099e+02	-4.720052e-03
5.444109e+02	-4.717084e-03
5.444119e+02	-4.714117e-03
5.444129e+02	-4.710633e-03
5.444139e+02	-4.706978e-03
5.444149e+02	-4.703323e-03
5.444159e+02	-4.699667e-03
5.444169e+02	-4.696012e-03
5.444179e+02	-4.692047e-03
5.444189e+02	-4.688437e-03
5.444199e+02	-4.684839e-03
5.444209e+02	-4.681241e-03
5.444219e+02	-4.676364e-03
5.444229e+02	-4.672667e-03
5.444239e+02	-4.669009e-03
5.444249e+02	-4.665763e-03
5.444259e+02	-4.662916e-03
5.444269e+02	-4.660070e-03
5.444279e+02	-4.657223e-03
5.444289e+02	-4.654376e-03
5.444299e+02	-4.651530e-03
5.444309e+02	-4.648683e-03
5.444319e+02	-4.645837e-03
5.444329e+02	-4.642990e-03
5.444339e+02	-4.640159e-03
5.444349e+02	-4.637516e-03
5.444359e+02	-4.634848e-03
5.444369e+02	-4.631471e-03
5.444379e+02	-4.628094e-03
5.444389e+02	-4.624717e-03
5.444399e+02	-4.621340e-03
5.444409e+02	-4.617963e-03
5.444419e+02	-4.614586e-03
5.444429e+02	-4.611209e-03
5.444439e+02	-4.607832e-03
5.444449e+02	-4.604454e-03
5.444459e+02	-4.601077e-03
5.444469e+02	-4.597700e-03
5.444479e+02	-4.594323e-03
5.444489e+02	-4.590946e-03
5.444499e+02	-4.587761e-03
5.444509e+02	-4.584586e-03
5.444519e+02	-4.581410e-03
5.444529e+02	-4.578235e-03
5.444539e+02	-4.575059e-03
5.444549e+02	-4.570274e-03
5.444559e+02	-4.565407e-03
5.444569e+02	-4.560539e-03
5.444579e+02	-4.555672e-03
5.444589e+02	-4.551137e-03
5.444599e+02	-4.546602e-03
5.444609e+02	-4.542067e-03
5.444619e+02	-4.537532e-03
5.444629e+02	-4.532996e-03
5.444639e+02	-4.528461e-03
5.444649e+02	-4.523926e-03
5.444659e+02	-4.518335e-03
5.444669e+02	-4.512149e-03
5.444679e+02	-4.505500e-03
5.444689e+02	-4.498068e-03
5.444699e+02	-4.490289e-03
5.444709e+02	-4.482663e-03
5.444719e+02	-4.475044e-03
5.444729e+02	-4.467557e-03
5.444739e+02	-4.460456e-03
5.444749e+02	-4.453354e-03
5.444759e+02	-4.446229e-03
5.444769e+02	-4.438331e-03
5.444779e+02	-4.430432e-03
5.444789e+02	-4.422534e-03
5.444799e+02	-4.414638e-03
5.444809e+02	-4.408249e-03
5.444819e+02	-4.400991e-03
5.444829e+02	-4.393719e-03
5.444839e+02	-4.386446e-03
5.444849e+02	-4.379173e-03
5.444859e+02	-4.371900e-03
5.444869e+02	-4.364627e-03
5.444879e+02	-4.357354e-03
5.444889e+02	-4.350081e-03
5.444899e+02	-4.342807e-03
5.444909e+02	-4.335513e-03
5.444919e+02	-4.328219e-03
5.444929e+02	-4.320924e-03
5.444939e+02	-4.313630e-03
5.444949e+02	-4.307520e-03
5.444959e+02	-4.301431e-03
5.444969e+02	-4.295342e-03
5.444979e+02	-4.289253e-03
5.444989e+02	-4.283164e-03
5.444999e+02	-4.277075e-03
5.445009e+02	-4.270984e-03
5.445019e+02	-4.264839e-03
5.445029e+02	-4.258693e-03
5.445039e+02	-4.252548e-03
5.445049e+02	-4.246868e-03
5.445059e+02	-4.241890e-03
5.445069e+02	-4.236923e-03
5.445079e+02	-4.232391e-03
5.445089e+02	-4.227873e-03
5.445099e+02	-4.222557e-03
5.445109e+02	-4.215992e-03
5.445119e+02	-4.209407e-03
5.445129e+02	-4.202822e-03
5.445139e+02	-4.196285e-03
5.445149e+02	-4.189792e-03
5.445159e+02	-4.183300e-03
5.445169e+02	-4.176808e-03
5.445179e+02	-4.170315e-03
5.445189e+02	-4.163823e-03
5.445199e+02	-4.157331e-03
5.445209e+02	-4.150838e-03
5.445219e+02	-4.144346e-03
5.445229e+02	-4.137854e-03
5.445239e+02	-4.131361e-03
5.445249e+02	-4.124869e-03
5.445259e+02	-4.118376e-03
5.445269e+02	-4.113017e-03
5.445279e+02	-4.108826e-03
5.445289e+02	-4.104635e-03
5.445299e+02	-4.099673e-03
5.445309e+02	-4.094658e-03
5.445319e+02	-4.089643e-03
5.445329e+02	-4.084628e-03
5.445339e+02	-4.079613e-03
5.445349e+02	-4.074598e-03
5.445359e+02	-4.069583e-03
5.445369e+02	-4.064568e-03
5.445379e+02	-4.059553e-03
5.445389e+02	-4.054538e-03
5.445399e+02	-4.049523e-03
5.445409e+02	-4.044508e-03
5.445419e+02	-4.039493e-03
5.445429e+02	-4.034478e-03
5.445439e+02	-4.029463e-03
5.445449e+02	-4.024448e-03
5.445459e+02	-4.019433e-03
5.445469e+02	-4.016445e-03
5.445479e+02	-4.013527e-03
5.445489e+02	-4.010608e-03
5.445499e+02	-4.007690e-03
5.445509e+02	-4.004772e-03
5.445519e+02	-4.001853e-03
5.445529e+02	-3.998935e-03
5.445539e+02	-3.996016e-03
5.445549e+02	-3.993098e-03
5.445559e+02	-3.990180e-03
5.445569e+02	-3.987261e-03
5.445579e+02	-3.985181e-03
5.445589e+02	-3.984519e-03
5.445599e+02	-3.983904e-03
5.445609e+02	-3.983288e-03
5.445619e+02	-3.982672e-03
5.445629e+02	-3.983019e-03
5.445639e+02	-3.982954e-03
5.445649e+02	-3.982409e-03
5.445659e+02	-3.981482e-03
5.445669e+02	-3.980198e-03
5.445679e+02	-3.978914e-03
5.445689e+02	-3.976064e-03
5.445699e+02	-3.973771e-03
5.445709e+02	-3.971498e-03
5.445719e+02	-3.969226e-03
5.445729e+02	-3.966953e-03
5.445739e+02	-3.964680e-03
5.445749e+02	-3.962407e-03
5.445759e+02	-3.960134e-03
5.445769e+02	-3.957861e-03
5.445779e+02	-3.955589e-03
5.445789e+02	-3.953432e-03
5.445799e+02	-3.951275e-03
5.445809e+02	-3.949118e-03
5.445819e+02	-3.946898e-03
5.445829e+02	-3.944618e-03
5.445839e+02	-3.942338e-03
5.445849e+02	-3.940057e-03
5.445859e+02	-3.937396e-03
5.445869e+02	-3.934714e-03
5.445879e+02	-3.932025e-03
5.445889e+02	-3.928907e-03
5.445899e+02	-3.925789e-03
5.445909e+02	-3.922671e-03
5.445919e+02	-3.919553e-03
5.445929e+02	-3.916435e-03
5.445939e+02	-3.913317e-03
5.445949e+02	-3.910199e-03
5.445959e+02	-3.907081e-03
5.445969e+02	-3.903962e-03
5.445979e+02	-3.900844e-03
5.445989e+02	-3.897726e-03
5.445999e+02	-3.894608e-03
5.446009e+02	-3.891956e-03
5.446019e+02	-3.889329e-03
5.446029e+02	-3.886926e-03
5.446039e+02	-3.883620e-03
5.446049e+02	-3.879552e-03
5.446059e+02	-3.877868e-03
5.446069e+02	-3.875759e-03
5.446079e+02	-3.873622e-03
5.446089e+02	-3.871486e-03
5.446099e+02	-3.869349e-03
5.446109e+02	-3.866632e-03
5.446119e+02	-3.863885e-03
5.446129e+02	-3.861139e-03
5.446139e+02	-3.857671e-03
5.446149e+02	-3.854202e-03
5.446159e+02	-3.850734e-03
5.446169e+02	-3.847265e-03
5.446179e+02	-3.843797e-03
5.446189e+02	-3.840329e-03
5.446199e+02	-3.836860e-03
5.446209e+02	-3.833392e-03
5.446219e+02	-3.829921e-03
5.446229e+02	-3.826362e-03
5.446239e+02	-3.822804e-03
5.446249e+02	-3.819559e-03
5.446259e+02	-3.816313e-03
5.446269e+02	-3.813067e-03
5.446279e+02	-3.809822e-03
5.446289e+02	-3.806577e-03
5.446299e+02	-3.804118e-03
5.446309e+02	-3.801659e-03
5.446319e+02	-3.799200e-03
5.446329e+02	-3.796742e-03
5.446339e+02	-3.794283e-03
5.446349e+02	-3.791824e-03
5.446359e+02	-3.789365e-03
5.446369e+02	-3.785712e-03
5.446379e+02	-3.782038e-03
5.446389e+02	-3.778364e-03
5.446399e+02	-3.774690e-03
5.446409e+02	-3.770999e-03
5.446419e+02	-3.766770e-03
5.446429e+02	-3.762542e-03
5.446439e+02	-3.758314e-03
5.446449e+02	-3.754085e-03
5.446459e+02	-3.749857e-03
5.446469e+02	-3.745628e-03
5.446479e+02	-3.741400e-03
5.446489e+02	-3.737172e-03
5.446499e+02	-3.732943e-03
5.446509e+02	-3.726713e-03
5.446519e+02	-3.720710e-03
5.446529e+02	-3.714960e-03
5.446539e+02	-3.708962e-03
5.446549e+02	-3.702963e-03
5.446559e+02	-3.696965e-03
5.446569e+02	-3.690967e-03
5.446579e+02	-3.684968e-03
5.446589e+02	-3.678970e-03
5.446599e+02	-3.672971e-03
5.446609e+02	-3.668036e-03
5.446619e+02	-3.662586e-03
5.446629e+02	-3.657915e-03
5.446639e+02	-3.652831e-03
5.446649e+02	-3.647345e-03
5.446659e+02	-3.640539e-03
5.446669e+02	-3.634220e-03
5.446679e+02	-3.628428e-03
5.446689e+02	-3.622635e-03
5.446699e+02	-3.616843e-03
5.446709e+02	-3.611051e-03
5.446719e+02	-3.605259e-03
5.446729e+02	-3.599466e-03
5.446739e+02	-3.593674e-03
5.446749e+02	-3.587882e-03
5.446759e+02	-3.582090e-03
5.446769e+02	-3.576297e-03
5.446779e+02	-3.570505e-03
5.446789e+02	-3.564713e-03
5.446799e+02	-3.558921e-03
5.446809e+02	-3.553151e-03
5.446819e+02	-3.548816e-03
5.446829e+02	-3.544482e-03
5.446839e+02	-3.540147e-03
5.446849e+02	-3.535813e-03
5.446859e+02	-3.531478e-03
5.446869e+02	-3.527144e-03
5.446879e+02	-3.522810e-03
5.446889e+02	-3.518475e-03
5.446899e+02	-3.514141e-03
5.446909e+02	-3.509828e-03
5.446919e+02	-3.505765e-03
5.446929e+02	-3.500614e-03
5.446939e+02	-3.495425e-03
5.446949e+02	-3.490237e-03
5.446959e+02	-3.485048e-03
5.446969e+02	-3.479860e-03
5.446979e+02	-3.474671e-03
5.446989e+02	-3.469482e-03
5.446999e+02	-3.464294e-03
5.447009e+02	-3.459105e-03
5.447019e+02	-3.453917e-03
5.447029e+02	-3.452075e-03
5.447039e+02	-3.450346e-03
5.447049e+02	-3.448618e-03
5.447059e+02	-3.446889e-03
5.447069e+02	-3.445160e-03
5.447079e+02	-3.443431e-03
5.447089e+02	-3.440980e-03
5.447099e+02	-3.438596e-03
5.447109e+02	-3.436291e-03
5.447119e+02	-3.433982e-03
5.447129e+02	-3.431439e-03
5.447139e+02	-3.429042e-03
5.447149e+02	-3.426649e-03
5.447159e+02	-3.424248e-03
5.447169e+02	-3.421388e-03
5.447179e+02	-3.418527e-03
5.447189e+02	-3.415666e-03
5.447199e+02	-3.414179e-03
5.447209e+02	-3.413897e-03
5.447219e+02	-3.413619e-03
5.447229e+02	-3.413115e-03
5.447239e+02	-3.413137e-03
5.447249e+02	-3.413497e-03
5.447259e+02	-3.413857e-03
5.447269e+02	-3.414217e-03
5.447279e+02	-3.414577e-03
5.447289e+02	-3.414937e-03
5.447299e+02	-3.415297e-03
5.447309e+02	-3.415657e-03
5.447319e+02	-3.416039e-03
5.447329e+02	-3.416454e-03
5.447339e+02	-3.416766e-03
5.447350e+02	-3.417082e-03
5.447360e+02	-3.417398e-03
5.447370e+02	-3.417713e-03
5.447380e+02	-3.418029e-03
5.447390e+02	-3.418345e-03
5.447400e+02	-3.418660e-03
5.447410e+02	-3.418976e-03
5.447420e+02	-3.419292e-03
5.447430e+02	-3.419607e-03
5.447440e+02	-3.419923e-03
5.447450e+02	-3.420239e-03
5.447460e+02	-3.420554e-03
5.447470e+02	-3.420870e-03
5.447480e+02	-3.421184e-03
5.447490e+02	-3.421392e-03
5.447500e+02	-3.421145e-03
5.447510e+02	-3.420896e-03
5.447520e+02	-3.420679e-03
5.447530e+02	-3.420462e-03
5.447540e+02	-3.420246e-03
5.447550e+02	-3.420030e-03
5.447560e+02	-3.419813e-03
5.447570e+02	-3.419015e-03
5.447580e+02	-3.418206e-03
5.447590e+02	-3.417398e-03
5.447600e+02	-3.416589e-03
5.447610e+02	-3.415781e-03
5.447620e+02	-3.414972e-03
5.447630e+02	-3.414164e-03
5.447640e+02	-3.413355e-03
5.447650e+02	-3.412297e-03
5.447660e+02	-3.411939e-03
5.447670e+02	-3.411581e-03
5.447680e+02	-3.411222e-03
5.447690e+02	-3.410864e-03
5.447700e+02	-3.410506e-03
5.447710e+02	-3.409689e-03
5.447720e+02	-3.408872e-03
5.447730e+02	-3.408056e-03
5.447740e+02	-3.407239e-03
5.447750e+02	-3.406422e-03
5.447760e+02	-3.404569e-03
5.447770e+02	-3.402717e-03
5.447780e+02	-3.400865e-03
5.447790e+02	-3.399012e-03
5.447800e+02	-3.397160e-03
5.447810e+02	-3.395307e-03
5.447820e+02	-3.393015e-03
5.447830e+02	-3.390724e-03
5.447840e+02	-3.388432e-03
5.447850e+02	-3.386141e-03
5.447860e+02	-3.383849e-03
5.447870e+02	-3.381557e-03
5.447880e+02	-3.379266e-03
5.447890e+02	-3.376974e-03
5.447900e+02	-3.374683e-03
5.447910e+02	-3.372391e-03
5.447920e+02	-3.370100e-03
5.447930e+02	-3.367808e-03
5.447940e+02	-3.365517e-03
5.447950e+02	-3.363225e-03
5.447960e+02	-3.360836e-03
5.447970e+02	-3.358446e-03
5.447980e+02	-3.356055e-03
5.447990e+02	-3.353664e-03
5.448000e+02	-3.351274e-03
5.448010e+02	-3.347529e-03
5.448020e+02	-3.342839e-03
5.448030e+02	-3.338133e-03
5.448040e+02	-3.333427e-03
5.448050e+02	-3.328726e-03
5.448060e+02	-3.323835e-03
5.448070e+02	-3.318938e-03
5.448080e+02	-3.314041e-03
5.448090e+02	-3.309148e-03
5.448100e+02	-3.304389e-03
5.448110e+02	-3.299816e-03
5.448120e+02	-3.293641e-03
5.448130e+02	-3.286552e-03
5.448140e+02	-3.279448e-03
5.448150e+02	-3.272344e-03
5.448160e+02	-3.265241e-03
5.448170e+02	-3.258137e-03
5.448180e+02	-3.250845e-03
5.448190e+02	-3.243358e-03
5.448200e+02	-3.235871e-03
5.448210e+02	-3.228703e-03
5.448220e+02	-3.221836e-03
5.448230e+02	-3.214969e-03
5.448240e+02	-3.208102e-03
5.448250e+02	-3.201235e-03
5.448260e+02	-3.194367e-03
5.448270e+02	-3.187500e-03
5.448280e+02	-3.180633e-03
5.448290e+02	-3.173766e-03
5.448300e+02	-3.166899e-03
5.448310e+02	-3.160032e-03
5.448320e+02	-3.153164e-03
5.448330e+02	-3.146297e-03
5.448340e+02	-3.139430e-03
5.448350e+02	-3.132563e-03
5.448360e+02	-3.125696e-03
5.448370e+02	-3.118829e-03
5.448380e+02	-3.111966e-03
5.448390e+02	-3.105413e-03
5.448400e+02	-3.098484e-03
5.448410e+02	-3.091542e-03
5.448420e+02	-3.084600e-03
5.448430e+02	-3.077657e-03
5.448440e+02	-3.070715e-03
5.448450e+02	-3.063773e-03
